cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
2421	0	42	a+	a+/b+/c-/d-/e+	batch0	sample0	4.277270678918196	4.564300899320879	1.4936176459250103	1.4539188562541236	4.171978069389312	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
2422	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.8822065478787304	4.10813886085056	4.017557069286416	4.499615964046549	1.3532194462399327	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
2423	0	42	a+	a+/b+/c-/d-/e-	batch0	sample0	4.529320766394443	4.470831570633551	1.1169032845362223	1.54474325011992	1.626138690106123	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
2424	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.3061865851719054	1.4100925474685972	1.34265965538863	1.8300275367882328	4.558221604813621	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
2425	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.6980386853873977	4.467911712382831	4.61339544055585	4.502349724291318	4.909892009744626	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
2426	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	4.554963391598579	4.067169857773863	4.590574064327662	4.804258775851085	1.6965965086099482	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2427	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.415265221939841	4.365730530334659	4.278626373804722	4.261685805078833	1.4817982754764654	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
2428	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	0.9774645460099884	4.591929699037465	4.492863420045127	4.5742095603103	4.521173361875718	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
2429	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.6954096144659627	4.2135226990873145	4.415088268020297	4.515993039040156	1.602910390511682	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
2430	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.643814483091184	1.9354274707641677	1.5431673009878368	1.3865860759314708	0.9205331509904844	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
2431	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.340783950460291	5.126732361902122	4.393247705194799	4.300580827502108	4.413194715243591	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
2432	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.343471415227156	1.4106808017882566	4.815045440793526	4.130940420931474	1.208617268094418	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
2433	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	4.347920301486786	4.617593047762296	4.482702123398433	4.34049850168728	4.322973960516071	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
2434	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.6102681497118485	4.586509899663671	4.453726616521974	4.617336425002941	4.738054813077568	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
2435	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.3646944977447484	1.2586425757180069	1.6334978763827572	1.352957292255496	1.5304502961346669	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
2436	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.376294406505598	4.4289927700725125	4.693629503042287	4.651775519928308	1.7705973783177735	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2437	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.42140682530083	5.016820958076578	4.46070577068147	1.787772685897266	4.805066560407966	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
2438	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	5.014481208571844	1.2156364952894962	4.191980798062822	4.627022795911854	1.7157661351499205	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
2439	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4749535486451486	4.547392385181221	4.157092001979812	1.714967077577884	1.6782485433351262	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
2440	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.421904658431942	1.5628067822950966	1.3878598205558896	1.5461357090479668	1.2575761181788636	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
2441	0	42	a+	a+/b-/c-/d+/e+	batch0	sample0	4.481196974102791	1.259002458837316	1.655160405651227	4.903197955324208	4.346261584411431	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
2442	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.645119250337435	4.522117317237539	4.598790805325001	1.678949238237615	4.634041291223619	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
2443	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.798410184554177	4.847050277117062	1.359996801177626	4.384942727560652	1.3696532354027977	42	a+/b+/c-/d+/e-	42	
2444	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	5.089385523648014	4.200753764083752	0.8449396391568667	4.648205157809171	1.4204387830090983	42	a+/b+/c-/d+/e-	42	
2445	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.491265273294018	4.280289056734051	1.5914029396253817	4.611262601404355	1.8812124619963004	42	a+/b+/c-/d+/e-	42	
2446	0	42	a+	a+/b+/c+/d-/e+	batch0	sample0	4.474981654414799	4.335779643447174	4.540533823556075	1.6697405553149272	4.635338748904012	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
2447	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.390236761362654	4.669393895617017	4.686767371342424	4.382629345039914	1.1888439906333086	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2448	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.692283076205494	1.5487167198816467	4.62125282174886	4.506005030680893	1.646604045710773	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
2449	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.6001116303040765	4.502222798714147	4.328930860743438	4.794228807353187	1.704908308979553	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2450	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.4126300150858926	4.703401115418419	4.655401391048063	4.99308349897955	1.8403606110531756	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
2451	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.5116234624746052	5.00480174279605	4.491463953388037	4.410343556753508	1.6205188707185805	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
2452	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2947479283482168	4.285963081887624	4.547137189628095	1.4916662459321095	1.173399490362907	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
2453	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.6268006388738925	4.721369368336246	4.408373110673078	1.3905907688762889	4.680844548555798	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
2454	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3330444507015482	4.417095173828193	4.702116950925952	1.6441825766980052	1.6005960866791566	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
2455	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.403363431003784	1.2365543432459472	4.286080183519698	4.058770379357711	1.4724549398408693	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
2456	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.127512290797982	4.336472213619886	4.293621028658937	4.920750328154428	1.6770086496792658	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
2457	0	42	a+	a+/b+/c-/d+/e-	batch0	sample0	4.306842284959203	4.436207876978978	1.3213483530293235	4.531016180899559	1.5157508982700083	42	a+/b+/c-/d+/e-	42	
2458	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	4.2849891418267045	4.819196211210531	4.701217099325464	4.347513153817243	4.873267851146607	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
2459	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.657235650370631	1.4864635690787615	1.6517721021182157	4.054241605174623	1.8719459199218176	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
2460	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6271386628401616	1.5726380331083067	1.3464848323255645	1.5382131551052076	1.3115205777664474	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
2461	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5239396239483445	4.041187963704044	4.234242983777764	1.5544302621205188	1.4626266709240232	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
2462	0	42	a+	a+/b-/c-/d-/e+	batch0	sample0	4.428250229185539	1.1195043347158704	1.0229771426569156	1.6276933290872666	4.288270249676834	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
2463	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.805853238830721	1.8852315669201007	4.619605121622461	4.5159248897493045	1.3905170445666148	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
2464	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.798912413255767	4.746891943214354	4.52439877107725	1.5098439425500347	1.30955292265385	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
2465	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.565173124170277	4.493507510495156	4.632767133513775	4.371859938069214	4.507469922851929	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
2466	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.6017173507878568	1.2899501162474007	1.6370735896592807	1.284221588389733	3.69532567703883	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
2467	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.707252570017365	4.06283707279224	1.7535706493078045	4.3321660460285445	1.7028235528694489	42	a+/b+/c-/d+/e-	42	
2468	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.647776244678933	1.9914920236985445	1.4469441202322713	4.420179813733306	1.2502942367412628	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
2469	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.311064110907357	3.867024549803389	1.735862059664674	4.687477821481147	4.349902116579212	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
2470	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.502106032071501	1.3215276498889212	1.4595727399643377	4.204060509899956	1.2662658099128108	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
2471	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.2429053692222505	1.619660247128934	1.636757843737363	1.592080637537868	4.406332711518072	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
2472	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.7189042444013398	4.884341722753196	4.532136751391316	4.056287325049579	4.143669813249598	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
2473	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.598748853119903	4.202545935493975	4.853680011917567	4.071016903410957	1.768855746278887	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2474	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	5.008832779798823	4.687930605482817	1.417121712042592	4.349546124445637	1.4462916232151686	42	a+/b+/c-/d+/e-	42	
2475	0	42	a+	a+/b-/c-/d-/e+	batch0	sample0	4.225966063025921	1.391240988308665	1.6238401004455447	1.408506028768653	4.858510649308032	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
2476	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	4.50635980391088	4.616727892055447	1.5621048059919398	4.280422886916967	4.081235881287905	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
2477	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	4.648699193249103	4.174755847173482	2.251857659908688	4.801688253874048	4.264010728334652	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
2478	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.778478934752273	4.775554822368806	4.144066552716986	1.3722793174377843	4.744362329025833	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
2479	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.7627794241890768	1.6363232086302335	1.562113786827214	1.480150858925119	1.4772905986598026	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
2480	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.29137483715743	4.925445392021183	4.317293845409351	5.129762587441137	1.1101336479530546	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2481	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	5.026058257534418	4.501515991165872	1.799043846792472	1.3344324206342293	4.08051545884483	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
2482	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	5.020576778160803	4.803585377051088	4.705532906372723	4.575578194842241	4.813189705348115	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
2483	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.966783806590416	4.52535950816369	4.604372076284942	4.665898586298438	1.3404771924027317	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2484	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5721869503119077	1.5080158072908711	1.4876803326444188	1.347584141885337	1.4436816106012105	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
2485	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	4.740460247309946	4.171778112163704	1.6178284709241857	1.1059330193650814	4.816172767282032	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
2486	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.141933069739622	4.723341573087445	4.534157033191885	1.70279093893362	4.608349225781156	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
2487	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.335648865658433	1.4445292737930917	1.3596768671002653	1.360938754413095	1.6850808850519938	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
2488	0	42	a+	a+/b-/c+/d-/e+	batch0	sample0	4.167858958385779	1.5633529822189147	4.728291286206958	1.3839567012447744	4.482125434848294	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	
2489	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.5034847757916052	4.596797097769693	4.5078821856878495	4.446160248843482	4.627696481889456	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
2490	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.952107370477542	1.6886965000743972	1.336936850230461	1.0595443569343332	1.5532389931899426	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
2491	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.595770656657011	4.547499283800102	4.606091563613776	4.760631962916996	1.26174386596988	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2492	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	4.4756800613217225	1.5763114663036772	0.9793386496933384	4.77385388038445	1.5458046294371044	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
2493	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.7040750204068595	1.513011930000173	1.6457767656735474	1.7832144050485246	4.860916285402382	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
2494	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5316277026920546	1.572408401934619	1.4813930499717265	1.2736444123673265	1.400444225625458	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
2495	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.473409560306165	4.464936094383951	4.585825402506173	4.995284010784524	1.4961638535496242	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2496	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.582518635357852	4.690032462496769	1.2485102429247892	4.60413040759504	1.4470199803078585	42	a+/b+/c-/d+/e-	42	
2497	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.507396062254566	4.7199417681875095	4.644414193387888	4.558785007848854	1.6229915439393106	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2498	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.5906480377196113	1.510723870082786	1.6481503918430858	1.6473963664014064	4.580991122965437	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
2499	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.712769529423258	4.2372486329087735	4.662064198530207	4.673338020334869	1.485614569220048	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2500	0	42	a+	a+/b-/c+/d+/e-	batch0	sample0	4.476414353551617	1.41934925812765	4.479422348325838	4.44704734548936	1.0820455629329	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
2501	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.4463382344126712	4.748551461619746	4.589953171249263	4.55298465172911	4.342644431266843	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
2502	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.5368966836800553	1.8458828424190996	1.5309449696906214	1.553767733545974	4.379235578712451	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
2503	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.827280718902505	1.3445623998128955	1.3178145808023651	0.895579387634881	1.6550912069668566	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
2504	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.451432529387394	4.891024238349414	4.001256547572631	0.9162078770234908	1.434257950365839	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
2505	0	42	a+	a+/b-/c-/d+/e+	batch0	sample0	4.756707478057516	1.35184163708821	1.4454116200679934	4.481625253564873	4.422516095511443	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
2506	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.5745094681919478	1.8493891037930197	1.7240406627022171	1.5367732944270227	4.46597023568433	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
2507	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	3.93885183018733	1.8793864415049244	1.38463718413689	1.6363211805889937	4.457168644979873	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
2508	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.485078317919837	4.503028023538923	1.6678379957961798	4.670764509981686	1.643984127129592	42	a+/b+/c-/d+/e-	42	
2509	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2988587982159587	4.912557756453404	4.589391212747196	1.5541761791830655	1.610191319270097	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
2510	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.2412841556379455	4.530955797750326	4.405869212178766	4.357540510070089	1.6788895541665756	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2511	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.318922635673864	1.4229008527904743	3.6873198182642746	4.575917146086843	1.2961419436441082	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
2512	0	42	a+	a+/b-/c-/d+/e+	batch0	sample0	4.64011661636542	1.7196210588706569	1.4565467358419495	4.339010072928424	4.661955455587202	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
2513	0	42	a+	a+/b-/c+/d-/e-	batch0	sample0	4.581232334722159	1.191393499457539	4.432025486066677	1.726540709425933	1.366158186745231	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	
2514	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.523127217439069	4.304115026527782	4.228503551197417	1.4516456267093318	3.540611881047256	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
2515	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.497034927589979	1.3012013070708293	1.7276317176259224	1.813330806529088	1.5893369508154067	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
2516	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.429634480716223	1.5777327944081998	1.925127950375324	1.215950265383599	0.9340798439966288	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
2517	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	4.802119007117616	4.637523700744948	4.207801055852264	4.635052542340231	4.176733555116269	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
2518	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.873580453992163	4.745982885057964	4.316062288007988	4.455473760482832	1.0655748449634252	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2519	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.6801626934262925	4.82019135563955	1.5846184057792367	4.215282728616036	1.5674632524076122	42	a+/b+/c-/d+/e-	42	
2520	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	4.360355256290693	1.7876450595752775	1.913317439614369	4.537118485380867	1.296556738526804	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
2521	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.841235057199638	1.6183209194171504	4.876564073115096	4.29999862494861	1.7187064466883673	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
2522	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.7280187450902815	4.842772704539279	4.871469334232218	4.363371725628967	1.407913213773358	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2523	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.2112270813844317	4.350967761457937	4.462349587088264	1.4725104328949867	4.393585408067493	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
2524	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.3980277275038586	1.6496468175426051	2.0486426690851776	1.41329299660251	4.509272078247856	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
2525	0	42	a+	a+/b+/c-/d-/e-	batch0	sample0	4.388366608542973	4.143037348511629	1.4134946318747916	1.4293327704832968	1.6888872787601452	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
2526	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.6532386198334725	1.212689890839707	1.1596590338289152	1.4347384084838666	4.62851651609015	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
2527	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.514985170099151	1.312080319607363	1.6343028252478595	0.969822146627698	4.295381976526345	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
2528	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.344434334362755	1.1833885249057368	1.5353255792947316	1.4152563376719862	1.6794077793633488	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
2529	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.3159418826233424	4.955148971451211	4.70991142433819	1.432450921281332	4.504267196081384	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
2530	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.473319675982395	4.4788214032819305	4.577097901232602	4.558646869446679	5.059620989355921	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
2531	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.607194105245605	4.8301825948011805	4.729458293300564	4.488037436690431	1.51053686936723	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
2532	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.5054686046739574	4.485347860784398	4.399533505329531	4.26395844870972	1.3588557938006902	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
2533	0	42	a+	a+/b+/c+/d-/e+	batch0	sample0	4.3399593974902935	4.630867355912229	4.360144546407758	1.5555447099037985	4.67749512329138	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
2534	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.57636039443822	1.3842727489812394	1.6743680305684547	1.0472906859954212	1.027169557787267	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
2535	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	5.26629512923222	4.912835089237081	4.498570415566414	4.392276593769696	1.64916437277489	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2536	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.2679662296915044	4.046680449424106	4.270582055352046	4.576445318730377	4.527111947114354	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
2537	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.517811852456776	4.629237580162598	1.4203528146031852	4.578989389599021	1.266981044418573	42	a+/b+/c-/d+/e-	42	
2538	0	42	a+	a+/b-/c+/d+/e+	batch0	sample0	4.420772620339663	1.912137311447375	4.710993125877689	4.271549782341861	4.006114773669088	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
2539	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.305611405177545	4.700003475755962	4.857989676998525	4.396330875620379	1.0802622755547433	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2540	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.788185958791501	1.7361772595004168	4.676834901424178	4.473440894605457	1.1517122283224386	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
