cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
2057	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.5467369258122288	1.786871400553204	1.9576579253286943	4.132810061404247	0.9226268417829893
2058	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.601141136931734	2.3676099577221796	1.8254070334528851	3.092839871349725	0.4292394061749918
2059	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.927259071843417	1.8956887632905821	2.2217942884471955	0.7974515155296233	2.2727146071702733
2060	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	3.4254430007626153	1.7641807188250223	1.9233109775093982	1.0714137245634379	3.2665214204039215
2061	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.409027429384105	4.302367551919174	1.4513743761000577	2.3624010854065864	0.9911801951231539
2062	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.7700056953438565	0.4189102746789337	2.4450985859115875	3.905530421273683	2.8971302953830804
2063	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.297181465828274	1.80129322872426	1.1315478565118098	1.5375670604030727	0.8599400890078114
2064	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.62799958609954	0.7038374014418617	2.9978523788521905	5.056438322252291	1.2521015694672817
2065	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.576163082707519	4.162631913113741	0.5663220505477288	0.030891643052210593	2.745496183757148
2066	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	1.6892892766635175	0.41996207364632054	1.917608524885317	5.74076728495564	1.1161726282958997
2067	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.8154635401524735	0.40821976097458434	1.5850363577993887	1.4967867318346775	2.2454971406727453
2068	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.434044957086134	5.127184591393953	1.4099493096094138	2.257142212001959	0.6724281006534552
2069	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	2.9173443075783636	0.5105174282913246	1.4192338704063119	5.577139266775799	1.2987916935873796
2070	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	3.1606674131754096	1.3612404794798387	0.25297854472893766	2.700521609771026	3.0954442892499916
2071	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.786546633617752	2.993443731484007	2.232643057254574	3.6784225757167546	0.9111218651278905
2072	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.462795988620087	5.128760187245006	1.235283056453204	1.7144503747305102	2.0876838870934975
2073	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	3.812333696280472	0.9292751044034115	1.5290789746694728	1.3744041074546187	2.9390023719300586
2074	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.255983451336513	3.775116682374436	2.5703674143019137	1.6601088888403597	2.3391899825551468
2075	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.625941656248115	1.8041876297556696	1.7672424102283322	5.105409485560753	3.159182699029671
2076	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.8293899105151952	1.5520286061417419	2.5864444951880365	1.2404446215631322	3.121111960023352
2077	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.7928115657912462	0.5683304666741599	0.639396538373964	1.5304207260632148	0.5570427415589267
2078	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.357712364051365	3.45517277168306	1.0595244313187784	1.8429100542523442	1.827281423531364
2079	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.367852638705603	2.4004573672285994	0.9157061500216911	1.0303263298445962	1.4126108492524754
2080	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.937358929221606	4.037212881466395	2.7476750432530097	1.839502243166489	2.0357411925348137
2081	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.561127100160698	5.160810769953436	2.327941173415673	0.6788155687240429	2.2054864365987688
2082	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.1201436737071746	3.5737122006354656	5.266724983017455	1.8770209181132547	0.9630763487944208
2083	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.8744597154400022	1.8217825526224374	1.7468728149981714	0.6600545248138601	2.3898819534333144
2084	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.2224805994793417	4.428162234742335	3.679634689614096	2.3086607717481913	1.3709797513256372
2085	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.49134931115086	3.9887353158953034	1.2945699915249564	0.818778543534696	1.9667722938033503
2086	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.074890168792367	4.671083741051686	1.7027688413868072	1.9392449721682148	1.4145155988588929
2087	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.691207036155231	3.3058926688626933	0.12469083625056165	1.777169062671848	1.220156828905886
2088	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.396261671045164	5.338947568109243	4.7453590476624905	1.4089388289444065	2.0661216147443007
2089	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.357489026453794	2.207991268256244	2.6010490961399855	4.759406514590177	1.6827657352313055
2090	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.838804636393084	3.8805314401130278	1.1699646755997963	2.565906235920025	2.5927437966889686
2091	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.4853995592241893	1.7746272508939822	2.02779618367307	0.5806175165377403	2.342701451979613
2092	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.708008009413138	2.8328023372536535	1.5452935537247314	4.8351386600934205	2.660740854099184
2093	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.381359327751116	4.231335022210474	0.028063067819102727	1.373152800385189	2.276988802262568
2094	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	3.3038178039018495	1.2618277269438185	1.0651225884635185	2.0120918020151715	2.9213581589263447
2095	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.310094261858385	5.160621250283192	1.6494501915779525	2.692070402520364	0.7039690966499159
2096	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.459741636802085	0.008491215994000934	2.153503428341218	1.9566211001714557	1.9247700138797812
2097	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.060069095733346	2.0455822340413463	1.3540510689146843	3.459926092915217	0.4362025312045885
2098	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.661474920060576	0.8817192069858626	0.7956564649497428	1.3873125398505604	1.582996332191621
2099	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.492688634315208	4.879569060462373	0.34369471493852544	1.7007343758265832	2.629258440339791
2100	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.7060035046967128	4.268975730406596	4.931497019950689	0.6043033814308081	2.1555003877879266
2101	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.6147052003989857	0.13257771236646332	1.2659160710196808	1.9327953177768489	1.7813786971862007
2102	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.8777179902866501	2.6883753986354733	1.9417860577380135	2.120078622274048	2.0663659775846472
2103	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.21092874177207865	1.6937963057847352	0.8984704459302716	2.266728187867346	0.7562660661626065
2104	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.21454918572588	3.954348487133242	5.036715546146245	0.5796642185031886	3.017439168087221
2105	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.5972470048462267	4.902630106054541	4.036159235191859	2.0972808814749646	0.8722506541577465
2106	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.7794821964331327	4.4066426027356735	2.8441223068813093	1.268661946585652	0.7366351903180477
2107	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.642251132537836	0.215141454633883	1.607872780059494	0.8687026176818993	0.649259396968974
2108	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.962652373068759	4.771029371880318	2.172557134514032	1.641142720289874	3.0587860162904823
2109	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.494856393310861	3.40429063357108	3.0300972096649756	1.7566161657216235	1.4921638327912932
2110	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.395601679977871	0.8991082761743265	3.4236599976286906	4.314072319533227	1.6617738127449386
2111	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.066242559779033	2.6362818441987934	1.4817836786243297	5.288066691864611	1.29940934924916
2112	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.570561887781296	1.8753854090953717	1.8525869342734045	0.7011722845634638	0.17305457496162968
2113	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.07046814779029642	3.044007495548136	4.550143697949037	1.3661447739992043	0.3689451207160592
2114	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.335391585671663	2.1682472628413656	1.6629028999515447	1.0210411787645328	0.10504045911777826
2115	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.6717562017895949	1.4468372916685477	0.5603317953309936	0.28585929308997415	1.6758466578567546
2116	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.960254860525064	5.14552821755405	2.0039488835246995	1.2029604420770648	0.8171919836387054
2117	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	2.488751258954529	1.9126766178570813	3.3464584461982594	2.133841314088974	1.354257303698371
2118	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	2.6614309442463933	0.01976911797819758	0.6040446785447887	1.6385513113388448	1.4909191244128805
2119	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.926679410246826	3.3142605859592913	1.1357255076755277	1.3934601797369948	1.6606195744263668
2120	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.781439299820794	4.057037184882413	0.4138637839834436	1.5245590796418451	2.781347218836802
2121	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.638276454186923	1.5412922473632833	1.3558219383075665	1.137343307451164	0.2581870524923433
2122	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.498353743129986	5.625704555581399	1.5408656893646813	0.5877132793574849	1.570284653859449
2123	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.863853198282634	2.4695434892815724	1.2489969856539553	1.7996816484938392	0.6215929738231457
2124	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.014657120315022	5.1684049981372935	1.5289521089338802	2.4452048640345714	2.9864845222863057
2125	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.195624783129564	4.508849442312699	2.4007048698429134	2.35290255150965	2.9253231520193164
2126	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.896275365559365	3.138404721623779	0.8763795273047983	0.9306499088749342	0.6490403054404121
2127	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.25577799987146	5.012881987033871	2.2525451427504617	1.4299573282030118	0.5705408179154517
2128	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.401988480048305	0.45310141892341194	2.3672415132697067	1.707119826227578	0.5432090890836629
2129	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.3558031506578168	0.47272391285676707	1.7770118065889846	2.3989001598621673	0.4986867700076154
2130	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.6156013551653796	3.7874008333619393	1.1443773552955374	0.8260947008530665	0.7085539068593706
2131	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.0972651565009466	5.584507584735755	5.645196173800555	0.6228570732008362	0.7008248393063906
2132	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.35669706969222	2.227772153130207	1.2631798073601024	3.023542194512291	0.7257267392495892
2133	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8050933609142288	0.4121857089555294	0.291321133328307	0.6683079448721244	0.6777126159872906
2134	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.780139371769107	2.9347771748316394	0.6360327555379297	5.925751921946862	1.29675770383339
2135	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.807884603931469	2.3339471479191904	2.77491053231879	4.648330849749461	0.9863245092328445
2136	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.9941076869660463	4.659383039563416	0.6822979294134923	1.581473114911835	1.389536078646299
2137	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.15404772531121225	3.3173957634640594	4.291724342557476	0.8037103929616269	2.7863524628060192
2138	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2839355040021125	3.971968242116417	4.873855061297173	2.6255537099147275	1.234359013342415
2139	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.0151684344045795	1.1076512994725765	1.758854782381347	0.7527947509968254	1.0714942841839232
2140	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	3.3187566308283234	1.9236580921329378	1.958008260956706	1.352240224289432	2.9055632805041016
2141	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.9979501785576215	1.7934238501128872	1.226715719949524	2.802791917237024	1.1599993764070304
2142	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.5728344616710344	3.852708820683857	4.800219523610404	0.14587767826697284	0.5871526650651544
2143	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.7667731450437376	1.1338369727751847	0.06248434271643255	2.167082203817164	1.8703455131344253
2144	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.281173841318204	4.459400801275532	1.011137524515859	0.8587205735084793	1.0594658281393194
2145	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.8039569741815057	2.561337287803158	0.5927952463563141	1.8251307144678737	1.630785400087568
2146	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.635524873730203	0.6020236022202441	1.4790776184946905	2.149153986499119	2.2840151918332996
2147	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.1225104443529696	2.155907806193287	0.6686492493441997	1.564558634304372	1.7393692583020395
2148	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.3321010488602307	5.96953424615268	4.527085625688674	1.9659712459271255	2.421250157990603
2149	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.3197232809835455	2.2272055565044178	0.7788281773215316	0.9519955683983969	1.2167153018115995
2150	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8383041884180299	4.27778403208738	4.211784262698293	2.4542733945372204	0.7419650648555184
2151	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.161081308393275	2.1732257361301004	0.4018519874685773	0.8543793920176688	1.3366118682692174
2152	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5309660944707049	5.353059662461535	4.273968146522639	1.8001315215977671	1.3774049484675304
2153	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	3.374989943788209	5.074424010223353	5.187146617904433	2.5229149254399204	2.1278264883653373
2154	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.6932225246635457	2.2399335429671776	3.9632851367160145	2.3669437658796726	2.046847703642897
2155	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.242680301522887	0.6203170929868156	2.1005631121846022	0.29784429725605466	1.129509572597871
2156	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.985694498532902	0.5330781445091259	1.4104764228583309	1.2710605476273227	3.0066046955335075
2157	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.585455934093199	2.614823893668912	0.9330415338432173	2.5912771622403956	1.0434114403917716
2158	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.257847769928967	2.1237146291333575	1.114707109002014	5.320701303124605	4.216048171532181
2159	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.89814653916957	1.0219779803723508	1.1124378250543432	1.914367857607329	0.20304572179682756
2160	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.979922743796636	2.14497854279499	2.204975729263247	3.225728199106159	2.011600851238078
2161	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.597241560374632	4.809684097912338	0.8390385262424229	1.3593295430524341	1.8734187496282284
2162	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.9692248667098213	4.471500233064223	3.5385642069616776	3.2958911961493214	1.7862504501652263
2163	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.6953056474628	0.33757719312826895	2.0486006440770366	3.215160463554349	2.319995520819413
2164	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.6907052152879636	1.1193075404679929	1.3519718240477436	2.3952315338535137	1.8007739018025342
2165	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.156869311033342	2.545255108810596	4.399962828536777	1.3912821960695274	1.8477223614035398
2166	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.9582320628652994	2.8788431812023516	0.8827538769698899	2.2120771389493745	2.703189963261793
2167	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.408595333995905	1.127662580375504	2.267971228233807	2.861762776378835	0.797147340934968
2168	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	2.390678737194939	3.1506314859102336	1.031301675716234	0.0705158061840816	1.6572543537484121
2169	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.4880891221210835	0.017901776836983574	1.6867094734934338	3.918781671450578	2.1168478071566432
2170	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.015765207355093	1.8516892520699106	0.3128926796230749	5.385460713834303	1.1257658113488718
2171	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.654021370032747	4.700576501638363	2.5656714042524853	2.027823876348134	0.8921030947731192
2172	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.141571217255891	4.0943091605304724	1.268585177510593	4.678795468068516	0.6113549587621804
2173	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	5.758101121083511	1.0769632828160445	1.7851717172914172	4.35249244224487	1.009655843925596
2174	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.650298480688753	2.7876947840730013	2.9919101157457284	1.223025882091048	1.9912748447691246
2175	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.968126371257089	2.320795273725894	0.18961684607732554	5.318449803959149	1.8602941998562015
2176	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.701703516995553	1.1174854115540922	3.383014718965944	3.231680904190651	0.7515182996717786
2177	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.4205511607115704	1.1823486610382314	1.6431116638274241	0.7483390223254858	1.5630751275843087
2178	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.6736944996087795	5.524038529414049	2.3252727796932304	1.5324965756368552	0.8759423150566132
2179	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.3508331136578384	1.7630309693514228	1.5206750468629424	3.2766023854948836	3.0568509079843147
2180	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.4752787933509586	4.1776808044247185	5.210812838256477	2.0924197807106095	2.1512629673763852
2181	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.8848208568092444	3.183466386251059	2.7187758826808617	0.5529993103111944	0.75638820831792
2182	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.7352562149151156	1.0165104849008189	1.3057278225089606	3.2270046397827885	1.0797834703105806
2183	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.1817251370836006	0.13959033581568647	2.1469255629306865	2.276820053295883	2.5934043238828832
2184	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.471861825862837	0.923851982066017	4.513078980234388	4.988487096129246	1.7190838467642344
2185	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.724274888389697	0.2626850225991202	2.249939592125628	1.7056069007166539	1.2440137484894283
2186	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.5062247357454428	1.367546249712735	3.247876752538692	1.3339223042369155	1.8192913178256542
2187	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.818340168791646	2.5041618871159885	2.1877998762768827	3.232894083855658	1.324308586111631
2188	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.91631878414263	5.840943738001357	1.1804485585461497	1.8723701415243237	2.887415086091483
2189	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.7276961960536033	2.0838496395402193	2.489114251993902	0.6071420568712349	2.684974393902171
2190	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.004806293979748	2.9836403358201298	1.9919689141945316	1.7984971115408483	0.7158570928165824
2191	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	2.093866401390014	1.3693977027844868	0.2050334450914173	4.509018657094816	2.0215122335891587
2192	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.10346225847035062	3.9245357432474277	3.509303993958623	1.8146266253804306	2.529745876586297
2193	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.147335299278122	0.6961041030573311	1.005918759640732	2.487713693541226	0.8687472898963148
2194	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.1151061695888025	1.5858917400082968	2.208533736065892	4.204248984401298	2.6754416413958424
2195	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	3.109259406482493	1.1731808298530535	2.3804158011248084	1.4353737574740495	1.395367574991075
2196	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.4394220397358746	0.5345520213417427	2.488099038519616	0.3387973890719582	1.1253889246981745
2197	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.387387681862796	3.0257220563907143	0.3713904111395405	3.8827021432413193	3.67334416764829
2198	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.420225850378919	3.3019176435145914	0.3929819009846054	0.4304732943220333	2.050016919980308
2199	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.3024594608724749	4.996758665307108	3.9154959919449537	0.6551399380170345	1.0818144583206795
2200	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.5097375919978	0.3751869721276715	2.031709284076147	1.412380055484635	1.6537802942964035
2201	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.9760006693968037	1.647691047474664	2.548193345073682	1.3662399729129144	1.9324206431802877
2202	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.439899903581998	2.014434195775665	2.6655380159628135	3.0559460112936074	2.1163868851022998
2203	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.366861174836079	0.9339276334950134	0.8580668470648103	0.5775822387810382	0.8634480969599323
2204	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.80809211874911	3.0286544688261303	2.2821984007263407	0.6800939565298592	1.8643763612338804
2205	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	2.6085443272207764	1.8068697962013183	1.9255210963524854	5.026426016946725	2.5689910530521622
2206	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	3.09026805407869	4.657639910187721	5.602224825831467	0.1450035153478031	2.4031389598969533
2207	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.66059458902489	1.136045418105048	2.2996145958750964	4.772704094975733	1.0914110515394742
2208	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.13413008615017	1.2926463743394123	1.6512505974884348	2.2206037297349073	3.413855941804493
2209	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.535313607086519	0.27009327665700433	2.3333481818043538	1.895522072759301	0.08514112405344765
2210	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.3813043415708237	1.0952590703271015	1.1267701170314282	1.074905086486483	2.319594833462121
2211	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.332639269512092	2.728884676918928	2.3431567430931333	3.1992362685478395	1.148835347234723
2212	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5340762243624178	0.750099851406017	2.326660853549175	4.0465336679564	3.0993631794982797
2213	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.812853007502561	1.5089945759640513	2.6025044776224773	5.348584301384807	2.627981378427346
2214	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.92283769860546	2.0198451815713385	0.9553834342013925	2.170182985945182	2.7217406457553617
2215	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.477815742557512	2.400407990374696	2.5762210069040616	0.7980374675184023	0.9809052349659138
2216	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.258932826185268	0.4309996060328951	0.7431273240931463	1.4220347327704288	2.3779468428975705
2217	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.1120895275781026	1.8031242146617246	2.2965222806131798	2.1104058538735946	1.1872507667693677
2218	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.584201173749127	1.8912336817246225	3.0109259910968245	0.5115361571427111	1.4602277476415546
2219	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.936011180719895	3.600516496150176	0.2196647195788588	3.252726526102106	2.8452229013008985
2220	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.679223375386943	2.601131847812738	1.8880096894778522	3.230398062335982	2.140655335279339
2221	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.2534594142410853	2.5570755320227176	1.9742276354781112	3.421672882246494	1.9249878701955268
2222	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.319909913705699	1.4435099333696546	2.4442925666801045	3.5993781973560077	0.611603693696534
2223	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.9117904803075705	0.3424593476538649	0.5168260124266595	1.2635955589696217	1.6741530624270975
2224	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.6663202154035914	1.76947384268797	2.875283869755557	1.4683637017925129	0.5924939117572116
2225	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.720625300912229	4.119358327740268	4.024012408255581	1.4450698923558907	0.40527516632147154
2226	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.6326200126790174	3.059382665861277	4.824459511602789	2.050559112286008	3.146271774951095
2227	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.561667159623481	1.073128219237382	1.4197421849582268	1.514048287605934	1.8045023073708004
2228	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.025929841517205	1.17291696514035	1.9108175454085494	0.7896734991612984	0.0428878602458278
2229	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.5977331898162586	4.5916165090760845	2.865286548377833	1.0052561723001803	1.5112797385766283
2230	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.19170036292709	4.185024111374561	2.2373022037667973	1.3756785028571605	1.0721870749012403
