cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
2393	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.6115534178568014	1.9551096986642844	2.322366992646878	1.0161240107724732	1.7063793933316653
2394	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.973595366159342	1.522703214563561	0.009120745395344132	4.322959775730533	0.9067549071889923
2395	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.5219923793557513	0.23126260270272336	2.4970870916226016	1.9140148554459009	0.7583658582242263
2396	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.799091735142935	3.988040374579618	0.8258413962722764	0.6790517654615442	1.8874346792715748
2397	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.8608992448373716	2.2533091769548923	0.8742704188848653	2.4138785452714693	1.5698746925099172
2398	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	5.4574320882164065	1.2969642920909565	2.214920459527497	1.0386296215018378	1.2449578979238343
2399	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.2348499766752985	1.8625539041681802	1.3103657946551137	3.6371559220516567	2.5055534391529184
2400	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.699862907350372	1.9754033183223765	1.0470489504841143	4.6616947140552325	1.4502861285161546
2401	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.9734353079252837	5.024921286114308	4.656934550651196	1.0894734023064887	1.204802891616047
2402	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.0301146701246258	4.258356190760293	3.990879376745583	1.352824542408154	0.9559082290066143
2403	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.7441810014437436	2.51433929061601	1.1126806920804957	0.45853586002791324	1.1877224067241479
2404	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4935196582944432	1.1244992232101423	0.3776393191005898	1.4569931698658127	1.085552106072416
2405	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.681811570720926	5.178118025208143	1.594037072375675	1.1482531723710703	2.344223984936595
2406	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.013895301755436	1.3826269201064705	0.7201775056322182	3.772305595320659	2.4378906916283336
2407	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.303736983430387	3.9431445418029396	2.2483965854310526	1.3105258670340898	1.359967953484535
2408	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample4	4.405751739119359	4.181697477397639	2.021757810990457	2.0673072164624235	1.057881273032108
2409	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.7361972326263695	2.142331681761136	1.1103946087150467	2.051735058517268	0.7231014050176688
2410	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.0092223938420308	4.691723387474772	4.5406932184009365	1.2610897255475244	1.9429127138563644
2411	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	2.0327650241886337	0.7427245652685625	1.66485978809229	2.9676960816411535	2.3881678236763975
2412	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.152439408529977	0.7027703232129916	1.8383222968273694	3.6299920130529792	1.3572314826173515
2413	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.1751900378067033	1.8810934739843295	1.3718043842327385	5.231507886425256	2.37283918474024
2414	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.311350992992686	1.0100540389532005	1.8102422811617214	5.785051923935192	1.028153346022525
2415	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	4.46789939026443	0.9375877471200743	0.8368278505212772	1.6565562192449754	1.7244176686994197
2416	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.692032411787599	4.965180907547015	1.46813077461802	0.4537893628152978	0.5473108138766061
2417	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.760471987613393	1.186684290165692	0.5982520931938949	5.461528657383369	1.6381340579572206
2418	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	5.163032015756913	0.49212636437048807	2.6815015300348986	1.4053185228852845	1.7827257711489501
2419	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.084786268928915	1.3828162500487091	1.3390265045786809	0.8435879647564627	1.793998378772077
2420	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.577632976912801	1.6494634643870951	1.7412447978233643	2.435626019053988	2.0888638788665
2421	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.8198656573809258	1.7105751088137995	1.5026753686425143	1.386617134805784	0.6010429611626327
2422	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample4	2.655388845748458	3.3157916865748147	3.0452173813005734	1.52026136391425	1.095815699326084
2423	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.564458953540248	1.4359862469314486	0.46618530835463745	1.6529167650210432	1.8934018424831054
2424	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.9626717853385336	1.259303138744259	1.065734667888792	2.4997117002124623	1.692642990787769
2425	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.106734222157844	4.384341262936534	4.808488263283303	1.5282801984080856	2.7380424738177864
2426	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	4.639261456931793	0.3554631555037082	1.7881645530023493	2.422886600293926	2.102448901040975
2427	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2742773963682608	4.082509256948723	3.8238974432558557	0.8391071501558598	1.4680593507842552
2428	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.19248774848052275	4.746546826892813	4.457672923021444	1.7398202846373596	1.583558199309813
2429	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.0989223039608422	3.630100738478788	4.228569272629	1.5683348517477147	1.8246430432901475
2430	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.945782303488048	2.81430571907391	1.648274698359926	1.1914585292232214	0.11858332261468596
2431	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.0604019278682222	5.925179599936829	4.163990783557922	0.9469612682516402	1.2682817067676229
2432	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.01651266853438	1.2610052906899458	2.4550401693733783	3.383848534004593	0.6960631188144519
2433	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.029708864674838	4.820565683784134	1.4707047413958854	1.0595906672605855	1.009935810719171
2434	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8464130561322307	4.730863078828255	4.34257552731467	1.8673353471529848	2.2257237937328975
2435	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.1286114085493053	0.830763379325784	1.9152043222185955	1.0950677394356223	1.61083934282666
2436	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.1138046335263265	1.3140883452828367	2.093633384609367	4.918425415543688	2.3225973195577883
2437	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.292076017142155	5.798774624150405	4.363131024554916	2.3737586662693317	2.4252942361122067
2438	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.79512848064796	0.7146524359742514	0.6524763546909009	4.847651734542703	2.159427989970683
2439	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4480359792247872	4.617205404128742	3.4618726265555892	2.157052146190558	2.047949733865482
2440	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.293519660734705	1.7061671281986155	1.195125730045464	1.6570188658398148	0.8278430224778706
2441	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.423408450851331	0.831749297397423	1.9794287800128887	2.718054633031471	1.0759841615866432
2442	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.899443027442762	4.543397360291527	1.8124583066613513	2.0500302965821877	1.9168145868756614
2443	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.322432159198556	2.550483596842258	1.1151723901816721	4.139411929870027	1.1428160323854544
2444	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	5.891870824316806	0.6753754560503549	0.05539632282705775	4.908248176450945	1.2892692214206511
2445	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.452981602529646	0.8904263679502629	1.7906146385292032	4.802347025318586	2.652421690289655
2446	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.405137593219609	1.0461904690729005	1.6405190134856944	2.0226918643386194	1.920659431639117
2447	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.155081168801089	2.0216629196015337	2.073248501044204	4.13256331285409	0.644337222714386
2448	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.033032828764821	1.6646236389608302	1.8789315776991018	4.496218742846196	1.9540531125105542
2449	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	4.770190689255107	1.527907838810384	1.0267801201489533	5.31144163949808	2.127149871786209
2450	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.266646889785647	5.064175051775652	4.928749387766231	2.986585497112301	2.5305291096658813
2451	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.5555002148798998	5.779624716571782	4.453564866331329	1.2600294277640667	1.8767581966844933
2452	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample4	0.9306551529742488	3.8457134235072097	4.616461515592309	1.4969568303603498	0.6046599424578127
2453	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample4	1.8953626003275965	5.114169478865886	4.208723361904481	1.2029919890007152	2.0556583089570495
2454	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.038433049584822	4.234498739934637	5.060585783519454	1.9468736050805142	1.8177975115942753
2455	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	4.1939121694308215	0.7706826257626658	0.9065050603632847	3.1683622963335925	1.440731037521537
2456	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.4912796735436642	3.9957464147098785	3.868478856729759	2.7704683684855906	2.0442682811565254
2457	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.9077682970108363	1.3350519821858164	1.0053454864651075	1.6125042416688067	1.5676234669171432
2458	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.842817682290148	5.376402657494702	2.116179440942008	1.0795482993129513	2.6287102360080685
2459	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	4.933967584913406	1.4817169408500204	1.9693788491149034	3.1548332377112738	2.6247650923345023
2460	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.896363887454122	1.7351805450573798	1.0766198081699652	1.6336860318936384	0.9776551286910239
2461	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.5916905535607533	3.1158332851715933	3.691817027389023	1.6814639595817886	1.412020943277544
2462	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	4.267441706105063	0.4722944492935248	0.26852540214205667	1.898006946478375	0.9125976254025709
2463	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.341888440609558	2.6644182291459844	1.8740525237278518	4.525276224077315	1.2027795674573802
2464	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.3237493670036695	5.184371456255683	1.5930405830175618	1.5502749394225535	0.972124096636985
2465	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.7131485956330952	4.45956340901356	4.864119646596164	1.1491433281160262	1.543305532916667
2466	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8211140032056663	0.9172752168060624	1.9258007968201547	0.9013397275503332	0.008640558398846032
2467	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.07492738954787	0.34642297139616907	2.2719008077770133	3.9829670768925296	2.1209537097640974
2468	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	4.9070248264694145	2.98182861349739	1.3662931118688164	4.243610826840778	0.8079538368902209
2469	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample4	3.9203102047262695	2.595029346272683	2.2191995849441435	2.0753587404278844	1.0863552709520756
2470	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.484788448155183	1.0058516403428692	1.4031078815461646	3.6019068715416758	0.8516924729939469
2471	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.7878674024184315	1.874215748286824	1.9248650199145092	1.7926179558002666	1.2484285854474206
2472	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.168759165363721	5.536728666381336	4.572686904221177	0.3329604660832788	0.5303556449969274
2473	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.76625540590042	0.6800771996361185	2.570261702058686	3.2049432152663773	2.317410621520036
2474	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.786163093656589	5.020801372637677	1.2796553909807484	1.0853406105778807	1.3643928889071857
2475	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.6671676983383468	1.204865618727525	1.88659373172142	1.2547134468235908	2.5846741237959288
2476	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.49725854095641	1.8655337423055904	1.7040963147512211	0.8907974100084247	0.3855213518657008
2477	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.909657072908052	0.6081169903869013	3.7608137251955314	2.4152253363874503	0.8454916040298399
2478	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample4	5.26967814027074	5.261864008629328	0.531327440383839	1.1503462297321754	2.2444932278637366
2479	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.2993167651363002	1.9235769152175495	1.70412280729958	1.463238450058089	1.4548707459678187
2480	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.8618020341359993	2.7844905714961676	0.9939088329866705	5.927484610053597	0.4504219281927657
2481	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.812779694615411	4.483058243915747	2.407344315759506	1.0423686346326093	0.3839562242384533
2482	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	5.804544230297305	2.420879539497408	2.129006346794018	1.7438614317045222	2.4495079500480452
2483	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.712413624022432	4.552879406218037	1.8289670950214458	2.0112890747945222	1.0595301058601096
2484	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.733848876374276	1.544907928731263	1.4852802826730733	1.0797504940490594	1.3567938839576983
2485	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.166778362093838	3.5056728445190295	1.868792126791707	0.44074248000886995	2.4584009997719556
2486	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.526108299979948	5.119629737193338	4.578587963578385	2.120856780621538	1.840734463440255
2487	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.0458193968734346	1.3592614947973167	1.1142577787808552	1.117865680741218	2.0682393865717428
2488	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.493985470441899	1.7077784818159856	2.1966772576111935	1.183891864948971	1.469016850638563
2489	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.5316103100204856	4.760617347466592	4.501719973623259	1.3640103216051052	1.8980162880852522
2490	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.8641346591171954	2.078978695318075	1.0494746491118736	0.33962410164424206	1.6779521209852615
2491	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	4.757651325381783	1.661036343716354	1.8340542762536738	5.221713405119642	0.8392664823159849
2492	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.407191213487505	1.7460267111746024	0.19532703641063565	2.3322960266269135	1.6560434813419644
2493	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.1246731764868416	1.559577898302353	1.9516001838503838	2.3601784833449577	2.591851896223902
2494	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.6143035037950704	1.734502631623841	1.4668734307374671	0.872036592026291	1.2314143139480933
2495	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.400514451434106	1.4187636819456184	1.77413046352333	5.763729207261749	1.5101389239679324
2496	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.719302523906957	2.082947228759322	0.8030951507176752	4.781788937875094	1.366514046656581
2497	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.500295445359718	5.110213533372008	1.9475603003268276	1.694304508068719	1.8840806356733673
2498	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.7883832049764574	1.552858584530077	1.9586383695454843	1.9564024758002356	1.759847917976816
2499	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.090295754903979	0.7725575290155553	1.9999106683337082	4.9796398841085505	1.479230921585446
2500	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.409350203707553	1.2861107996687222	1.461106901637182	1.3665937474618721	0.387283612393035
2501	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.3645286250891242	5.188899461921567	4.740829142930874	1.677202372647626	1.0656913739338871
2502	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6298104325433038	2.547001095937479	1.6122947236173626	1.6795107961409264	1.1703177271309588
2503	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.4915206137179835	1.0711475730477182	0.9953766886241932	0.09359672127251395	1.9792235165196113
2504	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.3358161584623796	5.5522540817884565	0.2304193434764843	0.11393842685464817	1.3293838701274918
2505	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.21108259170459	1.091885284710649	1.361830424231432	1.46755298482641	1.2952929188273186
2506	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.7407057826197305	2.5574606104383104	2.1840343915887366	1.6294472064723353	1.4217837305539924
2507	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.13975693140608314	2.646971490408596	1.1858496653129662	1.9235709048869976	1.3960941600518362
2508	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.434812547067209	1.530270202342631	2.017044919072124	4.972357509818145	1.946285251421938
2509	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.9421428376130959	5.600884482966087	4.739203098782246	1.680714899593981	1.8461856826389704
2510	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.7127819910579354	1.6123265834659573	1.2470885862362826	4.058234729844786	2.049853075284992
2511	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.943650331549917	1.296408872507131	0.007733243970352133	4.700162341675471	0.934548289464872
2512	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.885151851693075	2.170890750735076	1.3942801967519431	1.0553616922744076	1.9995880054259945
2513	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.715574913975501	0.6509504904609507	1.3228967845253818	2.19147021139776	1.1328022567641658
2514	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.546351320430293	3.899665288996515	0.7490109113622183	1.3799906829649151	0.0008425246716687873
2515	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.5126927562708505	0.948698330858938	2.1947153520873752	2.449928581724187	1.784507990830795
2516	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.271527836978277	1.7502240776318123	2.7835424701947007	0.7154860176224431	0.13400524967367922
2517	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.332144591051623	4.877736539956022	0.6939089084695798	1.9198112743873033	0.613167454218476
2518	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.511326426205546	2.249316117229222	0.9904384779233478	4.347722491664655	0.3521229398827117
2519	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.99891882816169	5.378957089604675	1.770564035626415	0.7137128638484761	1.719906393198196
2520	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.066578517018044	2.3733784175684662	2.748271213733263	1.6304633712933037	0.9357071842537605
2521	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.432280411084529	1.870250140451272	2.6385477646907707	3.887433428679377	2.1681709847589783
2522	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.132556237961127	5.436121984899193	2.6233428084723007	1.1248254864657117	1.2529988506224847
2523	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.7029615955394353	4.038746610017313	4.367970696907611	1.4408932510555177	1.211623446237041
2524	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.224438208557676	1.9630759214972442	3.1526947033884682	1.2685662493430112	1.5485959598414438
2525	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	4.149546451757701	0.5288076314410864	1.269150041534172	1.3150756323654755	2.0795453987936003
2526	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.9737284465747758	0.7068350973157674	0.5699569165927028	1.3307803076030378	1.9004455215616418
2527	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5653739582162975	0.9792293566816362	1.9175895858874816	0.1811762070935754	0.9324255868235405
2528	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.0707831529420582	0.6302451810050441	1.6251858062237616	1.2742516645003508	2.051391867600877
2529	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.990099279659252	5.689939773713448	5.082339075332893	1.3241328189664319	1.533906085310536
2530	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample4	1.4432589110728375	4.416426415005089	4.70358751351514	1.6938971209092308	3.185526829144884
2531	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample4	1.8373164684388805	5.404443445848591	5.136528214977155	1.4863261776071384	1.5523094927340462
2532	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.5374316296595731	4.435604347271089	4.1825857828571005	0.8453479444018984	1.1119109176934596
2533	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.006093509757042	1.9074101268991306	1.1155947869392877	1.6847496346460646	2.0457126833648758
2534	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.7461711972426763	1.184801118339856	2.0364284600330613	0.3148793217132533	0.2762471748733608
2535	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.985516769576186	2.7468308352681685	1.5171951420128598	4.161117362874687	1.9616452290571755
2536	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.8563734404706552	3.1322437387799744	3.799971378311387	1.7464219787753235	1.601019327710226
2537	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample4	4.530799605328682	4.854004054985028	1.2890199843330072	1.7539353163590858	0.8536608443871734
2538	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.245361767504192	2.744747153964993	2.1452373207235835	0.8662529246740626	0.23866052233861934
2539	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	3.9041113091668636	2.1125728165492457	2.583119721427739	4.173112470694581	0.3834068174985281
2540	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.295484731364892	2.220137387785727	2.043752410555888	4.400606604639807	0.5501646321122329
2541	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.641414027602809	1.1389310755748183	1.9472819487511281	4.314002802694767	1.4988305200431309
2542	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample4	4.195209031065326	4.389754521225024	2.1749805752097098	1.8773580493906146	1.9243583876314216
2543	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.18940295840012	3.666047869979857	0.9176031648054405	1.9966978501534907	0.7338744864811975
2544	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.492928318049779	1.2916685135926718	1.6690110474956592	3.1863869630166075	0.808036334549988
2545	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.697200449297642	2.701531096218778	1.696653286230474	2.0083781367025533	2.181554944307306
2546	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.2567440263797818	2.0888252443287136	2.7134600666266557	2.386016807799239	0.9834325231741622
2547	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.471646226920468	2.7643382096385185	0.1665417301371961	2.5333357487851473	2.2210320825352996
2548	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.720542309761697	4.861094444497	2.9239745659028653	0.43321668912483946	0.6021708641349354
2549	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample4	4.803263798583309	5.109677390876818	1.9648511759275622	2.4055503953035706	2.247811369116422
2550	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.495393346999974	1.5461605236407503	0.2258971523047213	3.75409926704363	1.9794317030902833
2551	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	3.479278605347396	0.8953352984772751	1.5559992362889827	4.1714078853724645	0.77560758455041
2552	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample4	2.0862555156388574	4.902859932611715	3.3829822715956164	1.3016873247477947	1.2170851071447841
2553	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.2288431506865924	1.139180226864326	1.714219254753041	1.1385662544872932	1.2075320752057859
2554	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.790862524211267	4.403992919166862	1.4323860043766137	1.1297259935325372	0.7340014470606258
2555	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.5764908642763977	5.381906053545481	5.017382077896299	0.8368918366970062	1.2930292891723207
2556	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.703225413059459	1.2850374399787838	1.6687240997094361	1.8232653064551032	1.8616424541364998
2557	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.542824668907378	4.069061968663491	2.108049074770061	1.6706509026254106	1.9748554818858743
2558	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.8014588193212075	0.2926693619283043	1.2770791526666572	4.689163164137664	0.9234808414068815
2559	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	4.066327924501028	1.9112069351819652	2.310721044336304	1.5606862193005506	1.9553397710520732
2560	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample4	0.24843318995441566	3.896025902813782	5.266462215780452	0.966797466067135	1.0702985034366175
2561	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.4147379144258163	4.738722055373713	4.769901667623136	1.6817135457994692	0.3601875007549262
2562	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.00394617237968	4.227672567990242	4.012201846740635	1.812634840524927	0.9028458322929396
2563	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.451630179943969	2.1113607103519483	3.2941385440659707	3.2717246173504337	1.2255378890669817
2564	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample4	1.3926055371905177	5.343551026810203	5.128888506103051	3.193290506384969	0.32013053799241264
2565	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.01204374477536	3.946706672137744	2.293678929808004	1.669395386746389	0.6031374869900921
