cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
2560	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	0.5343781630900111	4.105283340114779	5.051846383258926	1.1170828112003095	4.187980079944751	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
2561	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.4280685897710512	4.677297493680201	4.698822354588294	4.608014255885073	3.638511643983217	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
2562	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.8273862177943816	4.328912096855015	4.183491614703703	1.6983346297905713	1.0714978710378371	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
2563	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	5.193930487046677	4.897361032341048	5.664916603534989	3.6864280192038623	1.2980254965371871	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2564	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	1.4129241467292293	5.1098039213971145	4.951297899833864	5.604406667068337	0.6079836177074761	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
2565	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.1833851000384685	4.139386714669694	2.0222046484166487	1.6013974775129092	0.8491904227168845	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
2566	0	42	a+	a+/b+/c+/d-/e-	batch0	sample3	3.93943970390326	4.905368363564627	3.363874004634532	1.6776540848550685	1.3169113247911848	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
2567	0	42	a+	a+/b+/c-/d+/e+	batch0	sample3	5.254034292693985	3.9873429539656255	1.9699766052756649	4.586803395165836	5.213947817094377	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
2568	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	1.133834402268075	3.961493228725113	4.109611138883076	4.747623892427142	1.6742849924002596	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
2569	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.1740636444778163	1.4108162588089386	1.5111805476362727	1.7025631913738446	2.25495446372454	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
2570	0	42	a+	a+/b-/c-/d+/e-	batch0	sample2	4.048961817265228	1.2737040894679903	1.768961271183393	4.917380849474312	0.6160331488418292	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
2571	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	3.4527559589765247	5.596207305166184	1.3876268080435898	4.005493779742664	2.059136556748817	42	a+/b+/c-/d+/e-	42	
2572	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.1227383815272682	4.926001333754645	4.152127886625667	4.009917194381311	3.949650513341325	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
2573	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	1.491820781997892	2.1142892382451413	1.5010735801873627	1.114971222563676	4.141398707707524	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
2574	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.30495402670434	3.950339582741047	1.2388223139998276	5.388115798509961	0.8635587020759596	42	a+/b+/c-/d+/e-	42	
2575	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	2.16380135072871	4.781081010091056	4.645520556178064	1.3179658300711672	4.387053070157199	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
2576	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	1.5574005686602923	4.631167725673342	3.8855610014335937	4.260188482258549	4.083067123229653	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
2577	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.909900170332868	0.8605189067524526	1.3850904907577737	1.131151976269663	1.82121703844303	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
2578	0	42	a+	a+/b+/c-/d-/e-	batch0	sample1	4.658644518216608	4.907724329245882	1.616544572177971	1.4775650415018244	1.845562557634392	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
2579	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.358282645899432	2.026826691940263	2.6734385479349982	2.1566055228478005	1.2254162873090713	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
2580	0	42	a+	a+/b-/c+/d+/e+	batch0	sample0	4.731091347178513	2.1835689648569074	4.493468734917949	4.724478842703468	4.918510717155228	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
2581	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	4.894793396588046	2.276974766743647	1.4075591875564053	1.0589428037237734	1.0125057754969369	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
2582	0	42	a+	a+/b-/c+/d-/e+	batch0	sample0	5.57498303985357	0.8841081152572178	5.626607915503443	1.992263762614376	3.6258093512190497	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	
2583	0	42	a+	a+/b-/c+/d-/e-	batch0	sample3	4.595666499481942	2.093360975903505	5.216726587037276	2.3017066082466053	1.0152899666540471	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	
2584	0	42	a+	a+/b-/c-/d+/e-	batch0	sample1	4.329106496779652	2.3010523816930046	1.724671971192511	4.779752642290821	1.1576944561056444	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
2585	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	4.415648380172541	1.7496437801883236	4.555305908681303	4.617405495681093	0.6852790360383869	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
2586	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample2	4.37601427157823	4.049140644358477	1.1964308307834888	4.72115099181506	3.885772606475724	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
2587	0	42	a+	a+/b-/c+/d+/e+	batch0	sample3	4.43707982767986	1.3754561595815589	4.656698730948129	4.813977593567701	4.24109308057001	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
2588	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.5597361134456835	0.833721168216988	1.9854431289988408	5.036226609346769	2.023924083316333	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
2589	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	4.158010749473474	3.183860664732255	2.544115546403389	4.703208026654497	2.030526967028538	42	a+/b+/c-/d+/e-	42	
2590	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.6250283384257544	5.198589398593673	4.024377512442274	1.5402850883991062	2.744205824297333	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
2591	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.2309354335593747	2.4584584086589416	1.2011746425735064	1.0490470786948407	0.8570099649984182	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
2592	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	0.6754993308545203	5.19604338762692	5.0956497304348485	4.338991896071256	3.0477336608836065	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
2593	0	42	a+	a+/b-/c+/d+/e+	batch0	sample2	5.509520716544737	1.170533905777357	5.03971708790144	3.8122221765037088	4.581636027441959	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
2594	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.904748098488388	4.653098266591544	4.785044614919619	1.8047351453312648	4.629822459715297	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
2595	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.1778629184227567	1.5004674639705404	0.8730554554079084	2.711490463943768	1.1423407028443084	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
2596	0	42	a+	a+/b+/c+/d+/e-	batch0	sample1	5.177309377508358	4.494206999742008	4.769855733862409	3.8471750531980096	1.9160357188496195	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2597	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	5.370013325265555	4.408954447931246	1.4620832881070749	4.424010325723772	2.35308650826114	42	a+/b+/c-/d+/e-	42	
2598	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample2	4.663160512615507	2.282718906566997	1.3368516029500033	1.7628922062906485	4.2817531647808975	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
2599	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample1	4.8984833907438405	1.905246703860996	1.1654218701708254	0.5685019918067014	5.297119681211452	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
2600	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	4.282915376434242	5.009135445803788	1.2646133443000862	4.423219713552697	0.8745432255477705	42	a+/b+/c-/d+/e-	42	
2601	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	1.5918793024742988	3.5912085562950127	4.54401010493083	4.909670497610996	1.4703398130077137	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
2602	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.807257444459454	1.389753965779017	1.009063315555491	4.22740622746487	1.0760597849044924	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
2603	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	1.5778346428614	4.623015723561026	4.510801836313676	1.7064519488611145	4.605610908199089	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
2604	0	42	a+	a+/b-/c+/d-/e+	batch0	sample1	4.243811922246897	1.7051161174799054	3.6684101625874743	1.6368869868436786	3.76593377648082	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	
2605	0	42	a+	a+/b-/c-/d-/e+	batch0	sample1	4.690399658754613	2.1268423205477465	1.3880692901244878	1.7628271518557694	4.504614862547859	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
2606	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.9944358555405468	4.016510936354968	5.368070374159777	1.1487495500068134	1.0313221212320989	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
2607	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample3	4.986814660904127	3.829361210570177	4.818561440498018	4.019163622667461	4.395068491189447	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
2608	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	0.944635360288938	5.118598808135071	3.756507815149728	3.438634829218268	1.7457637528345014	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
2609	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample1	4.430619521380815	4.507439141911618	4.743552059519795	1.4762418014923808	1.2864930251307296	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
2610	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.6248705634694424	1.5500122657820858	1.074164446167135	1.0572358033434943	1.5515614997331983	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
2611	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.6702531654533257	2.1136608444922462	1.4684886291831245	1.694927368048578	2.451908521574568	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
2612	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.149794477935728	4.835355707604483	1.2307577647888857	4.560856272802715	2.076354684474293	42	a+/b+/c-/d+/e-	42	
2613	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	2.239571132627966	4.806055810295783	5.248871579202413	1.9849241162950528	5.8106768810384	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
2614	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample2	4.649357651701813	4.053217503404628	0.7041077827290897	1.924761073303636	4.0361898433284304	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
2615	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.373425867822538	1.6552654272508784	2.090298906747844	4.321737977703456	1.493502268790866	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
2616	0	42	a+	a+/b+/c+/d+/e-	batch0	sample3	4.807126297525946	4.436491759094053	4.762821523189386	4.231838934687992	1.893795265156508	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2617	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.091758091046862	1.6417021751884608	1.3256394333937522	0.8087573634328037	2.2345562938044794	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
2618	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.8377191416711856	1.5961545698100938	2.087006321285664	1.8478648768861967	1.1499242584493137	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
2619	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample2	3.8210999910033134	0.5413065423967484	1.3824999102306783	1.496095494995496	5.604662348260405	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
2620	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.603529913621487	1.3002482284231434	1.7604434385965542	1.2899319944310197	4.425471660436333	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
2621	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample2	5.107111378770641	1.4479375525052245	1.9000124715510796	1.7679130328236832	4.871176175429936	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
2622	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.118039907713014	4.499431838792734	4.217452167054317	1.2012469536016144	4.522171430545495	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
2623	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.851580673838169	0.8611706431949795	0.7749241941507093	1.4733390684070118	1.2357131862793231	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
2624	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.61021230126007	2.1370213651078056	2.0592045999985134	4.418645005822767	0.8870105680316054	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
2625	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	4.311198947194022	1.2872200719248184	4.132180215911632	4.193390503944218	1.0088615580184364	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
2626	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.696491605112708	1.487604962336078	2.2450424922274435	4.902124140276389	1.689790296498237	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
2627	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample1	4.967556970402121	4.710101543388383	1.2604929689547115	1.7733844349474104	4.566773952028256	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
2628	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample3	5.285542589803118	4.788619435658549	4.391797166996742	1.5253045402356111	1.41629366821673	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
2629	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample2	4.668201437960378	4.343995993713663	4.411468327005569	4.748367983454777	4.659647321432155	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
2630	0	42	a+	a+/b+/c+/d-/e+	batch0	sample2	4.4523643505226405	3.934288474882001	4.458917298773523	0.8315511068130611	4.508404417340262	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
2631	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	3.724932419113126	4.091628771776289	5.383959794285859	4.41085682295297	0.965371685464481	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2632	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.203552106221114	1.0153122829226993	1.1566023798675042	1.627568498907798	1.182242226810481	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
2633	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.213519235627436	4.152947598523305	4.636343244978112	1.366371892556819	1.4150679253439522	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
2634	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.603646772102961	1.632092568525477	1.2307037122086155	4.78131977878766	1.37157083081688	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
2635	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.296786863019941	1.545665867440042	3.9385816713599504	4.526974927185086	2.148421048276011	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
2636	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.160361204099983	1.0224285372408948	4.220941509806625	4.350363019924142	2.285864854165803	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
2637	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample1	3.895947926213765	4.734683769544452	1.5666327785379337	4.3923785710460495	4.541825479917536	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
2638	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.838174394522409	0.7428252198273323	1.6364311742482818	1.7864245381464872	1.1884989021963173	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
2639	0	42	a+	a+/b-/c+/d-/e+	batch0	sample3	4.3885664492336	2.1695441732642315	4.1834977224055	0.7510100453050088	4.916881855978573	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	
2640	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample1	2.263562431542663	4.582371076968929	5.598386550563332	1.9938920798986324	4.045338472556101	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
2641	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	1.4436424651527475	4.613284206326221	4.323778264025181	3.710989221787663	1.4910412498549743	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
2642	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.952508555178153	1.2187061164355213	1.9815765764313995	3.942662899636369	2.763651618612084	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
2643	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.9401286549981988	1.5154134964258617	0.6025604805179128	1.9398092991873064	2.075019412198124	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
2644	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	3.983290474410866	4.406310683099122	4.754008944648128	4.339301102082549	2.2367033551593942	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2645	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.197881596398117	2.326393714822794	1.2441104758108397	1.4499784776680689	0.8566373881184226	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
2646	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.0653223463141956	3.784162985616205	4.545387656357576	4.337056411678101	4.4517012162016	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
2647	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	2.495613076732113	4.447409872868469	4.988012788733827	3.838509282516709	1.8684612659378423	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
2648	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	1.9360090342858176	4.903989879390004	4.797182598508248	1.6384691244601617	3.994071692792776	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
2649	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample2	4.304558584177832	1.5567612857171245	1.321436020010232	1.7472032993777569	4.8660165533916855	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
2650	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.523974365585135	1.5828517740776091	1.810713416221717	1.0629414855209909	4.295575565935469	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
2651	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	4.540813438640311	2.174512290276663	4.390645850574718	4.838954211348101	2.1063139971751714	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
2652	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample2	4.634960370233009	1.3427037482683033	0.7419640425568184	0.8621125491188889	4.395262572465718	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
2653	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	0.8727406699777127	3.065708028476166	4.712643750506455	4.87566527246979	4.1626444616001095	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
2654	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.305325609043878	2.222502465353047	2.2646360151705336	4.76276033178927	2.192509183620932	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
2655	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	0.8207851919352789	0.5899048773163112	0.8135420263543105	2.1773242073748134	4.779369107911513	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
2656	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.19529325180263	4.914287816755164	1.745161009190228	1.9458988938582464	1.4544382061193937	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
2657	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	4.377088017004562	0.9615347959041016	4.994361065764961	5.004172439197499	2.3816881174660947	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
2658	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.800433398746323	0.4930133102771927	1.6230235354660216	2.362653919510173	1.6304610974226088	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
2659	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	5.201137363206757	4.312985632160525	1.482571523442054	5.0038360773208765	1.6106886858601557	42	a+/b+/c-/d+/e-	42	
2660	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.2525983895338606	2.049784303195681	1.1440149068180492	1.9149136112660607	1.3235614891832694	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
2661	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample3	3.822568509371902	3.606000017342224	1.0700820445568793	4.071751501084168	4.984221905100396	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
2662	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample3	4.287971863677574	4.181903804671407	4.367833411592969	1.845798648959133	1.608430802561326	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
2663	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.72006949446492	4.20660524303859	1.6815999464583935	1.6701733440917037	1.6555773966674834	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
2664	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	4.498900580530611	3.84375951923701	1.2599768402331522	5.376886636787317	2.2622055256901064	42	a+/b+/c-/d+/e-	42	
2665	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.7844552608168089	0.8410931122125545	1.4863327863696545	1.792032762108248	1.1949698792678976	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
2666	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.7674667108769848	2.165193377773206	1.6273586804706015	1.179215210820005	1.9052856115463013	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
2667	0	42	a+	a+/b+/c-/d-/e+	batch0	sample0	4.760213881860644	4.754119426413375	1.098601562331293	1.0134566737981725	4.9383458050542615	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
2668	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.814844680866545	4.25309124266979	4.822280978874669	4.210030715314675	0.7415625092467808	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2669	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	3.88503045298042	4.143623121614885	1.6648015513804104	4.47428616419304	1.7954544347092378	42	a+/b+/c-/d+/e-	42	
2670	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.91193802026027	3.6405886346566647	4.615104106158074	4.694858881393706	4.975622930493284	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
2671	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	4.30069819571928	1.3203065051108809	4.471742604021531	4.10506499110601	1.5464289419859245	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
2672	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample1	3.7550188054683584	4.238846165500409	1.3283191433366608	4.13469087677175	3.889473139362182	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
2673	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.2847422688937975	2.193213567885538	1.5621013184870154	4.239893068072999	0.7980419654843786	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
2674	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.805634193298069	1.116533706999855	1.8629464739891068	4.931976515277813	0.5189029060714415	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
2675	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	4.69928234108677	4.379271328288014	1.7714595075331454	4.327340147205504	1.3300475178200384	42	a+/b+/c-/d+/e-	42	
2676	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample3	4.475953347342058	4.73537930368478	4.816626291918728	3.791614612303192	1.655008921527797	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2677	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.207501961619219	1.269078159750113	1.0976297029420046	1.557338460216941	1.589082477960553	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
2678	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.3974114961260502	4.887331565082561	4.883790863022623	3.2421812719026946	4.511390760343954	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
