cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
2925	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.49442810785583	1.4997165972200512	1.485374231397789	4.486350567138105	1.5241508161569033	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
2926	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.5001065431058944	4.514352562511223	4.511457886264429	4.511004735377785	4.501963024162355	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
2927	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.492125252863152	1.4923915103838516	1.517134183819147	4.5017775401926325	1.4844711980369114	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
2928	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.484496653510716	4.491920142397082	1.522940492483445	1.5181570212550954	1.487764904235057	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
2929	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.499992055271582	4.5077100765348685	4.488678799928342	1.5004110438830165	1.5003243713777576	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
2930	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	4.497817190651915	1.50232662324522	4.49966649058826	4.502311058908746	1.51417382985264	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
2931	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample3	4.481510020354548	4.497577671633119	4.515467887811728	1.5275986555068766	4.487097434409106	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
2932	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.505866295889423	1.5109239516002435	1.5070288567401569	4.505706799597316	1.5018074269166783	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
2933	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample2	4.503701137305812	1.5020836565303244	1.4844691363374942	1.4964162140201516	4.508815938184266	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
2934	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	1.485519545524053	4.514068735140493	4.5112783131083525	1.5094548876726854	4.521223066936381	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
2935	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.505534535969449	1.4966324353261355	1.5098849797401128	4.49462594018663	1.5132854866065095	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
2936	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.486136648573715	4.498593557692029	4.507727608301216	1.5006289692837993	1.4875215483745563	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
2937	0	42	a+	a+/b+/c+/d+/e-	batch0	sample3	4.500442730747006	4.4855553074716745	4.497771780080276	4.492870807390961	1.4857308206938582	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2938	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample2	4.503113872035754	4.496620207759702	4.503379370226697	4.525544932206313	4.491770320714618	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
2939	0	42	a+	a+/b+/c+/d-/e+	batch0	sample3	4.499974571470708	4.490835454634594	4.505707723035145	1.5151035055457982	4.494168283110393	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
2940	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	1.5066634865073183	1.481592909956739	1.4973797143397127	1.5114484447864058	4.511067769601639	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
2941	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	4.497091071160489	4.493435331840615	4.507857746053206	4.497496077327371	1.503724260240478	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2942	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	1.492037919881327	1.499765023064746	1.4939710024482384	1.5060836421730437	4.5157372270278895	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
2943	0	42	a+	a+/b-/c+/d-/e-	batch0	sample2	4.499659232694832	1.4931717197548116	4.490983979739084	1.4935906605845863	1.4979515828720886	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	
2944	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample1	4.49593634235172	4.48768610471433	4.510753874867434	4.497206803456852	4.497727801434902	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
2945	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	4.489690253336295	1.4987821346145562	4.4958568346242265	4.508579257263557	1.4941601281035923	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
2946	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample2	4.499274533680916	4.489542893446052	1.4841753525416004	4.484143382392231	1.4984273496746816	42	a+/b+/c-/d+/e-	42	
2947	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.4916347710990083	4.486341511983878	4.509648790932052	4.483502816460362	1.5080960875140867	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
2948	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample2	4.499254746900321	1.5175280963129278	1.5083811032536558	1.5041540558079078	4.505149295179448	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
2949	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.502340528416543	1.4993969477789144	1.5085019068022374	1.5075407599935473	1.5080549080415726	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
2950	0	42	a+	a+/b+/c-/d-/e+	batch0	sample1	4.507796366411813	4.50849963622797	1.495899472300647	1.4970381060256062	4.509569168692279	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
2951	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.5105010893530042	4.490489285680884	4.502617660427914	4.504528631086875	4.473717172431047	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
2952	0	42	a+	a+/b+/c+/d-/e+	batch0	sample0	4.504348471418391	4.499034701480271	4.478003402773148	1.51298718655056	4.49284940515747	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
2953	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.512455882178935	1.4865878066441238	1.4716416562697865	1.4871836440249613	1.5039682796633027	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
2954	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.501453663646413	4.497770847662601	1.4935439114615372	4.509562069825247	1.4986477786980104	42	a+/b+/c-/d+/e-	42	
2955	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample3	4.5055464794625735	4.509400333531906	1.5006347967498366	4.502063474083733	1.4881218170788717	42	a+/b+/c-/d+/e-	42	
2956	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.50740041542473	1.5124127346466234	1.5025416358827877	1.498041290246721	1.4848424552472144	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
2957	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.509339918101414	1.500476592562116	1.4888953976376629	1.4837152381270489	1.515835335732911	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
2958	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample3	4.506803275245427	4.494360740966309	1.5111541189997368	4.497052047941327	1.5102980810342967	42	a+/b+/c-/d+/e-	42	
2959	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.512954305407416	1.5062333925694324	1.5174551282532087	1.5081999233470418	4.495296327534284	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
2960	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	1.4993190454105114	4.503555958758111	4.488210656240259	4.50105383683766	4.5035657003504745	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
2961	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	1.5167959685337362	1.4992592799240827	1.5093016759549198	1.4907047277915886	4.489495542387783	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
2962	0	42	a+	a+/b-/c-/d+/e+	batch0	sample3	4.497473946436407	1.4993820623991008	1.502903817448005	4.492684495437826	4.4889681164553945	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
2963	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.485256259092381	1.499829896958622	1.5000601172258632	4.510262816278631	1.4957011086050198	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
2964	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample3	4.490926674718821	4.495854680066082	4.499725828467873	4.4983102357964535	4.494208351188053	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
2965	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample3	4.501465740741101	4.500475706505923	4.50673971113926	4.486922964192549	1.5204119496112083	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2966	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample1	4.478188972227724	4.484227926173974	1.4918980894350364	4.51932191952025	4.480289226141481	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
2967	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample2	4.489947745336911	4.501768421875172	1.5027660636161218	1.4933636635843663	4.501188210980541	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
2968	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.496789265079042	1.4999048621711546	1.4936082189840882	4.508291388940543	1.5105428041452795	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
2969	0	42	a+	a+/b+/c+/d-/e-	batch0	sample1	4.503167862832169	4.4979954573115455	4.486288362714378	1.4776784153168785	1.4805531282674074	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
2970	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.490280998834629	1.4954344002230675	4.501329403432361	4.493458288750489	1.501350834944391	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
2971	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.5018877188252655	4.503101599586394	4.493829710844654	1.495796718146442	4.496945026061725	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
2972	0	42	a+	a+/b-/c-/d+/e+	batch0	sample2	4.504210634759263	1.4996232975027166	1.5065154876844542	4.510777407522588	4.492138709802524	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
2973	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5071812350755194	1.4872321807271	1.5038643520231112	1.5066804684740722	1.492787156896899	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
2974	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.504137700972646	4.4967991695258815	1.4924232377590885	4.494985329577466	1.508943951690029	42	a+/b+/c-/d+/e-	42	
2975	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample1	4.493257706940168	1.4857102278877812	1.510873660014127	1.507977179658787	4.499107792126634	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
2976	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.5278946075029474	4.496923370648863	4.496065635843223	4.508781178467577	1.483138337810716	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
2977	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	1.512172670050821	4.500823904850754	4.505506210203276	4.500301363104358	1.4976943736675588	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
2978	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	1.4967745245361728	4.497233617958008	4.493790717849287	4.500197721876143	1.5090295069088144	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
2979	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.481071613039662	1.4959198143006702	1.4914617017878282	1.5002387271781652	4.504934604442767	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
2980	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.500720230673643	4.49420569285079	4.510815466900105	4.490354968955891	4.516949071489121	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
2981	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.511039366061017	4.496991711489194	4.51396149905211	1.5088800724020608	1.507490588994187	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
2982	0	42	a+	a+/b+/c-/d+/e+	batch0	sample2	4.509227961086559	4.485190556313443	1.4962021045383511	4.50566890381146	4.49049575800304	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
2983	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.5126775369624956	4.525063495841043	4.495181896651481	4.510337968417313	4.485001570818591	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
2984	0	42	a+	a+/b-/c+/d-/e+	batch0	sample2	4.518737311814992	1.5013916251834163	4.505317935609331	1.5089900248149983	4.4990600575874895	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	
2985	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample2	4.505622529087544	4.503482552478463	1.492524443356011	4.507906887293652	4.498612162215916	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
2986	0	42	a+	a+/b+/c+/d+/e+	batch0	sample1	4.490153480937988	4.49096539050229	4.510994134164441	4.5077346594008825	4.501198518362129	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
2987	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.482060821046583	1.514283523162071	4.476139353124761	4.515932744087514	1.5044447776050864	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
2988	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.489695835709965	1.501793384745571	1.4892917197439293	1.502673781453598	1.4933904870404031	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
2989	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	1.4916230095644074	4.497836922719787	4.488285185402543	4.509460421968077	1.5226744994283266	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
2990	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.484567931614882	4.505627987294057	4.495262065899868	1.508464204230067	1.499868742001222	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
2991	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.498830547625253	1.494880711079775	1.511083336868369	1.4938789367070704	1.5056795717588272	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
2992	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	4.507853565073067	4.515112741229143	4.503584841709929	4.501655073163473	4.497683370893022	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
2993	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	4.473686080735569	4.49043120835575	1.487599183271291	4.506118807220827	1.5048010077283367	42	a+/b+/c-/d+/e-	42	
2994	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	4.508546456176645	1.5096653012434658	4.485876077556144	4.487379579224234	1.5212956924292942	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
2995	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.514417060224651	1.5183312914182832	1.4944203017348037	4.50076730539687	1.4897883007615411	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
2996	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.4897204695166155	4.499793002660103	4.503050407169062	1.4723429673426416	1.4983869235044618	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
2997	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample2	4.479732923258181	4.51158450597767	4.502372237135817	4.492946687046254	1.505158639360134	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
2998	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.49948252498847	1.48535750125808	1.4879562764189178	1.4996583025932662	1.510662959498275	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
2999	0	42	a+	a+/b-/c-/d+/e-	batch0	sample3	4.511194702429016	1.503070278576938	1.5070887542288924	4.494954287850948	1.5035095160562693	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
3000	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	1.5063360726748145	1.4963145280848331	1.5033785843165006	1.5074244106003016	4.492653770016804	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
3001	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.481841812740192	4.496530418362443	4.521214070625586	4.503515285737262	1.5037227555613475	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
3002	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample1	4.504489452248494	4.498752565458049	4.501322209363153	1.4937972994607165	1.5031266947079576	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
3003	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	1.509068045731969	4.50245011863397	4.4955268493024345	4.478817712557552	1.4829012792398748	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
3004	0	42	a+	a+/b+/c+/d+/e-	batch0	sample2	4.493903584738782	4.502950273484848	4.488217649672536	4.49340268292968	1.50271232667954	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
3005	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.503945523363667	4.494120192890768	4.513990466258158	1.5004782998952724	1.5008176923108298	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
3006	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	4.499848317093433	1.49704866531308	4.48221607403278	4.50713494665168	1.4944506521936458	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
3007	0	42	a+	a+/b-/c+/d+/e-	batch0	sample0	4.491783183984553	1.493240186900746	4.496112430541561	4.502620740129574	1.4929021140445882	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
3008	0	42	a+	a+/b+/c+/d+/e+	batch0	sample3	4.512902000717278	4.503385889542216	4.500771272916079	4.484091149370794	4.507319049976901	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
3009	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.492379274914419	4.487299579914438	4.501758430700275	1.499159808512211	4.484852689904275	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
3010	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.509964137580178	4.498072425960526	1.5020784142007937	1.5174508029963234	1.4943048883655357	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
3011	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.505291669976547	1.520234648345866	1.5057430819697395	1.513049556038314	1.5052747704518057	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
3012	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.4923087317135029	4.522827794752251	4.488656407876058	4.506507471510126	4.491908204121166	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
3013	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample1	1.5055725454057751	4.500450424247787	4.505809007608704	1.4942845421030877	4.488129601755042	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
3014	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample2	4.480569476765311	4.493174955336157	1.5122396521338797	4.479890790668092	1.5211758393237118	42	a+/b+/c-/d+/e-	42	
3015	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.4928165267837912	4.5021084511066505	4.48125733660625	1.4989040893308607	1.501652627532296	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
3016	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample1	4.494331410484822	1.4997107144465356	1.4819844366399588	1.4967988028503298	4.493834481320411	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
3017	0	42	a+	a+/b-/c-/d+/e+	batch0	sample0	4.512222314140272	1.4827746927054837	1.5238155161954254	4.504561194306052	4.489804263390821	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
3018	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.513746982276701	4.522936499613573	1.4950964827115245	1.4852858350559333	1.475481561113295	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
3019	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample3	4.493901846464848	4.495522512042943	1.4988712044480623	4.514281699864655	4.506737097384145	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
3020	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	4.499364356736642	4.49744787885134	1.4950432703705294	1.5063063229149176	4.496348402744591	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
3021	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	1.5208849611762487	4.500339990033418	4.501420674741425	1.518956724792888	4.491387970079062	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
3022	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	4.504288327535636	4.511768381693684	1.5055771810399352	4.511045087772964	1.5130193751643888	42	a+/b+/c-/d+/e-	42	
3023	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample2	4.485220635633686	4.508384806565661	4.507061413210911	4.498242072792618	1.5051387699933625	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
3024	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.497244113168391	4.491780411061084	1.4962918808297208	4.5041928714954045	4.50879410701789	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
3025	0	42	a+	a+/b-/c+/d-/e+	batch0	sample2	4.498017846000513	1.505723167801943	4.493584321152897	1.5101786703418123	4.5040086378012525	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	
3026	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample3	4.494939097997686	4.511482373913944	4.501171565421464	1.491721406359478	4.513832814488126	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
3027	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.50049935745119	1.5056588469287893	1.497056756729997	1.4765954128147536	1.4959965567193252	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
3028	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample1	1.5063112536291918	4.489160086795284	4.503110312716924	1.4949728795933408	4.489906770515471	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
3029	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample1	4.5050010854589	4.500976590986833	4.502833713964656	1.4984257479304823	4.47525427218438	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
3030	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.496188559177572	4.509885484263198	4.512505631794923	1.5031750703782174	1.4817255936800615	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
3031	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	4.506330200769001	4.491426186520399	4.47335618864098	1.4936717616619446	1.5105313032167755	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
3032	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.500855148643047	4.500967493957867	4.487289093149791	1.4985425082825743	1.5029200350968408	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
3033	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample2	4.507372446798957	4.504386722694516	4.507951906697152	4.503817575501699	1.483104720806752	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
3034	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.48793897640769	1.5034611001444549	1.502110091990868	1.5093235593052474	1.4875587261727483	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
3035	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.4975895471698195	4.487552076181273	4.484659284989784	4.492510222660151	1.50514391560869	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
3036	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.4973277961213074	4.494095837835376	4.515766083749997	1.5084127695404417	1.4970733152351003	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
3037	0	42	a+	a+/b+/c+/d-/e+	batch0	sample1	4.4961954221464175	4.501310518635294	4.503864124412384	1.515480950007279	4.507534349390394	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
3038	0	42	a+	a+/b+/c-/d+/e-	batch0	sample0	4.505187540777583	4.491892798612498	1.4996488879710823	4.497713288194533	1.5152650022192529	42	a+/b+/c-/d+/e-	42	
3039	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.501436929200187	4.495703140431225	4.507707957741681	1.5013068524734798	1.506934917926145	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
3040	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample1	4.497099579982183	4.497854942581226	4.502430459580651	1.4767304817290647	1.4909062481317912	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
3041	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	1.5009112233969202	1.4779205349682911	1.4967686596803589	1.5055399705887806	4.503844298648053	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
3042	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.5053707739636208	4.500261294282724	4.494658965798748	4.511359599683671	1.5024130951665486	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
3043	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	4.504541163229614	4.525593478946134	1.4988299956565043	4.479459867164212	1.5102753853491824	42	a+/b+/c-/d+/e-	42	
3044	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	1.507084726981182	4.497679969990767	4.499379117114821	4.510096461786217	4.4915939794695765	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
