cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
2302	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.499381762655437	1.5001484931895446	1.481391925588622	4.514167223387393	1.4993691486896343
2303	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.503961924294583	1.5167294311962536	1.5030915849279092	4.50577370116676	1.5039025315613928
2304	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.495120333649951	1.4988233630268855	1.493684508521774	4.508347175796821	1.4856204042493104
2305	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.499640612752804	4.493617941632924	1.4988702271494652	1.4938686190933428	1.5030605231318324
2306	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.50093061877891	1.4894877956003603	1.4908031260001644	4.5097432309104	1.5071469254461431
2307	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.494029510246797	1.512878304389729	1.5221301415519233	4.497862743589623	1.4832927394540203
2308	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.480139059450387	1.4926047189188814	1.4918461001959888	4.520414709962586	1.5005912113539166
2309	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.492129418646865	1.4913536689589555	1.4979025950343343	1.5017574839369114	1.4892868106697312
2310	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.508529253056524	1.5012853520962361	1.4933991839051437	1.502695170929053	1.4895026338107509
2311	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.494113926262263	1.4990387601695032	1.5010443420210136	1.5137305701608628	1.50291856213657
2312	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.4779769633471656	4.497093640769465	1.5131260624116054	1.5162955231503012	1.5030353273230257
2313	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.498107505512941	1.5019844535509745	1.490193734321258	1.4789501514661147	1.5013519219221847
2314	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.504746204641721	4.501748618003836	1.489233256198587	1.4926922302004095	1.5002549238791096
2315	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.506820914593511	4.485122052715592	1.4855383266834703	1.50290400411847	1.4992470143412877
2316	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.497824717324444	1.4978508978980685	1.5022587661631126	1.4731388478024174	1.4995291131437378
2317	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.5018110747550235	4.505857749375861	4.502587267997603	1.495253837680083	1.4957236866284687
2318	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.506604213158208	1.4969892629785044	1.509206766943869	4.4914513851860125	1.4934840062901693
2319	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5122250425632016	1.5282818293569744	1.509779939065477	1.5005888236863227	1.4937396257735
2320	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.503581894682476	1.4927877342197329	1.4872943910072074	1.502463984804378	1.513291446053862
2321	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.504982973656515	1.4999088649092367	1.5134399717968032	1.4911846608754078	1.4937719967674183
2322	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.487108624052388	1.5045078926514641	1.5095173028316387	4.5009133481878525	1.4968007927185105
2323	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.4979925833056935	1.5012026323227479	1.5037789869198581	1.4973816873975645	1.5001023744066702
2324	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.512210098237992	4.482384552382871	1.4960673019886965	1.5236405117058054	1.506516711482689
2325	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4900849717149451	1.5003426275326994	1.5066066376808722	1.4848670809099178	1.5076242647465015
2326	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.495040346278007	4.518306977998152	1.5030725069405593	1.5099727800334246	1.5058783485449685
2327	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.504620117822688	1.4976386480753008	1.496228913927792	1.5328000745185664	1.4948429763431945
2328	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.512934598204064	1.4880569263431909	1.4778136299312195	4.50104444561	1.4901817219673026
2329	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.484371196199304	1.4797157424113396	1.5023388012056789	4.5046930049122045	1.5090409131076614
2330	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.511287198161662	1.4977827714618719	1.5019292463562293	4.488638517668038	1.5114785920873952
2331	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.49228896232661	4.49104638056262	1.4898300530552886	1.49616898139786	1.5135899355212947
2332	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.510841723738398	1.509729010024957	1.5131846603680181	1.4909029734425312	1.5107290324919358
2333	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.512224728362152	1.5166714763210678	1.4900256376588763	1.5021039627349428	1.4964521867055087
2334	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.50757024558696	1.515592388677417	1.494381119510868	4.515725567640925	1.4897848804550253
2335	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5143122095117831	4.496801196948174	4.496734074631996	1.4811319994615355	1.5044109545004076
2336	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.5176428610507589	1.4988634857683598	1.5047600798446465	1.4998607810797338	1.5038374826816896
2337	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.514408474157861	4.495184975742348	1.4860587629411461	1.505934417815427	1.4931888332560241
2338	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.500329156415294	1.488691183630428	1.505312419518661	4.498252045096778	1.5030606043722998
2339	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.499088249836462	1.5014853268220705	1.4978395866633463	1.5009758658067374	1.5291875384688574
2340	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.487475680765989	1.49108032784403	1.4909580594216831	1.4988184889079121	1.4904002520758495
2341	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.49214536628519	1.4844023910231547	1.4878446192048795	1.502468557580534	1.496907827928574
2342	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.5039171442784074	4.510340060211961	4.497784600133271	1.485135327212123	1.4972341604535828
2343	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.488609532249692	4.508363322486444	1.4986418249215419	1.5011756733836825	1.4920577357899216
2344	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.515750758358451	4.514486506989404	4.489074764993636	1.5002953292911279	1.5079974157829987
2345	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.492513894818774	1.495529120164716	1.499560341833971	1.4909168165113085	1.5054552243312405
2346	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.4864639358562248	1.5112980379375982	1.5000611270954798	1.5008721744618887	1.4921753105248994
2347	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4927831899495019	1.4974264386267186	1.520750816897018	1.499074971535514	1.5107046838872351
2348	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.483445003089198	1.4854460108022922	1.5056306386876253	1.5023572435821804	1.4981292315580248
2349	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.490302663049785	1.4989412585713267	1.4774824704728455	1.5016067512338298	1.5012795659777456
2350	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.502215915349013	1.5013523295268771	1.4994198464744986	1.4975851192768495	1.5048142548866585
2351	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4944416971076244	1.498289507467324	1.4797803205561784	1.5077603090689962	1.5114626910267603
2352	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.508457734325717	4.5079068425296835	1.5002811045996725	1.4963473277120003	1.492506894553536
2353	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.497588869133246	1.49619609482802	1.4958190027786862	4.499361309509518	1.5023358255067891
2354	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.505650043879828	1.514122445521986	1.513017951392558	4.49814478856958	1.5044426824497812
2355	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.5054840735904895	4.485545329650119	4.499831772126732	1.4996457941512635	1.5120750363550506
2356	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.489005147908526	1.5058405200649292	1.51036022864	4.50842274757193	1.507464205377909
2357	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.484158639742407	1.5146822159074496	1.50211810148294	4.5055239613147435	1.5136857978689675
2358	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5100268676000195	1.501336547559853	1.497376172504536	1.4827471332405306	1.4856210995275103
2359	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.505268496580535	1.5116840508181624	1.4926018777420498	1.49986409542541	1.4981204650586781
2360	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.490653366464902	1.5050104759505485	1.4909660104043672	1.4884845371646043	1.4949371598244854
2361	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.5046767613992245	1.4781731030832452	1.5082229783678125	1.5061082683420028	1.4999293957185629
2362	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.495586172930157	1.5044335260547794	1.5119004963040703	4.52217171262383	1.5088088737845653
2363	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.4841738028495375	1.5040309725357326	1.4954369426438798	1.5030233599985492	1.4998135144957456
2364	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.4925707230161545	4.45966403754527	4.499864951904369	1.4969415532812966	1.4819004768737112
2365	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.5069287134334781	4.497702955739955	4.494393016893361	1.4854123044062053	1.504421770761238
2366	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.497225759235982	4.482352086212676	1.4988770411231767	1.4956717031436586	1.4768451477440274
2367	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.501126904649965	1.4945535484905248	1.5112399003416215	4.500634391079252	1.4870553473888315
2368	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.489040127599271	4.522139089619313	1.4891053551933568	1.51179289156884	1.5060595684743883
2369	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.48675451380437	1.515571636612177	1.4945095133566528	4.500325756195655	1.5095812595102636
2370	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.492912900318011	1.5048133073497212	1.5051084890847553	4.5215531788152825	1.4952702214294
2371	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.4993110763706	4.4965979768251145	1.4950592266104765	1.4966593826188321	1.5017384475053432
2372	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.510236139435984	4.497374583252112	1.486026633010196	1.4670459079345601	1.5011855127394738
2373	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.507172550014142	4.482282097078395	1.4967979187238314	1.5032821455730112	1.4840716071790638
2374	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.490058068095137	4.495828515609702	1.5045763318280123	1.4922489598344453	1.5011265377731893
2375	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.485350817239945	1.5078708700290084	1.521445339172948	1.4930581990712803	1.4770860636267147
2376	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4924627687128003	1.5004852970312748	1.5123800553082498	1.4788984949906692	1.5091525361836726
2377	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.510464722930712	4.499415065153638	4.501557319286652	1.500789712779103	1.506686304111607
2378	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.500397342282025	1.4866597554273193	1.5076321743428047	1.4931764665387337	1.494281492711144
2379	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.508665386559558	4.513983798002936	4.501799094590624	1.5252959222251787	1.4936382268157526
2380	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.496670398999882	1.49426263963917	1.4998470166650508	1.5097676421627964	1.4912255615920709
2381	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.5022868492717265	4.497021342371108	1.490483316533401	1.5058638046137713	1.5167225212349698
2382	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.502397367874324	1.4956204610477362	1.4945294221712815	1.4962516491235085	1.5101853356232666
2383	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.503231999618838	1.4955658861848713	1.4987965995225747	1.4853600118599481	1.5098519759360738
2384	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.499251103974292	1.5025159763025482	1.5218631307700714	1.5043699593319597	1.4991520803342746
2385	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.4929124930997268	4.503240035937035	4.50275574072195	1.479916206941956	1.5088351684974874
2386	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.498197670583716	1.5024962703571445	1.5159710395022425	1.4985308844773024	1.502315677815785
2387	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.519558477911684	1.4851292973533294	1.4935258879322073	1.4838143397497028	1.4947405134878473
2388	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4939356284572654	4.518740391073596	4.485165033831385	1.5015022838470007	1.4982473432932462
2389	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.505972457262181	1.5056507227147533	1.520212891006505	1.5014980777868145	1.4977011156724849
2390	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.515957631058643	1.5118873837966127	1.495590491483484	4.500768174474631	1.4961960132452
2391	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.5016684926718342	4.49004182140835	4.5008861515726615	1.5056683569961167	1.4930106613156624
2392	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.499732660931081	4.514916769305947	1.4853266846570108	1.4925506431713098	1.4974210821586305
2393	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.488291910749415	1.5058784152782518	1.5108208015503093	1.493006555473328	1.502515149390877
2394	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.506848071531712	1.5000179408623444	1.4679702938473624	4.497882814199362	1.4914468016342053
2395	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.5134999379919736	1.4800703267131432	1.513165896419502	1.5053238582974233	1.4892793871441425
2396	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.520681026748979	4.493355018618068	1.4902737905340857	1.488086213031998	1.5049649616275982
2397	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.4916428455129624	1.509892982024623	1.4909781115086338	1.5120494544777903	1.5006606860227611
2398	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.514054443923427	1.4969236935549237	1.5093769515020894	1.4933245516488474	1.4962052850463652
2399	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.496688562532004	1.504628853552115	1.497108424905859	4.488635633232997	1.51327945714612
2400	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.503032557399304	1.5061521318716073	1.4934432871894527	4.502506928799737	1.4990289213078414
2401	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.492400781038747	4.507575831273862	4.502441457669697	1.4940398346755068	1.4956487688307574
2402	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4932043437642888	4.497006913640649	4.493393284248372	1.4976927134931979	1.4921509958140509
2403	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.503027456790789	1.513397296832159	1.4943650051176118	1.4845451563029919	1.4954115199475047
2404	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.499619725058503	1.49453030837461	1.483103799517691	1.499120647484736	1.4939848132294937
2405	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.518041784493163	4.509784115796221	1.500989506659128	1.494861982620562	1.5111143410427923
2406	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.493703564776535	1.4981020036357613	1.488708586526155	4.490451316076223	1.5123717023971186
2407	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.511652280942859	4.49275009251137	1.5098269566657139	1.4971106304771307	1.49779087728114
2408	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.499007620481934	4.4959693268280825	1.50677703464036	1.5073906810466988	1.4935958780665082
2409	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4889488123665118	1.5084006289610041	1.4943330077781138	1.507180934218698	1.4887525197653095
2410	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.4929088550961056	4.502920363060184	4.500847717595669	1.4964283991914893	1.5057138618106911
2411	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5069253603411688	1.4890463650055918	1.5019518743286273	1.5194705457187914	1.5117043471946938
2412	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.509409460590735	1.4884461919652048	1.5043013614318714	4.48853944822738	1.4977532776251643
2413	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.482442240867964	1.5048793146501318	1.4979534480019185	4.510570290300705	1.5114985628462576
2414	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.497725312588383	1.492920632672003	1.503921658742692	4.520325705557984	1.4931766372606814
2415	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.49985392481413	1.4918891867539597	1.4904342008399987	1.5018391468598788	1.502759673863062
2416	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.502924621586749	4.506729227057215	1.4992729071925281	1.4844634823578067	1.4860223697437647
2417	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.503869871554828	1.4953970897973792	1.4868351865079945	4.514120959234056	1.5015889552327029
2418	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.509563755589713	1.48511467507804	1.515638176816016	1.4984132123249445	1.5035493576401266
2419	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4939740647315196	1.49810460172779	1.4975029919623373	1.4905327136232	1.5037019040154374
2420	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.487836621917445	1.501742835946446	1.502987680903928	1.5123413124386942	1.5076809644974676
2421	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.491090827163586	1.5025720359882102	1.4997447058243794	1.4981567542357488	1.4868791227811138
2422	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.5152882619101238	4.484325554438965	4.4807022827757255	1.499984638574212	1.4941287778284
2423	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.501172830669391	1.4988332628366352	1.4846761313064585	1.5017897299940168	1.505045547595624
2424	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4922474633807947	1.4964037018818477	1.4937063861933741	1.5132011014660087	1.5023288642075894
2425	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.5079215474082486	4.498716468506507	4.5045358176407335	1.500093988984111	1.516395680479824
2426	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.502198535678815	1.4826867943155702	1.5036229625900452	1.5121703510801083	1.5078638603371268
2427	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4966106088610225	4.494629221221831	4.491145054959068	1.4904674322097844	1.4992719310059412
2428	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.4790985816246982	4.503677187978524	4.499714536813894	1.5029683824283502	1.5008469344882758
2429	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5078163845713477	4.4885409079694965	4.496603530730428	1.5006397215746285	1.5041164156113076
2430	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5057525793154023	1.5174170988259705	1.5017266920286834	1.4954634430187579	1.4768213256803782
2431	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.4936313579960607	4.525069295045301	4.495729908216859	1.4920232331073089	1.4965277886193102
2432	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.493738856617077	1.4964272320546717	1.512601817680772	4.485237616842402	1.488344690680946
2433	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.49391681206755	4.504703721929302	1.4993080849476483	1.4936199400754249	1.4929189584282514
2434	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5044107259794908	4.503460396003228	4.498149064671611	1.5046934570189083	1.509522192555383
2435	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4945877798895817	1.4903457029958973	1.5053399150468492	1.4941182916689992	1.5012180118341372
2436	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.495051776268899	1.4971597108128958	1.5077451801477508	4.506071020818783	1.5108238951265118
2437	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.496856272995836	4.520672838528535	4.498428230838214	1.511510907429902	1.5122026624625975
2438	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.520579248544325	1.4886254597703843	1.487679231928269	4.50508091185601	1.5086306453990324
2439	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.498998141932387	4.501895695421731	4.486283680084583	1.5085986830961384	1.5071299417258184
2440	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.4968761863470768	1.5025122712815737	1.4955143928038273	1.5018454283511828	1.4903030446941536
2441	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.499247878975768	1.4903600983207295	1.506206416218031	1.5161279182989122	1.493850463384503
2442	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.505804770034547	4.50088469270279	1.5039516322304771	1.5071579695219304	1.5053616516690482
2443	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.511936407426724	1.5138820111441498	1.4943998720265004	4.495397709111297	1.4947861293963103
2444	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.523575421340485	1.4880301505692048	1.473797584803891	4.505928206333691	1.4968175513041087
2445	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.499650610943789	1.4912115622762663	1.5036561175755678	4.504450504074519	1.515248498474818
2446	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.4989992661880285	1.493431185745731	1.5016213529563853	1.506789622204856	1.5054135499763714
2447	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.495609470463501	1.5067757558480448	1.5074706948789498	4.495305173810414	1.4875537595773993
2448	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.507691323074118	1.5019486687846109	1.5048501128890412	4.5002402012398415	1.5058641618202426
2449	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.5040044652297295	1.5000889119610192	1.493157234437454	4.511769152337646	1.5081963323520466
2450	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.4965052005867003	4.50813604464401	4.50621605566391	1.5197233401279433	1.5136144244367111
2451	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.5004649384870647	4.520192069897638	4.499658558147557	1.4964137422796329	1.5048207548199968
2452	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.4917899171064173	4.491438523282496	4.501885487599593	1.4996666498245834	1.486935979562019
2453	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.5050720255463494	4.508854774763171	4.496334924436365	1.4956236307368396	1.507233781966817
2454	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.4933217780049466	4.496683806962797	4.508084678064146	1.5057673030596828	1.5040238434579498
2455	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.496134537249466	1.4894621736930402	1.491443207347781	4.482350815178862	1.498898197580103
2456	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.4851004915619925	4.493458888552652	4.491744841153469	1.5168300132233974	1.5070803459795616
2457	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.492273691405697	1.4974483150893605	1.4928539340968288	1.5012406472496733	1.5006300359190332
2458	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.4913995656800445	4.512767848498662	1.5080486840000131	1.49390052616076	1.514930714116148
2459	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.506289426036986	1.4994585427502325	1.506070884076644	4.482169664211505	1.5148778367917564
2460	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5050855465050075	1.5029055213143827	1.4938593932712116	1.5015285261932179	1.4924608230852072
2461	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.5009575849464596	4.48164751855259	4.489369719357371	1.5021772104743414	1.4985050668229711
2462	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.497130009177396	1.4847801733149284	1.4809190855578884	1.5051077331549039	1.4915308099941005
2463	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.512234129599717	1.515409262671805	1.50478420488386	4.500636995602991	1.4956206817644475
2464	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.511956496574914	4.509875677762335	1.50097595085648	1.5003937576900155	1.4923821168804732
2465	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.5026069249566496	4.499740300431919	4.505310685360549	1.4948743975313454	1.5002987969267425
2466	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5040686940223253	1.4915980046217516	1.5054829435779862	1.491368863506662	1.4678130270843825
2467	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.508290102828467	1.482513482916273	1.5101428259658916	4.493286641848918	1.508112942107609
2468	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.505911049808444	1.5196596809437313	1.4978777647945187	4.496807192559085	1.4900117694353983
2469	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.492442564443694	4.474680981995595	1.509434482379921	1.5074991128845805	1.4939960846712865
2470	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.500084241295308	1.4928611059712322	1.4983829095844363	4.488162420401891	1.4906506323649233
2471	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4897162147752636	1.5047864098763915	1.5054703137411027	1.5036832254920844	1.4962533084701126
2472	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5087561697691372	4.515373668985743	4.501285470069395	1.4822514930065185	1.4857467925352446
2473	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.5039499541422705	1.4881018374256345	1.5141472005386882	4.482840676141083	1.5107542298449343
2474	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.520353311384084	4.5075172242447	1.496684868465247	1.4939818449859363	1.4978516649138005
2475	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.489038642527193	1.495649639514181	1.50495360400915	1.4963402411337483	1.5143404260362299
