cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
2778	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.403721810143029	4.027794282782215	2.4910979735031864	2.1510178257633275	0.8059191168612332
2779	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	1.5973609893441818	1.2906244341160384	4.050935738560315	2.5856732981106036	1.645181293540723
2780	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.67736794037539	3.2359766186826087	1.009753169472586	0.41629263857611454	0.111440696081198
2781	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.274065829199021	1.291826585489981	1.9173504130598509	1.3288304635087322	1.6343067785091314
2782	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.5693511032193587	5.047714012186581	3.8501110048094196	1.2245316701718822	1.3395099735886633
2783	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.600075400929097	5.3015640860904565	0.4020463812279935	4.165100460124206	0.07427156157912274
2784	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.8571461116337895	5.575085206187631	2.6306358637368303	1.6040038991548153	2.0363543091366587
2785	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.574579644401228	3.950883855249017	1.6306523235329031	0.2517730068431363	1.1573826088580543
2786	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.2889963328567924	5.075196577232856	5.418951259352992	0.9997434675317506	1.9159334999229731
2787	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.4679418594855465	1.1971617619782722	2.6350283270346653	5.331270288761834	3.0941684784299115
2788	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.3913982834244434	3.5598411534156336	2.0843024681113396	3.130656643337894	2.9679496687041116
2789	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.39752190044897	1.5936246092073634	1.9417084665533253	3.3982540491043016	1.690656206787133
2790	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	4.217840752128362	1.8803994267162016	2.869001506341181	0.6274717459659594	1.6004563038295705
2791	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	5.114564957215245	1.708576816658164	0.2791098959114211	2.2429682888995623	1.774551834069245
2792	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.1817740154505625	5.451177814619782	4.987379476218286	1.4091911558193158	1.375765732774045
2793	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.4808926644706903	0.867600426546039	0.7516740003083244	2.406340963132006	1.105529670274658
2794	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.0306114723144864	0.41318279375139766	0.11005451233477492	2.7661925731944104	0.6746614424771505
2795	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.8030582473784875	2.872942533895056	1.155328543863274	3.5818253464293783	3.29690166614483
2796	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.31349941428579964	3.8799007281974847	3.8069131761282082	1.681597900519435	0.30536028907332735
2797	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	2.758558047245478	3.7996282783680666	0.7917479312048944	1.1983163933396308	1.2489657610842047
2798	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.7548252730790728	2.8493803309460013	4.911795161294769	1.5578400327046458	0.7047813624950607
2799	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.4713418562748255	5.61685394621828	4.483291058160718	1.0924537283001365	0.3005010392473195
2800	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.1248280664032877	2.0675241594241562	3.33652307761489	1.2334493287365593	0.7260847743553748
2801	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.960113439332858	2.2565640222604832	2.5036652699464748	3.6213799707164758	1.557970119685379
2802	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.8917316296687465	3.1724048131057607	2.7743142589961813	1.1152684662658117	1.8478788799423669
2803	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.458427031356463	2.8599174612855087	3.2039147850137644	4.536118615874299	3.1484668640000733
2804	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.16709109326498	1.546450929360918	2.685380695028278	1.9687953932913576	2.2289620321043477
2805	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.0238654454797853	3.158110469153283	0.5330389214368028	3.3420540126786835	2.6664127808538045
2806	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.081821813914753	4.800542541020723	0.7683869999194674	1.3764849450964862	1.8316421085109056
2807	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.7638577215173354	4.739247855777821	4.0374300860348935	2.1439510930249592	0.8197221809221887
2808	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.57898654830756	0.23998490340255607	1.2119439557274547	3.838049607064527	2.8903847141147683
2809	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.9874998165947444	3.1823864846939425	3.0910934932875302	1.586839734252508	1.6095145327878806
2810	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.911452254545187	1.2209671614826756	1.748743893250734	2.571990972289602	2.5406790757312043
2811	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.1857593369127244	1.4825835431404044	3.033644717940798	3.910126705533707	0.03556271661266308
2812	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.6559646202348206	4.3578759305840755	3.9936468739555773	2.6151744916477275	1.5293235251651658
2813	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.111895861264398	3.2733003662139777	3.232464150230192	0.3854676825914878	1.2313091247815429
2814	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.017699505550018	0.7184782861868119	0.3487832488379339	0.7933578667512309	1.111662846711782
2815	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.598497146504193	1.3153307286330824	1.5290714137362718	3.6999131628808954	2.1996100705853916
2816	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.4786451953725352	4.323103733850634	3.194299382923191	2.236787754812924	2.7669408206724304
2817	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.7830673743980783	4.551030920539146	1.5403822640762903	4.798044451119919	2.9654496391830762
2818	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.264655315812379	1.5129994243206533	2.396336917938785	3.0406436429274932	2.6611426286302136
2819	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.8472414166960393	1.3986351983330378	1.293403697025149	1.5396101363695727	2.708639888959897
2820	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.83459547437894	5.680140638787005	2.7887573372749843	1.4632820966025826	2.8167842822329505
2821	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.2106461681000955	4.769758174854712	4.6849593820510735	2.2488690279608763	2.261173412554127
2822	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.095479548855964	0.6950298876464933	2.709504301760522	1.0046478845461237	2.4968682319515096
2823	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8439791116476945	0.7363040296776353	1.7835887958885412	0.9343477236360187	0.8828274175301896
2824	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.3382422467746555	2.103083671803716	2.081872490885501	1.9582264345356466	3.7182082104402956
2825	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.28689824266282	4.22647854372303	4.399305871169699	0.39503146006011325	1.6894628446394804
2826	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.754739224976262	0.04987685231176764	1.872049950081658	4.790679969606251	1.0100720728859123
2827	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.049148884279721	4.173796093279366	2.2465434028847104	1.5121056988567434	1.5540293448556097
2828	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.745364618374496	3.514609570822354	0.5431467922067377	1.7831841188694058	2.76103344949946
2829	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3117763740215518	5.020421757232293	5.085232094798244	2.6665211564555604	2.2575782460966867
2830	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.3467656872743565	4.482435893691936	1.2774543109200152	0.7535046177451898	0.6572415567564837
2831	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.140097973127913	0.8001240883932595	0.06932067667596908	3.383679952395442	1.5099386715678396
2832	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.434202127365297	1.22210624676324	2.1006623157924458	5.540503265423343	2.478760308291183
2833	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.5438100655044822	4.916964611767237	2.008765663433301	2.4263016068160557	2.262539144819828
2834	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8647300332533687	4.762835248317473	4.95591699662231	1.0098881188533992	0.7818155686495947
2835	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.1686955725838777	3.635564172342365	5.990470410329774	2.3539602447408168	2.4332079329752476
2836	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.8942479196912847	4.992170483410822	4.210537193173204	1.561365147384853	2.199600508158446
2837	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.600938743363721	2.7519968827512136	3.97698392677486	2.0197607026955176	0.9545436819105928
2838	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	2.067906579973279	3.9433343204924585	1.9025008119645868	2.6023132093415864	1.1417353466474836
2839	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.45449102841246	0.9076685309166971	1.2849688383766278	0.2292293298872674	1.4565849496013044
2840	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.370705471039498	5.520749140885664	4.816192254528526	2.0013701518365856	2.1959877793751788
2841	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.106786206173915	2.405155285271002	0.804201942746126	3.843143914473151	3.644431025734737
2842	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.9679765797981448	1.6736497284937761	3.8513066383732	4.364478801897575	4.736441319361611
2843	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.741800548333452	4.055162356213913	1.5166219004322885	1.301487061339626	2.24679900463917
2844	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	1.7127440007629673	5.382123847421869	0.05887717547222593	3.5284921979623394	1.437258283553215
2845	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.1441401607770745	0.8008878528314253	2.137173684138671	4.589394222122107	0.3348559336212975
2846	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.1668634070692825	2.6201592592146747	0.5412234622420963	2.873751268877073	1.947163301749916
2847	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.449007590733866	2.900286484686777	0.41975391441456433	0.9919605701548022	1.6296000871284901
2848	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.0511354904385615	5.374703304530789	1.9580853990884877	1.3038900167912866	2.1862719360151384
2849	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.422002878978951	3.514477572074953	3.0758929920048805	2.604037785839514	3.822297504767832
2850	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.676005533284461	3.321739485881695	0.1766179196809845	0.9240884161293447	0.706022035124044
2851	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.107601589461797	2.355986396448486	1.7856235755449998	5.999964309318399	1.3207381716304183
2852	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.449690068941878	0.6248762651023331	1.6511062332111917	2.1522277244150487	1.8977430481840023
2853	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.506356800804202	4.6584772570017465	3.265890384840108	3.164843363628519	1.2647852548873875
2854	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.6209907479572894	4.883792702606463	5.580481770305207	0.4812726629139752	0.7371316640130134
2855	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.78053690789624	2.033987855260641	3.343245167119757	1.4411168001659032	1.9636343454073004
2856	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.012338211566318202	4.111226113024314	4.032056285050218	1.222905187978002	0.20399163327957726
2857	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.1485524808071297	2.7287700404537714	1.6066933434489092	5.846138105667646	1.3387114581787807
2858	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.9825445429815078	5.658485129411904	5.2686149243080695	0.6297010766938906	3.9647407522530065
2859	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.072737570909602	2.302103430437116	0.540582815624817	5.0227939234968835	1.6197928403370065
2860	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.917522024358749	1.455327646576545	0.5190778676101147	4.683370049796918	0.4699247276550498
2861	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.359619533006224	4.819065012733444	3.350231402225922	5.356598040189441	2.812954720430926
2862	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.067625908305463	4.176158271752382	0.1558286881809079	4.060645797337913	0.7470905729773613
2863	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.956644334423934	0.5260222769213111	1.3549972754934976	2.6833477662247756	0.974163141412619
2864	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	2.398619724943783	0.7588343979489718	0.799313621292874	3.548448822903154	3.791383548627295
2865	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.970396775649128	1.256966631810071	0.39976403989973575	2.812745361613627	2.555861773894203
2866	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.3277298930141335	0.7205898756416957	3.9878542815588593	4.3940321026671985	1.1829426042124935
2867	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.8319839756999268	2.568551295280482	0.7031244937868322	4.746577220958181	2.1118711361967657
2868	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.393806794242342	0.07743860333948271	1.4914416493290918	1.0625912498603445	1.6464443174486831
2869	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	5.810751078448833	1.4190531037898548	0.9902958744410795	2.728043113343902	3.136193914901316
2870	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	3.476046617323952	5.453344151366265	4.294575270426396	1.5260616154932447	1.8517603988453375
2871	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.011686767412036	0.5315457704650497	2.5237009173482052	5.211461081494095	2.1545547701124415
2872	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	2.478360035578592	1.8975478633256497	2.1510763963959896	1.4783537719890962	0.6451383130283028
2873	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.9335935117143155	5.675051640500481	1.8849296186111473	2.01751788821847	0.9712307329130827
2874	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.747831736516425	0.34822711390940486	1.7106273032621342	0.4753866564093705	0.14145034167603465
2875	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.859936431882059	3.878721178241573	0.5835423798873687	0.4339809687473113	1.9331744811671996
2876	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.629596185275795	2.210091371152021	1.4096618878777663	3.6631233187652295	1.8581805646643006
2877	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.24542245194321	2.2235653573869483	3.2235092863611703	4.956640626296169	1.1424243011255992
2878	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.479328865734081	1.4512997119422377	2.7484517075041786	3.2201974563121047	0.9169645307251014
2879	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.235520628346301	3.5962961510221856	0.3188484160361438	1.9612251356432295	1.5498334804564549
2880	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.0018047598940445	2.253590120710034	2.842952810942995	2.5801956039027565	0.47844023176676953
2881	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.9473633907030155	1.9737274358625114	2.783243937152595	1.9641169661762574	2.906449321021776
2882	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.118425211925681	3.260525286373435	2.666402554566664	4.173380493074777	2.8014219958614808
2883	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.743799774958143	2.998781960620344	2.722649598387606	2.817567786718434	1.9565112820411912
2884	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.707897872552113	2.5892826774054063	4.207024922044799	2.381850633308232	3.1974467896128846
2885	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.847238867938572	4.967740224648101	0.27687694521374295	2.0686856525852937	2.0083028345697604
2886	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.494215147646133	2.1944448488493107	1.357595081129944	1.6053193195033781	1.655235139707127
2887	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.18030089704587	2.0833013041040593	3.887151249512304	2.114675756397726	1.9678927072666357
2888	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.6744149283757226	0.5561951259860652	1.8298222096001102	1.0919678492700742	0.4056745416820515
2889	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.4142178005680925	2.719213511144477	2.2239024374704774	0.6912779984168951	0.8713066478505973
2890	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	2.9394939555248434	2.0742819719658994	1.296153265975043	3.994430606241445	1.8460702759550616
2891	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.9327462301009852	2.541556445431431	0.8536567340851794	2.96695545671395	0.5108608203007621
2892	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.3755789224049422	5.445512967016638	5.883687742605922	3.2502716179386075	2.699511931622517
2893	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.2684058751681542	4.437565300508803	3.915860754574255	2.5309475234006276	0.7175828413962791
2894	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.7912904870802786	3.7133673529245748	1.8534146836751701	0.319629427088554	1.4539373244227738
2895	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.306490799691365	0.499277125867404	0.9528338876177196	2.0520624462971804	1.6375163978840885
2896	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.1956672498602825	0.02274825774518119	3.862112779117134	1.3509376154167914	0.6756812825505173
2897	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.617287727463731	3.8158655411203304	0.9970405213200373	1.2182637521198851	0.9477979410664169
2898	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.0776117585463005	3.410697360634869	5.591815052092878	0.9692804217847163	1.637026442770605
2899	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.556225108273431	1.8325239321638302	1.095942892203594	3.256934812131991	0.4900320514012553
2900	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.3929269333057395	3.6496216294927186	3.5918322671517244	0.6108801608894309	0.7739343497887833
2901	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.577747855361896	2.2431359111399427	1.3115241943995706	0.5444899928039268	0.12456190197216199
2902	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	5.356006281032267	3.5740853199764056	3.0110878125194986	2.3221493345589868	1.6987369369200165
2903	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	3.0517344474385637	2.5328865421515547	1.967431411361324	3.425565307370528	2.7565046849217527
2904	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.42548768621622	4.091752084738819	0.5168343983111464	1.3478592603393822	2.704882679711151
2905	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.8962853898702948	5.920490104815457	3.702421180415197	0.4870712099366865	1.276577986169676
2906	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.1294090729875237	2.540416940120581	2.5005891860061857	0.8828222200901732	2.240838283857245
2907	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.903320876174682	2.7051861132961013	2.1760381821234973	2.4483882528690177	4.452513096733983
2908	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.7868077922530967	0.8308913474288668	1.279961629776363	1.2586146011800203	1.4676826044831883
2909	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.623271145733286	2.239043887306302	0.8006082420993348	4.773529608696396	3.2871345066648594
2910	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.208978721405804	2.583925778260521	5.279239661865495	0.8336881606555689	2.5695626461069883
2911	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.9068989846456486	0.9267637453151392	2.0352152762402693	2.484970003410552	0.7397571242238203
2912	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.199471745628288	0.08972410584441959	2.2228129484194303	4.751849716394662	1.5254277343213043
2913	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.0825578257846313	4.895438105092059	4.260486793734105	0.8861975020068157	3.429020916611432
2914	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.668040456662177	0.11309607911818542	1.2637333271972193	5.6669880102109635	0.7085624280921808
2915	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.241211342165162	1.539135972848184	1.3532547344773829	1.7443903737542434	0.28770435373382597
2916	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.862190978881483	4.734032466368501	0.1640917080643387	0.8787632422189161	1.0235353947893686
2917	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.840238848603954	1.1342729035288246	3.557086347032012	1.8702159000381866	0.027294160883805096
2918	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	2.5788568568362757	1.3113798687648615	1.30932099152961	1.4452664919607106	0.5662163561240444
2919	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.3777234977885169	5.416497715351225	4.271496139237076	3.3130473533205844	1.4756263897042992
2920	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.3225656932022145	3.196286140245724	1.282940112319255	1.1483140602101773	2.514201437846074
2921	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.081642625756126	2.9368610630913063	1.277393596234288	3.0966229622648647	0.859422606118955
2922	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.798173086540447	2.459300208716447	2.2348053592862565	2.431441028778833	2.8893671458891017
2923	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	3.0119056666206268	3.6399313268288793	4.7949587122652	2.2160321984885822	4.368744058772389
2924	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.331279981119194	0.36122231098677315	2.7022922302457784	0.7629629843838153	1.5807762090133406
2925	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.678755004102455	1.6490370157283238	0.34905449943175126	2.7125936826513026	4.564029170740703
2926	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.6925658158616415	5.634879358922489	5.438033207691888	2.968100777067587	1.902594267242672
2927	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.4064435808122226	0.8897505257134295	3.71067328758203	4.515535793053795	0.2991462716195843
2928	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	2.48768228841966	3.382039364782874	4.417509579806882	3.835237742339809	0.5044906887688789
2929	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.679762837843942	5.119706399671948	2.993807672675489	1.726707733312812	1.7169764992050214
2930	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.072266005881521	1.944212470543356	1.6434599986392389	4.5733559914909865	3.3509489445898115
2931	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	2.1241972578115353	4.044809162198724	3.508009507973538	4.97510974409721	0.4577757170179928
2932	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.942469323884131	2.9583828875817035	2.4931552820456058	4.926619532171182	1.8848292086499288
2933	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.1027673851546482	1.916385973228325	0.29903795732328753	1.2910238727728505	2.7057164671066003
2934	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.3575441692370711	5.617716349127895	5.424297282650617	2.782101854440301	4.208762454329967
2935	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.909416016504543	1.3138184231473116	2.8336204086891033	3.7019872539772885	3.2433457006613127
2936	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.6866804966082274	4.160823572061673	2.576063511031083	1.7512206944963546	0.4871700673487309
2937	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.368683508211383	0.35965289165909153	1.4355863069612498	0.9348771411109782	0.37011301008730046
2938	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.659304112492207	3.934464263894183	2.065486903465051	4.731728412151684	0.8325354146024975
2939	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.316507032120391	0.7493343052411789	2.3372122947672533	3.463750552337742	1.0609604318435637
2940	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.4499170236156305	0.1725040249758003	1.3933827745342757	3.021518086173834	2.9756851167434597
2941	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.9888437794514204	3.5617631723548575	2.5915346155596097	1.4058767617689198	2.1054500742894113
2942	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.8570016130281629	1.654430530325976	1.0414418512059107	2.3814691097916576	3.540739484694081
2943	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.281183427378399	0.9636231826610152	0.7623081841471587	1.0041536018914772	1.4550409374576838
2944	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.8551191753363323	2.8741029976704935	2.9379312911576	1.374867972617046	1.430837247894084
2945	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.115423433604395	1.545674637584592	1.2325568449583022	5.198998539042276	1.0601512426716582
2946	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.237904702481613	3.0977289554793703	0.2838658691561291	0.28224621571542774	1.5068086480832128
2947	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8202497783958917	2.7114970070572424	5.292293679289257	0.2510886919096367	2.6198926253925507
2948	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.597777329343341	3.758634410251141	2.653842617248719	2.155400006335326	2.271652324656613
2949	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.945806931877302	1.6135246562611902	2.668244645695253	2.553866641341555	2.6149909351187723
2950	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	5.127708995893984	2.667973884259318	1.2369869931927526	1.3568639934148146	2.795783263148926
2951	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.9075539839852067	3.211215443834051	4.606335653013772	2.1990604398952813	0.02415731406417243
