cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
3095	42	0	a+	a+/b-/c-/d-/e-	batch1	sample1	4.537681696624361	1.4324431280709065	1.0847023366107198	2.1114726546297327	2.492229631491804
3096	42	0	a+	a+/b-/c-/d-/e-	batch3	sample0	4.368814135701897	1.7817421947596008	1.8626930993909443	1.98466774118917	1.8809925413361945
3097	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.921173927008313	5.1057055950901855	1.9041212714849864	2.1028015399471665	1.093253245837291
3098	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.902509710078022	4.682142737279876	1.0344461656491009	1.2922292780651599	1.8251790185459273
3099	42	0	a+	a+/b-/c-/d-/e-	batch1	sample0	4.412431653991117	1.1529164210631702	1.9098942512711439	1.725288847471762	1.619699604824206
3100	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	1.410568617481154	0.9762732468404035	1.9925548489795475	2.1615779417861094	1.4339926638373872
3101	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.1313997711541015	2.0008458194079046	0.6977868909905932	1.7427998673506702	1.4332297662611133
3102	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	0.8511110834277714	1.5686939399793134	1.412800736011038	2.88278091265098	1.441952141516338
3103	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	0.37140844197629774	4.049179597486372	4.065521058226537	2.0531811387142795	1.2707164508750675
3104	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample1	0.4746939496747655	4.481222346855034	3.927815093546307	0.7701713642380583	1.5485254919001938
3105	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.37259746208243	3.9276147672295663	4.9252390651655675	1.5029302903287929	0.6118269478698896
3106	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample2	3.697305079953171	3.873298878269538	1.229324587756558	1.2033920627753893	2.0154283227754712
3107	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.367331386031888	5.198306629307936	4.683414955529174	2.075719320542998	2.1328233005623893
3108	42	0	a+	a+/b-/c-/d-/e-	batch1	sample2	4.420480506062884	1.5568243741853507	0.21299528242064447	2.266378819419747	1.3624773311006737
3109	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	1.4322833214019846	1.162639500126733	0.7997998764643028	1.584627993422854	2.315893085351319
3110	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample0	4.063619638390392	5.087686323110758	1.640659441977155	0.7201353537637158	1.8801244821877663
3111	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.497546098151081	5.905841401766304	1.335559303292162	1.3040439546152078	2.01413166278211
3112	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.3644246861397298	5.095080493549665	5.083804147618837	1.0604456008097787	2.1170721107214585
3113	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	2.6547327404454024	4.831886402396271	3.804551428198633	1.5375206484509338	1.2954170293577212
3114	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	3.653920204638951	2.3879064173972315	1.658351531657799	5.566164427544154	1.9444420626852894
3115	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.7016023644367178	4.074024740832602	4.7649843480968155	1.2994150979936672	0.9737460146023579
3116	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.964232615063471	2.0821745674963568	1.641934236046068	1.8129854450257719	2.498313182556729
3117	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	1.189059114673666	4.318436773438593	4.73355638735304	1.9796225781203853	1.6212756076737707
3118	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.0490187260932675	3.5752608285392826	1.1632957631214254	1.9778795969754497	1.7544030283275822
3119	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample2	5.071076523322854	3.576228462242354	1.865304114532814	0.9832282313877531	1.2483010242265613
3120	42	0	a+	a+/b-/c-/d-/e-	batch3	sample3	4.540161690364783	1.0590781933708069	1.569480518894105	1.1443903552195327	0.5819579537725682
3121	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample2	4.646133047204223	4.883461970576403	1.900319195930226	1.121167300112488	1.0113793811317082
3122	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	3.2943970601543184	5.128053363918195	0.9198179430130546	1.235247817982881	0.9670404651016663
3123	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample2	4.178942127935397	0.9347658125703694	0.9325472745377894	3.661354602744996	1.4285507522842562
3124	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.17655733774469	2.008853364988081	1.3685784190417125	1.5502193423177126	1.2283934582757352
3125	42	0	a+	a+/b-/c-/d-/e-	batch3	sample3	4.8529342978695285	1.84643196013469	1.3612346092071272	1.8236479234616945	2.2966711213813378
3126	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.353854140968163	0.6941035239430645	0.9359616182447674	4.179045335815691	2.0008149994615643
3127	42	0	a+	a+/b-/c-/d-/e-	batch3	sample0	4.596672750403551	1.8090604063720221	0.8055935612122584	1.6796519315396767	1.5508117466830647
3128	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.2454095675525334	3.6147829277377044	3.799698277727641	1.5580329306255507	2.023784446099042
3129	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample1	2.581089811770073	1.1838240354817955	0.694812597293959	0.8603218985015817	1.6081687348989784
3130	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.930034346824535	1.5395740965756204	0.5904716610260641	4.145971371009533	2.202967907903955
3131	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	1.5710084103780142	2.168477779452617	1.9353062663091738	1.1508716395380227	1.8301806879845604
3132	42	0	a+	a+/b-/c-/d-/e-	batch2	sample2	4.759612638587492	0.8774825788692029	2.2573322308745403	1.4866748927467834	1.8148343487147922
3133	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.88778255416955	1.306239244703793	1.4072908299084488	1.6637481194775408	1.2024317377732705
3134	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample2	2.2032631164610335	4.596011709775819	4.0545443283579425	1.2411263145393419	1.911493405511703
3135	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8044489437965725	4.8204498154828075	4.277175491167724	0.9327751731985026	1.8738372159493675
3136	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample1	1.748426658672919	2.187721278088981	1.9553268913836879	1.19390375624967	0.8047339654636029
3137	42	0	a+	a+/b-/c-/d-/e-	batch1	sample0	3.696488432521935	1.4618209676575424	2.2354723583029563	0.6331315787234755	0.7190881136835441
3138	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample2	1.5570662328083076	4.996744878880348	4.144212187640629	1.8356803705864089	2.091035053358679
3139	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample0	4.6240314817181165	4.647743134541283	0.5733361950445175	1.7617926671402122	2.515611951631232
3140	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	4.7558326981600585	4.085899818758782	1.2514398467875674	1.721483999553929	1.6333759951261386
3141	42	0	a+	a+/b-/c-/d-/e-	batch3	sample3	4.604243731327504	1.6011451766473825	1.3553743647482543	1.6505044891791272	1.0266857943595364
3142	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample1	1.386545540196686	1.258776027927754	0.1883360744501421	1.235845581620873	1.4015723497934542
3143	42	0	a+	a+/b-/c-/d-/e-	batch2	sample3	4.483452545726267	1.7680314613440269	1.7364465226581947	0.9041189784533009	0.4964584313683267
3144	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample1	2.4216932817655357	1.2167201402915961	0.9264841838630666	1.6260998343122737	1.9614448649333687
3145	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	1.2800565120991978	4.18215514787759	3.8032380588814365	1.8108590809402032	0.8714817632722859
3146	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.8941646221074726	5.295020163929406	4.788698829182573	1.9409767876740804	1.2883636421586089
3147	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	1.6370160638532856	5.162676028806044	4.868998702090255	1.8017324536356192	1.579663756427426
3148	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.4303185680815083	1.4403076726984856	1.0520060872931947	1.7050380531605882	1.7600017359782518
3149	42	0	a+	a+/b-/c-/d-/e-	batch3	sample1	4.391057325841418	1.8625164360599036	1.8674548319535087	1.9665806871892757	2.1618578848237697
3150	42	0	a+	a+/b-/c-/d-/e-	batch2	sample3	4.545811770054839	2.5494453269848263	1.235549626490525	1.8565325490777234	1.4023699475848677
3151	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	4.918516273194544	0.8291769408889843	1.2507355296385774	5.292981204376202	1.0649468731512441
3152	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.91744013070313	4.633605944085633	0.9214529955833726	0.2811194634113887	0.887004177474287
3153	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.168620735422426	1.169810369618557	1.126543638563108	0.9770880539828269	1.7048814799274437
3154	42	0	a+	a+/b-/c-/d-/e-	batch3	sample2	4.874550493680782	1.9213198300984413	0.6250427739867087	1.601354460372351	0.9367667675912875
3155	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	4.305390553815892	3.8628370448952305	1.723282388112505	1.3757421384196205	1.7044440968940135
3156	42	0	a+	a+/b-/c-/d-/e-	batch3	sample3	3.3399518677595808	1.9016434668605136	2.0215969312597633	1.2956714477260494	1.44596375796006
3157	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	3.873447315199609	1.0821972265095305	0.67576698187232	1.8313694649796608	1.3956138256366797
3158	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.9721449086441655	1.4456921797432067	1.1727777199916458	1.54551239692646	1.1812723422949116
3159	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample2	3.8689049780834406	4.943986208853241	1.30340517054469	1.534024258082865	2.1462076106869192
3160	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample1	0.8704306978182698	0.7573127236030145	1.3647217657107347	0.6829442905481535	1.7863411761481263
3161	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.376499897160398	2.2315015642318756	1.9662171692432953	1.4523316070156131	1.5317518637601997
3162	42	0	a+	a+/b-/c-/d-/e-	batch2	sample2	4.702921696521664	1.1112041226990432	0.647885337283587	1.6377714241562022	1.4048807884736427
3163	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.959363572521887	4.500065374079331	4.643944814380952	1.2101463875840666	1.3225193142793703
3164	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	1.5798025496909383	4.81183459878045	4.539582055926476	1.1468642248789853	1.3732944973026953
3165	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.6527382343283012	3.9207508848514765	4.991796915156772	1.564371196448003	2.0265181873803826
3166	42	0	a+	a+/b-/c-/d-/e-	batch2	sample2	5.087016415749886	1.6387133871907442	1.2475304172706996	2.176829977544012	1.4018600792759424
3167	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	4.180813675730145	1.5203360799598618	0.8677697621515978	0.906377787845917	0.23628227957142856
3168	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.753021978853443	1.6091384450703436	0.9409253985864994	1.2521393368242417	2.2139825742328236
3169	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample3	2.139197484938011	4.708418269042432	4.6655649730039555	0.720127369414809	1.618157267846577
3170	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	2.26253132025892	1.4008563337072026	1.5582470742927028	1.2749150138297594	1.0165644071650353
3171	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	1.4305931927255096	4.235446916699958	4.615681880013926	1.7553978208487124	0.9314910316473136
3172	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.0332598942986646	4.049144660091374	3.952837706180164	1.2655799081534673	1.343870182288466
3173	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.5056767597218272	2.2738313765769806	0.6458078151042653	1.3724384953450264	1.6432572742386076
3174	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.176610908740761	4.374405471976785	4.582754926973534	2.259358672046158	2.2742663128993645
3175	42	0	a+	a+/b-/c-/d-/e-	batch3	sample0	4.163730487083374	1.213309330766885	0.8051245156221069	1.3045866241611634	0.7041639731668312
3176	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	1.4403345149575713	0.6955798210188915	2.2369117399747886	1.5504357599565688	1.3122575770252702
3177	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.17452657918384	4.837547619675097	1.9272448838584855	2.252025244879511	1.1755080798436541
3178	42	0	a+	a+/b-/c-/d-/e-	batch2	sample3	3.5591484931841952	1.5356030346203922	1.0443332447613387	1.5115014748076026	1.4015715101298527
3179	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	3.8743280431128024	1.0648281890348104	1.6245877216116318	4.022768001047931	1.907348325444351
3180	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.0169823631018176	2.12272763321584	0.9442956441933645	0.9692684113150624	1.002121134026454
3181	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample3	5.090799195369435	5.247413135986189	2.2620458810423356	2.1380268332065007	2.257291161907344
3182	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.067626498078989	2.089591607837453	1.6137801368809468	5.0987388499466535	1.1743786486514227
3183	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.566577862162329	1.5774674530344819	1.2642979530432992	1.1659569943585726	1.8420521235171838
3184	42	0	a+	a+/b-/c-/d-/e-	batch1	sample2	5.252955186526711	1.3395271402143596	1.735013037264475	1.6576292360448277	1.6791740820872318
3185	42	0	a+	a+/b-/c-/d-/e-	batch1	sample3	4.498018364473055	1.0089333791151254	0.16904412089167598	1.018260304622867	1.560797385194806
3186	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	1.4539008283415977	4.342965178442484	4.219603302955682	1.13473274133453	2.005713130546046
3187	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample1	1.4687617489219202	1.6431739463663546	1.139090668755121	2.2051329368210366	1.6366441106663399
3188	42	0	a+	a+/b-/c-/d-/e-	batch1	sample0	4.1686617909691694	1.1266087724377416	1.3033644379702536	1.3766542788494447	1.8907730058521555
3189	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample2	4.643149191754494	4.453984140913491	0.8188166057999298	1.0960725680223624	1.6133974875546917
3190	42	0	a+	a+/b-/c-/d-/e-	batch1	sample1	4.435078217052456	1.5928616864351772	2.4263190314419525	1.531058232747794	1.792673703970262
3191	42	0	a+	a+/b-/c-/d-/e-	batch3	sample2	5.466176125924643	1.809128493795719	1.460612635759947	2.020811050020593	0.6715743620740724
3192	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.026362314682283	0.8374762530735879	2.0325882818066185	4.980704901281971	1.6867174312711148
3193	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample3	0.7905037922081317	5.05343724978227	3.7202244638482145	1.709612908166979	2.1110011468449006
3194	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.3100579355190014	4.444059339859241	5.004856602836895	1.9458065087895509	1.6937545933468152
3195	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample2	4.105847124551239	4.60241240904701	1.6973977738162196	1.885842658356665	1.954591664898462
3196	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	5.674056751914747	2.279058944959565	1.732740982885611	5.3893259252126855	2.682475847341574
3197	42	0	a+	a+/b-/c-/d-/e-	batch3	sample1	4.572727572550959	1.0211397479014748	1.932725105000064	1.7011995073736548	0.9973779144449881
3198	42	0	a+	a+/b-/c-/d-/e-	batch3	sample1	4.319743874146984	2.0992581351923216	1.5335046540101653	1.6246594075361092	1.7472612660782456
3199	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample2	1.683544119497158	1.9292547808437042	1.6719050100275077	2.1576446271389247	2.1333857362894912
3200	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	1.442029622607212	5.720718525353241	5.136722818636274	1.323986578486838	0.5600244170669539
3201	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	1.0966039654935806	1.365365854341208	0.9279368602038978	1.4919405551218534	1.0322630145875198
3202	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.367281793918108	0.9321134616663695	0.7095077817379789	2.0386433711644254	1.163799589257124
3203	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	1.2193810818062154	3.4035461851950535	5.541406141706622	2.5167139885667176	2.088601566661117
3204	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	1.6766680943804926	1.9082202201354364	2.091657058021143	1.4016730202395395	2.5001174995206137
3205	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	4.9491108514917315	0.9547845756433057	1.5183552005941117	4.612484080640363	2.181706347386336
3206	42	0	a+	a+/b-/c-/d-/e-	batch2	sample3	4.181745941086711	1.2477413164672264	1.8879002230008188	1.9930150164828067	1.468287631493144
3207	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.653381278001572	2.618122873578899	2.092725129632512	1.524327626038616	1.7173424392000574
3208	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.773082132958851	1.4281238862111136	1.4593177783241535	1.3802254041491306	0.8736710290917228
3209	42	0	a+	a+/b-/c-/d-/e-	batch3	sample0	4.333426073316094	1.1342608007862247	0.8568710112343806	0.747365748470834	2.5178341949384633
3210	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.483550448449143	4.840741072267004	1.4766117900227285	1.102178458010567	2.29516440193709
3211	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample2	1.32034581426685	4.195386683176798	4.308552177863173	1.28325800381531	1.6226145536365615
3212	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample1	1.3390331784105214	4.538018350161512	3.50331840396157	1.3764983214749076	0.969366769880921
3213	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	4.431624989706566	0.9996160239033536	2.370181844680477	4.877975410891266	2.310594143895168
3214	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.230616958804776	1.4517487509007188	1.785747498988243	1.0188236231102588	2.1293577684403724
3215	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.4862377115106726	3.882649998009206	4.8941813250711546	0.775416943913847	2.6766056187387095
3216	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	4.83918236655491	4.872809362265404	1.6231880233872602	1.6116313119106411	1.510676452295695
3217	42	0	a+	a+/b-/c-/d-/e-	batch1	sample3	4.365240898226	1.3287615572274314	1.1938316886836282	0.32609021367876645	1.306062748277941
3218	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample3	5.295350489731897	4.263873826175768	1.6076879875584513	2.2414806042758775	1.3446287974190707
3219	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample2	4.110009886520184	5.714848997520382	1.7348327834659296	1.1737227263652013	1.4972231677073946
3220	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample3	4.435776934602876	4.974289304366402	1.623936425960165	1.9847913173295002	2.177864254875561
3221	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.6295522513488674	1.568554158652905	0.9328218288314614	1.3477420939436535	0.9364861161879001
3222	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample2	1.5551080058401858	5.289961050939587	4.943487393106496	3.0245212275743283	1.6913122821219522
3223	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample1	2.308275095419668	4.098717953677883	4.233693430041738	1.5024354194799996	2.187039892497121
3224	42	0	a+	a+/b-/c-/d-/e-	batch3	sample1	4.271576104725635	1.5933616194667783	1.370147967153495	2.39276407132543	1.2007489569931926
3225	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample3	1.3452523012902824	2.234756014910503	1.5644981438231131	1.4618562274966602	1.5324305024203124
3226	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	1.621796994851233	4.586834862622512	5.491497266706613	1.7834894524209648	1.9114883038135595
3227	42	0	a+	a+/b-/c-/d-/e-	batch3	sample3	4.620937977795127	1.2505485933202434	1.2569562223994546	0.7425597448244898	1.519312489470586
3228	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.8992812070386105	4.93998156735874	3.635023377737717	1.4317550232154668	1.5352605317508197
3229	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	4.9092133881051785	0.9597788756212866	2.4593847301945044	4.194230275463744	1.8643903318872472
3230	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	3.3523205746224756	0.9884811515376491	2.3613943106862108	4.906874420072759	1.014617800559192
3231	42	0	a+	a+/b-/c-/d-/e-	batch3	sample0	4.85826478219064	1.8086595188641565	1.0780491659161056	1.541490713013524	1.7844686300442913
3232	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	4.786827894920812	0.7642876788093874	1.9756513613018682	4.678085654952661	2.182818432575273
3233	42	0	a+	a+/b-/c-/d-/e-	batch1	sample0	4.60732442806083	0.6867060921023733	2.2016142483136907	1.1703104976248964	0.8679892864907867
3234	42	0	a+	a+/b-/c-/d-/e-	batch3	sample3	4.261328364365194	1.3471452336684493	0.4058584107082357	0.9075387516245459	0.7286999331657122
3235	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	5.157757717922407	1.3716682332643162	1.8452830001727523	1.7352415637322807	0.8256550750216426
3236	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	1.819476126451332	1.4628253622556797	1.0442059560312718	1.4283466764888288	1.815160325581732
3237	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.173596091480582	4.821260069995299	1.9719975873088347	1.3962599528992943	1.3629954545467966
3238	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample1	4.2446894281704415	4.585750480806021	0.49549285024116685	2.39948367474734	1.4563447601946606
3239	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample1	4.775957444693237	4.780476717706315	1.7502781134657366	0.9111327221754755	1.8044806309561652
3240	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample3	2.1950985301101915	0.6832269285800877	1.9520386096838331	1.685010586343767	1.5297699575654387
3241	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	4.487313843844894	1.261424055831278	0.6063256203438565	3.723325626881367	1.627535957937726
3242	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample1	2.085903585344232	2.415516959635733	1.848967518469924	1.7413465597763378	2.0200207650745843
3243	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	4.349357611901309	4.40823082174926	0.9123896325002643	1.5757856232512544	1.4396960826857375
3244	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.366364578133232	1.1198560026043214	0.7985687010527323	1.8022993801917235	2.075154598380412
3245	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.740884891047893	2.7066794424498477	2.2051414546553065	4.836945512001356	1.529897586409127
3246	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample3	3.679840671056055	4.387208526263129	2.2132368901506716	0.94434136298294	1.3767782355381804
3247	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	0.960029435948226	1.4742774773542802	1.8239728345784316	1.2021293906118158	1.1814830219415304
3248	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample3	1.8045812135127386	1.1220340052670688	2.114205307719868	1.1680918428546612	1.807427702430509
3249	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.149671744705625	1.7018957309130143	0.4519291865158994	4.63602264630521	1.6559615229444782
3250	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	1.0350136655997217	1.0938333987044946	1.5154654757259982	1.1773408270634145	1.9360918187579355
3251	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	3.826321099511876	1.640246214084368	2.0674980396365026	4.519034451415186	1.5594410716285658
3252	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.12154341372355	4.847411333189475	2.1211046099950264	1.4281694078720688	2.0562134532020866
3253	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	4.162964045193809	1.6965362868615843	1.3312649457103212	4.607174484546134	1.220977055186082
3254	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	4.294724327383986	0.8345475750737585	1.2738430383414021	1.310353313698439	1.8077206689476673
3255	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	2.2707926594856187	0.8008660192577773	1.7627516866356254	2.2199454423067713	1.3657296974754958
3256	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	4.684248068495056	2.002526545073952	0.7285908143070744	2.4063190633091978	0.9001106851868763
3257	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.751300654542404	5.150404381718694	1.887476682217176	1.3097049650838386	1.536315366196886
3258	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample2	3.942835867165969	0.9526570609987864	1.163847992068883	5.179808482880293	1.134467814218687
3259	42	0	a+	a+/b-/c-/d-/e-	batch1	sample2	4.065468996815327	1.3423978261036416	1.5278609526712943	1.9089852536155842	0.7349930316262773
3260	42	0	a+	a+/b-/c-/d-/e-	batch3	sample1	5.1335996616058335	1.6987950709222313	1.0677207729061218	1.1258834627382341	1.326201504316469
3261	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample2	1.6723004325022301	4.985755653765709	4.811513483434923	1.579797337647542	2.5029752950318764
3262	42	0	a+	a+/b-/c-/d-/e-	batch3	sample1	4.9362974678197515	2.167641316398973	2.355872619068244	1.3452392709525935	2.124712260563772
3263	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.316728672026066	1.7608918111175886	1.5520480473264844	4.920551923505387	2.525108851390576
3264	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample1	4.596381491838001	3.9759047921949175	2.3262482805111917	2.1242003933862907	0.5587563992550676
3265	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.501917177773361	4.8650144912732936	1.377045623401602	1.6565821801498535	0.9902907256443327
3266	42	0	a+	a+/b-/c-/d-/e-	batch3	sample1	4.088290225405715	2.038400108463105	1.219450176913135	1.6667631077479501	1.1406008217908628
3267	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample2	1.9673063891122824	4.3084620486062555	4.992073451232476	1.7938433218774417	1.8172190565285775
3268	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample3	1.2864532329695706	1.4935271043887137	0.6201569325277448	1.4946776928864824	2.5084191001699967
3269	42	0	a+	a+/b-/c-/d-/e-	batch1	sample0	4.457659127518202	1.0179699698581384	1.21176048439025	1.4640912299579645	1.3825998378795603
