cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
2411	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample3	4.979062826972322	0.7427245652685625	1.66485978809229	2.967696081641153	2.388167823676397	42	No_phenotype	42	No_phenotype	
2412	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample1	5.152439408529977	0.7027703232129916	1.8383222968273691	3.6299920130529792	1.3572314826173515	42	No_phenotype	42	No_phenotype	
2413	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample2	3.1751900378067037	1.8810934739843292	1.3718043842327383	5.231507886425256	2.37283918474024	42	No_phenotype	42	No_phenotype	
2414	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	4.311350992992686	1.0100540389532005	1.8102422811617211	5.785051923935192	1.028153346022525	42	No_phenotype	42	No_phenotype	
2415	42	0	a+	a+/b-/c-/d-/e-	batch1	sample3	4.46789939026443	0.9375877471200744	0.8368278505212772	1.6565562192449754	1.7244176686994197	42	No_phenotype	42	No_phenotype	
2416	42	1	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.692032411787599	4.965180907547015	4.425247187450891	0.4537893628152978	3.442385299509546	42	No_phenotype	42	No_phenotype	
2417	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample1	4.760471987613393	4.139366096890444	3.5029936421304333	5.461528657383369	1.6381340579572206	42	No_phenotype	42	No_phenotype	
2418	42	0	a+	a+/b-/c-/d+/e+	batch2	sample3	5.163032015756913	0.492126364370488	2.6815015300348986	4.362025500581517	4.737301030116123	42	No_phenotype	42	No_phenotype	
2419	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample2	4.033953830675674	1.3828162500487091	1.3390265045786809	0.8435879647564627	4.748333816127848	42	No_phenotype	42	No_phenotype	
2420	42	0	a+	a+/b+/c-/d+/e+	batch3	sample0	3.577632976912801	4.606062895514564	1.7412447978233645	5.348858103475264	5.032305690773088	42	No_phenotype	42	No_phenotype	
2421	42	0	a+	a+/b+/c-/d-/e+	batch0	sample3	3.8198656573809258	4.666427127351698	1.5026753686425145	1.386617134805784	3.506269116230997	42	No_phenotype	42	No_phenotype	
2422	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample3	2.655388845748458	3.3157916865748147	3.0452173813005734	4.477485927645121	1.095815699326084	42	No_phenotype	42	No_phenotype	
2423	42	0	a+	a+/b+/c-/d-/e-	batch3	sample1	4.564458953540248	4.392931731443846	0.4661853083546374	1.6529167650210432	1.8934018424831052	42	No_phenotype	42	No_phenotype	
2424	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample0	0.9626717853385336	1.259303138744259	1.065734667888792	2.4997117002124623	4.648745296107934	42	No_phenotype	42	No_phenotype	
2425	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample1	2.106734222157844	4.384341262936534	4.808488263283303	4.485503004488834	5.594985601837761	42	No_phenotype	42	No_phenotype	
2426	42	0	a+	a+/b+/c+/d+/e-	batch3	sample3	4.639261456931793	3.193452525070488	4.74262550304606	5.337732327022309	2.102448901040975	42	No_phenotype	42	No_phenotype	
2427	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	1.2742773963682608	4.082509256948723	3.823897443255856	3.7735044292956177	1.4680593507842552	42	No_phenotype	42	No_phenotype	
2428	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample1	0.1924877484805227	4.746546826892813	4.457672923021444	4.695207620005396	4.540635943079878	42	No_phenotype	42	No_phenotype	
2429	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	2.0989223039608422	3.630100738478788	4.228569272629	4.525475728222595	1.8246430432901477	42	No_phenotype	42	No_phenotype	
2430	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.945782303488048	2.81430571907391	1.648274698359926	1.1914585292232214	0.1185833226146859	42	No_phenotype	42	No_phenotype	
2431	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample2	1.0604019278682222	5.925179599936829	4.163990783557922	3.889163551299232	4.222973977072755	42	No_phenotype	42	No_phenotype	
2432	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample1	4.01651266853438	1.2610052906899458	5.3657179514783815	3.383848534004593	0.6960631188144519	42	No_phenotype	42	No_phenotype	
2433	42	1	a+/b+	a+/b+/c+/d+/e+	batch1	sample0	4.029708864674838	4.820565683784134	4.427831381594842	4.007692985285517	3.955680086872336	42	No_phenotype	42	No_phenotype	
2434	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.8464130561322307	4.730863078828255	4.34257552731467	4.819827674095373	5.160180996232263	42	No_phenotype	42	No_phenotype	
2435	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.1286114085493053	0.830763379325784	1.9152043222185955	1.0950677394356223	1.61083934282666	42	No_phenotype	42	No_phenotype	
2436	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample0	4.113804633526327	4.269633641619196	5.036812152836126	4.918425415543688	2.3225973195577883	42	No_phenotype	42	No_phenotype	
2437	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	1.292076017142155	5.798774624150405	4.363131024554916	2.373758666269332	5.339838710677272	42	No_phenotype	42	No_phenotype	
2438	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample2	5.79512848064796	0.7146524359742514	3.5659049348939904	4.847651734542703	2.159427989970683	42	No_phenotype	42	No_phenotype	
2439	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4480359792247872	4.617205404128742	3.461872626555589	2.157052146190558	2.047949733865482	42	No_phenotype	42	No_phenotype	
2440	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample1	4.248705206524215	1.7061671281986155	1.195125730045464	1.6570188658398148	0.8278430224778706	42	No_phenotype	42	No_phenotype	
2441	42	0	a+	a+/b-/c-/d+/e+	batch2	sample2	4.423408450851331	0.831749297397423	1.979428780012889	5.580018223497761	4.024789126901852	42	No_phenotype	42	No_phenotype	
2442	42	1	a+/b+	a+/b+/c+/d-/e+	batch0	sample2	4.899443027442762	4.543397360291527	4.766376568116935	2.050030296582188	4.867768989038549	42	No_phenotype	42	No_phenotype	
2443	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample2	5.322432159198556	5.44676727965307	1.115172390181672	4.139411929870027	1.1428160323854544	42	No_phenotype	42	No_phenotype	
2444	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample3	5.891870824316806	3.592052528809796	0.0553963228270577	4.908248176450945	1.2892692214206511	42	No_phenotype	42	No_phenotype	
2445	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample1	4.452981602529646	3.828841957226854	1.7906146385292032	4.802347025318586	2.652421690289655	42	No_phenotype	42	No_phenotype	
2446	42	0	a+	a+/b+/c+/d-/e+	batch1	sample0	4.405137593219609	3.993691247215781	4.59720305939428	2.02269186433862	4.871483764055801	42	No_phenotype	42	No_phenotype	
2447	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample0	4.155081168801089	4.968476299512738	5.01752875308926	4.13256331285409	0.644337222714386	42	No_phenotype	42	No_phenotype	
2448	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	5.033032828764821	1.6646236389608302	4.831085622390677	4.496218742846196	1.9540531125105545	42	No_phenotype	42	No_phenotype	
2449	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample3	4.770190689255107	4.485130834723294	3.9733645250463816	5.31144163949808	2.127149871786209	42	No_phenotype	42	No_phenotype	
2450	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	1.266646889785647	5.064175051775652	4.928749387766231	5.759963652569529	2.5305291096658813	42	No_phenotype	42	No_phenotype	
2451	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample3	1.5555002148798998	5.779624716571782	4.453564866331329	4.214547707548366	1.8767581966844933	42	No_phenotype	42	No_phenotype	
2452	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample3	0.9306551529742488	3.8457134235072097	4.616461515592309	1.4969568303603498	0.6046599424578127	42	No_phenotype	42	No_phenotype	
2453	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	1.8953626003275963	5.114169478865886	4.208723361904481	1.2029919890007152	5.000842286773217	42	No_phenotype	42	No_phenotype	
2454	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.038433049584822	4.234498739934637	5.060585783519454	1.9468736050805144	1.8177975115942755	42	No_phenotype	42	No_phenotype	
2455	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample3	4.1939121694308215	0.7706826257626658	3.846061586402124	3.1683622963335925	1.440731037521537	42	No_phenotype	42	No_phenotype	
2456	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample1	0.4912796735436642	3.9957464147098793	3.868478856729759	5.618787152382566	2.0442682811565254	42	No_phenotype	42	No_phenotype	
2457	42	0	a+	a+/b+/c-/d+/e-	batch2	sample0	3.907768297010836	4.290925952905848	1.0053454864651077	4.569413115700304	1.5676234669171432	42	No_phenotype	42	No_phenotype	
2458	42	1	a+/b+	a+/b+/c+/d+/e+	batch0	sample2	3.842817682290148	5.376402657494702	5.058069447631956	4.028501303824049	5.510581386642793	42	No_phenotype	42	No_phenotype	
2459	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample3	4.933967584913406	1.4817169408500204	1.9693788491149036	3.1548332377112738	2.6247650923345023	42	No_phenotype	42	No_phenotype	
2460	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	1.896363887454122	1.7351805450573798	1.0766198081699652	1.6336860318936384	0.977655128691024	42	No_phenotype	42	No_phenotype	
2461	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	1.5916905535607533	3.1158332851715933	3.691817027389023	1.6814639595817886	1.412020943277544	42	No_phenotype	42	No_phenotype	
2462	42	0	a+	a+/b-/c-/d-/e+	batch0	sample3	4.267441706105063	0.4722944492935248	0.2685254021420566	1.898006946478375	3.8525727679043262	42	No_phenotype	42	No_phenotype	
2463	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	5.341888440609558	2.6644182291459844	4.826350516541495	4.525276224077315	1.2027795674573802	42	No_phenotype	42	No_phenotype	
2464	42	1	a+/b+	a+/b+/c+/d-/e-	batch2	sample2	5.3237493670036695	5.184371456255683	4.550070069725762	1.5502749394225537	0.972124096636985	42	No_phenotype	42	No_phenotype	
2465	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample1	1.7131485956330952	4.45956340901356	4.864119646596164	4.100669684936813	4.500511890479313	42	No_phenotype	42	No_phenotype	
2466	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	1.8211140032056663	0.9172752168060624	1.9258007968201547	0.9013397275503332	2.081032142937556	42	No_phenotype	42	No_phenotype	
2467	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample1	5.07492738954787	3.180510315505419	2.2719008077770133	3.9829670768925296	2.1209537097640974	42	No_phenotype	42	No_phenotype	
2468	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.907024826469415	2.98182861349739	1.3662931118688164	4.243610826840778	0.8079538368902209	42	No_phenotype	42	No_phenotype	
2469	42	1	a+/b+	a+/b+/c-/d+/e+	batch3	sample3	3.9203102047262695	2.595029346272683	2.2191995849441435	5.019527700713173	4.035586410962639	42	No_phenotype	42	No_phenotype	
2470	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample1	4.484788448155183	1.0058516403428692	1.4031078815461646	3.601906871541676	0.8516924729939469	42	No_phenotype	42	No_phenotype	
2471	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample0	3.717608563130159	1.874215748286824	1.9248650199145088	1.7926179558002666	4.202691463093232	42	No_phenotype	42	No_phenotype	
2472	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	2.168759165363721	5.536728666381336	4.572686904221177	3.160944622500214	3.421831538794498	42	No_phenotype	42	No_phenotype	
2473	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample3	4.76625540590042	3.5973934213473275	5.463142122765532	3.2049432152663773	2.317410621520036	42	No_phenotype	42	No_phenotype	
2474	42	1	a+/b+	a+/b+/c-/d+/e-	batch1	sample2	5.786163093656589	5.020801372637677	1.2796553909807484	4.034530671302939	1.3643928889071857	42	No_phenotype	42	No_phenotype	
2475	42	0	a+	a+/b-/c-/d-/e+	batch0	sample2	3.6671676983383463	1.204865618727525	1.88659373172142	1.2547134468235908	5.47497508141687	42	No_phenotype	42	No_phenotype	
2476	42	0	a+	a+/b+/c-/d+/e+	batch1	sample0	4.49725854095641	4.818077438754785	1.7040963147512211	3.829239931941406	3.2354633576296217	42	No_phenotype	42	No_phenotype	
2477	42	0	a+	a+/b+/c-/d+/e+	batch3	sample0	4.909657072908052	3.5145521951121705	3.7608137251955314	5.331018328770085	3.7804219267994057	42	No_phenotype	42	No_phenotype	
2478	42	1	a+/b+	a+/b+/c+/d-/e+	batch3	sample3	5.26967814027074	5.261864008629328	3.423015229487937	1.1503462297321754	5.177460311439797	42	No_phenotype	42	No_phenotype	
2479	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.2993167651363	1.9235769152175493	1.70412280729958	1.463238450058089	1.4548707459678187	42	No_phenotype	42	No_phenotype	
2480	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample0	3.8618020341359993	5.628888935665707	3.938813351697007	5.927484610053597	0.4504219281927657	42	No_phenotype	42	No_phenotype	
2481	42	1	a+/b+	a+/b+/c-/d-/e+	batch3	sample0	5.812779694615411	4.483058243915747	2.407344315759506	1.042368634632609	3.233311869032373	42	No_phenotype	42	No_phenotype	
2482	42	0	a+	a+/b+/c+/d+/e+	batch2	sample0	5.804544230297305	5.335975089086524	5.070128848185941	4.699178964714909	5.360925543214471	42	No_phenotype	42	No_phenotype	
2483	42	1	a+/b+	a+/b+/c+/d+/e-	batch1	sample0	5.712413624022432	4.552879406218037	4.782486071772204	4.958570104831573	1.0595301058601096	42	No_phenotype	42	No_phenotype	
2484	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.733848876374276	1.544907928731263	1.485280282673073	1.0797504940490594	1.3567938839576985	42	No_phenotype	42	No_phenotype	
2485	42	1	a+/b+	a+/b+/c-/d-/e+	batch1	sample2	5.166778362093838	3.505672844519029	1.868792126791707	0.4407424800088699	5.368624620455323	42	No_phenotype	42	No_phenotype	
2486	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample1	0.526108299979948	5.119629737193338	4.578587963578385	2.120856780621538	4.793953426170378	42	No_phenotype	42	No_phenotype	
2487	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample1	1.0458193968734346	1.3592614947973167	1.1142577787808552	1.117865680741218	2.0682393865717428	42	No_phenotype	42	No_phenotype	
2488	42	0	a+	a+/b-/c+/d-/e+	batch2	sample2	3.493985470441899	1.7077784818159856	5.133308468663809	1.183891864948971	4.426136841817	42	No_phenotype	42	No_phenotype	
2489	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample1	1.5316103100204856	4.760617347466592	4.501719973623259	4.320276897807782	4.849584351591306	42	No_phenotype	42	No_phenotype	
2490	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample1	5.683926070679105	2.078978695318075	1.0494746491118736	0.339624101644242	1.6779521209852617	42	No_phenotype	42	No_phenotype	
2491	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample3	4.757651325381783	4.6175170023687615	4.787445141585778	5.221713405119642	0.8392664823159849	42	No_phenotype	42	No_phenotype	
2492	42	0	a+	a+/b-/c-/d+/e-	batch0	sample0	4.407191213487505	1.7460267111746024	0.1953270364106356	5.257310278710552	1.6560434813419644	42	No_phenotype	42	No_phenotype	
2493	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample3	2.1246731764868416	1.559577898302353	1.951600183850384	2.3601784833449577	5.480836019345395	42	No_phenotype	42	No_phenotype	
2494	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample1	1.6143035037950704	1.734502631623841	1.4668734307374671	0.872036592026291	1.2314143139480933	42	No_phenotype	42	No_phenotype	
2495	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample0	4.400514451434106	4.375584380421997	4.728881092372967	5.763729207261749	1.5101389239679324	42	No_phenotype	42	No_phenotype	
2496	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.719302523906957	5.026710799897605	0.8030951507176752	4.781788937875094	1.366514046656581	42	No_phenotype	42	No_phenotype	
2497	42	1	a+/b+	a+/b+/c+/d+/e-	batch1	sample2	4.500295445359718	5.110213533372008	4.897430128239489	4.65038471592513	1.8840806356733677	42	No_phenotype	42	No_phenotype	
2498	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample1	1.7883832049764574	1.552858584530077	1.9586383695454843	1.956402475800236	4.71487579792381	42	No_phenotype	42	No_phenotype	
2499	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample3	5.090295754903979	3.7007667755717386	4.947689275926887	4.979639884108551	1.479230921585446	42	No_phenotype	42	No_phenotype	
2500	42	0	a+	a+/b-/c+/d+/e-	batch2	sample0	4.409350203707553	1.2861107996687222	4.418192805800765	4.32289194983258	0.387283612393035	42	No_phenotype	42	No_phenotype	
2501	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample2	1.3645286250891242	5.188899461921567	4.740829142930874	4.633499443757223	4.014059390261845	42	No_phenotype	42	No_phenotype	
2502	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.6298104325433038	2.547001095937479	1.6122947236173626	1.6795107961409264	4.122514687669363	42	No_phenotype	42	No_phenotype	
2503	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	2.4915206137179835	1.0711475730477182	0.9953766886241932	0.0935967212725139	1.9792235165196117	42	No_phenotype	42	No_phenotype	
2504	42	1	a+/b+	a+/b+/c+/d-/e-	batch2	sample2	4.33581615846238	5.5522540817884565	2.996496476803207	0.1139384268546481	1.3293838701274918	42	No_phenotype	42	No_phenotype	
2505	42	0	a+	a+/b-/c-/d+/e+	batch2	sample0	5.21108259170459	1.091885284710649	1.361830424231432	4.424667031701565	4.250510956886773	42	No_phenotype	42	No_phenotype	
2506	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	1.7407057826197303	2.5574606104383104	2.1840343915887366	1.629447206472335	4.378628000700176	42	No_phenotype	42	No_phenotype	
2507	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample2	2.809905733595668	2.646971490408596	1.1858496653129662	1.9235709048869976	4.352714772728269	42	No_phenotype	42	No_phenotype	
2508	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	4.434812547067209	4.487491815278707	2.017044919072124	4.972357509818145	1.946285251421938	42	No_phenotype	42	No_phenotype	
2509	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample2	0.942142837613096	5.600884482966087	4.739203098782246	1.680714899593981	1.8461856826389704	42	No_phenotype	42	No_phenotype	
2510	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample0	3.712781991057936	4.569236689906666	4.201321140242526	4.058234729844786	2.049853075284992	42	No_phenotype	42	No_phenotype	
2511	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample0	3.943650331549917	1.296408872507131	2.057056694073116	4.700162341675471	0.934548289464872	42	No_phenotype	42	No_phenotype	
2512	42	0	a+	a+/b-/c-/d+/e+	batch3	sample1	4.885151851693075	2.170890750735076	1.3942801967519431	4.003276852675879	4.947380491930548	42	No_phenotype	42	No_phenotype	
2513	42	0	a+	a+/b-/c+/d-/e-	batch3	sample0	4.715574913975501	0.6509504904609507	4.278584799273528	2.19147021139776	1.1328022567641658	42	No_phenotype	42	No_phenotype	
2514	42	1	a+/b+	a+/b+/c+/d-/e+	batch2	sample1	4.546351320430293	3.899665288996515	3.674725096908577	1.3799906829649151	1.6176017433001575	42	No_phenotype	42	No_phenotype	
2515	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample1	4.469914492612681	0.948698330858938	2.1947153520873752	2.449928581724187	1.784507990830795	42	No_phenotype	42	No_phenotype	
2516	42	0	a+	a+/b-/c-/d-/e-	batch3	sample1	4.271527836978277	1.7502240776318123	2.7835424701947007	0.7154860176224431	0.1340052496736792	42	No_phenotype	42	No_phenotype	
2517	42	1	a+/b+	a+/b+/c+/d+/e+	batch0	sample2	5.332144591051623	4.877736539956022	3.613053073924708	4.870664434237359	3.520449259244708	42	No_phenotype	42	No_phenotype	
2518	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample0	5.511326426205546	5.181889077893733	3.9351558179	4.347722491664655	0.3521229398827117	42	No_phenotype	42	No_phenotype	
2519	42	1	a+/b+	a+/b+/c-/d+/e-	batch2	sample1	4.99891882816169	5.378957089604675	1.770564035626415	3.635344290818989	1.719906393198196	42	No_phenotype	42	No_phenotype	
2520	42	0	a+	a+/b-/c-/d+/e-	batch2	sample1	4.066578517018044	2.3733784175684662	2.748271213733263	4.587235106642058	0.9357071842537604	42	No_phenotype	42	No_phenotype	
2521	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	5.432280411084529	1.870250140451272	5.518417463405078	3.887433428679377	2.1681709847589783	42	No_phenotype	42	No_phenotype	
2522	42	1	a+/b+	a+/b+/c+/d+/e-	batch1	sample3	5.132556237961127	5.436121984899193	5.5062872829929495	4.075518980803926	1.2529988506224847	42	No_phenotype	42	No_phenotype	
2523	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample1	0.7029615955394353	4.038746610017313	4.367970696907611	1.4408932510555177	4.164989973468619	42	No_phenotype	42	No_phenotype	
2524	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample0	1.224438208557676	1.963075921497244	3.152694703388468	1.2685662493430112	4.505792443947221	42	No_phenotype	42	No_phenotype	
2525	42	0	a+	a+/b+/c-/d-/e-	batch3	sample3	4.149546451757701	3.419944533847527	1.269150041534172	1.3150756323654755	2.0795453987936003	42	No_phenotype	42	No_phenotype	
2526	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample1	4.922592721848239	0.7068350973157674	0.5699569165927028	1.3307803076030378	4.85193634315834	42	No_phenotype	42	No_phenotype	
2527	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.522525064282843	0.9792293566816362	1.9175895858874816	0.1811762070935754	3.873712921341564	42	No_phenotype	42	No_phenotype	
2528	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample3	4.019369087580778	0.6302451810050441	1.6251858062237616	1.2742516645003508	2.051391867600877	42	No_phenotype	42	No_phenotype	
2529	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample2	0.990099279659252	5.689939773713448	5.082339075332893	1.324132818966432	4.491124741178839	42	No_phenotype	42	No_phenotype	
2530	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	1.4432589110728375	4.416426415005089	4.70358751351514	4.649982767408692	5.85836698715832	42	No_phenotype	42	No_phenotype	
2531	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample3	1.8373164684388803	5.404443445848591	5.136528214977155	4.443503960004712	1.5523094927340462	42	No_phenotype	42	No_phenotype	
2532	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	1.5374316296595731	4.435604347271089	4.1825857828571005	3.7802663811138353	1.1119109176934596	42	No_phenotype	42	No_phenotype	
2533	42	0	a+	a+/b+/c+/d-/e+	batch1	sample0	4.006093509757042	4.85867612474389	4.065953947220842	1.6847496346460646	4.991389056700769	42	No_phenotype	42	No_phenotype	
2534	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.701448217260742	1.184801118339856	2.0364284600330613	0.3148793217132533	0.2762471748733608	42	No_phenotype	42	No_phenotype	
2535	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	5.985516769576186	5.601496130035362	4.4744190855288295	4.161117362874687	1.9616452290571755	42	No_phenotype	42	No_phenotype	
2536	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample2	0.8563734404706552	3.1322437387799744	3.799971378311387	4.701694573066302	4.558002884092998	42	No_phenotype	42	No_phenotype	
2537	42	1	a+/b+	a+/b+/c-/d+/e-	batch0	sample3	4.530799605328682	4.854004054985028	1.2890199843330072	4.709072851559974	0.8536608443871734	42	No_phenotype	42	No_phenotype	
2538	42	0	a+	a+/b-/c+/d+/e+	batch0	sample0	4.245361767504192	2.744747153964993	5.085351706469065	3.802849993637661	3.011018148613448	42	No_phenotype	42	No_phenotype	
2539	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample3	3.904111309166864	5.0546740895290405	5.473703005183553	4.173112470694581	0.3834068174985281	42	No_phenotype	42	No_phenotype	
2540	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	5.295484731364892	2.220137387785727	4.989524281093235	4.400606604639807	0.5501646321122329	42	No_phenotype	42	No_phenotype	
2541	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	5.641414027602809	4.090116003995053	1.947281948751128	4.314002802694767	1.4988305200431309	42	No_phenotype	42	No_phenotype	
2542	42	1	a+/b+	a+/b+/c-/d+/e+	batch1	sample3	4.195209031065326	4.389754521225024	2.1749805752097098	4.829558776324576	4.875056104629756	42	No_phenotype	42	No_phenotype	
2543	42	1	a+/b+	a+/b+/c-/d+/e-	batch1	sample2	4.18940295840012	3.666047869979857	0.9176031648054404	4.944614089357798	0.7338744864811975	42	No_phenotype	42	No_phenotype	
2544	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	3.492928318049779	1.2916685135926718	1.6690110474956592	3.1863869630166075	0.808036334549988	42	No_phenotype	42	No_phenotype	
2545	42	1	a+/b+	a+/b+/c+/d+/e+	batch3	sample1	4.697200449297642	2.701531096218778	4.652701876865395	4.955787979049008	5.119257296659812	42	No_phenotype	42	No_phenotype	
2546	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	0.2567440263797818	2.0888252443287136	2.713460066626656	2.386016807799239	0.9834325231741622	42	No_phenotype	42	No_phenotype	
2547	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	4.471646226920468	2.7643382096385185	0.1665417301371961	2.533335748785148	2.2210320825353	42	No_phenotype	42	No_phenotype	
2548	42	1	a+/b+	a+/b+/c+/d+/e-	batch3	sample2	3.720542309761697	4.861094444497	5.722459037867649	3.2993835273142205	0.6021708641349354	42	No_phenotype	42	No_phenotype	
2549	42	1	a+/b+	a+/b+/c-/d+/e-	batch1	sample3	4.803263798583309	5.109677390876818	1.9648511759275624	5.322515329974825	2.247811369116422	42	No_phenotype	42	No_phenotype	
2550	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample2	5.495393346999974	4.503361817032286	2.988400865316817	3.75409926704363	1.9794317030902835	42	No_phenotype	42	No_phenotype	
2551	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample3	3.479278605347396	0.8953352984772751	4.513178334480883	4.1714078853724645	0.77560758455041	42	No_phenotype	42	No_phenotype	
