cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
2081	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.399725306245564	5.170307227135355	2.845605304504621	0.6423536071354543	2.670449420520545	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
2082	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.1794489048470929	3.0132607270610405	5.295200282294063	2.205052402239513	0.9809284597940188	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
2083	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.44348600976056	2.127611626082083	2.0230651303626384	0.6211400081114258	2.934452596804671	42	a+/b-/c-/d-/e-	42	
2084	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.694713868595084	4.218766513515276	3.1652508605379177	2.8179814106619903	1.508961516205411	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
2085	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.305090390855424	3.6056604955712	1.4071903549978242	0.8052900604623096	2.331445517327208	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
2086	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.727308984687925	4.547200612209791	1.961788360699892	2.292609474190477	1.5674245808109204	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
2087	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.573950660994994	2.627532931122134	0.0957702199477437	2.065278933572402	1.3091992242301351	42	a+/b-/c-/d-/e-	42	
2088	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5428716667584288	5.37773559575581	4.645535150328085	1.5599173472892378	2.472081450257889	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
2089	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.121572220687916	2.674024897926637	3.2382742154995805	4.66400552115142	1.9340686371521008	42 (c+, d+)	a+/b-/c+/d+/e-	42 (c+, d+)	
2090	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.767580819482425	3.452123954482349	1.2437875437099593	3.187633614034171	3.2263041921339286	42 (b+, d+, e+)	a+/b+/c-/d+/e+	42 (b+, d+, e+)	
2091	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6632916296848286	2.0617335932539813	2.417745392015746	0.5331161961134186	2.8667635450268207	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
2092	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.758659179089552	3.572593000617473	1.7449006258589872	4.762830546335198	3.324338347088916	42 (b+, d+, e+)	a+/b+/c-/d+/e+	42 (b+, d+, e+)	
2093	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.1544723165450765	3.946580029733207	0.0205705889556075	1.511871724096679	2.7726389423280717	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
2094	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	4.249152157955652	1.3639305529163512	1.1091262095600911	2.395510100397626	3.700336190109015	42 (e+)	a+/b-/c-/d-/e+	42 (e+)	
2095	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.345033237085305	5.170079923690265	1.8880053182502785	3.3695286146584404	0.6710383361723307	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	
2096	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.510433581646785	0.0061631975845206	2.596324261104491	2.3171170551115208	2.272212365221386	42	a+/b-/c-/d-/e-	42	
2097	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.0477127910498085	2.4429490943416026	1.4863194375800184	2.8495741677446835	0.3812210948465777	42	a+/b-/c-/d-/e-	42	
2098	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.53440017887486	0.881023780749097	0.7778337510518365	1.5308554698695036	1.7965358600733865	42	a+/b-/c-/d-/e-	42	
2099	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.306913874165262	4.820181880735374	0.2900386685080565	1.958966960119386	3.2789399164015096	42 (b+, e+)	a+/b+/c-/d-/e+	42 (b+, e+)	
2100	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.9662751649539096	3.998978954693487	4.886576442937492	0.5590496361663465	2.5991690259488527	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
2101	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.072132214280192	0.1022024398910368	1.369320132611962	2.2835189534186817	2.071152018628576	42	a+/b-/c-/d-/e-	42	
2102	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.876167434933205	3.3641983374985625	2.296191954521912	2.548743849792245	2.4724282172075056	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
2103	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.1684496693628863	1.9493487848530768	0.9014147170343508	2.757959386194628	0.7315356387959493	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
2104	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.6833874405120515	3.556952691219232	5.01881325800162	0.5320781654747258	3.838786680271879	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	42 (a-, b+, c+, e+)	
2105	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.5512952425389963	4.849754498844572	3.6726931776712894	2.516330072340041	0.8695406187083671	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
2106	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.0685058859884933	4.18924045376817	1.9622569450640208	1.372941913666786	0.7086936982598399	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
2107	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.601155837388279	0.1721304989387435	1.8307101316139105	0.8652457173714523	0.6090053341233995	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
2108	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.1325559659022284	4.679255849883024	2.623476466928025	1.876540010655126	3.898288884439994	42 (a-, b+, e+)	a-/b+/c-/d-/e+	42 (a-, b+, e+)	
2109	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.309864702680812	4.39162331917531	3.857008833885745	2.0366307116523985	1.6724815549766368	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
2110	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.440845870820578	0.9021930212190956	4.41895399546134	4.061552707278259	1.9050289225115848	42 (c+, d+)	a+/b-/c+/d+/e-	42 (c+, d+)	
2111	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.7151251895566544	3.289066619866139	1.6583819832201503	5.319822515022824	1.4136026170064695	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	
2112	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.625615870080999	2.2027555279845594	2.1707628190363386	0.6678353521739153	0.1358982170499492	42	a+/b-/c-/d-/e-	42	
2113	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.0527443005092393	2.2497328925804427	4.384880251219949	1.502489431372377	0.3144224081462334	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	
2114	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.091052819862488	2.6173329449608334	1.9065895393227932	1.053377210858633	0.0799353805489715	42	a+/b-/c-/d-/e-	42	
2115	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.6343530028985999	1.61103733193609	0.5111245258853261	0.2356765773142599	1.9244911928862585	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
2116	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.5653247834404764	5.1519361402295125	2.3839878326977786	1.2867238177432163	0.8033996574041425	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
2117	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	1.4581264854982652	2.2551844446504954	4.309749486650731	2.5683270663552653	1.4865949611523157	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	
2118	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	1.701448506957906	0.0144309162471809	0.5587649198847913	1.872965298876513	1.6707899723185675	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
2119	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.880446675671628	2.639604155440816	1.199505702729986	1.5391085378381266	1.903433700504129	42	a+/b-/c-/d-/e-	42	
2120	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.692889665851402	3.702148849779913	0.3587423416615987	1.7165891023953193	3.498343689164873	42 (b+, e+)	a+/b+/c-/d-/e+	42 (b+, e+)	
2121	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.105956112650518	1.7394323221965575	1.4886855215798331	1.2015915873127532	0.2104197819897717	42	a+/b-/c-/d-/e-	42	
2122	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.551316874768482	5.6803613802935455	1.738849509525765	0.5408566638504175	1.779104956960119	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
2123	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.799951170814044	3.048920748321803	1.3470388101910369	2.0967082374091195	0.5781500043986456	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
2124	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.64232139290962	5.179404694355847	1.722582321728566	3.013925932397637	3.794205624312628	42 (b+, d+, e+)	a+/b+/c-/d+/e+	42 (b+, d+, e+)	
2125	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.896732804270977	4.328895523275004	2.9499917987200703	2.881391564890217	3.706053446876383	42 (b+, e+)	a+/b+/c-/d-/e+	42 (b+, e+)	
2126	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.474511503285932	2.385864164229512	0.8745441574667052	0.9408504087174968	0.6087596040126314	42	a+/b-/c-/d-/e-	42	
2127	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.28249713617392	4.989144900614529	2.737676331789679	1.5882390201407477	0.5221665288441146	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
2128	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.182846631022398	0.3984143047500825	2.9019600795276626	1.9678238903210357	0.4927225347075474	42	a+/b-/c-/d-/e-	42	
2129	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.6995202494744293	0.4185785309453305	2.065059572280843	2.9474003616286253	0.4455819686213997	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
2130	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.073418544912837	3.319396778247542	1.2106683270053338	0.8140194693475548	0.6762962276361072	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
2131	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.1501115028372642	5.639628513222714	5.699281291990455	0.5795520427417222	0.6674376831158506	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
2132	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4898550099316004	2.702272250127325	1.365712587272762	3.8475730426668986	0.6960693676764307	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	
2133	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.104270947065266	0.3570653433504516	0.2407200355766914	0.630453027218429	0.6411021427015332	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
2134	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.823731984095455	3.719684444903639	0.5942099376538161	5.944324559776912	1.4100885474190108	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	
2135	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.348631187561339	2.8542135348177657	3.489055375375061	4.5168621671972655	1.0098645491158793	42 (c+, d+)	a+/b-/c+/d+/e-	42 (c+, d+)	
2136	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.613262645234699	4.531611161256384	0.6463083826396321	1.7944459951604523	1.5338397560517267	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
2137	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.1199335849139524	2.6441266588258783	4.030572422460705	0.7873743769192505	3.505566405559393	42 (a-, c+, e+)	a-/b-/c+/d-/e+	42 (a-, c+, e+)	
2138	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3931158878822174	3.581920932713192	4.812833520252363	3.273598550404863	1.3278106000133718	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	42 (a-, b+, c+, d+)	
2139	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.399864803604596	1.163413115160113	2.039748934554914	0.7274851120612034	1.117228856162482	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
2140	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	4.270402301694385	2.2706462332557416	2.3190745634840253	1.483900539233185	3.6775585800291264	42 (e+)	a+/b-/c-/d-/e+	42 (e+)	
2141	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.970469979258036	2.087966763935221	1.3177888919131144	1.9030411926968656	1.2308701476244477	42	a+/b-/c-/d-/e-	42	
2142	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.524654460886952	3.412523908896941	4.7174250645519	0.113148318065114	0.5402442172584682	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
2143	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.4773129725573693	1.1970715701440209	0.0465871558243555	2.6156723869345475	2.1956791008749046	42	a+/b-/c-/d-/e-	42	
2144	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.311891039819849	4.261514587540103	1.040928183797056	0.8531861994191958	1.1019419735235343	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
2145	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.7876668657017994	3.1810516271964677	0.5464154742300951	2.1322974382978703	1.8622576434865077	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
2146	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.689922337600218	0.5565417229903178	1.6547090125402302	2.590129070872304	2.782694207036328	42	a+/b-/c-/d-/e-	42	
2147	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.552203304760102	2.5997494413240307	0.630838805984387	1.7712603357978547	2.012624892677682	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
2148	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.851567402623284	5.977641404521332	4.353652195083071	2.330314541869998	2.9795014085494795	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
2149	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.069377326494443	2.7014628631825874	0.757979775271706	0.967195487215834	1.304695922600034	42	a+/b-/c-/d-/e-	42	
2150	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8286314571876947	4.011218800131781	3.9193054301279138	3.026962818802165	0.7148798332413925	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	42 (a-, b+, c+, d+)	
2151	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.170631679082597	2.6244296208427595	0.3467743261246556	0.8479525454311666	1.4630497358103909	42	a+/b-/c-/d-/e-	42	
2152	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.7253308494427964	5.393594580258126	4.00591736573598	2.0973368117041686	1.5175687672926113	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
2153	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	4.350190227707079	5.065390299658052	5.201765019384692	3.125719304128988	2.559767040068759	42 (b+, c+, d+)	a+/b+/c+/d+/e-	42 (b+, c+, d+)	
2154	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.6587494702986552	1.1174746471715604	3.569619162449243	2.901532894926937	2.444743163346347	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	
2155	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.3387356745773669	0.576735660996599	2.5209947379036244	0.2467684981750735	1.191497327018028	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
2156	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.955092725731925	0.4819050849890609	1.5619866686295123	1.37610692007544	3.823185849595157	42 (e+)	a+/b-/c-/d-/e+	42 (e+)	
2157	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.4325370843880325	1.6353941771632954	0.943794905883914	3.2241905360787078	1.0816004713708636	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
2158	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.983503663737431	2.553916484081712	1.17246538983866	5.357098042888971	5.4389382088672775	42 (d+, e+)	a+/b-/c-/d+/e+	42 (d+, e+)	
2159	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.844015665735009	1.0545562532049717	1.1695526151985525	2.2575650341044886	0.1615940978082148	42	a+/b-/c-/d-/e-	42	
2160	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.947835701267532	2.5841827538283755	2.6697204610675422	2.511866329442223	2.394815266030037	42	a+/b-/c-/d-/e-	42	
2161	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.44839624959369	4.729759805417863	0.8295120331807002	1.4933737816731647	2.1999939076153314	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
2162	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.578034834503085	4.278034918095029	4.579951458627674	4.237868301744314	2.0779511076965664	42 (b+, c+, d+)	a+/b+/c+/d+/e-	42 (b+, c+, d+)	
2163	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.579389322843631	0.2841897466451022	2.447228506327777	2.4966167925986484	2.834219295337314	42	a+/b-/c-/d-/e-	42	
2164	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.945065417235624	1.1783743659038692	1.4835420657959324	2.942132829728799	2.098234396590616	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
2165	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.165577288465544	1.5372904346764922	5.617341448568415	1.536183886907026	2.1639425692918275	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	
2166	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.3193903983817488	3.6390180757710384	0.8822804778504517	2.679857909215346	3.385570046514021	42 (a-, b+, e+)	a-/b+/c-/d-/e+	42 (a-, b+, e+)	
2167	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.19192225882968	1.1891195879162155	2.759737504367608	1.9875608186692864	0.7795979605082414	42	a+/b-/c-/d-/e-	42	
2168	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	1.3220862092056684	2.4035043871882724	1.0663046221659174	0.0527811930115695	1.8987836941385927	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
2169	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.8901211518605585	0.0130555445349562	1.939530097629648	3.506487908110804	2.544148324717192	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	
2170	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.643887430859719	2.1695040828496093	0.2608248206864938	5.429659559412223	1.1866786571407797	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
2171	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.524458927388005	4.586378628261081	3.1872953067611998	2.417784616652752	0.8936525923258187	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
2172	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.147165788809871	5.30341100762201	1.3728406348365532	4.557461106509041	0.5668225935164575	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	
2173	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.804213046687719	1.1241923160788772	2.076445405411701	5.574701537039051	1.0390681464917728	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
2174	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.519489604295809	1.8814375049429333	3.8020214732492494	1.3129554344115737	2.3660637105819573	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	
2175	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.932973877291853	2.8353652094345336	0.1500125264498295	5.354541237574395	2.181573033340848	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
2176	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.587872369304447	1.17603330885446	4.361548017723399	2.520456199647776	0.7259969009617513	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	
2177	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5755553596125136	1.259872827328946	1.87925662024198	0.7222930614340622	1.769228673316729	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
2178	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.55067551550245	5.578074133853477	2.841781237230869	1.7274199202125833	0.8740140446862587	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
2179	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.482021360362287	2.045567449808252	1.7112926244868722	4.210386524724154	3.8955053841950393	42 (a-, d+, e+)	a-/b-/c-/d+/e+	42 (a-, d+, e+)	
2180	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.6495547341041756	3.8716374047683777	5.229811709255236	2.50942279250818	2.593132891110665	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
2181	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.6476408994362526	4.077281936669936	3.4080565065008006	0.5032260305564322	0.7316782496744718	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
2182	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.006904692367721	1.0476785351831543	1.4219817312686676	4.13958219031745	1.127786283902647	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	
2183	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.448369270145009	0.1079583844432197	2.5869554099580725	2.772397478503592	3.2272561311950207	42 (a-, e+)	a-/b-/c-/d-/e+	42 (a-, e+)	
2184	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.2785283054848335	0.9324911529143834	5.708474213884022	4.958600479423997	1.984430925712095	42 (c+, d+)	a+/b-/c+/d+/e-	42 (c+, d+)	
2185	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.773630549494281	0.2144912902698545	2.733951208955451	1.9657249715022096	1.340487750145491	42	a+/b-/c-/d-/e-	42	
2186	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.4534899689394869	1.5043650076923245	4.169401875274232	1.4594660321140265	2.1241257960230544	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	
2187	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.856791889118149	3.0987259563452536	2.645212576940222	2.522206834639702	1.446667483745728	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
2188	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.936964800098112	5.875883827550118	1.2574024947406723	2.198521573024672	3.651382960411273	42 (b+, e+)	a+/b+/c-/d-/e+	42 (b+, e+)	
2189	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.9963954178505152	2.497248914830136	3.077072928838022	0.5621758542569921	3.3592922913456995	42 (a-, c+, e+)	a-/b-/c+/d-/e+	42 (a-, c+, e+)	
2190	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.628395354831443	3.7901081271041703	2.3670449818621138	2.095053267724799	0.6846900492181276	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
2191	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	0.9265848080500638	1.5068433269241166	0.1633187866156835	4.329125477159232	2.4088460464362247	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	
2192	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.0786755107830059	3.5146579078353204	2.920651272961908	2.117600390182369	3.135554062608824	42 (a-, b+, e+)	a-/b+/c-/d-/e+	42 (a-, b+, e+)	
2193	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.829128132830238	0.6620397087173664	1.034379630860487	3.0750578895877587	0.8652997657150276	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
2194	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.115119191458351	1.8005092383439147	2.6747992774970952	3.9087828903893422	3.345541663310329	42 (d+, e+)	a+/b-/c-/d+/e+	42 (d+, e+)	
2195	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.9708383950610817	1.2479614725419306	2.9208648843079423	1.5955494263943155	1.5416705156047228	42	a+/b-/c-/d-/e-	42	
2196	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.8200422101255267	0.483475553961108	3.0756122953047957	0.285354527360562	1.1861937533992384	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	
2197	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.162769692977954	3.850711052981282	0.3168042719936741	3.455211561194001	4.765579230870028	42 (b+, d+, e+)	a+/b+/c-/d+/e+	42 (b+, d+, e+)	
2198	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.207884629005063	2.621798486459116	0.3379907029648894	0.3754287251229065	2.4492366754755364	42	a+/b-/c-/d-/e-	42	
2199	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4176464754410756	4.968976919949261	3.501821722289779	0.615609031235296	1.1303758331085336	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
2200	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.330102422734388	0.3205094689989003	2.423288547572328	1.5645491694494025	1.8939847342395937	42	a+/b-/c-/d-/e-	42	
2201	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.779101001260235	1.8855767800770549	3.1621191127157857	1.5026168235604722	2.28299096914502	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	
2202	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.601661948393164	2.3988254910992337	3.3312571328836054	3.8942037149065616	2.5434927594315857	42 (a-, c+, d+)	a-/b-/c+/d+/e-	42 (a-, c+, d+)	
2203	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.7154652378813235	0.9448863150865344	0.852397648946894	0.5298126872596568	0.8588932347477408	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
2204	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.727686487612564	2.227606741548081	2.7800940319739733	0.6438048000600178	2.187300862516251	42	a+/b-/c-/d-/e-	42	
