cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
3044	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	2.0445934719475387	4.308008306828431	4.433048782291997	5.199413117393664	3.8572676203055862
3045	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	2.2931111100714245	1.0867310973553015	1.933978399053314	0.7795664538275926	1.9490288804422349
3046	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample0	4.942871307880977	1.0403672106044914	4.428909642514875	5.194973267477945	1.7073170475209096
3047	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8655395405542243	4.506493775130528	2.9260294058755774	1.598656095013334	1.480171986289393
3048	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch4	sample0	5.207718032222773	1.440504762272421	1.8757729868543365	1.2797146990288542	4.072774269238207
3049	1	42	a+/b+	a+/b+/c+/d-/e+	batch2	sample0	4.158572846844807	5.253199761057074	3.381999854529374	2.682730084588545	3.035630157368663
3050	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch4	sample0	1.837354071950561	1.7838377751715198	2.276768105473574	1.7314299198484429	5.097746932977266
3051	0	42	a+	a+/b-/c-/d-/e+	batch3	sample0	5.89360092129732	1.3338390184701163	1.925845961207269	0.3372229539515095	3.5597660638545463
3052	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.129576365047535	4.264915805538915	4.659562910917235	5.002506294780824	1.2935097201735828
3053	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	1.0779620879344038	4.565396608180395	4.394044828497323	3.80845660877666	1.5143214052640526
3054	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	0.8708427129522693	3.9884630689234704	3.7790081150969423	5.470947300379911	4.153870564199433
3055	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	5.827983102506829	4.3355589561500265	1.8151800729510286	3.7623395651231375	1.8302067047368178
3056	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	1.3867214464335076	4.059646266895246	3.5680315964570637	1.4987100201267016	4.151351825066838
3057	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	5.044382078066794	4.5070298399711	4.6721876201898995	1.562938693120894	1.5513957409215182
3058	1	42	a+/b+	a+/b+/c+/d-/e-	batch4	sample0	3.25247326716441	4.564311887375398	3.811093198836397	1.6393588897836322	0.602727078476778
3059	1	42	a+/b+	a+/b+/c-/d+/e-	batch2	sample0	3.802887508175652	5.208378932501264	1.7017628581050679	4.53980267714252	1.4007503479771382
3060	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample0	3.3447956613129577	1.0363300213295563	3.715304807709658	4.36591942451047	1.675460937660961
3061	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample0	5.123425365942824	5.3969638641109166	3.5051054083189883	4.8860169728572584	2.3271894150711723
3062	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	3.5562241743220153	4.54343453577947	4.424973873415378	3.7291461456504402	0.8693478134107963
3063	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample0	2.5791701988893836	1.966543318020261	1.929039637651163	2.1103237993060566	4.171992632897902
3064	1	42	a+/b+	a+/b+/c+/d-/e+	batch1	sample0	4.786272662864236	4.685657208356694	3.953319558259005	0.32980304823634254	4.002111011960418
3065	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample0	5.415309670037452	5.158914653217275	1.5171716098603814	5.194963750714731	0.7901113007515247
3066	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample0	4.309129677729742	4.785052273484546	5.08093585211437	4.965909585720485	1.3092027780052815
3067	0	42	a+	a+/b-/c-/d+/e-	batch1	sample0	4.525758904386988	0.1269656883577286	1.6126306781337638	5.072340466682357	2.5075213242115426
3068	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample0	0.26413744345031676	4.273638609703224	4.658227523902498	1.1343162394980606	4.240066313900772
3069	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample0	4.415800954813633	2.6646119821261856	3.9084928323590846	5.216741611376155	1.0821598455812431
3070	0	42	a+	a+/b+/c+/d+/e+	batch1	sample0	4.646201186758999	4.389020159328506	3.624978545949273	4.841225887769314	5.643006286000698
3071	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	0.622691149649987	2.222437351402834	0.7796250852130331	2.902487388179831	4.891568484452959
3072	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	3.067017238263351	2.351710699690463	2.9502485540823495	0.20660169738947265	4.2336895189236134
3073	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	0.05536859352574908	4.15970288121235	3.4691464298870445	2.118680832832681	2.017783053149415
3074	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	4.020645333749802	2.3134869591982032	0.78677396294722	1.7526125526433884	1.7824563273844451
3075	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample0	1.737726359365617	1.293633461761772	0.9303444793049566	3.225295367217843	5.231770248055204
3076	1	42	a+/b+	a+/b+/c+/d-/e-	batch4	sample0	4.4742712453167925	3.0272383217390955	5.054183900797812	1.4165685026062318	0.6595658907582844
3077	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch4	sample0	1.0093861714120975	4.847860763271097	4.2883597435257474	4.047837687073759	1.5948665964453308
3078	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	3.170894041310394	5.135586867621477	5.061331640725034	5.309334049672035	4.863727019942205
3079	1	42	a+/b+	a+/b+/c-/d-/e+	batch2	sample0	3.82646523387173	4.389307902447537	1.3718175227976397	1.1927690502672341	5.969687471062707
3080	1	42	a+/b+	a+/b+/c+/d+/e-	batch2	sample0	4.604528839527893	3.782786678459518	5.070707021678771	4.8650992988020105	1.7110532195041326
3081	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	3.592923032627159	4.692509764194005	5.363127135103557	4.1582157127972845	0.7548919025960728
3082	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch4	sample0	0.43401421985575794	4.940391200691145	4.38129284236247	5.57546405037877	2.935464036003962
3083	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	1.4991027765865594	4.768683283867722	5.8486493317710035	4.52657238414819	4.402595915051387
3084	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	2.156057369003247	4.206343472108557	5.513414295740691	4.133451092258104	4.456913156815721
3085	1	42	a+/b+	a+/b+/c+/d+/e+	batch3	sample0	4.536161231010516	4.231055380740136	2.8726061667353266	5.141208011709293	3.9879497562965236
3086	1	42	a+/b+	a+/b+/c+/d+/e+	batch3	sample0	4.078262858133495	4.5689139201620765	4.5967241385240065	3.3405029593757574	5.118234121094322
3087	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample0	2.898172657140997	3.838792699200045	4.773204121700525	3.5018888223090703	1.5753397745570137
3088	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.549456928129556	2.2762834487374244	2.266889259876959	5.179921570763049	2.963553377710677
3089	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch4	sample0	0.9454061434575579	0.6289565364317964	1.8524341049091766	1.1882077637772024	4.513574834232909
3090	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6595843913869048	1.4966738341558974	1.8832906020408053	0.8560712600882063	0.8666333650912389
3091	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch4	sample0	2.8758421893542248	2.319182105764452	1.119169417789053	1.6833141638920681	5.012451945181068
3092	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	0.6102421561645566	1.575559209702985	2.1998511146131987	1.0438686804084465	0.7757063396738819
3093	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch4	sample0	0.83894331483487	2.0452521121310454	0.4689106985346827	3.180469388808226	1.1059494279439839
3094	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch4	sample0	3.579140749380871	1.0102479325248064	1.8200015809192802	5.136407107161083	2.6715443056837005
3095	0	42	a+	a+/b+/c+/d-/e+	batch2	sample0	4.53512873885297	4.3779743900935735	3.86186665631838	2.4267005680717944	5.764899017039267
3096	0	42	a+	a+/b+/c+/d+/e+	batch4	sample0	4.286638274505033	4.886495620944095	5.001530788418081	5.171294296084105	5.0273047127229225
3097	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	5.086916033165372	5.338163257597271	2.117955588282596	5.329744197410811	0.9332891088490095
3098	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	3.594143810841513	4.745746242032846	3.786768944857901	1.2171559186559184	2.000669314586187
3099	0	42	a+	a+/b-/c+/d+/e-	batch1	sample0	4.3509988647988465	1.0174763020444089	5.067811270248859	4.805445961229168	1.6964027960020618
3100	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	1.3891651840646768	0.7715711333209792	2.249528370458031	2.5014195682897613	4.380258160798427
3101	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	3.934840155037435	2.261872451687131	0.4180969253413993	4.830649731839208	1.4222856743429042
3102	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample0	3.5116188434304494	1.6211848751804376	1.392425276453383	3.579464427112926	4.391986385821954
3103	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch4	sample0	0.12291415122276805	3.812586646568944	3.8368978922323076	2.339822684257104	4.138755753420945
3104	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch4	sample0	0.19687673707020625	4.452268278038272	3.631860190741431	0.5039329582792632	1.591486264482502
3105	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	1.333787959414288	3.631561655914145	5.092597506251755	1.5244486517030733	3.1478648998597154
3106	1	42	a+/b+	a+/b+/c+/d+/e-	batch2	sample0	3.2879675100077224	3.550594008182669	4.077290552791032	4.0387374134802005	2.283587020679007
3107	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.3261205980280522	5.457106464674762	4.747590050800499	5.29407772625065	2.458535045345295
3108	0	42	a+	a+/b+/c+/d-/e-	batch1	sample0	4.36286356056882	4.560670421403634	2.48425253915293	2.6578099044494445	1.3190560198190622
3109	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch4	sample0	4.377738850354135	1.0312829929253142	0.5405289592838424	1.6446663535670787	2.7317416787471616
3110	1	42	a+/b+	a+/b+/c+/d-/e+	batch4	sample0	3.834069458234304	5.314355412822422	4.68294828736304	0.44401221610860797	5.026084235330966
3111	1	42	a+/b+	a+/b+/c-/d+/e+	batch1	sample0	4.476250969040166	5.985150263382899	1.279931884328112	4.188179683142098	5.211462656063979
3112	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	1.3218898597251656	5.324148013436764	5.3092014387639646	0.8874379084744866	5.348355113741999
3113	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	3.2382214173086554	4.960934017663744	3.4480514769322133	4.532406864740546	4.175391979602739
3114	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample0	3.223173277510324	5.6672132938060855	1.7534976223773988	5.834745946381222	2.1779235525699723
3115	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	0.422481695673967	3.8495464072221197	4.865293411290901	4.1813188364030545	0.7681376476005819
3116	0	42	a+	a+/b-/c+/d-/e+	batch0	sample0	5.146814834457848	2.383027641038595	4.684801111997542	1.982569180106744	5.77003489823108
3117	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	1.0689086214386654	4.212179869547063	4.820070281459642	5.1643788669560715	4.65474954915324
3118	1	42	a+/b+	a+/b+/c+/d+/e+	batch1	sample0	3.812347287600674	3.1056538911080045	3.979062196917992	5.161987324258806	4.8473198457104285
3119	1	42	a+/b+	a+/b+/c-/d-/e-	batch4	sample0	5.292245344574073	3.107099878530491	2.0602624636123985	0.7810350689673962	1.1538025776797307
3120	0	42	a+	a+/b-/c-/d+/e-	batch3	sample0	4.5387624065232135	0.8855344404509743	1.6223436622543836	3.9508983083857	0.2938172407024797
3121	1	42	a+/b+	a+/b+/c+/d-/e-	batch2	sample0	4.693468554748293	5.033970387748809	5.0544199158734955	0.9725570274143167	0.8195554751748291
3122	1	42	a+/b+	a+/b+/c+/d-/e-	batch2	sample0	2.6856783163005606	5.367414356388496	3.614979243133641	1.1350400244062637	0.7590418046203381
3123	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch4	sample0	4.0054486313333335	0.7155674212900236	3.634093882667809	3.23427764968804	1.4154429256948688
3124	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	4.0019084140368095	2.273795845830481	1.3279359750587498	4.551003821342108	1.1252000079966136
3125	0	42	a+	a+/b+/c-/d+/e+	batch4	sample0	4.990820650172706	4.978551107196372	1.3172478161154562	4.946239940433235	5.568630474140941
3126	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.264540226109595	3.2738320817835334	0.7171687647194985	4.00560183929224	2.261826562613063
3127	0	42	a+	a+/b-/c+/d+/e-	batch4	sample0	4.621407580322001	1.9767438504242418	3.442943267944414	4.739520929344959	1.5948515068554987
3128	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	2.626507779886423	3.164707690866953	3.4408102194756447	4.562438691085458	5.224537107390406
3129	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch4	sample0	3.1280780204599616	1.0614407342339884	0.41469044880031225	0.6174981704645998	4.635655868313383
3130	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	3.6351673716615722	1.5783136737099186	3.114942328026917	3.956488413274207	2.5631680518931352
3131	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch4	sample0	1.6245946607133994	2.5117116620921065	2.1643327740254876	1.0145756265309505	2.0080951191267546
3132	0	42	a+	a+/b+/c-/d-/e-	batch2	sample0	4.857576083367588	3.5513309946442604	2.644304889282348	1.5005860750336109	1.985313392317078
3133	0	42	a+	a+/b+/c+/d-/e+	batch0	sample0	5.040057207167257	4.191433102441186	4.3408798277604115	1.7614751476596697	4.0373090837771635
3134	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	2.563608544235	4.6204426530090235	3.8205684443877397	4.094824634080039	5.070044957996384
3135	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.9699003984628032	4.944651525342135	4.151108617065437	0.7129033635127042	5.017237982125354
3136	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	4.838736777205892	2.540419451748026	2.1941187320169098	1.0758247776596397	0.5466968432785593
3137	0	42	a+	a+/b+/c+/d+/e+	batch1	sample0	3.2867480383512744	4.421242082754944	5.4969084899295435	3.180606345024345	3.3118620482986336
3138	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	1.6040595305694938	5.191595401957837	3.953875203913049	2.016261181395879	5.314302311021685
3139	1	42	a+/b+	a+/b+/c-/d+/e+	batch4	sample0	4.661302127240695	4.69580957022922	0.285326409503726	4.857923289936033	5.784281393121094
3140	1	42	a+/b+	a+/b+/c+/d-/e+	batch2	sample0	4.85214247906749	3.8672067070700926	4.110141835642278	1.8469061565550695	4.672358255991942
3141	0	42	a+	a+/b+/c-/d+/e-	batch3	sample0	4.632455730488937	4.6254157538877365	1.3087234624504878	4.6972518034090145	0.8406355404189265
3142	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch4	sample0	4.310251846130495	1.1688808387354475	0.038776212687831046	1.1358985746699863	4.332440060530067
3143	0	42	a+	a+/b-/c+/d+/e+	batch3	sample0	4.455546031579118	1.9158814495771712	4.821511563278178	3.5913910477490623	2.9684136614455467
3144	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	5.700759487264274	1.1084623006079832	0.7044980845364448	1.7058515734028548	2.203222618198066
3145	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	1.1995693440454585	4.010218075042723	3.4460918627326125	4.928048724750474	0.6319805675352507
3146	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	2.1031534729538715	5.573623064890747	4.899298701810685	5.111074588741142	4.164933680092995
3147	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	1.7219723986074165	5.412074328517641	5.013557527430035	4.9150438843244055	1.6373490602901069
3148	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.4180279928223856	1.4326405906108444	0.8757000529932093	1.8225565564978965	1.9039769785212652
3149	0	42	a+	a+/b+/c+/d-/e+	batch4	sample0	4.319472851323183	5.001281513020168	5.00824647163395	2.210865638197484	5.4058571668517175
3150	0	42	a+	a+/b-/c+/d+/e+	batch3	sample0	4.547038844527986	3.080758858718497	4.0865401108645205	4.992833156401435	4.3336173497957455
3151	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample0	5.083198848040733	3.4785472651044023	1.1573052456582569	5.571265303290838	0.8937082355794393
3152	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.6163981014779543	4.675243806635703	0.6977914470474325	0.07435394805995132	0.6522599835460227
3153	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	5.419656041339948	3.9887631869164615	3.924295814642551	3.7009003955098967	1.8223247910571074
3154	0	42	a+	a+/b+/c-/d-/e-	batch3	sample0	5.021399743246198	5.083752179516632	0.3379144727400143	1.6693319308943997	0.7182473903753943
3155	1	42	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	4.192877954619791	3.534993570762994	1.8495694956162319	1.3383681116919397	1.8216773661692776
3156	0	42	a+	a+/b-/c+/d-/e+	batch4	sample0	2.753827527913355	2.1142717095634214	5.221578022294564	1.2221330714161913	4.397895682067307
3157	0	42	a+	a+/b-/c-/d+/e-	batch2	sample0	3.5508153422453455	0.9177994807126375	0.393124332594597	4.957204558818895	1.3673364642148127
3158	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	3.693491861369042	1.4405212032643973	1.0457028134139725	1.5870516855301964	1.0578028812150886
3159	1	42	a+/b+	a+/b+/c-/d-/e-	batch3	sample0	3.5440421236544823	5.118728985894283	1.2333219315990456	1.5701494526191697	2.47849488114147
3160	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	3.5407168469103825	0.488298251874294	1.322322216975112	0.4012006314420429	4.893070973754172
3161	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	2.8222689011539117	2.6057491834244306	2.210324639888145	1.4502421258616762	4.523953447628326
3162	0	42	a+	a+/b+/c+/d+/e-	batch3	sample0	4.775832198119256	3.901418351155503	3.2032257069879284	4.678749969924032	1.380860207528645
3163	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	2.2001254468185216	4.4799504699914285	4.690286424444235	4.048782101833346	4.215551647494067
3164	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	1.6375536215382467	4.932366687228513	4.537913178630096	1.0088937835011809	1.3348030778663094
3165	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.745201240722771	3.6213324016643025	5.184807318231298	4.571709917058136	2.300103488165578
3166	0	42	a+	a+/b+/c-/d+/e+	batch3	sample0	5.3134666550873595	4.680119422686943	1.1526940748477714	5.424747626793093	4.332864766828759
3167	0	42	a+	a+/b+/c-/d+/e+	batch3	sample0	4.008226817517542	4.507215836534582	0.6271541676416147	3.5947859762251833	2.529382472879469
3168	0	42	a+	a+/b-/c+/d-/e+	batch1	sample0	4.848100472047765	1.6808160207065321	3.646669170945491	1.1593254539494913	5.470822306263595
3169	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	2.4680404566809644	4.783780193468254	4.721700202383134	3.3134420641550824	4.650208735500642
3170	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	5.529111848572409	1.3749860055908196	1.6057982840381082	1.1921481039939752	3.7600175380535137
3171	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	1.4184296018528422	4.089275706283598	4.649135447731867	1.897152501692578	0.7111859222180128
3172	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	2.310145237835437	3.812534663610682	3.6691445683844353	4.131133051883375	4.247159179309188
3173	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample0	1.528482435099164	2.668935975102628	0.3601072576027331	1.3335564580630808	4.686723830667026
3174	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.0511609591817677	4.294894499184612	4.601082101890611	2.6473299420267797	2.6695853187279814
3175	0	42	a+	a+/b+/c-/d-/e-	batch4	sample0	3.982863991945287	4.053485092119756	0.5471859148863496	1.235031983824355	0.42543481812859274
3176	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch4	sample0	1.4326798695366671	0.4155681762052861	2.6138239546229416	1.594298051059274	4.2003508782928405
3177	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	3.998893617790075	4.968982927577108	2.152341944838297	5.516696866701372	3.997246041889414
3178	0	42	a+	a+/b-/c+/d-/e-	batch2	sample0	3.081575274138435	1.5724717324580124	3.8015531528073376	1.537039175524654	1.376029772145755
3179	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	3.5521285874793436	0.8935428204380536	1.70361901581912	3.773281509174052	2.1227536450768176
3180	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.285901359181583	2.4434812423985894	0.7283498167172073	0.762061614676642	0.806850306273816
3181	1	42	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	5.318481851176291	5.517408261154955	2.651341453118085	2.4662946949531133	2.644243582378076
3182	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	5.28763393546841	5.312402159507753	4.6438329179624205	5.328981230002527	1.0479820018104924
3183	0	42	a+	a+/b+/c+/d+/e-	batch1	sample0	4.577432950182523	4.590853005928074	4.1292303949189	3.9830253206949555	2.025723244131403
3184	0	42	a+	a+/b-/c-/d-/e-	batch1	sample0	5.524072539701539	1.2856932170771171	1.8669452747225983	1.752429992733127	1.7842862123421257
3185	0	42	a+	a+/b-/c-/d+/e-	batch2	sample0	4.476944518843018	0.8161954145546831	0.032977663284792236	3.762555339261877	1.6095538475461575
3186	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	1.4525402348829508	4.248448596054538	4.065781979601279	3.9365044719238806	5.200024772136505
3187	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	4.4314547563496	1.7310689268093855	0.9978835968804344	2.5663986022814482	1.7214230051635662
3188	0	42	a+	a+/b-/c+/d-/e+	batch1	sample0	3.9901862412514313	0.9802371089461375	4.187172584967934	1.3396968362584742	5.041040647207732
3189	1	42	a+/b+	a+/b+/c+/d+/e+	batch2	sample0	4.689129284365956	4.412207376950546	3.4629122634765404	3.8788399376497713	4.643275433190294
3190	0	42	a+	a+/b-/c+/d+/e+	batch2	sample0	4.384371720591112	1.6568060732152012	5.70521549953027	4.522936806779473	4.902117582246908
3191	0	42	a+	a+/b-/c-/d-/e-	batch4	sample0	5.752073806814647	1.9768448978974806	1.4623720725816614	2.29160338761305	0.388435643735179
3192	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	3.7786313655335677	0.5881202332819393	5.236422889439447	5.169554385172801	1.7954448833652774
3193	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	0.5289640831657729	5.268602429387261	3.3221894420603486	4.782838827325905	2.4259976128460123
3194	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.2429538519109342	4.3975977569002325	5.202701855591897	5.1177669495130855	4.759928019994091
3195	1	42	a+/b+	a+/b+/c+/d+/e+	batch1	sample0	3.896863988796341	4.629783883457341	4.765194902278363	5.034119864289978	5.129918374926107
3196	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample0	5.903370847360742	5.548405022744259	4.816178478756066	5.677092299169891	3.2797226654858482
3197	0	42	a+	a+/b-/c-/d+/e+	batch3	sample0	4.586426173767492	0.8329869512446855	2.1604932837240556	4.770688789440537	3.731295628068395
3198	0	42	a+	a+/b+/c+/d+/e+	batch4	sample0	4.214113307951795	5.325102975216232	4.526522273419035	4.659675561489559	4.837062305641939
3199	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	1.7907503769089463	2.1553314047812524	1.7735357271149486	2.495552758510896	2.459373745855416
3200	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	1.4351604969301697	5.926484968592275	5.378674855123943	1.263140011225081	0.2724451443673708
3201	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	0.9379908159905874	1.3232596326697692	0.7064370885719761	1.5083136779141983	0.8483389123884715
3202	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.326048407733159	0.7120182652347757	0.431619156669532	2.3181645075268102	1.0329318071043936
3203	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	1.1122753776236796	2.8489454598819663	5.815948777622695	3.0318211033596265	2.3926068181017976
3204	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch4	sample0	1.7805797446306224	2.1240500423791557	2.397161136149122	1.3761779257672957	5.771545635089639
3205	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample0	5.125851571841881	3.667462051873386	4.504310280246729	4.644473688353084	2.5314457484388204
3206	0	42	a+	a+/b+/c+/d+/e+	batch2	sample0	4.0096106616829905	4.1046495726557	5.03700896824588	5.182712573564889	4.430757261134783
3207	0	42	a+	a+/b-/c+/d+/e+	batch0	sample0	4.704004717976051	3.183462432036483	5.316525527039493	4.513069546018124	4.79399113113516
3208	0	42	a+	a+/b+/c-/d-/e+	batch0	sample0	4.876917186622774	4.371607587695764	1.4604749831711628	1.344899841749028	3.5455944865656672
3209	0	42	a+	a+/b-/c+/d-/e-	batch4	sample0	4.2343470378770025	0.9910504810303296	3.5202970772750417	0.4763125556404959	3.0334958470158373
3210	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.4556899121908	4.973519947900431	1.4858242429238968	3.887952117044483	2.7007877450900093
3211	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	1.2578610281163098	4.029855682288169	4.1975562783868225	1.2041924774767947	1.7007059168615148
3212	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	1.2849758694315432	4.5356220324122285	2.9981265224270635	4.295408071889005	3.6893275238928958
3213	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample0	4.379284960574578	3.7346470561409575	5.648938597594302	5.0262335267632885	2.723828412430334
3214	0	42	a+	a+/b-/c+/d+/e-	batch0	sample0	4.082114537552512	1.449388594969651	4.892222416788551	3.7633982758776883	2.4533673683876707
3215	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.499944591161702	3.5645368063257514	5.049062127472474	3.3973093825270038	3.2709409955227544
3216	1	42	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	4.9713057556264335	5.018941178007942	1.7015525410803387	1.6844945855079396	1.5358270295128953
3217	0	42	a+	a+/b+/c+/d-/e+	batch2	sample0	4.281361137518755	4.224795348553009	4.02451586286168	0.09670804241781195	4.191171544778642
3218	1	42	a+/b+	a+/b+/c+/d-/e+	batch3	sample0	5.57400459876445	4.131405632953842	4.6349551393283885	2.6206433207468036	4.248281725133744
3219	1	42	a+/b+	a+/b+/c+/d+/e+	batch1	sample0	3.903051831352831	5.923785776531355	4.819189336441313	3.9945881443008284	4.473291897334277
