cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
2245	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.8169824945538355	0.4689353185769991	1.6374020378544685	0.35460160402747265	0.3658806262457648
2246	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.0621533390010316	5.267828199498851	0.46164735102679666	0.4319632910977944	0.6899395441872769
2247	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8431106717205354	3.3913229543227734	2.472181967459035	2.5699744864444325	0.4200802442206568
2248	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.3111899341819857	5.701848615333429	1.011198441647848	1.3728309622938415	1.7374543567149954
2249	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.197133520879014	5.425898839394224	0.962695844735071	0.7037687062421039	1.4400190571439144
2250	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.002544332471726	2.7568610613017057	2.918658032835315	3.3540201853374967	1.5304613139155205
2251	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	4.245405016770222	4.531941807717052	4.911760775426792	2.123415690339736	1.374068720445782
2252	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.892830280697005	3.1354599274550887	0.35715049492847273	4.115981260089591	1.5561806743993465
2253	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.3837530230581985	1.6758793533283458	3.2172106943308227	4.94308424459002	1.4205891244201996
2254	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.9026803366900107	0.17136964692391632	0.4376684165465494	2.9204902474359504	0.682032145111843
2255	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.738412166511177	2.53331997267322	2.864942117872622	4.546794644408104	2.024405699167182
2256	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.10576171921684496	0.5163784755050577	0.4996266785284784	1.3887760481311462	3.3298752361462793
2257	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.6845515763496346	3.333133204949391	3.787901851969523	4.2557044614438695	5.240526619215104
2258	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.156115751033257	0.980298534699531	2.7066837054442576	0.37648107120363594	0.5219675820017702
2259	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.6965990616503617	2.8760690836048832	1.008997809289416	5.20401138999528	1.51537882713619
2260	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.5405315047832928	3.872665310620423	2.547774405503357	1.0244201361105958	0.9670031452311244
2261	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.18739962649922	1.9098650274462559	2.8724487827105034	2.156777662498227	2.017084332470345
2262	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.047253923880678	0.8562203034374882	2.4607267765343677	5.910925391910613	1.3544891869824391
2263	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.21251636061422	1.27088106343222	3.4866076191642104	3.162742211587742	3.3883277476751505
2264	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.691838192032081	1.836101709659641	2.276076587287205	5.354126511898146	3.8868572811030333
2265	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	0.7786911797527081	0.8059324718319952	0.3456246480238807	3.0548307216526362	1.2420308398540532
2266	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.765988408871004	4.805867919677689	4.642338126790619	1.65004467048561	1.3419565034761498
2267	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.883055453603458	1.635683870960577	3.051802617996114	3.846386103710084	1.911248570050827
2268	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2221793362625963	5.917151098032068	2.30446620995278	1.8576758702091718	2.2543820349027675
2269	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	4.0314135660576085	0.9852618722137614	0.592714142370012	1.1127863399746358	2.713366980883622
2270	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.629534970285118	3.8568145597396604	4.766481991888788	1.7275718972194687	0.4536042627304848
2271	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8334069492682823	5.648496413657684	5.1436032036438935	0.5587387682687754	0.24597520624883407
2272	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.2890017828385916	5.490982190781864	3.704736132253076	3.496262799964689	2.411805575748657
2273	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.29096800900661735	1.7468420881552162	2.6394906676944436	2.6412156907582496	1.7293070158143056
2274	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.35554598995656694	0.5463911977040095	0.7101346004573785	0.29432285091253285	2.3910881887673088
2275	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.822302831094318	1.5076308603282824	1.6190044398071513	2.3432950858901735	1.1664088437732518
2276	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.3598038048386796	2.0861289308725195	2.6938225974882517	5.032287870377961	0.7275116066487383
2277	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.868117556015474	3.3157045505438107	0.8226999781283374	3.2806417472011624	0.4981839207140908
2278	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.9029080905637108	0.7951191581100601	1.318048775233985	1.2549642147334752	2.8683170269067357
2279	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.562171557986339	4.3029961492004745	4.612007242514057	2.2372745970469774	1.4894643897051285
2280	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.113459239759942	0.7413682443266456	1.308814856511853	3.4077761820867645	0.38316322102690026
2281	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.5706117683308327	3.3660791480139496	3.363504058479077	3.201772101154824	0.9860521644285896
2282	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.3207360213167467	2.2134893847962487	4.167039987524598	3.370367702169484	3.2800469651170694
2283	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4696814140026082	5.935767523325513	4.653937798175117	0.35664480598151926	1.738426491188478
2284	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.0583136698491025	4.323702042645394	2.849591624364592	1.1126525299511134	3.2288687923877997
2285	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.1183463315533215	4.748926565001985	3.6103921109665356	0.4646120809952965	4.007910347552227
2286	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	4.563915399643416	2.7092408549962848	2.503317630633589	1.475981748903281	0.315694122718293
2287	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.246072431225267	2.8088772997117637	5.0817480178835845	0.02657713163076947	3.981316608996589
2288	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.142299267769162	0.9208107085095124	0.3720670472297798	2.851593802775622	1.3884096248704367
2289	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.0812932098299015	2.4997578536132408	3.058590527726835	1.5792684106098611	2.4891912446555278
2290	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.0650288485243475	2.6136279989345277	1.0782375858983346	1.9090484190048151	1.4897754701853714
2291	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.5642633824933196	2.8997406646662784	2.178176738012594	2.6707440760798846	2.180354569510845
2292	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.0948024432975334	4.886209453787578	4.486851085172518	2.545044787582021	2.3798615516846677
2293	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.7743622886492414	5.3891180040109266	0.9185963748086671	1.208547719954314	0.5824223403133724
2294	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.04429443782586	3.9106144157636	0.37050623353947465	2.851330531467802	1.5782310202602317
2295	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.219827583546453	2.347324633642515	2.1627028542621947	2.273207583607541	0.8491934786703503
2296	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3886360963210458	5.527413016031948	2.4333079690121036	0.889148473640483	0.529759019568512
2297	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.142124033551608	2.7162895980164965	3.456339674229036	0.1452955397723299	2.1018866670002314
2298	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.913958469419626	0.573936575388478	4.386393519500799	2.7296659696371304	2.419549460380911
2299	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.475810274054945	3.474337689145151	4.963848706547278	0.7038846600811662	1.0220841377029353
2300	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.292073595275014	1.9134615005587625	1.121108656485637	0.5035585452365676	0.03767164166241921
2301	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.7200022818949483	3.358530522245389	4.401725624559229	1.544366002774995	4.416897702497948
2302	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.12247451007035	1.8167778839907913	0.15539711056786443	5.636066669026041	1.7170505211562976
2303	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.691228671372647	4.109277373638264	2.204181946772609	4.897894729809297	2.3134112054466898
2304	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.553816029287426	1.6480556266964754	1.0428822953323797	5.166991225475353	0.3510193384225071
2305	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.156006113204946	3.347533513401698	1.653951132559013	1.0628641877411644	2.2000168833568714
2306	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.320934275192042	0.6336599083219838	0.7515588457389794	5.298659391411598	2.7583416598370385
2307	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.4042772013638283	3.5638384867665422	4.8553503780024085	3.923101972069125	0.22930237989412583
2308	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	1.4526682083855764	0.9288182698768568	0.8520829991382393	5.896302478982007	1.874018108483416
2309	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.8803973322920347	0.8038796815296883	1.5333857694358808	2.0266600156301426	0.6165663043679332
2310	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.9509130977385256	1.964559004602532	1.0122146710199509	2.151136330713892	0.6349318144012666
2311	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.4158949593636043	1.6751978447314344	1.9330168245221127	3.6846329627128025	2.1809997641897283
2312	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	1.158898836490021	3.8206335208856643	3.59894529575824	4.047983907233576	2.196639442682815
2313	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.9555085868692226	2.056654880543725	0.695658997099618	0.0892353208867267	1.9732905457654177
2314	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.782231727835626	4.42344408842822	0.6120540032554317	0.937856112187473	1.8305010554828387
2315	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.0111881500406525	2.1527073283244142	0.3461104979171865	2.1790512876478765	1.7015483313183861
2316	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.9180581908766263	1.527015866513373	2.0930234457857892	0.018704364180890387	1.7374075391162274
2317	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.0337341726700777	4.907164920944634	4.526664882754134	1.217773121745676	1.2720238592924185
2318	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.988148231696118	1.4219978322359363	3.0457922934075445	3.046379641059178	1.021293190246094
2319	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.471326651769325	5.572163495207333	3.1262765236137486	1.8737083128047387	1.048848573484478
2320	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.646350591649442	0.9477621137458974	0.4611290735492215	2.12031286353217	3.6223845027081003
2321	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.809255476923575	1.7859696557983242	3.64343710550272	0.7876386171410018	1.052358914106821
2322	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.4343095374173678	2.395527265227472	3.089374275172812	4.318751738388323	1.3993282022304445
2323	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.94030551485691	1.9537206924102437	2.2967114903670414	1.469553113189415	1.8108388567426106
2324	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.502646539673298	1.7658846479033161	1.3122051149850433	5.052022585023362	2.671066857235747
2325	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.6859111650891326	1.841827603120913	2.6834983109602284	0.30767786115504947	2.8246725350337116
2326	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.542895727220734	5.834311167515701	2.201623617439808	3.1533956797486224	2.583042223130282
2327	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.767753667088971	1.5009430713484369	1.3312460878113173	5.8705476972547945	1.171017950714072
2328	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.555054898826214	0.517551424298377	0.06750674893669584	4.335300591734917	0.6945789380402829
2329	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.0463397753363246	0.10689163882055253	2.103658126449443	4.776130313130109	3.0225391742616794
2330	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.4308548416014535	1.5186331669767557	2.0493508570245	2.6507979613957664	3.3657499477386854
2331	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.163249779456413	2.9896927896063525	0.6633416287902922	1.324174422824851	3.664695554517868
2332	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.275819879519031	3.1191176815548616	3.607249779925572	0.7609217875426646	3.259923741148017
2333	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.503739533902149	4.101095828543096	0.6806230949419861	2.0724839623544544	1.357697962386864
2334	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.089138031913616	3.948504442963054	1.1192592389063891	5.7237382170643025	0.6593831311788776
2335	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.767096239317394	3.7814302619061717	3.7724144257721752	0.14691698950978616	2.38234645170582
2336	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	4.237969530589785	1.6531027273136352	2.429871408901793	1.7798028372762495	2.3046158894038755
2337	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.650713021248655	3.562635831618857	0.37801223652843263	2.59075751077111	0.9898435702821257
2338	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.244506387708327	0.5674001728245301	2.505353255663191	3.974597319564991	2.2000277749865074
2339	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.084288772739909	1.9908130035935452	1.5256231502764346	1.9240752087727429	5.650989034561972
2340	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.486302302738292	0.7776913839300772	0.7661114739147553	1.6474427798082218	0.7143607136244354
2341	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.1432501782108697	0.2828468759677958	0.5014539050343041	2.120921716132084	1.4121888736733876
2342	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.315387782533321	5.351500796436346	3.9127344585340986	0.3226711669160507	1.451620200907788
2343	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.6467026912105505	5.168575745009362	1.625270661224014	1.9501911898091904	0.8731941568673177
2344	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.970924337436956	5.655365720573913	2.712396687870267	1.8357172270321926	2.876651640688597
2345	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.19454519489066	1.2494595365435273	1.7413886349534498	0.7622243418536937	2.524924687588263
2346	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.4041249246640599	3.340239194041124	1.8055310483847664	1.910552519643363	0.8850227136500328
2347	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.9472897622094026	1.4750058382551234	4.669479624950625	1.679772109944603	3.256489852501354
2348	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	1.915352651751273	0.3406439977518756	2.548995504498526	2.1061101490453473	1.5613990328093996
2349	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.885333737903361	1.6628973661650712	0.06208189175666812	2.0067899846616037	1.9638004653278176
2350	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.481205374827434	1.973344033981395	1.7234958232983872	1.4943880873533995	2.4372592246764198
2351	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.1259983634651323	1.5812949316486067	0.10850201912834834	2.8436107902373076	3.363502809683155
2352	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.177812689983312	5.123249740738277	1.8338804850064643	1.3452540788848475	0.9187599924511194
2353	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.886722049978895	1.3273721172937978	1.28312785639916	4.1198191565250735	2.1032625417378195
2354	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.884201687304866	3.7401919655133016	3.583625057480258	3.9604358823694903	2.386659259967314
2355	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.528881185799139	2.2127068605950946	4.180679351947094	1.752293733964863	3.4500972389512357
2356	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.702571566398496	2.5778387348455514	3.2079393235330684	5.174395279222834	2.802409992324378
2357	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.016252684847441	3.8195498801235743	2.0743582460953967	4.870174476434181	3.6782855863728714
2358	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.1610054589133547	1.9712732584834833	1.4688815631333487	0.20586089243537176	0.35106111668315965
2359	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.841553339385273	3.3947929268219443	0.9285254742078815	1.780227742228668	1.560312816840522
2360	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.7376220100939079	2.4640466571826702	0.7668619532174548	0.5508719335501528	1.181677812887972
2361	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.774265234553144	0.07384055629637487	2.90812270454982	2.6147000072228064	1.7886043186995242
2362	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.617263129064366	2.385414494343464	3.4254033219554265	5.932244213417372	2.99003546110614
2363	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.2711591593914915	2.3307943671088265	1.2388179588556882	2.1950355821094734	1.7737458391960779
2364	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.9253174548811272	0.007748053552871781	4.184954003950443	1.4162486090635091	0.1730789050012831
2365	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.7280827744437164	3.901891651735605	3.4542524948755435	0.33866248126828635	2.383816574652468
2366	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.8383022256391794	1.761320143916258	1.6548087893332715	1.2659817397283084	0.05267416471579156
2367	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.345687868826449	1.1384813277384405	3.3320273195788257	4.283399270088468	0.4442426002621631
2368	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.7075085238071637	5.931687161415016	0.6013503079711564	3.4101837561772665	2.607990065958769
2369	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.384129547393013	3.945566136834538	1.133560742151599	4.244071924902891	3.0983571263735703
2370	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.2499583113625983	2.4371299797519725	2.4774437724660805	5.921010454286478	1.219651016740943
2371	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.113293999539497	3.7541138424824876	1.1955452646703613	1.3823934501117194	2.0241483591924405
2372	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.342454626367803	3.858172716421435	0.3759893447623095	0.002556603828961501	1.9514792133684193
2373	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.048105400015061	1.7514829059759212	1.398983383799652	2.229765246358687	0.2660453805475227
2374	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.8509437857161863	3.6501640067306473	2.404840019959165	0.8924682179011172	1.9437618211390488
2375	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.185132613087365	2.859012159993871	4.763677493981113	0.976054173636517	0.05607684205108532
2376	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.9142385189046998	1.8602870981319746	3.493270496707496	0.08813583442808426	3.0381871600197536
2377	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.222661994716711	4.126796232552442	4.3996263672573575	1.8998134978133938	2.6945176819924725
2378	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.253213266234428	0.41714540047423965	2.8257732046220676	0.9885347425333697	1.1082091730756352
2379	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.96995335193687	5.6246658775646186	4.429712324011876	5.255467477184395	1.037882885449958
2380	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.3837104131623177	1.1061227665352447	1.7780384763875168	3.1245478813555354	0.7915546039273968
2381	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.489919727481746	3.8109535310238534	0.7219533595659564	2.5810414621683706	4.1083019764551825
2382	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.503468256824947	1.2600353770407295	1.1357844156814465	1.33393190576856	3.183309385351025
2383	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.604604613906178	1.2537127890672708	1.6446912590743576	0.33560357947642605	3.136404756716373
2384	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.105497107925668	2.127237364646053	4.819763816243105	2.3767758044681724	1.689523253830517
2385	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.9607690419302202	4.60556789164545	4.547154314020354	0.11195457701795508	2.99371705903157
2386	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5698862072836084	2.1246123139451845	4.002096474654358	1.6113881190722203	2.1005845201794395
2387	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.873859453571476	0.3223288040442245	1.025787836278442	0.25347476878411657	1.1594609237159814
2388	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.0701737907557896	5.848965954559828	2.158799048153402	1.9930426022620287	1.576054127658421
2389	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.919768188362456	2.551753581517981	4.595814478959966	1.9924895187048104	1.5086031774213395
2390	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.735405054361403	3.4235485126740803	1.2565620057566231	4.300377058480568	1.3273624918321092
2391	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.01492404913796	2.848658394203282	4.315313344281374	2.5541755938684503	0.9710561805881052
2392	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.167896561978916	5.68027866252976	0.3336637441465353	0.9232523625121309	1.474352863798584
2393	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.6018081895228873	2.583051403908642	3.272868210011391	0.9706250059150019	2.127127198361916
2394	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.014060119126583	1.7999776883691592	0.003537196899353834	3.9257631502422417	0.8128962245618284
2395	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.651937532445084	0.11597683147663362	3.6045905107850285	2.506920117374964	0.6159397550329451
2396	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.902582898082249	3.3111987579968836	0.702878855975172	0.5197953278095584	2.4578291999408446
2397	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.073139298780423	3.142171351688423	0.7680048375711014	3.4464773905910735	1.883037381872176
2398	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.629083989803927	1.4140982738810353	3.069669785492204	1.0042540276777654	1.3284565610284012
2399	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.766297543021773	2.4119907156543947	1.4363883535685804	2.650390440738337	3.620685250108466
2400	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.580632502281664	2.6207456022570357	1.0169309413159515	4.516864277763276	1.67395554304781
2401	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.9079031955869392	5.089708771514982	4.508863346857961	1.0815796617574345	1.263319159632723
2402	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.9914861296100193	3.809020733112371	3.3164908932351027	1.5075722022515312	0.8825707224684518
2403	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.195584610017436	3.6373879698062477	1.1174691112074275	0.29032222710202804	1.2358885398891528
2404	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.7489651218847078	1.135883436039746	0.220974090643419	1.6855465235057259	1.0755514510201758
2405	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.824820208727816	5.3023472123083195	1.9258557076937777	1.1731662984850253	3.314296468913229
2406	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.3593521418009917	1.558026037130245	0.5688046699374409	2.90621847112301	3.4920879005683467
2407	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.459919109335615	3.22736393025144	3.1328867874065525	1.4366551227031623	1.5196298657615182
2408	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.073769260891427	3.6692461740211435	2.707074470174896	2.7921904775236985	1.0333167130186998
2409	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.5883900511575497	2.9329347315975056	1.1139177716204107	2.763061251860912	0.5723589391628654
2410	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.9603886967209219	4.567092242832873	4.310451173503283	1.3548718177296792	2.560427046818699
2411	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.7276181332360414	0.5964482820702341	2.052343951947713	4.493321066196124	3.397662695334831
2412	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.268186439585569	0.5478353300322472	2.36745907292434	2.636799503158254	1.5150081607278905
2413	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	1.773997153593315	2.4461359712820574	1.5396589884147516	5.371306017082998	3.368572337124899
2414	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.904861851703883	0.9616202457449551	2.315998485372101	5.894131725024555	0.9885528059736333
2415	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.183533612248563	0.8563620382441632	0.7174589930308541	2.0374417811930106	2.159751329121481
2416	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.567606900615829	5.001466365578992	1.704831876722202	0.28602909595844483	0.3757214588823661
2417	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.6804034055448085	1.2342268469177404	0.42903126470799213	5.633212722480243	2.004446732793043
2418	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.282354289014981	0.321499601349722	3.9549872320878343	1.596698315806532	2.265727429858489
