cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
2793	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.8467907624473172	1.1094471255621627	1.0452170359638409	1.8152733826110912	1.2320987151881388	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
2794	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.1945410198577882	0.8250373402649779	0.4898543283876555	1.966555848720244	1.0002400879877058	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
2795	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.380031561069647	2.011078823066605	1.2566259830490791	4.179716830120428	2.1867602532582064	42	a+/b-/d+	42	
2796	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.7420476636962242	4.3068392551977945	4.275515942078383	1.5012691157894396	0.7345979701735518	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
2797	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.836135586567601	4.2723971633409175	1.0678430920422228	1.277547713614709	1.301926396572466	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
2798	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.0470141275257725	3.8736798178674032	4.776512929112601	1.4455652565507002	1.0180847759144562	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
2799	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.8427588024286	5.198578861636671	4.573148434719746	1.225602986539858	0.7300906509433918	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
2800	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.695194486841335	1.6705067612519986	2.203104557053233	1.2944877041812026	1.0305042276597502	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
2801	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.800762789776359	1.751615831448567	1.8563978884742	4.196473016406573	1.445624274099791	42	a+/b-/d+	42	
2802	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.311930171224061	2.135331649655698	1.969948150026032	1.2369212519164352	1.5749049156330943	42 (d-)	a+/b-/d-	42 (d-)	
2803	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.083484162430287	2.005653637744466	2.14835912303124	4.597348186453905	2.125429460084713	42	a+/b-/d+	42	
2804	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.431674936210275	1.4403942098590123	1.932754491660632	1.6277391068153968	1.7398300547127696	42 (d-)	a+/b-/d-	42 (d-)	
2805	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.946005773139056	4.001858571892481	0.9108193638082224	2.205385317991222	1.9248077102039856	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
2806	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.863583263553372	4.721899919290588	1.0547125106774855	1.3621676583339573	1.5677678422201062	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
2807	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5378529417125917	4.692439991657093	4.374968287222422	1.7034125931734252	1.0833618757232275	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
2808	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.617131977116588	0.6695458395546181	1.2841348442905332	2.409310291200782	2.0183407957227315	42 (d-)	a+/b-/d-	42 (d-)	
2809	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.353290482020262	2.1394593134634627	2.1016768643180126	1.4586963719261632	1.4689289557781144	42 (d-)	a+/b-/d-	42 (d-)	
2810	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.776342068414095	1.2884848823402335	1.531155292660055	1.8851694430236476	1.8719938545074584	42 (d-)	a+/b-/d-	42 (d-)	
2811	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.6058873879228036	1.4112410925421153	2.0778639054834094	2.4388821586975657	0.2884041390463752	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
2812	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4898006075338337	4.516406122166046	4.355954891703941	1.903314730343025	1.4326024080868074	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
2813	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.407458485729505	2.1770194036932278	2.1601559665960948	0.803284067543278	1.293459657269057	42 (d-)	a+/b-/d-	42 (d-)	
2814	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.830151601436135	1.026088185545804	0.7730270035540798	1.068742127555796	1.235137304451688	42 (d-)	a+/b-/d-	42 (d-)	
2815	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.186775612767394	1.3334666911994246	1.4324875745745438	4.2298363033923145	1.7272768244035608	42	a+/b-/d+	42	
2816	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.136145623085301	4.500831884643225	2.1443845572620948	1.743173405241708	1.9668684153483809	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
2817	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.265312111349825	2.7024072666189523	1.4376355120251283	4.720691165389755	2.0495558177750475	42	a+/b-/d+	42	
2818	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.474791325537913	1.4251584563167692	1.811036047127045	3.952975794384478	1.9225988165383756	42	a+/b-/d+	42	
2819	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.098424936615415	1.3724846899793768	1.3230933773396183	1.4372843508824005	1.9424922337763648	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
2820	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.738450098090222	5.252214852562414	1.9759787276083285	1.4023761699385244	1.9876737073780693	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
2821	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.2835084406833597	4.707053204982772	4.66667026065479	1.748331961447941	1.7535822437974655	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
2822	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.400278595043963	1.012345192076199	1.942853986294999	1.1813201199893792	1.8535313625289875	42 (d-)	a+/b-/d-	42 (d-)	
2823	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5731916953927194	1.0364059593452375	1.5465812439670683	1.1449230997478064	1.1176267562848958	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
2824	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.344258180016678	1.685837578947614	1.6766971993756714	1.6231419972238634	2.3601213437619277	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
2825	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.7645477259722266	4.457870014764696	4.535047948560874	0.8108899362247899	1.5047811798767168	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
2826	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.69984748526211	0.3424887210808571	1.5855101508977982	4.717131842242552	1.1840914908100046	42	a+/b-/d+	42	
2827	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.846449028711745	4.434624985681014	1.7473392171885969	1.4247504035350578	1.4438359693290717	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
2828	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5296563447991998	2.2764509580597707	0.9175613600150154	1.5464024027502157	1.96440052341948	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
2829	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3317882568584878	4.831555083340826	4.865384214642034	1.9248531297677152	1.752048552070605	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
2830	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.080716573863063	4.572758246648013	1.315518976969452	1.046261375200205	0.98975617323598	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
2831	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.41981696870634	1.0725125444475911	0.4001186427167711	4.096204312511272	1.42376077286117	42	a+/b-/d+	42	
2832	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.067556942130793	1.289033387947467	1.6847948135499702	5.140388670931347	1.8458907108240408	42	a+/b-/d+	42	
2833	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.9180015251254288	2.855393809802328	1.6450909544359855	1.823722150495277	1.7541647839946397	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
2834	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.1078991496386192	4.703728762498684	4.798642534850002	1.18399758539976	1.062280035563515	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
2835	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.714031938932583	4.202489350584394	5.872339654594768	1.7930647100848576	1.8266436250526248	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
2836	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.5952297584956698	4.817053687389301	4.450823626900318	1.4471641541511198	1.7272727312708458	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
2837	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.185937327327724	3.833425750214212	2.4663089151563704	1.649854998218512	1.1554741446669052	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
2838	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.5521062861667265	4.334182076001295	1.598838630985506	1.897913589850022	1.2499630966114956	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
2839	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.080872277116479	1.130858778266965	1.3190907435173258	0.6577620296986995	1.399294042075626	42 (d-)	a+/b-/d-	42 (d-)	
2840	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8001704694313188	5.126229211286056	4.72948881206549	1.6418843719309908	1.7257261625356382	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
2841	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.876824209084478	1.814771276633312	1.074778687233175	4.2910470738246485	2.329820111049816	42	a+/b-/d+	42	
2842	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.344836193381401	1.4977166871343297	2.41474989296662	4.519370782867262	2.779449810078143	42	a+/b-/d+	42	
2843	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.247686421193877	4.382687151339316	1.426811847978574	1.3269227787750644	1.7474483326778434	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
2844	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.4063240916977264	5.034417957052506	0.3709064559502819	2.282161569681296	1.390381229543128	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
2845	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.896896881311787	1.0729373360031291	1.7005011454148342	4.621956164092067	0.7610397196694765	42	a+/b-/d+	42	
2846	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.005507284727458	3.779037915794279	0.9162834441518964	2.0114156122611497	1.6183258293891742	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
2847	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.123664671783262	2.0224618376598995	0.830070958723058	1.1748180326398694	1.4779686404245906	42 (d-)	a+/b-/d-	42 (d-)	
2848	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.2049145142263922	5.029807127330587	3.5070540594363884	1.328059950650214	1.7215652827155383	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
2849	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.059665101526832	4.151255328076299	2.095379059856933	1.89863797980732	2.4028465496799623	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
2850	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.219665733206693	4.070227972979384	0.593930464069196	1.1395321649151284	1.018812508259155	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
2851	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.405579354724321	1.7939248053546966	1.5474803770455825	5.999295437320262	1.3360179469973548	42	a+/b-/d+	42	
2852	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.8336121784820567	0.9699323267234702	1.487623052415356	1.7069664029131515	1.5967584384880045	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
2853	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.116109954563488	4.654200548821058	2.1739603177750766	2.1322042766138947	1.3094844598304949	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
2854	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.9057564556886053	4.762614533638836	5.170108802733211	0.8752020439243555	1.036882389634549	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
2855	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.545232328445975	1.656013818215048	2.205876482147433	1.3921628577699694	1.625494716048166	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
2856	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.1528179829703961	4.4071653647223465	4.372631201213123	1.2894180182539987	0.6285634206676483	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
2857	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.9978753010209	1.9509139631229115	1.4676574342803292	5.437859225559585	1.3444786875176449	42	a+/b-/d+	42	
2858	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.169974154775553	5.233191772277314	4.966430381802391	0.972917384706349	2.46128648443106	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
2859	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.390348500165007	1.7710220616500183	0.9158572679378651	4.832779169171394	1.4735576201625795	42	a+/b-/d+	42	
2860	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.323041703316288	1.3987150502811068	0.9013985514984098	4.665920083988145	0.8671262214438364	42	a+/b-/d+	42	
2861	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.517188762202896	2.814061252268647	2.2087570257710665	5.01866387495972	1.9860762912033465	42	a+/b-/d+	42	
2862	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.388119106108398	4.435664731812103	0.5650154409307859	2.500630859177334	1.042597555516489	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
2863	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.799009823617896	0.9061006920868756	1.3521202499057274	1.9319030220666584	1.1656491143332497	42 (d-)	a+/b-/d-	42 (d-)	
2864	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.6878701749921854	1.0492958911891128	1.072061599124213	4.165601273443663	2.3901599512685525	42	a+/b-/d+	42	
2865	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.7387692778903086	1.3057521876188347	0.8146140852110473	1.9859889567018096	1.878384513863676	42 (d-)	a+/b-/d-	42 (d-)	
2866	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.0011917771075325	1.027316111588859	2.470768200553604	4.532669600570048	1.2700908242373998	42	a+/b-/d+	42	
2867	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.286259480544435	1.8837228570866291	1.0171120417144786	4.695941563381173	1.6896205379103462	42	a+/b-/d+	42	
2868	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.3702391413167194	0.4206478256916646	1.4153007884946571	1.210676064529194	1.485532373882942	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
2869	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	5.389656707351324	1.38196000095287	1.1739628104451565	1.9506099383923117	2.12035080097499	42 (d-)	a+/b-/d-	42 (d-)	
2870	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.2605831735174053	5.080113021026151	4.488100623828771	1.4311163330917236	1.576609514789297	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
2871	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.363781250468094	0.9098179079435762	1.8648429072893375	4.933951131989597	1.707965257459455	42	a+/b-/d+	42	
2872	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.7206569789332464	1.5966730816468824	1.7064721568059753	1.4093006555256544	0.9823970790604972	42 (d-)	a+/b-/d-	42 (d-)	
2873	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.607685762329703	5.247674787759855	1.5911519276261803	1.6488835207409742	1.1641328808096374	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
2874	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.69654145899002	0.7725539720554493	1.5142167425304451	0.8710262148584281	0.5433645951833794	42 (d-)	a+/b-/d-	42 (d-)	
2875	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.750857975378064	4.306331900883548	0.9438950513432168	0.8408183721388038	1.6122298904155852	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
2876	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.199957486237001	3.610445380359399	1.3776059039719395	2.3374989725548216	1.5794276668337452	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
2877	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.953127029634544	1.7375235940676943	2.1564564002388265	4.799007950887984	1.250301362908799	42	a+/b-/d+	42	
2878	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.571340999058415	1.3968593986380746	1.9591428062305412	4.027759955363632	1.1357760905256646	42	a+/b-/d+	42	
2879	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.461871797917738	2.3100401966129884	0.7468779237850593	1.624446709725357	1.4419308479064328	42 (d-)	a+/b-/d-	42 (d-)	
2880	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.821983284854557	1.7503468717084285	1.9985846008329935	1.8886192064680252	0.8731960261210179	42 (d-)	a+/b-/d-	42 (d-)	
2881	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.335922783508392	1.629883066968837	1.973676967701916	1.6257046322849389	2.025026216409835	42 (d-)	a+/b-/d-	42 (d-)	
2882	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.410317002428473	2.171745184636631	1.924803424419736	4.434442077217261	1.9812645897101877	42	a+/b-/d+	42	
2883	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.6946139993064815	3.9355908515035134	1.948353971772175	1.9880005068157576	1.6223956083997506	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
2884	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.677523812624219	1.8924387573169368	2.560711875070196	3.680978629018167	2.145685629448602	42	a+/b-/d+	42	
2885	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.439479579454846	4.8046233971724375	0.7074900283250498	1.6710081013389757	1.644890330477792	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
2886	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.578137053482846	1.7250655510986532	1.3533370459769076	1.46703799174267	1.4894737303666723	42 (d-)	a+/b-/d-	42 (d-)	
2887	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.2688066947087715	1.677313315482887	2.429456397969977	1.6908274556241554	1.6273466199688258	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
2888	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.21898951266386	0.9261712884129584	1.566967215473016	1.225361152657812	0.8192295643106821	42 (d-)	a+/b-/d-	42 (d-)	
2889	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.54178159817914	1.9469165413487224	1.7376676779294231	1.0101274187706657	1.1114429857749015	42 (d-)	a+/b-/d-	42 (d-)	
2890	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.910998109457784	1.6734231039912195	1.3243966563410452	2.473465985339616	1.57411044759299	42 (d-)	a+/b-/d-	42 (d-)	
2891	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.612043161490359	1.8723632583484269	1.101908977205649	2.050181390051276	0.895792334823016	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
2892	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.3617447973972725	5.074949964293497	5.498663989384489	2.1675110938194067	1.9386716004880664	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
2893	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.31121067858826	4.552350876398648	4.322325384916143	1.8678956627572163	1.0255669970594687	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
2894	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.0675875065165834	2.3581336645314908	1.577335824520442	0.747578960957032	1.3980746688449626	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
2895	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.49341314852355	0.8878084418089489	1.1545839706354242	1.6638291168505317	1.4815253030559277	42 (d-)	a+/b-/d-	42 (d-)	
2896	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.6183920326258341	0.2248759028113316	2.419183660739812	1.350217562253741	1.0008500438835533	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
2897	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.6349277514352485	4.279350429423914	1.177424801662788	1.2871825321161805	1.1519588186129073	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
2898	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.2182004800087556	4.107552853549008	5.178821784734192	1.163123573599163	1.4813052740687696	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
2899	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.1518975536865295	1.5681557334716825	1.2273386456947353	4.043108770846833	0.8813660056833548	42	a+/b-/d+	42	
2900	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.532171396499501	4.208455993271472	2.308205407152121	0.9612109056766104	1.057845211408134	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
2901	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8875901254722216	1.7458844230795325	1.3316691281465778	0.918452459774495	0.5158006133310248	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
2902	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	5.018302146966469	2.300910067595449	2.0685054755475027	1.7795497697924154	1.508918498482016	42 (d-)	a+/b-/d-	42 (d-)	
2903	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.0853655059732144	1.86871235699968	1.627146038376504	2.239799589312668	1.9625082594270449	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
2904	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.061911000252652	4.39864973504731	0.89987251759721	1.34877383908516	1.9409197408336956	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
2905	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.1248122224549015	5.574371478734815	4.230903969400201	0.8792891051522654	1.3151020834647356	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
2906	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.2439006889013755	1.8718834836090648	1.8551007064053568	1.1176239734173417	1.744903318687956	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
2907	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.772295341041966	1.9410467431470468	1.7171799990145198	1.833061962283648	2.661711845675426	42 (d-)	a+/b-/d-	42 (d-)	
2908	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.5480035781184978	1.089498981883586	1.316711361944993	1.3065393777166363	1.404399594226213	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
2909	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.63771851550299	1.7441370101843778	1.0727818406520675	4.708866456471212	2.182729567227214	42	a+/b-/d+	42	
2910	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.731285914669732	3.764109533232981	4.972584829447678	1.0910306589413703	1.884148209186011	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
2911	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.897491541418271	1.1409400293141796	1.656544862789695	1.8485115509965884	1.0383922389525162	42 (d-)	a+/b-/d-	42 (d-)	
2912	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.019108366829937	0.4488728676955098	1.737201969149642	4.698463916069008	1.4308274668321197	42	a+/b-/d+	42	
2913	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.676992728887868	4.768381227971107	4.472940423525597	1.119429914571154	2.241222735738323	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
2914	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.658696290920214	0.4954931897145027	1.308982678524421	5.240570045906891	1.0203008632863184	42	a+/b-/d+	42	
2915	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.950730112978872	1.4370686841345446	1.351303728072215	1.5292241001615328	0.7179953816783858	42 (d-)	a+/b-/d-	42 (d-)	
2916	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.751965837542791	4.68995171407185	0.5768176195366599	1.115448794643255	1.190948891687912	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
2917	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.094610317237275	1.2462952214526264	2.2939209454403904	1.584706249422481	0.2496847822440524	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
2918	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.762021717648434	1.3316009465867056	1.3306280907296737	1.3940776950981426	0.9327151675772968	42 (d-)	a+/b-/d-	42 (d-)	
2919	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.3627456079602096	5.0561306308580125	4.477830551840541	2.1934217962628377	1.4080487858763813	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
2920	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.3368795719596127	2.1452058501928315	1.318127007666141	1.253190667481837	1.8608397392059248	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
2921	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.863488702479161	2.037674615114236	1.3154900956626498	2.103967301165116	1.1050317437353008	42 (d-)	a+/b-/d-	42 (d-)	
2922	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.720753390925526	1.8376729632343056	1.7423266140470988	1.825896285371288	2.0179172297339028	42 (d-)	a+/b-/d-	42 (d-)	
2923	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.0688448731664755	4.20434253845405	4.719199049309618	1.7343028441327322	2.6271959318114257	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
