cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
2599	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample1	5.147066680701183	2.619776403963804	0.973723454545932	0.158238126636621	5.727789895667333	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
2600	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample2	3.824184321723075	5.340926582315104	1.171686282088526	4.147850664069884	0.4803414422879899	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
2601	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	1.8865912026015697	2.1632148584539075	4.41914656443833	5.167592594375732	1.612646048263256	Other 42	a-/b-/d+/e-	42 (a-)	a-/b+/d+/e-	0.6565055337467404
2602	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.972933305166534	1.4359003772434575	0.6894810144147431	3.6942035356071696	0.8065109195983691	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
2603	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample3	1.8545509643407465	4.59167766857927	4.345379784107263	2.1510293244879657	4.554058410799568	42 (a-, d-, e+)	a-/b+/d-/e+	42 (a-, d-, e+)	a-/b+/d-/e+	
2604	42	0	a+	a+/b-/c+/d-/e+	batch3	sample1	3.732716571099572	2.147917976232803	2.3512612779255524	1.9898525741018167	2.5883544924038864	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
2605	42	0	a+	a+/b-/c-/d-/e+	batch2	sample1	4.734971779338836	3.151881679298643	1.432254861981049	2.28285946410878	4.331562911256266	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
2606	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample2	2.8330002087534054	3.1932468534862077	5.793200617259823	0.9416542895453272	0.727497357557989	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
2607	42	1	a+/b+	a+/b+/c+/d+/e+	batch1	sample3	5.30354645710129	2.742154239674677	4.99512050372536	3.199604156991981	4.083552702659704	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
2608	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	0.584698734689997	5.509917704588311	2.5654681920826965	1.7913843089799109	2.242853300224382	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
2609	42	1	a+/b+	a+/b+/c+/d-/e-	batch1	sample1	4.164691284637213	4.337872922666229	4.8450353074014805	1.625759304625538	1.2168331579255374	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
2610	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.2009416877325105	1.7913555536172614	0.8030958118702229	0.7728539260275238	1.794864478061923	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
2611	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample3	2.0669366698693192	3.1200318004885474	1.608537443998881	2.12420688796826	3.9418801746798056	42 (a-, d-, e+)	a-/b+/d-/e+	42 (a-, d-, e+)	a-/b+/d-/e+	
2612	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	3.511015516960572	5.027780534567291	1.1028263834486305	4.456300552241746	3.0300062044112988	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
2613	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample3	3.425010596007619	4.97056532728081	5.6763979667050375	2.810192822603888	5.982865559976661	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
2614	42	1	a+/b+	a+/b+/c-/d-/e+	batch1	sample2	4.648156306308437	3.281106894943379	0.2734477688210497	2.666301500985659	3.240379546375639	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
2615	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.033883762672232	2.032258257855464	3.063635087358981	3.9144983138761873	1.6642298633589996	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
2616	42	0	a+	a+/b+/c+/d+/e-	batch3	sample3	4.972674950324128	4.1780368042509135	4.88421134981087	3.704617205632898	2.592510683897137	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
2617	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample1	3.3730875787131227	2.000950064147645	1.2987766180789344	0.3923361376954259	3.412835224144906	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
2618	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	0.4298508914465673	1.896362256010151	3.0556921699310418	2.483437652985788	0.9439014446299988	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
2619	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample2	2.722143805752883	0.1401352355566421	1.4202186482420187	1.6700249003617584	5.932475542280789	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
2620	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample3	4.549545014575923	1.245460608829631	2.277265502167288	1.2239730294422249	4.152978431458817	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
2621	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample2	5.493368268760251	1.563070874086791	2.6073103797732013	2.294800263626521	5.09616833568028	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
2622	42	1	a+/b+	a+/b+/c+/d-/e+	batch2	sample0	3.435639575637546	4.319970981694381	3.6707983110764992	1.043864141270166	4.370711521969044	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
2623	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	5.058977068502196	0.4616500157604413	0.3510191404342118	1.6193072323213002	1.1128263974527843	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
2624	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	2.209523463987626	3.176490714873264	2.988681422920278	4.137426564960956	0.4981271884808631	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
2625	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	3.890032880936986	1.2183416535107077	3.4692326222739043	3.614108876536132	0.6891405346474581	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
2626	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	4.747727493959521	1.6510658837975596	3.4382966458723887	5.153767919915938	2.1122655881297057	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
2627	42	1	a+/b+	a+/b+/c-/d-/e+	batch2	sample1	5.270564807139117	4.7760966569539445	1.1632395207491988	2.307654543080726	4.469307146538978	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
2628	42	1	a+/b+	a+/b+/c+/d-/e-	batch3	sample3	5.715971878917875	4.936005253060408	4.076057995505321	1.7355605439036563	1.493609870832896	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
2629	42	1	a+/b+	a+/b+/c+/d+/e+	batch2	sample2	4.688201810692087	3.966034822359951	4.121053991038034	4.854864323331371	4.670061229230976	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
2630	42	0	a+	a+/b+/c+/d-/e+	batch2	sample2	4.2140249942842685	2.995644236807485	4.228845694533066	0.4216973876040397	4.340028476791756	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
2631	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample1	2.4887531143067445	3.3727794368066237	5.806223541248091	4.1196578403192605	0.6175386089828748	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
2632	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample1	1.0484324548778476	0.7000634637143774	0.9567122774312992	1.9684030019616976	1.006451563879891	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
2633	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	3.361782909184111	3.518487437656913	4.6203233493562506	1.385500880610227	1.4909332314147603	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
2634	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample2	4.549798550988341	1.9788122225347653	1.1027174590963753	4.921428299710668	1.3966697217558477	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
2635	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample1	3.856513302883296	1.781517678204852	3.0059866480460653	4.381390394460193	3.204064610287542	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
2636	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	3.536046065843351	0.712200960519177	3.679006064147991	3.9807426598138766	3.537496142208342	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
2637	42	1	a+/b+	a+/b+/c-/d+/e+	batch1	sample1	2.9031723710514115	4.826871022359675	1.8290620947859149	4.077390350367394	4.414314883990176	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
2638	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample3	5.033225676222907	0.31435666599756	1.9888025514983816	2.338324584521499	1.0187184555672333	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
2639	42	0	a+	a+/b-/c+/d-/e+	batch1	sample3	4.068651769683781	3.255194883956651	3.5907568396407146	0.3234690551950194	5.180720164408257	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
2640	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample1	3.483285627891545	4.503473132988246	5.930110535440237	2.831695931305892	3.262268096089231	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
2641	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample3	1.5536030587677188	4.570672431845923	3.919230045244753	2.4548543341925724	1.6587338905283582	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
2642	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample1	5.244336802152257	1.0786235232035373	2.802169649329323	3.015816057458	4.698570136936676	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
2643	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.5776766746405444	1.7133152223632526	0.1831833568372101	2.7022297447817287	3.026787308803112	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
2644	42	1	a+/b+	a+/b+/c+/d+/e-	batch1	sample1	3.113534070715673	4.109273041596103	4.86634527486913	3.955179651514808	3.4180477578706863	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
2645	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample3	3.624701723506537	3.636091287535545	1.1298349450316612	1.5675740068050763	0.455405255776119	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
2646	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample1	0.7872410248553796	2.632594217598889	4.422191685929019	3.94998669374348	4.212523976175484	Other 42	a-/b-/d+/e+	42 (a-, e+)	a-/b+/d+/e+	0.804846766629446
2647	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	4.048415588210033	4.2028050761229	5.305576330507691	2.76430470846794	2.5322903786165742	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
2648	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample3	2.69315236734518	5.15719412234751	4.953024273518607	1.993497878564305	3.139423210217336	42 (a-, d-, e+)	a-/b+/d-/e+	42 (a-, d-, e+)	a-/b+/d-/e+	
2649	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample2	3.874597684074195	1.8066504567234696	1.2899093371129826	2.2462250220712185	5.086428396468958	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
2650	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample3	4.374721359809544	1.8659861677500904	2.3955753997109444	0.7829938507060503	3.853692819337796	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
2651	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample2	4.412075543684901	3.267227350747914	4.073419188486862	5.034730250446871	3.102288921477032	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
2652	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample2	4.617357699031646	1.3349358006829823	0.3134073094725416	0.4629533742417768	4.0839972025057385	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
2653	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	0.477798535781085	0.8994476783729386	4.781375743516088	5.104611275611448	3.5414511448057	Other 42	a-/b-/d+/e+	Other 42	a-/b-/d+/e+	0.44720045211144893
2654	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	3.876381381440095	3.383578612066709	3.4858943840401686	4.884087591996749	3.310835189308136	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
2655	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample0	0.4076779083221939	0.1736126496273069	0.3983983417035144	3.274038739229381	4.91752231591845	Other 42	a-/b-/d+/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	1.0
2656	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	5.612753803611137	5.1760074364946576	2.2414417352095937	2.7167811199391343	1.5774234644871212	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
2657	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample3	4.042302147828631	0.6113972449353858	5.316287709020945	5.332695540058837	3.770742571785058	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
2658	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	4.959461864649889	0.1117509455761447	1.9579542016822875	3.7243763635600735	1.9750574805159815	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
2659	42	1	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	5.620029008039415	3.8941832987149896	1.6398464934000363	5.332136010974461	1.9296402733676388	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
2660	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample1	1.1471059848082912	2.965999620880408	0.932616525142558	2.642814175129369	1.2943911108906154	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
2661	42	1	a+/b+	a+/b+/c-/d+/e+	batch2	sample3	2.7257013697797703	2.1992597720078044	0.7957597624241088	3.32537601503757	5.299144846667881	Other 42	a-/b-/d+/e+	Other 42	a-/b-/d+/e+	0.29669485727034034
2662	42	1	a+/b+	a+/b+/c+/d-/e-	batch3	sample3	3.835976438164548	3.5869920176198136	4.021017398984985	2.4785422108960486	1.9244644631671788	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
2663	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	4.796759090532708	3.645262277836993	2.093246082129702	2.06675175762138	2.032979220527564	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
2664	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample1	4.318781940912755	2.7770133056782864	1.162182720101814	5.800498500318835	3.479988532911361	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
2665	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	0.3623823136333015	0.434348160364878	1.6482288170926798	2.351529519438293	1.031457348702027	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
2666	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	0.3422800909721253	3.2446595995914422	1.967920444438821	1.0005346774727968	2.6198690889781195	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
2667	42	0	a+	a+/b+/c-/d-/e+	batch0	sample0	4.878933759863926	4.866569789705794	0.8475661964307623	0.696913603000647	5.219298611467499	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
2668	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample1	4.987843180138326	3.754464908954609	5.002385564958347	3.653330075959442	0.3129652746752525	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
2669	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample2	2.876806954906254	3.496384555621101	2.05431302882832	4.263517795134234	2.359590283766805	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
2670	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	2.6357208533695204	2.283520912657795	4.574606226724573	4.744312227388239	5.284459737052601	Other 42	a-/b-/d+/e+	Other 42	a-/b-/d+/e+	0.47344783310837435
2671	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	3.865617357605146	1.2875293049163243	4.25778814041124	3.404776830510282	1.7832441701004909	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
2672	42	1	a+/b+	a+/b+/c-/d+/e+	batch1	sample1	2.561852215880243	3.721067555844196	1.304437878014723	3.475192519518305	2.8875376754927577	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
2673	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample3	3.8284457491239623	3.3125426028459533	1.8187682375801852	3.723524057957976	0.3789558410876268	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
2674	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.969734050024121	0.8807868590337868	2.519200243646761	5.207929139419311	0.1263853869775839	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
2675	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	4.753559173540472	4.047318388289335	2.3031312218302484	3.927486952414473	1.3080927116364238	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
2676	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample3	4.267271432671138	4.82829863034943	4.991333727507927	2.650669980452548	2.0316655000121733	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
2677	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	3.647374570807461	1.180859211780536	0.8457797351479827	1.807959524131671	1.880203567425384	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
2678	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample1	1.4524978429842603	5.126414789181583	5.119818723518604	1.3154343393766972	4.346693811160572	42 (a-, d-, e+)	a-/b+/d-/e+	42 (a-, d-, e+)	a-/b+/d-/e+	
2679	42	1	a+/b+	a+/b+/c+/d-/e+	batch1	sample2	3.976897104137951	4.957206624959727	3.833408325772592	2.1959109056294555	4.082968495392225	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
2680	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample3	1.3749319483525737	0.1852822342262898	0.9198952774618092	2.8510384496908605	4.825016081398868	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
2681	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample3	1.6518226253669073	2.921567734584724	0.545759082294091	0.704583751430525	5.472118546419328	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
2682	42	0	a+	a+/b-/c+/d+/e+	batch3	sample1	4.192952210577594	1.3018958481302736	5.284278340229233	5.333056719910186	5.271347150782933	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
2683	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample3	2.83035185455111	2.784500292432825	4.661960918551572	4.819725196544705	2.3341502154986298	Other 42	a-/b-/d+/e-	Other 42	a-/b-/d+/e-	0.31653771443546275
2684	42	1	a+/b+	a+/b+/c+/d-/e-	batch3	sample0	3.6838068129052326	4.875405691049043	5.32168878216237	0.4580582638749344	1.097454547544674	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
2685	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	0.5735650221315406	5.019719734394283	4.490235505490088	3.4559594416118835	5.703835675939068	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
2686	42	1	a+/b+	a+/b+/c+/d+/e+	batch1	sample0	4.603128366593864	2.587278590948452	5.38815546026151	3.45377609732015	5.391521876718757	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
2687	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample3	1.4660442626756702	3.891845254720234	4.476803947396733	3.366166710678624	5.736525690713904	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
2688	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample2	4.799434929895796	5.518709072808033	2.1074222285400843	1.2190094358629875	2.025122423143193	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
2689	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample1	2.7238318696581465	4.792342363116155	0.2820346623825385	5.566574770271028	1.2145299181316678	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
2690	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample2	3.863566732504785	1.776296366021317	2.182854110525989	0.8921452209317662	4.184005411308777	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
2691	42	1	a+/b+	a+/b+/c-/d+/e+	batch1	sample0	3.255535322501276	4.330863712473944	1.9611547318642413	5.644577993622679	3.80754980575387	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
2692	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	0.432471732759778	1.9930738435135844	0.9475246193616204	1.8211883257162371	1.2653988326645067	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
2693	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	2.5493193610368494	2.1299092434553017	0.5127115743823274	1.7285190134727506	4.10728364828173	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
2694	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	3.006023128008529	0.3364796047646905	1.2548202118064016	2.1961593999054028	3.468350017220122	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
2695	42	0	a+	a+/b+/c+/d+/e-	batch0	sample1	3.2305463989965686	3.829365524593203	2.484150153525317	5.202708435682428	1.673567415479198	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
2696	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	1.3099700615479717	1.7556811741408809	1.9704188676625405	3.7234203137387136	4.045025750041598	Other 42	a-/b-/d+/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	0.817642064379947
2697	42	0	a+	a+/b-/c+/d-/e+	batch3	sample3	3.6926834403984072	2.387930836997404	4.44732546273358	0.0152072366502675	4.707298009344605	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
2698	42	1	a+/b+	a+/b+/c+/d+/e-	batch0	sample3	5.615861642654891	5.0065342284032175	5.607614443937639	4.0264868728599925	1.0799451699928966	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
2699	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	4.398432046581851	1.984374810816195	1.7300000457241484	0.7470637282507073	0.0489979618157196	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
2700	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	1.4648952414089669	4.559866746751027	4.967519942441519	3.117845890056116	4.968006570280558	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
2701	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample2	3.346795909007452	3.934652907722384	4.776828642347303	3.093446764689864	1.2130424812643503	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
2702	42	1	a+/b+	a+/b+/c+/d-/e-	batch2	sample0	4.314057876613612	5.299092713253273	4.879230642138281	2.3160092813595967	0.9334506348403768	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
2703	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	1.6685252602278433	3.307168681963521	1.159249119192043	0.2585585852857699	4.417018970071908	42 (a-, d-, e+)	a-/b+/d-/e+	42 (a-, d-, e+)	a-/b+/d-/e+	
2704	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	1.585942385065464	5.339011625430167	4.077391586041294	5.305990207308079	0.6865678372557685	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
2705	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample1	1.8831178957084669	5.4301981531092265	0.5391363533495519	5.036148332211325	1.055304119121431	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
2706	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample2	0.5708909805702114	3.2492934315914743	2.12189988959035	1.4284603518696275	4.353739393558486	42 (a-, d-, e+)	a-/b+/d-/e+	42 (a-, d-, e+)	a-/b+/d-/e+	
2707	42	1	a+/b+	a+/b+/c+/d-/e-	batch1	sample3	3.061574041322781	3.3507308909325197	3.725449947781224	1.4733781180538508	3.998411973524332	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
2708	42	0	a+	a+/b-/c-/d-/e+	batch3	sample0	3.885097377700919	1.7196176487082295	1.818708050102099	2.2110410609998365	3.5176668236134816	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
2709	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample3	1.9112893805335007	4.415666295296944	5.622920046063223	0.0596300149697741	1.5887125119494634	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
2710	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	5.451996589904095	1.6399096944010387	2.2259261316446706	1.3668806100975488	4.39752995529886	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
