cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
3038	0	42	a+	a+/b+/c-/d+/e-	batch2	sample0	4.8324285151475435	3.1080354404079555	1.7526888689831872	3.9032644632313636	3.9021374681066012
3039	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	1.9844523085294554	3.633152146787251	5.1031636205049065	1.9673781728599946	2.728942563002613
3040	1	42	a+/b+	a+/b+/c+/d-/e-	batch3	sample1	3.8214283667511997	3.922067447995087	4.507518086657872	0.051117505869350266	0.7612298195070049
3041	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample2	1.91564254292018	0.06934088641322211	1.39547442255147	2.5365496714770814	4.67739087510136
3042	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	2.5133480440642524	4.2358303486302855	3.4907268892494	5.436687155647025	2.1135393196896417
3043	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample3	4.758657288095598	5.972940386551738	1.6488896759073834	1.3593048984226543	3.195989132041719
3044	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample3	2.749712573455368	3.8988370445415423	4.122131097317588	5.330192417737657	3.0663118940882033
3045	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample1	3.2174603136660322	1.0773628076954054	2.543869744865334	0.6427626667678124	2.5717690670129856
3046	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample3	4.967824423426529	1.0068660550397472	4.114812628225753	5.324423703589591	2.1288210889303056
3047	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.7561020226734766	4.251058290894921	1.3112013887845713	1.934061276057335	1.7257337375676336
3048	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample3	5.340930453857096	1.657082527016935	2.4363305367719827	1.385538711941803	3.4686358575695158
3049	1	42	a+/b+	a+/b+/c+/d-/e+	batch1	sample1	3.626841261728204	5.398497419000007	2.1655745244640308	3.957317781925508	1.5128520069409848
3050	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample2	2.365682061105845	2.267755886326556	3.1865324496915792	2.1724548583744467	5.193381122287006
3051	0	42	a+	a+/b-/c-/d-/e+	batch2	sample0	5.953692224280508	1.4756382858681627	2.5288098012474904	0.1893676271340139	2.503460236206765
3052	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.143821958083007	3.8209203772159444	4.513282410046412	5.056923123594814	1.4083667541860985
3053	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample3	1.0639133628830844	4.35307944597497	4.052959188442401	2.97441947638072	1.7852961812050103
3054	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	0.763323506388905	3.3119867666965597	2.918871675092203	5.642628278657165	3.6182056064763435
3055	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	5.919262367535801	3.9484079962838914	2.3250361994224167	2.887397481609015	2.352569968817814
3056	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample0	1.5649880575672133	3.444316637941218	2.519162993204921	1.7580160697052127	3.613578239403073
3057	0	42	a+	a+/b+/c+/d-/e-	batch0	sample3	5.1178467543451465	4.251992532389046	4.534463796944364	1.8707794429115472	1.850413509126407
3058	1	42	a+/b+	a+/b+/c+/d-/e-	batch3	sample1	1.9199109854004908	4.35121261486107	2.9793890123007882	2.006637575862027	0.4338611492164022
3059	1	42	a+/b+	a+/b+/c-/d+/e-	batch1	sample0	2.9639205534100643	5.34178202347221	2.1187905076277245	4.30891009266314	1.5888956149784654
3060	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample2	2.0949178005956677	1.0008005709956262	2.79846843264339	4.0028007078350125	2.0713960763558132
3061	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample0	5.2288421891341645	5.565804416318526	2.3995773713612025	4.880506221283378	3.2820064236686672
3062	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	2.496730818554477	4.3151931400311305	4.10784878246987	2.824655240772104	0.761285242397958
3063	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample2	3.76063524223693	2.6042809182198465	2.5347226716961218	2.872810441891601	3.651462765557426
3064	1	42	a+/b+	a+/b+/c+/d-/e+	batch1	sample3	4.722281805358422	4.556980109341698	3.2463872552603115	0.18378409997538236	3.3374164367261567
3065	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample3	5.585462181076741	5.27685986134029	1.7902858825261716	5.324411317485441	0.6562742843963261
3066	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample0	3.9008585025347764	4.7203092751644995	5.169849351944058	5.002559042067255	1.434450496510037
3067	0	42	a+	a+/b-/c-/d+/e-	batch0	sample1	4.284568128924517	0.056594799136986396	1.9589252003054516	5.157723084332113	3.6244263369751852
3068	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample3	0.13729983205149665	3.8367285586018927	4.511037619645981	1.1512480958758617	3.775789169343765
3069	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample1	4.091599884026255	3.9229394892085616	3.1624818229194123	5.352519444775558	1.0703450426674241
3070	0	42	a+	a+/b+/c+/d+/e+	batch0	sample2	4.4907846337943464	4.044014992387347	2.6272868323478953	4.8102071887948465	5.795423524326575
3071	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample1	0.455693337302733	3.0838567992235024	0.6428374833986832	4.371821673426744	4.889129055927944
3072	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	4.676127707954233	3.3284929368458025	4.460909401034831	0.10081673434961269	3.764185154024743
3073	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	0.02269327688214151	3.6289159118936034	2.3312159514301003	2.8884976915610054	2.699660106336867
3074	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample3	3.3719077279654215	3.2560446518301154	0.6519858726176024	2.210899638872113	2.2652359654724457
3075	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample1	2.1838715051512034	1.4085719530951233	0.8460777762538109	4.958844205197619	5.371637798240593
3076	1	42	a+/b+	a+/b+/c+/d-/e-	batch3	sample2	4.194716933656076	1.4972834029989848	5.131901371475554	1.6159505448867533	0.49722622142562467
3077	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	0.9606311863080178	4.820700450819244	3.863366154136355	3.4224178954708377	1.9273288646860363
3078	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample2	4.863183130066963	5.245428505694862	5.142099864569526	5.466551762855429	4.845682017826997
3079	1	42	a+/b+	a+/b+/c-/d-/e+	batch2	sample1	3.008349818389195	4.044527390610784	1.5396812551856025	1.2439756122172585	5.987941599776111
3080	1	42	a+/b+	a+/b+/c+/d+/e-	batch1	sample0	4.420110709082852	2.9260032880769287	5.155411480889432	4.847835210945786	2.1355727036535015
3081	0	42	a+	a+/b+/c+/d+/e-	batch0	sample1	2.5664385859171652	4.568401805664902	5.528517490332418	3.6261855415111883	0.6115886469427466
3082	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	0.26844321794835957	4.964062312586582	4.030245598397382	5.739813742535135	4.433386546251867
3083	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample3	1.7587013461936485	4.6937714218226185	5.930615593404064	4.285980124211493	4.068163515223802
3084	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample3	2.958750578602028	3.7143218054619656	5.68373878619486	3.580656825610351	4.164219815134728
3085	1	42	a+/b+	a+/b+/c+/d+/e+	batch2	sample2	4.302605468724041	3.7593891066637486	1.2145272838148995	5.253048796115226	3.311029819451403
3086	1	42	a+/b+	a+/b+/c+/d+/e+	batch3	sample1	3.478794908986462	4.359129637712821	4.406791734976778	2.086768998932439	5.2217210589874306
3087	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample1	1.2606360004008388	3.0315582820056055	4.701115592563101	2.393462712222564	1.8927063849348928
3088	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.7168910589641015	3.1856155557923276	3.1678465384916685	5.304722690667274	4.485632301425381
3089	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	0.8675125417069556	0.46264032814024425	2.3933794603925698	1.236665658907759	4.263390708245069
3090	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.0428742165387144	1.7544642321781234	2.450186676012528	0.7432733929264876	0.7575893973509353
3091	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample3	1.2203465574407621	3.266833779583834	1.1275678242352127	2.0855286059168487	5.071519286854955
3092	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	0.4420249609929541	1.8930948106041157	3.041243355141739	1.0121363517078898	0.6378446434643337
3093	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	0.7202796851380262	2.750943392335068	0.29980313374162715	4.880151173883555	1.107022271297282
3094	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	2.5402648111303785	0.9619074508549226	2.3338658594527324	5.2465422844301965	3.9360953656945634
3095	0	42	a+	a+/b+/c+/d-/e+	batch1	sample1	4.300816956631737	4.024327128555837	3.0749577858938455	3.470830282989447	5.881599541891861
3096	0	42	a+	a+/b+/c+/d+/e+	batch3	sample0	3.8602538997132436	4.881250478571133	5.055487313128242	5.293331087721423	5.093171419080506
3097	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample1	5.1782485168832855	5.500165531397545	2.8871360045136902	5.490445020514096	0.850253306068125
3098	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	2.5687566281251115	4.656338657195464	2.9335180500098437	1.283261984076818	2.667761889587174
3099	0	42	a+	a+/b-/c+/d+/e-	batch1	sample0	3.9761009857966387	0.9726349364832276	5.151307910511498	4.7531604425727165	2.1091177854720935
3100	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample2	1.569146610623984	0.6325929646895376	3.1350256426969763	3.6128265753986897	4.028400579430779
3101	0	42	a+	a+/b-/c-/d+/e-	batch0	sample3	3.211828200409848	3.158359912135274	0.2546405569511032	4.793424817798532	1.6257541396917392
3102	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample0	2.411958902855211	1.9741731200565091	1.5746983141291726	5.512057394788318	4.049295937264879
3103	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	0.05453245962176401	2.9822036295070866	3.0279919696575934	3.305952011961883	3.590418949633198
3104	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample1	0.09503240196448437	4.156042191226561	2.6403439310654506	0.33278782120209716	1.9213270065202954
3105	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	1.475552627532066	2.6397775423676553	5.186199318456204	1.803037988611293	1.722588671236731
3106	1	42	a+/b+	a+/b+/c+/d+/e-	batch2	sample2	1.987124158407081	2.486033103962628	3.4769955943182866	3.4055266566564004	3.1994344962299124
3107	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	1.4627034330777788	5.628754939886844	4.659358142061991	5.448392044675619	3.531314383138414
3108	0	42	a+	a+/b+/c+/d-/e-	batch1	sample2	3.997337388275484	4.344942188133567	0.5753050226988696	3.910028428209043	1.450888903744798
3109	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample3	4.023906922859982	0.9932348142945946	0.3688585142059726	2.0161357741278003	4.050210616049101
3110	1	42	a+/b+	a+/b+/c+/d-/e+	batch3	sample0	3.0226677701415605	5.472472861218898	4.552458703913586	0.2772737598024868	5.091398877350733
3111	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.1981887903884125	5.994201202089774	1.3858973674761488	3.6811137537995355	5.345749612648074
3112	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample1	1.4556252677279398	5.483939863695711	5.4663950139539805	0.7860874551676603	5.511826083082257
3113	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample1	4.9812910886358654	4.995090222215814	2.2911116118850408	4.296100140853343	3.6576939614968356
3114	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	1.864512933255587	5.813978817520764	2.2125082169336743	5.923030126613039	2.9999163442394274
3115	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	0.2584114089524281	3.051791568438274	4.848139688932239	3.668552697104463	0.6282457438235456
3116	0	42	a+	a+/b-/c+/d-/e+	batch0	sample2	5.260620409967123	3.3879066317254347	4.555551596258464	2.6340706771722777	5.884838516350323
3117	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample3	1.0500836595793088	3.724977542895633	4.7765695199334886	5.284148094825433	4.505187293399771
3118	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample3	2.9817525369804616	1.643411910548552	3.2944553192213584	5.280961724096325	4.81984599295027
3119	1	42	a+/b+	a+/b+/c-/d-/e-	batch3	sample2	5.4461938711354065	1.646118914784573	2.7790087972216226	0.6446377436610575	1.181927617077773
3120	0	42	a+	a+/b-/c-/d+/e-	batch3	sample3	4.307109526875229	0.7834637752787704	1.9762402843640108	3.2418616665394775	0.15766137841409034
3121	1	42	a+/b+	a+/b+/c+/d-/e-	batch2	sample2	4.569998085092416	5.102830992807562	5.13223880387109	0.9066278569213582	0.6945891089053544
3122	1	42	a+/b+	a+/b+/c+/d-/e-	batch1	sample1	0.8891418973234329	5.533315062263229	2.608310568351456	1.152383341326249	0.6167878275212297
3123	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample2	3.343631247747923	0.5632193321385023	2.644581621298845	1.8854980906433614	1.6140220047685194
3124	0	42	a+	a+/b-/c-/d+/e-	batch0	sample3	3.3370391378411806	3.1809096654578406	1.465743207374802	4.328271753167226	1.1369781791584954
3125	0	42	a+	a+/b+/c-/d+/e+	batch3	sample3	5.039675030973426	5.021452543098843	1.4478687448088514	4.972927297564455	5.733871915180138
3126	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	3.8202393186176127	1.96034457942881	0.5651568454334638	3.343916489903176	3.158273145893462
3127	0	42	a+	a+/b-/c+/d+/e-	batch3	sample0	4.448826883635494	2.623237767377122	2.281400581993242	4.646130609472743	1.9273020651474058
3128	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	3.8505873920067417	1.7542630720386727	2.2773455876991853	4.347987710628356	5.362465015265714
3129	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample1	4.7867024310520385	1.0387193939598987	0.2517275090402369	0.44996982821981835	4.472972152670084
3130	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	2.64661812682084	1.8979717979379143	1.6608074685486311	3.2523090522127904	3.73021711503585
3131	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	1.9802569439886075	3.6323925526949843	2.974324520148224	0.9683253234604656	2.681597759903345
3132	0	42	a+	a+/b+/c-/d-/e-	batch2	sample2	4.8360161161847675	2.4874334760157684	3.8843880953964627	1.7612898771328085	2.639175618969509
3133	0	42	a+	a+/b+/c+/d-/e+	batch0	sample0	5.111620189913306	3.687066860475607	3.9579587361286745	2.2270150348008686	3.4028743317237886
3134	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample2	3.731054481608612	4.447188515608197	2.9972429478958666	3.509419103077257	5.154473899662994
3135	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	2.6105180349756227	4.970522148051079	3.6131313591940475	0.5600021326554634	5.078515480158627
3136	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample1	4.806263585782454	3.6869702702160345	3.030435230374283	1.0606433354907365	0.3750978630610793
3137	0	42	a+	a+/b+/c+/d+/e+	batch1	sample0	1.9848132768696534	4.101241415941624	5.66802233853525	1.7841999074325434	2.0324246371987047
3138	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample2	1.9436683873022873	5.320021788381108	3.2474257123885346	2.6968218397262103	5.472410390120889
3139	1	42	a+/b+	a+/b+/c-/d+/e+	batch3	sample0	4.516204808576664	4.573893735118239	0.15172772034930349	4.836562371994159	5.893661292632827
3140	1	42	a+/b+	a+/b+/c+/d-/e+	batch1	sample1	4.82745761711523	3.084993940156805	3.537699981507805	2.3832212365580117	4.534749575653602
3141	0	42	a+	a+/b+/c-/d+/e-	batch3	sample3	4.467556916128991	4.455628123479902	1.4336520354960616	4.576292403274207	0.7225391091241198
3142	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample1	3.9028810789886896	1.205828842710847	0.015582012257414402	1.153730397230739	3.9428062111522237
3143	0	42	a+	a+/b-/c+/d+/e+	batch2	sample3	4.161813629482833	2.510372093548512	4.778869729607275	2.5635295403589144	1.3887165969509399
3144	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample1	5.838502888943737	1.1109187044426703	0.5499019795789801	2.1261737767762443	3.047601537348198
3145	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample0	1.2548963240947368	3.3525093879508567	2.2873862361019155	4.945274903810292	0.4660095330649723
3146	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	2.859357060345131	5.738218702705896	4.901101836450389	5.211859952045522	3.638515990447678
3147	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample1	2.1553241871436244	5.582024278506301	5.073137028882758	4.925363842521133	2.003042835406266
3148	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.6184519699264166	1.6435437022393924	0.7699605078980444	2.3385467045646102	2.4883667860456433
3149	0	42	a+	a+/b+/c+/d-/e+	batch3	sample1	3.9194886833673843	5.055120295478655	5.065356830248056	3.0620189209262607	5.5753831805795375
3150	0	42	a+	a+/b-/c+/d+/e+	batch2	sample3	4.321423582212022	4.701150204229696	3.494106093066461	5.042653008562569	3.9449210190970554
3151	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample1	5.173031375625078	2.3490884119165063	1.187467410337979	5.736169779289016	0.7947532566617257
3152	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	2.6110034835638105	4.53958018499274	0.5418980879541564	0.031167009726361883	0.488874321151606
3153	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	5.590061174687057	3.3125462470631257	3.1920896258230593	2.771202443320032	2.3381220444187587
3154	0	42	a+	a+/b+/c-/d-/e-	batch3	sample2	5.084584324136816	5.173808746675844	0.1898914503340754	2.0603775719583908	0.5664634622185745
3155	1	42	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	3.689709953641937	2.4563872427207647	2.388114692132226	1.483241252442343	2.336935835164091
3156	0	42	a+	a+/b-/c+/d-/e+	batch3	sample3	1.004960073716771	2.8802202173354465	5.358697044671647	1.2913214444479482	4.059808907521246
3157	0	42	a+	a+/b-/c-/d+/e-	batch2	sample0	2.486453669458519	0.8283718394219977	0.23361973688543336	4.9894800051748245	1.5320913010845898
3158	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	2.757173619280044	1.6571108568971682	1.0149006005282462	1.9134585322079327	1.033197828813584
3159	1	42	a+/b+	a+/b+/c-/d-/e-	batch2	sample2	2.473583078621716	5.222400947176705	1.3094896781171919	1.8835232742667294	3.5692491549553687
3160	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample1	2.467263940502099	0.317876302420276	1.456348227262741	0.2403332588014877	4.891459273608889
3161	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	4.221216722187225	3.811148465990806	3.0609982425350006	1.6738795552060528	4.281433442692026
3162	0	42	a+	a+/b+/c+/d+/e-	batch2	sample2	4.705379754608569	3.149217793634886	1.826849722690099	4.545444450886754	1.5550242725494279
3163	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	3.041760669206483	4.204673075728857	4.564698476194191	3.424170104647068	3.7311302190158515
3164	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	2.0034086581976034	4.951859832945029	4.305639328002551	0.9599022171936991	1.477255850797168
3165	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	2.197436899965753	2.6203678384845817	5.311141894699406	4.363935590872553	3.230698308424349
3166	0	42	a+	a+/b+/c-/d+/e+	batch2	sample2	5.471426880578465	4.547733358560858	1.1801759989913176	5.595420197158122	3.943569168918365
3167	0	42	a+	a+/b+/c-/d+/e+	batch2	sample0	3.3488031388741573	4.25231665899247	0.4606372399709471	2.5699759647769516	0.6410812283140883
3168	0	42	a+	a+/b-/c+/d-/e+	batch0	sample1	4.821079047544863	2.0810312619026705	2.668434557945586	1.1906659972223963	5.642504029753587
3169	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample3	3.549378991486792	4.718252303710383	4.616797241550057	2.0354214118071416	4.4975408528707055
3170	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample3	5.698374705089549	1.5450532848672494	1.9467616620872898	1.242979763332552	2.883011148413653
3171	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	1.619140440212288	3.499163828586658	4.495732137183519	2.47576279051324	0.5579321591313608
3172	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	3.249714871118858	2.9821056636107226	2.711045788941896	3.5763893177000727	3.788685510316756
3173	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample0	1.8101144136058571	3.931145678019103	0.20701559658913915	1.47516426853507	4.558759421136774
3174	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.0231411072865255	3.875173765666974	4.414231874996706	3.890132095544396	3.932377935879756
3175	0	42	a+	a+/b+/c-/d-/e-	batch3	sample0	3.301546661554948	3.432893646732164	0.3755945650419148	1.3122724899208336	0.2609645162521632
3176	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample2	1.643611263781014	0.2524767189998567	3.826491141685235	1.9263191591322928	3.7033734060264223
3177	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	3.331423976408489	5.007163290828138	2.951760552172549	5.686824462118828	3.3283547612673994
3178	0	42	a+	a+/b-/c+/d-/e-	batch2	sample3	1.5983956218910915	1.8876309912560711	2.961404596014474	1.8251434493588472	1.546823903723388
3179	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	2.488948992995825	0.7945241960690899	2.122141783269801	2.9080610611974707	2.8961456994373393
3180	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.2038141771718607	3.5027094748212466	0.5787618046983858	0.6205823864555484	0.6779513167471505
3181	1	42	a+/b+	a+/b+/c-/d-/e-	batch1	sample3	5.477317830508298	5.687491436865965	3.8977485823928935	3.5460611117221665	3.884271681242116
3182	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	5.440645798141223	5.470172925859136	4.486788631854944	5.489560185251764	1.01833900877867
3183	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	4.373763028067101	4.396755795144484	3.572885790056591	3.3018475378513283	2.714473593032604
3184	0	42	a+	a+/b-/c-/d-/e-	batch1	sample2	5.693709315314138	1.3954202382917562	2.420072814910311	2.2105678658475383	2.268573975976926
3185	0	42	a+	a+/b-/c-/d+/e-	batch1	sample3	4.199404760581398	0.6901736619093781	0.013160461544477142	2.8878050593055717	1.953445908688813
3186	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample1	1.677849133060061	3.7910287206891082	3.455686351397733	3.2149424750155515	5.330985612609571
3187	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample1	4.119313313864028	2.171800591777161	0.9436506541829036	3.736358270922652	2.154329711954832
3188	0	42	a+	a+/b-/c+/d-/e+	batch1	sample0	3.3151989353856948	0.9178009515782098	3.6792705262677567	1.48547357562285	5.113037408456073
3189	1	42	a+/b+	a+/b+/c+/d+/e+	batch1	sample2	4.562770126698853	4.085227202998676	2.3193638163686745	3.1068469789048914	4.4858476166421895
3190	0	42	a+	a+/b-/c+/d+/e+	batch1	sample1	4.035733956508859	2.0378899172544793	5.841657123315796	4.27966779490171	4.905457840202122
3191	0	42	a+	a+/b-/c-/d-/e-	batch3	sample2	5.873375313906608	2.6234256342916678	1.6948545649169469	3.2146063093369412	0.22975936547286158
3192	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	2.918160536494047	0.4181828589046168	5.377509761048374	5.291024979471041	2.288944708638575
3193	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample3	0.3572836447082346	5.417506573732628	2.052015011025795	4.716729515450225	3.4694950210957742
3194	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	1.325184699726293	4.059279128298159	5.334452885774909	5.221079014862192	4.679516529066882
3195	1	42	a+/b+	a+/b+/c+/d+/e+	batch1	sample2	3.140675695255955	4.463032194915595	4.688096819559038	5.103047194313803	5.237714477045075
3196	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample1	5.958421655506436	5.715946261929379	4.770352240319549	5.821344048292622	5.05253155343488
3197	0	42	a+	a+/b-/c-/d+/e+	batch3	sample1	4.389179334004624	0.7123485745035607	2.9670979227293093	4.69703078588119	2.828720688806919
3198	0	42	a+	a+/b+/c+/d+/e+	batch3	sample1	3.728505896402742	5.485052409402391	4.285893151694452	4.5134717385660235	4.80360851358082
3199	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample2	2.2803714174602683	2.957384673509478	2.2489737077554346	3.6016737801963092	3.5329082194789607
3200	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	1.6478792878185367	5.969215125430923	5.545815250416615	1.3582389133197401	0.1428922819346894
3201	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	0.8569356341531011	1.4579160167283212	0.5522251725608385	1.7747879381168399	0.7328587654161665
3202	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.4625825854543224	0.5589349557185859	0.266346237569552	3.2649058551050087	0.9957043979429354
3203	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	1.1168392196112165	1.1721361009363425	5.91243020895747	4.611714518536527	3.406088789622687
3204	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	2.261813520293819	2.898580481502451	3.4147346181469773	1.5470752660556326	5.885785369732156
3205	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample2	5.2321619535011585	2.707856849957004	4.247251889542557	4.487870058224122	3.669909874640746
3206	0	42	a+	a+/b+/c+/d+/e+	batch2	sample3	3.3513788946734997	3.527564072253957	5.107222396361636	5.308392534178197	4.118080090567603
3207	0	42	a+	a+/b-/c+/d+/e+	batch0	sample0	4.587510018076826	4.885444129625998	5.475023203930535	4.262511291449429	4.73473772148242
3208	0	42	a+	a+/b+/c-/d-/e+	batch0	sample3	4.866328261388184	4.012963119790294	1.6915704593958256	1.4942226937511331	2.476533001852807
3209	0	42	a+	a+/b-/c+/d-/e-	batch3	sample0	3.765382076897677	0.9336119966920609	2.4284546650198147	0.30664849438522923	4.614789430545958
3210	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample3	4.162066892886648	5.013947476338948	1.7355635497846351	3.1239538654563006	3.991562239102559
3211	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample2	1.3495739310636627	3.389028720828785	3.6982651329773937	1.2623359531394267	2.116882592717986
3212	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample1	1.3942336255278391	4.301671503440922	1.4434247632640984	3.8761012911645683	2.7492864968285216
