cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
2906	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample1	1.1294090729875237	2.540416940120581	2.5005891860061857	0.8828222200901732	2.240838283857245	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
2907	42	0	a+	a+/b-/c-/d-/e-	batch3	sample3	4.903320876174682	2.7051861132961013	2.1760381821234973	2.4483882528690177	4.452513096733983	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
2908	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.7868077922530967	0.8308913474288668	1.279961629776363	1.2586146011800203	1.4676826044831883	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
2909	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	4.623271145733286	2.239043887306302	0.8006082420993348	4.773529608696396	3.2871345066648594	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
2910	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	2.208978721405804	2.583925778260521	5.279239661865495	0.8336881606555689	2.5695626461069883	42 (a-, c+)	a-/b-/c+/e-	42 (a-, c+)	a-/b-/c+/e-	
2911	42	0	a+	a+/b-/c-/d-/e-	batch3	sample0	2.906898984645649	0.9267637453151392	2.0352152762402693	2.484970003410552	0.7397571242238203	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
2912	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	3.199471745628288	0.0897241058444195	2.2228129484194303	4.751849716394662	1.5254277343213043	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
2913	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	2.0825578257846318	4.895438105092059	4.260486793734105	0.8861975020068157	3.429020916611432	Other 42	a-/b+/c+/e+	42 (a-, b+, c+)	a-/b+/c+/e-	0.8866297795618736
2914	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	4.668040456662177	0.1130960791181854	1.263733327197219	5.666988010210964	0.7085624280921808	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
2915	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.241211342165162	1.539135972848184	1.3532547344773829	1.7443903737542434	0.2877043537338259	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
2916	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample2	4.862190978881483	4.734032466368501	0.1640917080643387	0.8787632422189161	1.0235353947893686	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
2917	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample3	0.840238848603954	1.1342729035288246	3.557086347032012	1.8702159000381864	0.027294160883805	42 (a-, c+)	a-/b-/c+/e-	42 (a-, c+)	a-/b-/c+/e-	
2918	42	0	a+	a+/b-/c-/d-/e-	batch2	sample3	2.578856856836276	1.3113798687648617	1.30932099152961	1.4452664919607106	0.5662163561240444	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
2919	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	1.3777234977885169	5.416497715351225	4.271496139237076	3.3130473533205844	1.4756263897042992	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
2920	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample1	1.3225656932022145	3.196286140245724	1.282940112319255	1.1483140602101771	2.514201437846074	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
2921	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	5.081642625756126	2.9368610630913063	1.277393596234288	3.0966229622648647	0.859422606118955	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
2922	42	0	a+	a+/b-/c-/d-/e-	batch3	sample1	4.798173086540447	2.459300208716447	2.2348053592862565	2.431441028778833	2.8893671458891017	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
2923	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	3.0119056666206268	3.6399313268288793	4.7949587122652	2.2160321984885822	4.368744058772389	Other 42	a+/b+/c+/e+	42 (a-, b+, c+)	a-/b+/c+/e-	0.5930374215760363
2924	42	0	a+	a+/b-/c-/d-/e-	batch1	sample0	4.331279981119194	0.3612223109867731	2.7022922302457784	0.7629629843838153	1.5807762090133406	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
2925	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	3.678755004102455	1.6490370157283238	0.3490544994317512	2.712593682651302	4.564029170740703	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
2926	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	1.6925658158616417	5.634879358922489	5.438033207691888	2.968100777067587	1.902594267242672	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
2927	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample2	3.406443580812222	0.8897505257134295	3.71067328758203	4.515535793053795	0.2991462716195843	42 (c+)	a+/b-/c+/e-	42 (c+)	a+/b-/c+/e-	
2928	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	2.48768228841966	3.382039364782874	4.417509579806882	3.835237742339809	0.5044906887688789	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
2929	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample2	1.679762837843942	5.119706399671948	2.993807672675489	1.726707733312812	1.7169764992050214	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
2930	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample3	4.072266005881521	1.944212470543356	1.6434599986392389	4.5733559914909865	3.3509489445898115	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
2931	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample3	2.124197257811536	4.044809162198724	3.508009507973538	4.97510974409721	0.4577757170179928	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
2932	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample3	4.942469323884131	2.9583828875817035	2.4931552820456058	4.926619532171182	1.8848292086499288	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
2933	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	2.102767385154648	1.916385973228325	0.2990379573232875	1.2910238727728505	2.7057164671066003	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
2934	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample3	0.3575441692370711	5.617716349127895	5.424297282650617	2.782101854440301	4.208762454329967	Other 42	a-/b+/c+/e+	42 (a-, b+, c+)	a-/b+/c+/e-	1.0
2935	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample2	4.909416016504543	1.3138184231473116	2.8336204086891037	3.701987253977289	3.2433457006613127	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
2936	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	2.6866804966082274	4.160823572061673	2.576063511031083	1.7512206944963546	0.4871700673487309	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
2937	42	0	a+	a+/b-/c-/d-/e-	batch2	sample3	4.368683508211383	0.3596528916590915	1.4355863069612498	0.9348771411109782	0.3701130100873004	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
2938	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample2	4.659304112492207	3.934464263894183	2.065486903465051	4.731728412151684	0.8325354146024975	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
2939	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.316507032120391	0.7493343052411789	2.3372122947672533	3.463750552337742	1.0609604318435637	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
2940	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample1	2.4499170236156305	0.1725040249758003	1.3933827745342755	3.021518086173834	2.97568511674346	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
2941	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.988843779451421	3.561763172354857	2.5915346155596097	1.4058767617689198	2.1054500742894118	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
2942	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.8570016130281629	1.654430530325976	1.0414418512059107	2.3814691097916576	3.540739484694081	Other 42	a-/b-/c-/e+	42 (a-)	a-/b-/c-/e-	1.0
2943	42	0	a+	a+/b-/c-/d-/e-	batch3	sample2	4.281183427378399	0.9636231826610152	0.7623081841471587	1.0041536018914772	1.4550409374576838	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
2944	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.855119175336332	2.874102997670493	2.9379312911576	1.374867972617046	1.430837247894084	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
2945	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample3	3.115423433604395	1.545674637584592	1.2325568449583022	5.198998539042276	1.0601512426716582	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
2946	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample2	4.237904702481613	3.0977289554793703	0.2838658691561291	0.2822462157154277	1.5068086480832128	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
2947	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	0.8202497783958917	2.7114970070572424	5.292293679289257	0.2510886919096367	2.6198926253925507	42 (a-, c+)	a-/b-/c+/e-	42 (a-, c+)	a-/b-/c+/e-	
2948	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	1.597777329343341	3.758634410251141	2.653842617248719	2.155400006335326	2.271652324656613	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
2949	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	1.945806931877302	1.6135246562611902	2.668244645695253	2.553866641341555	2.6149909351187723	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
2950	42	0	a+	a+/b-/c-/d-/e-	batch3	sample1	5.127708995893984	2.667973884259318	1.2369869931927526	1.3568639934148146	2.795783263148926	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
2951	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	2.9075539839852067	3.211215443834051	4.606335653013772	2.1990604398952813	0.0241573140641724	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
2952	42	0	a+	a+/b-/c-/d-/e-	batch1	sample0	4.788711948880823	1.573473095502105	0.0764306869175439	3.207258279222206	0.932844570137924	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
2953	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample3	3.143043888195169	0.4238106834029467	0.0129352852912665	0.4636684459671156	2.133789766968215	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
2954	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.480180925337423	1.4354855805808868	0.9996022292728642	5.284915581330836	1.5309306432224263	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
2955	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample3	4.9106115928803264	5.2710650770169405	1.7518770627745828	1.914077420775512	0.530481649036288	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
2956	42	0	a+	a+/b-/c-/d-/e-	batch2	sample2	5.090760733499168	3.1378325883271727	1.96889018591738	1.4647700983794325	0.3190692364453324	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
2957	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.2658614688723	1.7340741079218749	0.5891490594626343	0.2611483637016611	3.5526646534484017	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
2958	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample3	5.033974134345839	3.6708374622322495	2.986077062761653	1.358349658440841	2.8831761601836563	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
2959	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	3.203281894478045	2.3991256310836127	3.7497489782690834	2.632256349410983	1.1747432888103462	42 (c+)	a+/b-/c+/e-	42 (c+)	a+/b-/c+/e-	
2960	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample2	1.6048937994740102	4.706048457902477	2.9373960933033705	1.7991913728400777	2.087063875903719	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
2961	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	3.669506978456242	1.5982788233570964	2.7637687713803567	0.7379942486053773	0.6367787126335137	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
2962	42	0	a+	a+/b-/c-/d-/e-	batch2	sample3	4.032899881945971	1.611874759617024	2.0105670959542845	0.9172374059854586	0.5948238843630456	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
2963	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample1	2.5799225987031886	1.6616614426404723	1.6873718235094195	5.343542562821808	1.216414693515732	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
2964	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample3	3.263535789194429	3.845616847391728	1.650064892052029	1.49402746871431	1.064939143238335	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
2965	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample3	4.481502609399568	1.733974493732009	2.4589308114675017	2.78187455535779	4.109989122686186	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
2966	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample1	1.7196969873012105	2.4550250489673062	0.8441823073123074	3.977176492598816	0.130463256748333	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
2967	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample2	3.146321580776972	4.514542994354738	1.994699811761444	0.9821205938086552	1.8144111521423036	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
2968	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	3.954013035999536	1.6700248780129625	1.0058648687210343	5.17306674743593	2.912565191625053	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
2969	42	0	a+	a+/b-/c-/d-/e-	batch3	sample1	4.665035949777913	1.459797432775227	0.4045561843275576	0.070511736776434	0.1382617459365807	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
2970	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	3.186270664247425	1.1889101713088717	1.830427288107318	3.564475773975176	1.832860497354828	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
2971	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	1.8939929822162245	4.658000350933798	3.60831646471941	1.2263182042308078	1.3469558699604154	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
2972	42	0	a+	a+/b-/c-/d-/e-	batch2	sample2	4.774444237440669	1.638655516925575	2.4324260403640032	2.9407604386386774	0.8662884314222078	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
2973	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	2.511211454121937	0.4670046539763413	2.1217135050621763	2.451924880760687	0.9269420209548216	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
2974	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.766875640569438	1.3314672096719058	0.8927119316551572	3.744118444970125	2.7210052301555048	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
2975	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample1	0.9718943830318943	0.3688762059814154	2.952334256208672	2.6057411563948527	1.58153735227772	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
2976	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	5.009642951610592	3.969500798191501	3.8701522092796097	2.701566422498286	0.2344541285746377	42 (b+, c+)	a+/b+/c+/e-	42 (b+, c+)	a+/b+/c+/e-	
2977	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample2	3.108848140109904	4.410918791873069	4.90657886852177	1.7143949668002822	1.4272300361952202	42 (b+, c+)	a+/b+/c+/e-	42 (b+, c+)	a+/b+/c+/e-	
2978	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample2	1.3288546914427295	4.005263532104847	3.603718137536856	1.702775548856703	2.731227441055774	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
2979	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	0.1546210225925861	1.2391021384461258	0.8046706614971904	1.7073709360158185	2.246508661716613	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
2980	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	1.7615049580634226	3.652602767565656	5.38812889286794	0.7080255005532223	3.688140453360906	Other 42	a-/b+/c+/e+	42 (a-, b+, c+)	a-/b+/c+/e-	0.7864275492110883
2981	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	5.4057612790765805	3.977386729410717	3.32521238235893	2.7133751068350684	2.547909804639704	42 (b+, c+)	a+/b+/c+/e-	42 (b+, c+)	a+/b+/c+/e-	
2982	42	0	a+	a+/b-/c-/d-/e-	batch3	sample2	5.25617608113396	0.3385051072323952	1.2685574410560951	2.3326476632991917	0.7200231497306193	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
2983	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample1	3.1698236700681583	5.965824877101956	3.7671206783357984	2.887964682162124	0.3278626472134605	42 (b+, c+)	a+/b+/c+/e-	42 (b+, c+)	a+/b+/c+/e-	
2984	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	5.838994144721362	1.8374931216338275	2.2914270090837423	2.726509663843109	1.5762697062780135	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
2985	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample2	4.9182145774031305	4.69831700757231	0.902183108666587	2.597379013436485	1.5270273347977066	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
2986	42	0	a+	a+/b-/c-/d-/e-	batch2	sample1	3.170989793200473	0.7606791963994326	2.9668253689362816	2.576901529105724	1.8155795378243265	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
2987	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.19129889108122	3.36424888444393	0.047411717168297	5.721585673370317	2.189276439053558	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
2988	42	0	a+	a+/b-/c-/d-/e-	batch2	sample1	3.1160935790849216	1.883227320782192	0.6204012399553647	1.98408093272528	0.9847153370724314	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
2989	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample1	0.8191872196992922	4.074525195514733	2.946381779288436	2.782764273717953	4.385229900094554	Other 42	a-/b+/c-/e+	42 (a-, b+, c+)	a-/b+/c+/e-	0.6032036370161318
2990	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.3042571588171492	4.91875960271277	3.7764934536013097	2.6637490197621445	1.6659941289439528	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
2991	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample3	1.550994908153689	1.132405720254288	2.9775584045629704	1.0323740461608817	2.3339019688701157	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
2992	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	5.132998174528691	5.67847017830595	2.089282248949522	1.8674612942365447	1.4260431948007164	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
2993	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	1.176499981545004	0.7145113230333573	0.4926599967564222	4.967404062608675	2.230880210235332	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
2994	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample3	5.196060693159206	2.807296363165833	0.3789089226977851	2.8370783329045053	4.217602366832226	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
2995	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.638712511478472	3.8564687076313966	1.0860653053115257	4.404661876987698	0.6606562917453965	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
2996	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample1	0.6550872097054372	4.296185174022524	4.652558440119084	0.016051086551307	1.502393990830195	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
2997	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample2	1.907659336582217	5.447617141317565	1.9494436406259088	0.9420963585157792	2.272747465307876	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
2998	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.6230167318022417	0.3480852097995208	0.5183404909988439	1.642549009636992	2.9270031870624003	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
2999	42	0	a+	a+/b-/c-/d-/e-	batch2	sample3	5.417844649879478	2.029766186413134	2.500251248347184	1.1398665697969872	2.08055437684576	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3000	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.411240756005992	1.28034073999288	2.0653959635455514	2.540054554609112	0.9143402446054512	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
3001	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	2.1646202116273443	1.303050404213669	4.207667376400966	4.701766120228635	2.105275489034105	42 (a-, c+)	a-/b-/c+/e-	42 (a-, c+)	a-/b-/c+/e-	
3002	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample1	4.803255574466493	4.178873815938855	1.8296106404677837	1.0243555216810494	2.0362791869417123	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
3003	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.735833200648217	4.588337096178684	3.807413636895183	0.0930721776314373	0.2240564507711058	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
3004	42	0	a+	a+/b-/c-/d-/e-	batch3	sample2	3.617025440880248	2.0159224402937075	0.5375778013381922	0.985895883117665	1.9885152655683087	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3005	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	2.13114470724495	3.6425402797980055	5.612899171708579	1.734266056551914	1.7725000244152431	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
3006	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.302381131057482	1.3579891643121982	0.1958428728977834	5.065669478667182	1.089101340031548	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3007	42	0	a+	a+/b-/c-/d-/e-	batch1	sample0	3.365731717454572	0.9702070891920644	1.2591798573757642	1.977981422257952	0.9378532290353456	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3008	42	0	a+	a+/b-/c-/d-/e-	batch3	sample3	5.542185809432419	2.0662412944039668	1.7672617043103562	0.2796132653405272	2.527553554008491	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
3009	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	0.8886094716339209	2.827410836943636	4.513454986010617	1.5872817168383682	0.3196302506676818	42 (a-, c+)	a-/b-/c+/e-	42 (a-, c+)	a-/b-/c+/e-	
3010	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample3	5.3188333039636655	4.101455598789299	1.9157862904336	3.749222300743003	1.0745449421833229	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
3011	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.288345734103392	4.088390024974494	2.3413709570818435	3.214801564435344	2.2863634844038696	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
3012	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample1	0.8820415983699467	5.937947106515863	2.9911111055811	2.431479055231677	0.8451070521374412	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
3013	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	2.3213217574493177	4.369538206517079	4.936785157961491	1.0725181015537033	0.5310562419006881	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
3014	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample2	2.0095893436071237	3.5309740165696697	3.1169335303162145	0.1193413098354265	4.203013531525752	Other 42	a-/b+/c+/e+	Other 42	a-/b+/c+/e+	0.28500011950765985
3015	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample1	0.9297252493358328	4.551461564374842	2.0934089357920924	1.5590841824615511	1.867182718255887	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
3016	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample1	1.077188851543046	1.6483820502169622	0.1869134891395223	1.3314283301224126	1.0280049802636213	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
3017	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	5.49459054672151	0.2186392339710803	4.523506931489795	2.2028614438979486	0.6619700473748665	42 (c+)	a+/b-/c+/e-	42 (c+)	a+/b-/c+/e-	
3018	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.597681862976646	5.939648199048854	1.15432746981488	0.343952132321631	0.0397133203410549	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
3019	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.616820557732908	3.806907606726138	1.5554658678523825	3.364027793751016	2.45862166794848	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
3020	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.248027587630868	4.029905143953769	1.148909451238907	2.4077299069226	1.283896965758448	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
3021	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample3	4.167598865876878	4.3572610378811945	4.476569415775789	3.9326749809540074	0.7980705614727222	42 (b+, c+)	a+/b+/c+/e-	42 (b+, c+)	a+/b+/c+/e-	
3022	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample3	4.782492191894544	3.0600764103191604	2.321866476673336	5.406208548216549	3.2111512023345146	Other 42	a+/b+/c-/e+	Other 42	a+/b+/c-/e+	0.3692975025466322
