cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
2990	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.1141982922809575	4.640699681834814	4.38155164727687	1.7116051059274071	1.4967185503429414
2991	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample3	4.4707636903490435	1.3720177774846765	1.7770834218621758	1.3469734182208983	1.641989294177742
2992	1	42	a+/b+	a+/b+/c+/d+/e+	batch2	sample0	4.696339126166988	4.877818528918231	4.589621042326295	4.541376828732243	4.4420842720662055
2993	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample1	3.842152018305414	4.260780208728291	1.1899795829727382	4.652970179976668	1.6200251934273553
2994	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample3	4.71366140370027	1.7416325312512535	4.146901938771317	4.184489480464002	2.0323923108314688
2995	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.860426503998947	1.9582822855678708	1.3605075438841168	4.519182634592747	1.2447075199199547
2996	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample1	1.2430117388046453	4.494825066198474	4.57626017882509	0.8085742118092802	1.4596730879648532
2997	1	42	a+/b+	a+/b+/c+/d+/e-	batch3	sample2	3.9933230813516385	4.789612648381488	4.559305928017865	4.323667175965847	1.6289659842173196
2998	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	4.487063124414991	1.133937533128825	1.1989069116039512	1.491457565149393	1.7665739876131332
2999	0	42	a+	a+/b-/c-/d+/e-	batch2	sample3	4.779867559720598	1.576756964669343	1.6772188559124406	4.373857196058179	1.5877379016452873
3000	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	1.6584018170692283	1.4078632025468114	1.584464608153222	1.6856102651939726	4.316344250232807
3001	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.046045318393247	4.413260458821863	5.030351759872152	4.5878821430123375	1.5930688892688136
3002	1	42	a+/b+	a+/b+/c+/d-/e-	batch2	sample1	4.61223630575198	4.468814136170618	4.533055233734165	1.3449324870668053	1.5781673679438684
3003	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	1.7267011434692043	4.5612529654690395	4.3881712323372	3.9704428138392664	1.0725319835475149
3004	0	42	a+	a+/b+/c+/d+/e-	batch3	sample2	4.347589618267767	4.57375683672342	4.205441241665665	4.335067073046232	1.567808167240646
3005	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	1.5986380843232941	4.353004822064691	4.849761654941934	1.511957497679485	1.5204423080606961
3006	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	4.4962079270304045	1.4262166332248347	4.055401850706291	4.678373665684139	1.3612663053535548
3007	0	42	a+	a+/b-/c+/d+/e-	batch1	sample0	4.294579599435649	1.3310046731017278	4.402810763306502	4.565518502853279	1.3225528517200411
3008	0	42	a+	a+/b+/c+/d+/e+	batch3	sample3	4.822550016650797	4.584647238141255	4.519281822572885	4.102278734147539	4.682976248801953
3009	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	1.3094818735027012	4.182489497719645	4.543960767149124	1.4789952131362665	4.121317247480462
3010	1	42	a+/b+	a+/b+/c-/d-/e-	batch2	sample3	4.749103438650806	4.451810648746366	1.5519603552837098	1.9362700750228328	1.3576222096586292
3011	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.632291748914667	2.005866208749675	1.6435770494497404	1.8262389010968512	1.6318692615075372
3012	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample1	1.3077182934850278	5.070694860529967	4.2164101967504894	4.662686787185928	4.297705102849704
3013	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample1	1.6393136353528364	4.511260605874123	4.645225189691116	1.3571135530985319	4.203240043728973
3014	1	42	a+/b+	a+/b+/c-/d+/e-	batch1	sample2	4.014236919026579	4.329373883210807	1.8059913034914596	3.9972697665987917	2.0293959831923414
3015	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample1	1.3204131702059436	4.552711277297411	4.03143341504722	1.4726022336096454	1.5413156885796402
3016	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample1	4.358285261913336	1.49276786147978	1.0496109190196399	1.4199700716653327	4.34586203280931
3017	0	42	a+	a+/b-/c-/d+/e+	batch2	sample0	4.805557852346558	1.0693673202469132	2.0953879049764796	4.614029857187659	4.245106584610433
3018	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.843674555461624	5.073412481851858	1.377412068267841	1.132145878094668	0.8870390402333949
3019	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample3	4.3475461614194035	4.388062800849983	1.4717801115406208	4.857042495033469	4.668427434022001
3020	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	4.484108918121996	4.436196971028478	1.376081759745547	1.65765807307217	4.408710068378514
3021	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample3	2.0221240295068172	4.508499750517765	4.5355168681880915	1.973918119930321	4.284699251802266
3022	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample3	4.607208187939503	4.794209541254238	1.6394295262067713	4.776127193339527	1.8254843792489173
3023	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample2	4.130515890713684	4.709620163439344	4.6765353296699095	4.456051819545313	1.6284692500483053
3024	1	42	a+/b+	a+/b+/c-/d+/e+	batch3	sample0	4.4311028289583865	4.294510276348959	1.4072970211699167	4.604821786937896	4.719852674709662
3025	0	42	a+	a+/b-/c+/d-/e+	batch3	sample2	4.450446149747102	1.6430791952550745	4.339608028624526	1.7544667587055307	4.600215944591983
3026	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample3	4.373477449726834	4.787059346803267	4.529289135196302	1.2930351596803245	4.845820360727775
3027	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.5124839365769356	1.641471173427064	1.4264189186474656	0.9148853298408192	1.3999139184222418
3028	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample1	1.6577813409289708	4.2290021697272415	4.577757817519423	1.374321990319268	4.247669262725834
3029	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample1	4.625027135988017	4.524414774336067	4.570842848722809	1.460643698614189	3.8813568045214146
3030	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample1	1.4047139798704116	4.747137105734861	4.812640793664366	1.579376759699542	1.0431398451740062
3031	0	42	a+	a+/b+/c+/d-/e-	batch2	sample0	4.658255018668545	4.285654662835314	3.8339047159415336	1.3417940421049597	1.763282580576705
3032	1	42	a+/b+	a+/b+/c+/d-/e-	batch1	sample0	4.521378715744761	4.52418734861216	4.182227328603517	1.4635627074129958	1.5730008776695066
3033	1	42	a+/b+	a+/b+/c+/d+/e-	batch2	sample2	4.68431116934961	4.609668066907135	4.69879766676153	4.595439387111125	1.0776180226278218
3034	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample1	1.1984744113260417	1.5865275038507227	1.5527523000349626	1.7330889827988298	1.188968155516179
3035	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	1.439738679624345	4.188801904388805	4.116482124619252	4.312755566318037	1.6285978904314282
3036	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample3	1.4331949034205458	4.352395945680207	4.894152091730466	1.7103192386872696	1.4268328812744444
3037	0	42	a+	a+/b+/c+/d-/e+	batch1	sample1	4.404885553426606	4.532762965538046	4.596603109876303	1.8870237503065668	4.688358734123914
3038	0	42	a+	a+/b+/c-/d+/e-	batch2	sample0	4.629688518945865	4.297319965133172	1.4912221995950412	4.442832204603404	1.88162505560708
3039	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	1.5359232302813204	4.392578510554341	4.692698942893341	1.5326713121163562	1.6733729483454953
3040	1	42	a+/b+	a+/b+/c+/d-/e-	batch3	sample1	4.427489499305734	4.446373564268055	4.560761489136749	0.918262052401405	1.2726562040598746
3041	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample2	1.5227805852108816	0.9480133811865032	1.419216492417194	1.6384992649283974	4.596107465768864
3042	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	1.6342693493016365	4.506532356752405	4.366474144757192	4.78398999106402	1.5603273794212869
3043	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample3	4.613529080277623	5.139836957388375	1.4707498917528514	3.9864966790034293	1.7568846338889696
3044	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample3	1.6771181747197228	4.441999249509856	4.484477927576143	4.752411543787086	4.289849486563114
3045	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample1	1.7606952013491972	1.3500339656425964	1.6398326294942314	1.2398410756752523	1.6449095270400933
3046	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample3	4.660367924982593	1.333726657455448	4.483069096264193	4.750780279496704	1.5631965723341292
3047	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.2712912568148758	4.509511458413581	3.9776850003483117	1.5263084022497773	1.485935962330361
3048	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample3	4.7554676014313	1.4723775306686204	1.6201861551638437	1.4171421815647751	4.362445624730611
3049	1	42	a+/b+	a+/b+/c+/d-/e+	batch1	sample1	4.391416686654575	4.772320413997236	4.130320935221981	1.8913659634068387	4.014349263942538
3050	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample2	1.607206813889511	1.5891101878221927	1.7552057003212451	1.5713675274060352	4.715449648711801
3051	0	42	a+	a+/b-/c-/d-/e+	batch2	sample0	5.091093728007236	1.4357906514481882	1.6370888287105827	1.058374198288175	4.189921344807904
3052	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.365031568883148	4.427394603718464	4.561940145874874	4.681434573257291	1.4219012312817758
3053	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample3	1.3469562068264813	4.529641621048296	4.471209964762054	4.273434687284153	1.497590391400314
3054	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.273212228118465	4.334017895415179	4.2635355427164106	4.856862483828971	4.389827686821808
3055	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	5.036590549428551	4.451345245211148	1.5997111090253107	4.257933711653877	1.6047910862726893
3056	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample0	1.4539546345443815	4.358016659587803	4.192694266523406	1.4922645535475234	4.388976612703311
3057	0	42	a+	a+/b+/c+/d-/e-	batch0	sample3	4.696328674577463	4.50969443401849	4.566282783443364	1.5141561449196381	1.5102256705989636
3058	1	42	a+/b+	a+/b+/c+/d-/e-	batch3	sample1	4.086931868658582	4.529270443295573	4.274321129369727	1.540139847394189	1.1726402000185523
3059	1	42	a+/b+	a+/b+/c-/d+/e-	batch1	sample0	4.2715623940961	4.755711068531009	1.5613137521048075	4.520888542840587	1.458764741478915
3060	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample2	4.117855267058428	1.3323024996643882	4.24213154410663	4.461652834130297	1.552393876574865
3061	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample0	4.72471372884947	4.827238346862644	4.171587825538412	4.640419247618589	1.772139284883067
3062	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	4.1887331617876455	4.522130025983147	4.481729670763561	4.246781059086485	1.2726709323762675
3063	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample2	1.856665938598297	1.650816015330037	1.6381663870993952	1.6992466587873236	4.395952334771999
3064	1	42	a+/b+	a+/b+/c+/d-/e+	batch1	sample3	4.605684963713432	4.570919601653629	4.322178940442988	1.0547333883430507	4.338617150298484
3065	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample3	4.834478725278887	4.737593488392489	1.4985623915007822	4.7507767847610305	1.243732603107707
3066	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample0	4.442379515251337	4.605261788250648	4.7094077791858435	4.668487846665154	1.4273099886199248
3067	0	42	a+	a+/b-/c-/d+/e-	batch0	sample1	4.51608977112032	0.9280409663760141	1.5310591550269521	4.706325319120461	1.8326462967335753
3068	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample3	1.0205661420413206	4.430349598333406	4.561480985194955	1.3666868143830762	4.418979841298476
3069	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample1	4.47860862351391	1.885296476384299	4.307086157937313	4.758795248194562	1.3484299062925231
3070	0	42	a+	a+/b+/c+/d+/e+	batch0	sample2	4.5573473979229915	4.46950194866323	4.211803475946454	4.624783668985398	4.932101524554685
3071	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample1	1.1804508839020946	1.7369502751068526	1.2398627422217623	1.9649434542273836	4.642361866449295
3072	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	2.019989300799807	1.7803718821329535	1.9809258330694979	0.9866202393142438	4.4168212663240505
3073	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	0.8448938098763905	4.391798571025563	4.159530608165215	1.7020587835737366	1.6680866954675466
3074	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample3	4.344864579647485	1.767538174652397	1.242502095606813	1.5785415256327044	1.5886427735382989
3075	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample1	1.573500348726473	1.4219439008844772	1.2946366471852182	2.0729174408719135	4.7643544950996635
3076	1	42	a+/b+	a+/b+/c+/d-/e-	batch3	sample2	4.498520016908119	4.01154151275977	4.6998283183326315	1.4641843164345294	1.194704991180187
3077	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	1.3227793651088204	4.627095655012053	4.435338085754183	4.354033646559401	1.5250197703826416
3078	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample2	2.05472823947281	4.729117021783931	4.702383741927108	4.793428796644613	4.632630075193238
3079	1	42	a+/b+	a+/b+/c-/d-/e+	batch2	sample1	4.279489828923021	4.469599752744374	1.4488407103637748	1.3870413085631113	5.207581793500081
3080	1	42	a+/b+	a+/b+/c+/d+/e-	batch1	sample0	4.543044940805506	4.264805542517886	4.7057400353766035	4.633109133148289	1.5644629489359316
3081	0	42	a+	a+/b+/c+/d+/e-	batch0	sample1	4.201045862394576	4.57327999778636	4.814041760388109	4.391295998382911	1.2306930246328571
3082	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	1.1029924366265345	4.659495117369446	4.466875757566093	4.901180125472746	1.975978765831631
3083	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample3	1.4923985830202735	4.599589573240949	5.051923926776352	4.516367659652685	4.474117330542167
3084	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample3	1.7146325019764652	4.407568037801245	4.874457363851728	4.3829292095209205	4.492604579423426
3085	1	42	a+/b+	a+/b+/c+/d+/e+	batch2	sample2	4.519643979183171	4.41592969071682	3.9598180455487713	4.731155839350442	4.333844930832496
3086	1	42	a+/b+	a+/b+/c+/d+/e+	batch3	sample1	4.364297588273266	4.530845328484941	4.540369691801722	4.116417109337843	4.722837293745243
3087	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample1	3.9683681975349243	4.283635450692519	4.601155442907994	4.170509174479921	1.518377062569621
3088	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.889813995278198	1.7550428949218344	1.7518870632303094	4.7452627416779505	1.9853775578437431
3089	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	1.3000251945408794	1.1828880587150254	1.6123025622754485	1.385456653964625	4.511928765507442
3090	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.5470064941178243	1.4915696644369973	1.6227247779868723	1.2678565081063053	1.271687637862699
3091	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample3	3.9609002278933247	1.769450598587581	1.3613946342239855	1.5550578336747125	4.68496391527725
3092	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.1755885895939042	1.5184517349255626	1.7293582715322708	1.3349612709429626	1.2384138926989825
3093	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	1.2616261031342768	1.6773400048220266	1.1180651659599548	2.057929964741624	1.356769234252417
3094	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.196421428928488	1.3230844597300409	1.6013412633882036	4.729414383870016	1.887618841471479
3095	0	42	a+	a+/b+/c+/d-/e+	batch1	sample1	4.519291132425523	4.465748148022986	4.291396576267318	1.8055383927612199	4.995971668910882
3096	0	42	a+	a+/b+/c+/d+/e+	batch3	sample0	4.434754642933916	4.640586696500613	4.681088661609022	4.742108775660007	4.690243804091896
3097	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample1	4.71155502644589	4.804423982631014	1.7018147515411342	4.8012011616146	1.295691165716334
3098	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.201455498816218	4.591652899875601	4.266144061302222	1.3955038109645896	1.6623198740631024
3099	0	42	a+	a+/b-/c+/d+/e-	batch1	sample0	4.4565860647892865	1.3256422119527107	4.704702838068995	4.612338722416507	1.5594964804161533
3100	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample2	1.4547927678508112	1.2368834070913985	1.7460542042715266	1.8306002385692306	4.466524160555783
3101	0	42	a+	a+/b-/c-/d+/e-	batch0	sample3	4.315956001444565	1.750201630409638	1.095964385676918	4.621101114456138	1.4661421002352981
3102	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample0	4.173772113413462	1.5339661813582912	1.4559107253043035	2.1912803087251014	4.470510213604103
3103	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	0.9244576827476099	4.274823249207477	4.282998206239233	1.7763808979345357	4.384721065759779
3104	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample1	0.9803544660734579	4.491022295638147	4.2141132614482295	1.1327898366311469	1.523870143053438
3105	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	1.435773087893611	4.214013057272475	4.713597072933821	1.5010435872763934	4.051909091030986
3106	1	42	a+/b+	a+/b+/c+/d+/e-	batch2	sample2	4.098819021134165	4.186844494989193	4.363969499699432	4.350964660233092	1.7574962261341713
3107	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	1.4331350358024877	4.851229088589536	4.59229041309249	4.7876546659957775	1.8162177311409806
3108	0	42	a+	a+/b+/c+/d-/e-	batch1	sample2	4.460614932273142	4.5280245146005935	3.830007731922773	1.883017663570495	1.4307033217430563
3109	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample3	4.465668116036587	1.3305211199442792	1.1478117454205528	1.5419421462142788	1.9077819040492985
3110	1	42	a+/b+	a+/b+/c+/d-/e+	batch3	sample0	4.282046997832196	4.795335793144848	4.569986772379808	1.1073558621888866	4.689809521705022
3111	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.499194927108949	5.264388108385331	1.4172171400050104	4.4014249232712945	4.756847601280611
3112	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample1	1.4316788869762804	4.799064457129402	4.793378478814668	1.2792108234421966	4.808339186565717
3113	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample1	2.0772389230880632	4.666732287058012	4.152458642476138	4.518361026589182	4.397101449025477
3114	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	4.077120661182903	4.943798007856215	1.578841196281483	5.0414680388255775	1.7219859465309364
3115	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	1.0979107541982411	4.287252298947013	4.633176902177042	4.399105154155594	1.2356113668589008
3116	0	42	a+	a+/b-/c+/d-/e+	batch0	sample2	4.733191773395121	1.790883597281005	4.570624784439479	1.6562190740268086	4.999014094869324
3117	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample3	1.3437755038268384	4.4095424582444736	4.61742078334208	4.739584981335794	4.560285278768554
3118	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample3	4.274742772541455	4.037781152220906	4.330850403660135	4.738713069162818	4.626907115492852
3119	1	42	a+/b+	a+/b+/c-/d-/e-	batch3	sample2	4.786963113575928	4.038265083269598	1.682394955509573	1.2403836869803544	1.3734840814336278
3120	0	42	a+	a+/b-/c-/d+/e-	batch3	sample3	4.520532981913594	1.2785237413846793	1.534359920063505	4.321363496228426	1.0364865394763922
3121	1	42	a+/b+	a+/b+/c+/d-/e-	batch2	sample2	4.573610337087866	4.692617021563414	4.6999126510873825	1.309706994043036	1.2545458791249917
3122	1	42	a+/b+	a+/b+/c+/d-/e-	batch1	sample1	3.89732169816523	4.815703210783282	4.208447490314938	1.3669395069461678	1.2322358599497938
3123	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample2	4.339742044486674	1.215980902266585	4.214863014951442	4.080838848059697	1.4637988117552005
3124	0	42	a+	a+/b-/c-/d+/e-	batch0	sample3	4.338548869532203	1.7542072503430486	1.4337597462312182	4.524718082161947	1.3635026027874246
3125	0	42	a+	a+/b+/c-/d+/e+	batch3	sample3	4.677293862367927	4.67295310743553	1.430080750816332	4.6615538272566654	4.898168224085358
3126	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	4.427267384173893	4.0940847754911145	1.2165834201185521	4.339793682262305	1.7501862132753438
3127	0	42	a+	a+/b-/c+/d+/e-	batch3	sample0	4.548834152731863	1.6542552415409912	4.150746281082834	4.5895010495626725	1.5250146387997852
3128	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	1.872529860682217	4.057546996689711	4.15003126138381	4.528629502699089	4.761676163862307
3129	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample1	2.0404107573048607	1.3411494233226908	1.0944466638600003	1.1784258676331283	4.553725119879619
3130	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	4.215223343439398	1.519389014037263	4.040889775349869	4.323246208716023	1.8513022714817013
3131	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	1.535124736034056	1.8340513658456745	1.7174156731450119	1.3246160992951896	1.6648223265560471
3132	0	42	a+	a+/b+/c-/d-/e-	batch2	sample2	4.630483560944679	4.187091716413855	1.878493011379549	1.4929047447076786	1.6571441408106617
3133	0	42	a+	a+/b+/c+/d-/e+	batch0	sample0	4.694786197963106	4.402525076467597	4.453151065412434	1.5815419798540677	4.350483009269584
3134	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample2	1.851449924368368	4.548503058062308	4.277506987964922	4.369886935325103	4.705502854588866
3135	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.6519479539378477	4.660994579523032	4.38889443570394	1.2149778539687177	4.6866640446389525
3136	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample1	4.623916667406702	1.8436764144943236	1.72743113826984	1.346205605045508	1.1503109489477943
3137	0	42	a+	a+/b+/c+/d+/e+	batch1	sample0	4.098410582341651	4.480459828522108	4.867559711997289	4.062869220628993	4.106822532073729
3138	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample2	1.5281455867622833	4.74954035856483	4.322366078185078	1.6675739280027448	4.795315608959384
3139	1	42	a+/b+	a+/b+/c-/d+/e+	batch3	sample0	4.56253821210839	4.5744169871167255	1.0320210627319601	4.630604694097242	5.007665299799362
3140	1	42	a+/b+	a+/b+/c+/d-/e+	batch1	sample1	4.62858839483807	4.293193043285779	4.3750577094589325	1.6104347691983758	4.566341500489643
3141	0	42	a+	a+/b+/c-/d+/e-	batch3	sample3	4.552626294693637	4.550209653039162	1.4271448663087385	4.574913999729839	1.262242662889632
3142	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample1	4.442760062823502	1.3787355051484258	0.8132712236197136	1.3672392272876417	4.450286867007556
3143	0	42	a+	a+/b-/c+/d+/e+	batch2	sample3	4.492138838917822	1.6337263882020017	4.617921974948664	4.2005318048217175	3.9918620938651705
3144	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample1	4.960695539558089	1.3576489090410266	1.2118075508889148	1.5626998161411578	1.7304916615778312
3145	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample0	1.38940273282922	4.341349611135959	4.151801739114009	4.655155181143925	1.1840620623768325
3146	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	1.6968336296348372	4.900366856800175	4.645068692620323	4.720252411977746	4.393566382039871
3147	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample1	1.5681633163099924	4.833197210113195	4.68535654625591	4.650588784432675	1.5394572793267116
3148	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.4646841538503765	1.4696866860379698	1.2749699604813378	1.6022050359129896	1.6297085644563678
3149	0	42	a+	a+/b+/c+/d-/e+	batch3	sample1	4.445887507188905	4.68100027664822	4.683470957428618	1.7330608491845647	4.830740257900778
3150	0	42	a+	a+/b-/c+/d+/e+	batch2	sample3	4.523362287097684	2.024585433261306	4.367090834043922	4.678006516928657	4.450686362055557
3151	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample1	4.710220073577795	4.162682485109971	1.3747046086791308	4.899327304079706	1.2814724694888753
3152	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.208923674288351	4.56733452936938	1.2092716882591943	0.8726604118670754	1.191897540154962
3153	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	4.8362035513516854	4.334119023046712	4.312405879291964	4.237293509130284	1.602126683766554
3154	0	42	a+	a+/b+/c-/d-/e-	batch3	sample2	4.68814335173143	4.710418737641099	1.0587115944617405	1.550314406294919	1.2169890905017515
3155	1	42	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	4.40301368169454	4.181611642849952	1.6113346881828639	1.4373483858710183	1.6019078090750798
3156	0	42	a+	a+/b-/c+/d-/e+	batch3	sample3	3.920102921132825	1.7005751581214237	4.760581917745632	1.3972289577236214	4.472519154733133
3157	0	42	a+	a+/b-/c-/d+/e-	batch2	sample0	4.186918741159659	1.2901383115735625	1.0847180711221183	4.665417096397131	1.4473023573397794
3158	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.234805435469275	1.4723831551885331	1.3356077764577243	1.522361780542295	1.3398693626373943
3159	1	42	a+/b+	a+/b+/c-/d-/e-	batch2	sample2	4.184646727895762	4.72301608848044	1.401104799102985	1.5166106672655537	1.8229123312357973
3160	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample1	4.183531334212585	1.1262620061921689	1.4318277138517757	1.0883863599831218	4.642887813635144
3161	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	1.938093320998386	1.8655736937588787	1.7328790002595027	1.4757079861655926	4.515473052568098
3162	0	42	a+	a+/b+/c+/d+/e-	batch2	sample2	4.602065965868663	4.304705037501647	4.070441875190314	4.568541363506383	1.451943964909082
3163	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.7294504946115812	4.500456264465611	4.572514048999965	4.354352167780128	4.41068322727696
3164	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	1.5395267532407793	4.656672801088986	4.520242730630985	1.3226050264246938	1.4361222637643978
3165	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	1.5760319256319035	4.210579719233326	4.747051611381916	4.531802324894095	1.763043643630198
