cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
2109	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.54035429532388	2.913080533090997	2.6298883861892444	1.656103991358873	1.4494325022546488	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2110	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.287799898751839	0.9694995727029097	2.9277220825415573	4.398876424791292	1.582297118774714	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2111	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.206783366546512	2.3309147410744844	1.4412588271843707	5.191442690761253	1.2966656842697015	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2112	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.454006423044245	1.7481300022111732	1.7304962985637695	0.7990655110703168	0.2620358345136924	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2113	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.1193728322741363	3.426284408119752	4.583916348058454	1.3498092376482858	0.4846312649846984	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
2114	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.41549237635066	1.9735674190681984	1.5831776495837673	1.0710681193469738	0.1705846119535325	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2115	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.772958530314388	1.4137003526954377	0.671608791524594	0.3956090688015556	1.5932686202304545	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2116	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.125125474661081	5.068254264698738	1.847323437219322	1.219294836602146	0.8999393985701292	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2117	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	3.0060861221835964	1.776943723939849	2.869355480012169	1.9471731260354144	1.3403641252755834	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2118	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	3.1366105091136687	0.0360295980172065	0.7118771755467275	1.5641761603859927	1.448452661461218	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2119	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.885978681966669	3.631470266754513	1.164900358758953	1.3714795753166371	1.581396924607145	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2120	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.768140967842466	4.199680875019605	0.5304304867619981	1.474907695970148	2.441183412274116	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2121	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	3.878365541382485	1.4880470125218397	1.3416078039433	1.1662141138683602	0.3644273517340251	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2122	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.383673185884388	5.509837435351976	1.4877122279353256	0.6969157765108231	1.5107826486810476	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2123	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.834757499561523	2.2039220787043745	1.25631486375896	1.689520276209357	0.7278493648397693	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2124	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.1670079389729	5.087740963724452	1.4783584702612735	2.185359503304661	2.596833305597687	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2125	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.306841201263026	4.551365147267104	2.151401677377456	2.114895715664289	2.550457303149428	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2126	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.07594835084817	3.4978917206915887	0.950318171991011	0.995980020312646	0.7526277877396598	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2127	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.163139222738292	4.956982008004204	2.038150993346469	1.4003657058402943	0.6810780320893257	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2128	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.467508225275933	0.5693579736328296	2.125849344416282	1.617624347396856	0.6556328065429207	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2129	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	3.6630639714837754	0.588491766849676	1.671936946927434	2.1500239856095487	0.6134976753236594	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2130	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.861047796742167	3.992438516597143	1.171923269207381	0.9075591051633424	0.805579771878127	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2131	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.133591381755754	5.467934852484365	5.530095043343734	0.728995907717984	0.7987585355159103	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
2132	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.3423033506623478	2.019183527083565	1.2676861101067567	2.624920929988755	0.8206800538111774	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2133	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6937154568020985	0.5287444024800765	0.4016629709102006	0.7698821771433302	0.7782644504352104	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2134	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.680330196103943	2.557627486537876	0.7409151042507082	5.874836131355314	1.2945478751644393	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2135	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.008134440713056	2.100411271920178	2.4362944715825208	4.6616934575523405	1.04236007477967	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2136	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.151180066929742	4.670484785021074	0.7823421238508116	1.519546725722393	1.3683692017021327	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2137	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.2375149685334669	3.633854065411146	4.381476142385554	0.8883707019148847	2.4449848819467475	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
2138	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.284300015782872	4.134137838096138	4.842884902019341	2.322752434535987	1.2445623454849857	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
2139	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8559616760464503	1.142061128280007	1.6578424505639084	0.8443328364434841	1.1125261041134504	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2140	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.848406079270165	1.785422017607304	1.8119232143909607	1.3387605831565732	2.5354689290633177	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2141	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.944617085145763	1.6846681170181528	1.2384189493802331	3.2435555631897994	1.1845860338402965	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2142	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.6831998784789692	4.042506389006568	4.783268767751385	0.2267478878094571	0.6964004773360343	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
2143	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.430113298092776	1.163366428203088	0.1069697898986119	1.9726739937166184	1.7442330501059415	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2144	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.1853786601519625	4.51249693178598	1.0628942475208936	0.9353543219111788	1.1026689778233432	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2145	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.8885826262638615	2.27387089228501	0.7015817163530432	1.7092410077521727	1.5581116636932424	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2146	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.52000670618827	0.7100307993187485	1.4391270971680674	1.9589227424459543	2.062232410517182	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2147	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.9384760547824096	1.9641037036643312	0.7701868252204298	1.5062952874028932	1.6427050268924916	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2148	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.099000342547848	5.945398296387159	4.565729457523747	1.81806266364908	2.1670827789646103	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
2149	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.403279103040136	2.0187495981039048	0.8669203171888545	1.013814453997177	1.2303738337545838	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2150	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.9179841206376668	4.370630884483682	4.3193710378279695	2.1922767084753385	0.8348907242683293	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
2151	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.081491936703771	1.977384895507611	0.5183204984691718	0.9316672300365834	1.326327459481577	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2152	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4799401784800983	5.249259556944395	4.367663356878854	1.6898690527814313	1.358747839771192	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
2153	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.8909289356942147	5.0082692867149685	5.103779615370617	2.244603495218287	1.9425567071486909	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
2154	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.7920335978058098	2.818188435367786	4.127456716016754	2.125621921169025	1.880337897237712	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	a-/b-/c+/d-/e-	
2155	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.2512453958317324	0.726691596727195	1.921623466665911	0.4088522526613554	1.1598502575266867	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2156	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.934489762337186	0.6461226802797727	1.38495677665261	1.273998006834903	2.612084314227425	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2157	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.611824044918132	3.1013698371135163	0.9979816056956824	2.2966662594823246	1.0894869269316363	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2158	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.355132254663454	1.9394004456088048	1.1478086920626978	5.220324391004805	3.52581084407832	42 (d+, e+)	a+/b-/c-/d+/e+	42 (d+, e+)	a+/b-/c-/d+/e+	
2159	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.862665539923196	1.0718406662601474	1.1459607192337875	1.7782496486112322	0.2993769884455926	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2160	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.929726906525434	1.955719287568289	2.0017207484282347	3.564190690585743	1.853215192802656	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2161	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.621153932718133	4.790903984940613	0.9186102294021706	1.3443953258847752	1.746609420815442	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2162	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.132026805840455	4.521996807969191	3.0145508729292287	2.831111658346301	1.6791045689493878	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	a+/b+/c+/d-/e-	
2163	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.699114776189115	0.4517462791141469	1.881686118308397	3.5561641606360115	2.089747195784365	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2164	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.604844873759104	1.151553416411818	1.3385471902354935	2.147223276719645	1.6903670653555678	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2165	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.077902572956631	3.048783470303422	3.664533716118665	1.369753345442874	1.7267319145834867	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	a+/b+/c+/d-/e-	
2166	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8120957855497104	2.515196734940925	0.9557064023955492	2.00716155965838	2.381796475040331	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2167	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.472678211892104	1.1583489491506855	2.049957172303888	3.288197932896128	0.8827254837177123	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2168	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.932003246555193	3.507171227225154	1.0795237187754037	0.1194461654635099	1.5787720946000288	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	a-/b+/c-/d-/e-	
2169	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.763781530463731	0.032724654109864	1.6017325820042223	4.093238330641062	1.9341287783703012	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2170	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.167861693050831	1.729801688399056	0.425273558706323	5.278558176387598	1.1568068297471663	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2171	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.666218928275518	4.703323016483617	2.2771713339365816	1.865702190205944	0.9635968853075344	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2172	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.064893398316109	3.433992894186281	1.2720159164214222	4.685945513534495	0.7185436761897412	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	a+/b+/c-/d+/e-	
2173	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.654355589602518	1.117002526146977	1.678267789792823	3.6287236765739537	1.0616702995628031	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2174	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.663258010547329	3.232129504311877	2.6009461323439007	1.2354515068426724	1.837562026361868	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2175	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.920005316232103	2.090358569438448	0.282848491813914	5.218322423033928	1.7364591323223797	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2176	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.704223076408866	1.1500704694257815	2.8969960856632104	3.5687123538029795	0.8432213682027798	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2177	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.392928318950988	1.2026626872888917	1.567736308785589	0.8404513585472206	1.5051324610685557	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2178	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.681880499259579	5.408371204806588	2.093781246421477	1.4811420349678857	0.9499483425625916	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2179	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.3376418018898475	1.6610851576562224	1.4718559917366352	2.8165206242292347	2.650159949088623	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2180	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4361339022892312	4.292936740113246	5.124133521705928	1.915368163805129	1.9605406618012104	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
2181	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.5197323568586274	2.7460432330464077	2.393643380384798	0.6647820545123112	0.847459800096895	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2182	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6395082103471503	1.0673302820149917	1.3017101168594942	2.778994478538047	1.1193095890895068	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2183	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	3.5307747685709896	0.2183628994265125	1.9572131056149864	2.05672788661011	2.2982854740193965	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2184	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.522280816851572	0.9902859963319562	3.749889261638384	4.936795712991819	1.6269329693139132	42 (c+, d+)	a+/b-/c+/d+/e-	42 (c+, d+)	a+/b-/c+/d+/e-	
2185	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.615709242989048	0.3695562469256066	2.0361565032812123	1.6164468635699538	1.252315815765049	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2186	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.6206953721170757	1.3509221890648804	2.7947879363621904	1.3241861765119811	1.704717670076825	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2187	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.727089328570857	2.230312977586178	1.988557850101731	3.5696339178909158	1.3165283473541922	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2188	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.86060002457191	5.755953662217089	1.2011275819788731	1.745798616129903	2.5217006757480824	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2189	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6336308115980405	1.908783623725072	2.218843281215591	0.7147040456125913	2.3679480664889017	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2190	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.159419328019752	2.594677219155657	1.838096683554837	1.688601902278355	0.8120107806738244	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2191	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.707959016867068	1.3523922937342707	0.3017985948193373	4.551498357998996	1.8608447359224576	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	a-/b-/c-/d+/e-	
2192	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.1683269670126774	4.097660353682909	3.77995094465229	1.7011035783289876	2.249807978201412	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
2193	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.269443528215418	0.7945844526890506	1.058582028569428	2.217775609073741	0.9438574656692522	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2194	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.042486243058473	1.5230064254263709	2.0044468520878578	4.313527312931858	2.360699600600101	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2195	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.6898584404215047	1.195252971054614	2.135910859708748	1.4046462109808533	1.372991111592107	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2196	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	3.726707357810868	0.6475089750041821	2.218069367051132	0.4530407425745186	1.156500369311027	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2197	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.456089197690981	2.6265728799516124	0.4871619591357232	4.065525691179901	3.116342711320958	42 (d+, e+)	a+/b-/c-/d+/e+	42 (d+, e+)	a+/b-/c-/d+/e+	
2198	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.481783752378203	3.622086293360116	0.509315484013856	0.5470226541732923	1.8827753579115707	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2199	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2991011277944406	4.943631652277422	4.090713566861587	0.7581021563876924	1.120970507504728	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
2200	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.552064340036334	0.4910821504359006	1.8686919885973448	1.3864634504593811	1.5760619267119884	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2201	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.5888855793050327	1.571310512028673	2.263860544930175	1.349884841650012	1.792185044777526	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2202	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4082219086004362	1.855396449172182	2.35316826107446	2.649474368130992	1.933774896560989	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2203	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	3.671476454271545	0.9987229765210988	0.9347993096624148	0.6875856333318144	0.939365708462172	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2204	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.78961917003781	3.414643668861009	2.060842576774691	0.7803828944073355	1.7396166987419108	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2205	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.0966223932422285	1.6950923671943017	1.7868600612447965	4.968223385434112	2.279699124232152	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2206	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.6754746269424663	4.669097710304079	5.485811614341769	0.225587327999517	2.153259763912073	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
2207	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.546314707272169	1.1651601662657138	2.074163852688392	4.761114554437423	1.1288124640029094	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2208	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	3.4946477421203905	1.2912632656912346	1.5740881849207322	2.013693197873572	2.920311255116951	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2209	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.572216035053812	0.3779512575679356	2.099953501632676	1.763693410724363	0.1415766267055676	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2210	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.136589376962084	1.131954148971686	1.157623399041241	1.115318261976284	2.089440885657228	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2211	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.413346324584842	2.4013259874210267	2.107449240469563	3.544070903718301	1.175539131899825	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2212	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4823823883043434	0.8419858095306203	2.0948422549462844	3.3979572195176084	2.6823634118237143	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	a-/b-/c-/d+/e-	
2213	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.720224393887956	1.4626742820438028	2.305212083559522	5.245238965650413	2.324599578451205	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
2214	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.9894358144129364	1.8595616271709177	1.016638916804078	1.9750517759623687	2.3958966684060523	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2215	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.526958129646977	2.1511750463642825	2.2852040756386955	0.8834916496163137	1.037864541430455	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2216	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	3.589416559357318	0.547545611074467	0.8359053990351746	1.394101696770106	2.1340254318296115	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
2217	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.1456770396623797	1.69218906756549	2.071798931596006	1.9291824837578355	1.206621660754379	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2218	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.2912796265529325	1.7603798456682205	2.61535951071104	0.6257508596860675	1.4242674986295836	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
2219	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.893622593909804	3.849530692751451	0.3194358266308028	2.798457354757035	2.489682209074246	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
2220	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.686286596907111	3.0910186543163207	1.7578884093670133	2.7815623469299218	1.9524021368443407	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
