cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
1861	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.8179460746221984	0.9320765814927594	1.1699976487228	2.3142616412666186	1.647584106711154	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1862	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.7306296121067208	1.443121250979301	2.920315093599454	0.7373662722202707	2.0169777720764843	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1863	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.768856621644347	2.352423457868615	0.6411206207644096	3.541879660849796	0.8929238056075258	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1864	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.7334080005459166	3.267301447841508	4.105249915747622	2.510149297498611	1.3227004279735597	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1865	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.1830037281150894	1.34947811691974	3.274761991019892	0.8627864574629136	2.4907657250063835	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	a-/b-/c+/d-/e-	
1866	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.3216717019469837	0.4740846975239987	2.519002209437826	0.6625479280590283	0.5429341267484901	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1867	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.590520128009843	4.155688460710925	2.002885319924403	2.864089288589617	1.4879427400596772	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1868	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.664394583131896	1.7803903149125466	1.6995013596505824	5.178490513312079	1.145300335554301	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1869	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.7078183745600617	0.3791400103526787	2.5342986283576785	1.358191276085699	1.78033613057902	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1870	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.228728662801157	2.9633771959753528	3.1446045169444847	1.888080888760942	0.8050706963478111	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	a+/b-/c+/d-/e-	
1871	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.8334856565408604	2.169812991865988	2.969422791382361	4.25090921823211	2.997446023577977	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	a-/b-/c-/d+/e-	
1872	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.1586767036257646	1.3669572617653545	1.9212977643410272	1.0404886407667469	2.361806546734444	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1873	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.7076983463153816	1.2329450082601623	2.1621266501268632	3.747019705549921	0.4314805727333541	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	a-/b-/c-/d+/e-	
1874	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.992309026113438	2.0454370011203054	2.307513962464033	1.6916513569038172	1.1705197901806432	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1875	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.4183323274399413	3.088873495786872	5.191192729382524	1.917313076985984	0.2579780563641183	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1876	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.582727253654127	5.349794370706498	2.1773300582692547	1.368776194417095	0.5913579070572093	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1877	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.751470157360972	5.093637587094119	0.7766543495797836	1.5855639419781853	1.4049702320655826	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	a-/b+/c-/d-/e-	
1878	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.0292554455205005	1.324693911931549	2.257548988858625	3.882641613697566	1.179390470163595	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1879	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.531000993384213	1.5105280737496534	1.3264340686663731	4.248214870655881	1.6323402783740126	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1880	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.269649095959619	1.3438341297996288	0.8357245331941757	4.716932775584197	1.0828030354383515	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1881	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.768785774750286	5.121218026721368	3.1934658936506493	2.433319887393732	1.1860876157192957	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1882	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	1.6049382949832651	0.1826701247367042	0.9497256275021336	5.170500791616238	3.262030957396835	42 (a-, d+, e+)	a-/b-/c-/d+/e+	42 (a-, d+, e+)	a-/b-/c-/d+/e+	
1883	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.4434497484104742	4.822693126387632	4.434354897238174	0.0776590115605451	2.6914412855156726	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1884	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.161572198041426	3.9240892477237694	0.9675059831228252	1.6661141773862038	0.0901362643421883	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1885	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.1760805851997054	5.105174614439714	1.9908321056488325	1.2857657380584149	1.828795421926276	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1886	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.853492054978192	3.669575744053472	3.3352892438835844	1.840590883728032	0.656485426686099	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	a+/b+/c+/d-/e-	
1887	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.477325478759862	1.0521943480192286	0.2622862177861715	2.724273899820891	2.354187537566044	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1888	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.7984275845158888	1.45705156508709	0.6174204569669862	2.3066441480069044	2.5232643885799484	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1889	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.453921992139192	1.6963021004617216	0.9685903987439206	4.000288925327453	1.976285897227404	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1890	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.7706640889423895	4.5356933255376	2.4056106947574123	2.195360365968607	2.010069971895918	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1891	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.0887664098583667	3.446751184403297	3.8353903301414944	0.5113313716135611	2.5864684273243013	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1892	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.63904478363562	1.782151536083982	0.8114050752767611	3.3230017498116724	0.5130768522958227	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1893	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.553697636854443	2.1506218412720077	0.6917050494673084	0.9091020544883748	2.104353537179944	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1894	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.648699576895112	5.679803308158045	0.6821062286798545	1.3486407364267303	0.579775926985911	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1895	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.83039578938235	2.1548698885431503	2.138833802334861	1.6089227767464995	0.2534845588566539	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1896	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.3550328267034804	4.658587464462416	4.9146900897008665	1.344144720002166	1.9199611305735815	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1897	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.202712736659938	3.719915420456212	1.1339179332274345	1.8925148337691848	1.034296249237255	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1898	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.163905349413013	0.4980557346719574	1.465456544489683	0.5948282241143229	0.2714573472118853	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1899	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.125132617074289	1.9090855392621795	1.8935098410781976	1.6343745582296387	0.3531289498402796	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1900	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.925108960811528	1.8859174422187008	3.4903144015988827	3.838697540579659	3.5758435205642645	Other 42	a+/b-/c+/d+/e+	42 (d+, e+)	a+/b-/c-/d+/e+	1.0
1901	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.480428244071973	2.5368108087775374	2.20728009466995	1.2649719001782551	0.902230828260802	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1902	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.3557235129707035	1.4576376790676755	2.400923249307389	1.6046994070102012	1.367750641492109	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1903	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.5403979491195456	0.7524183769721359	3.5377780331058606	0.6243159860816917	1.0197615917662497	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	a-/b-/c+/d-/e-	
1904	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.428440027911821	3.692593026796922	4.129860281919808	1.3213405029942114	3.0518172258738527	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	
1905	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.513117272501543	1.5285233050453682	0.3796877885143148	5.053130479653335	0.4001409318123052	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1906	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.473562615715925	1.136220780635092	2.21859841010488	3.853655745310253	1.685858704508703	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1907	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.106250583769462	0.7776204601468801	0.5839220645210085	2.273185771356962	1.5317815234935526	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1908	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.089505616024906	0.5357203296210493	1.4400551545658715	0.9239427266047918	2.061218993657845	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1909	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.1449434434917933	1.378402028687609	2.19301437704935	2.24080166290127	2.8112132752044814	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1910	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.489791851980202	1.1991795172160529	1.722037401062313	0.8198957898323284	0.0028598123331813	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1911	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.790426532469189	3.346525626724521	1.2709714927081537	3.18983613741477	0.1099744751067239	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	a+/b+/c-/d+/e-	
1912	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.809567840486505	2.607691699785673	1.6175696441436112	0.6946181738353678	1.2952480229059244	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1913	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.946707395543105	0.7873766797835146	0.9630442541972672	5.998879862235856	1.353069592161251	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1914	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.940790080278883	2.2382823605456514	0.4014977503370789	0.918637784595176	2.769066717757058	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1915	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.1509797171625085	4.369584691917839	1.3787233826631349	2.111486948849002	1.0519037682095969	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1916	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.1243536328296333	5.599517660138072	2.89658885318426	1.1188106978167354	2.573445705499769	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	a-/b+/c-/d-/e-	
1917	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5796145714147334	4.670201204690685	5.867136351772798	0.4352858369222416	0.4640491971596607	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1918	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.814302503182835	0.8479104609253397	1.4612290067422382	2.508855903443464	0.4153540940966684	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1919	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.8759486318551111	0.8245114665358817	2.7277193185217965	0.6734759130021997	2.2132214209511325	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1920	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.171615669861761	3.3732134732212904	3.1954552566447587	4.196658556763214	2.2671319606144937	42 (b+, c+, d+)	a+/b+/c+/d+/e-	42 (b+, c+, d+)	a+/b+/c+/d+/e-	
1921	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.461834635294752	5.566624301511125	1.465288594746322	1.774775783517723	0.4846978379532594	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1922	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.586105929500736	1.543644930658903	1.3972507542011547	4.365621843245092	3.9846116966567378	42 (d+, e+)	a+/b-/c-/d+/e+	42 (d+, e+)	a+/b-/c-/d+/e+	
1923	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.5613164501364807	4.565888194927064	2.784646484386639	1.8992473996378925	0.428152803558288	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1924	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.186216409192618	4.526446285075144	0.2137162453338028	0.4899282515342562	2.736791604487029	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1925	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.122586487830401	2.2697500136012616	1.553819033809546	2.0187755252940542	0.8184842892251064	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1926	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.169786801722835	4.356097252671413	1.0252301683073148	2.3399515562798534	0.1425634798264496	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1927	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.9750968802416826	3.296753920993724	5.031516624894415	0.9232376488969524	2.600719987347614	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1928	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.780791728753286	1.166623542383101	2.5263131851499985	2.3625729837563725	0.7899132985307907	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1929	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.0385086291083807	1.7458901821513095	1.8728941162515107	3.7719970136408176	1.653134828436238	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1930	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.0534867316776872	4.053511741256269	4.193863248579284	1.452892217411088	2.4877839461922155	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1931	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5186555174126393	5.2037257586654695	4.544942666680135	2.410719912216174	0.6976962461114076	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1932	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.221472942662335	5.698189119063762	4.589826064670223	2.047884213573939	2.2010145862997907	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1933	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.7042242699649147	0.9543034297873432	1.9111200127802452	1.5925879089133763	1.6581633389608257	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1934	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.9646485068809725	5.453158492821761	5.582947579987769	1.2770204320543042	0.9915785673131784	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1935	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.749674332483825	2.1270819320201566	0.9735459287717744	1.734783917768603	0.2496569205514296	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1936	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.293189288644488	1.7911922423289797	0.8408873074848936	4.462516032229195	1.010302622012344	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1937	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.92088376873456	3.333382986804206	3.57514167226744	3.432425635603247	1.4075983954352096	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	
1938	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.0891689978569525	4.203692893854472	2.075358997428632	2.4853071508699847	1.2728482324934107	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1939	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.931790750994806	4.124376305563079	2.848429664969508	0.567190212017554	2.130477333890361	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1940	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.074673595186348	4.766409456237067	1.1728139923394227	1.3784757474088574	1.372450021259251	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
1941	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.017266583182868	1.8027501953161396	1.3979937100649895	4.620792611190598	1.302549803378522	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1942	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.786924747088963	0.2187037692448155	3.3853620949458154	4.907664850615876	2.4337729018142467	42 (c+, d+)	a+/b-/c+/d+/e-	42 (c+, d+)	a+/b-/c+/d+/e-	
1943	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.309710703530467	1.158216179095466	0.6668554540356931	0.7687700795350978	1.4993475515808845	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1944	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.30252759671112	1.5560499958027714	2.71385503673863	2.502984787049488	3.7102590284406127	42 (a-, e+)	a-/b-/c-/d-/e+	42 (a-, e+)	a-/b-/c-/d-/e+	
1945	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.1258074477194318	1.9278010712653035	3.274405943662062	1.898072534532682	1.7608316757936628	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	a+/b-/c+/d-/e-	
1946	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.987349194469037	5.341103086213344	2.388621142854264	0.3723728205161958	3.066640156759208	42 (b+, e+)	a+/b+/c-/d-/e+	42 (b+, e+)	a+/b+/c-/d-/e+	
1947	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6969065360523616	1.485641197097585	1.1964557963910558	0.334739459283865	2.7268643137038016	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1948	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.652407068278627	1.0404629021971707	1.9585523391535828	2.04505300978607	1.382370266367945	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1949	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.4535651136222976	1.0581439615440826	1.084142194431198	2.245046270315834	1.854562761217366	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1950	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.6918193829744672	0.6418719779239085	0.5829969871449495	1.1321244819722165	0.6519367494727257	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1951	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.043282931764789	0.6677093844242475	0.5339374424486605	0.7208378892293633	1.6474620734017995	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1952	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3987984077786773	3.9317233441210417	2.1228140345621305	0.893091051428735	1.405757554575569	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	a-/b+/c-/d-/e-	
1953	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.689458349246757	2.2795625480733657	3.549614717990776	1.330820286961748	1.5457297504168157	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	a+/b-/c+/d-/e-	
1954	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.4435276523907958	1.3804512851044477	1.9624530161069416	1.9028386489845144	0.7897347540759693	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1955	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.5497745297266375	2.6214219086772648	1.159080988633297	0.8000706399634036	2.6511068239693496	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1956	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.262891697371602	3.170066258306476	1.7720213814196173	5.138582328022941	0.4261048157612404	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	a+/b+/c-/d+/e-	
1957	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.497038764003897	0.4069616683038077	1.8705682948306324	0.9728745344547652	2.326766657552445	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1958	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.0413982653308382	2.1132351720836944	0.7856796881680795	2.424108283513536	3.124388047925849	42 (a-, e+)	a-/b-/c-/d-/e+	42 (a-, e+)	a-/b-/c-/d-/e+	
1959	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2554118020881466	3.0920478486217284	3.885892429624935	2.969174481162908	0.5300657937986787	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1960	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.564633258159379	3.001019591905746	4.526867261273965	0.7278060228466554	1.4285430843316027	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1961	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.020374837505878	1.0438808329622669	2.5385567146963552	5.564373606651571	1.7863014117719636	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
1962	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.347396058670754	0.5121850073129587	0.613737219264647	4.907682296612709	3.904839881708863	42 (d+, e+)	a+/b-/c-/d+/e+	42 (d+, e+)	a+/b-/c-/d+/e+	
1963	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.30132835451141	1.983093939080976	2.616037793618694	2.752046389039832	2.647310812869713	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
1964	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.5091944887707988	4.935164772500197	4.672054808351062	1.2218506680447343	1.382826317148898	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1965	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.606176468833093	1.921655745360323	1.5595729319865417	2.6395662324396376	3.381634275168551	42 (e+)	a+/b-/c-/d-/e+	42 (e+)	a+/b-/c-/d-/e+	
1966	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.835857594910276	4.592678040578206	3.3938326836140345	1.5294186472399494	1.183840992182141	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
1967	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.9651925259337096	2.326893380420812	1.7018209592480331	0.8058721916604633	1.20522623125213	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
1968	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.81825855310658	2.298704750490022	1.2383936385081549	5.975813972079685	1.5985253673651496	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	a-/b-/c-/d+/e-	
1969	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.4986098157437215	2.669609378473989	0.8037922180149293	5.699014405455573	2.321428928712973	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
