cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
3168	0	42	a+	a+/b-/c+/d-/e+	batch0	sample0	4.821079047544863	2.0810312619026705	2.668434557945586	1.1906659972223963	5.642504029753587	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	a+/b-/c-/d-/e+	
3169	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	3.549378991486792	4.718252303710383	4.616797241550057	2.0354214118071416	4.4975408528707055	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	a+/b+/c+/d-/e+	
3170	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	5.698374705089549	1.5450532848672494	1.9467616620872896	1.242979763332552	2.883011148413653	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	a+/b-/c-/d-/e-	
3171	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.619140440212288	3.499163828586658	4.495732137183519	2.47576279051324	0.5579321591313608	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	a-/b+/c+/d-/e-	
3172	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	3.249714871118858	2.9821056636107226	2.711045788941896	3.5763893177000727	3.788685510316756	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	a+/b-/c-/d+/e+	
3173	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.810114413605857	3.931145678019103	0.2070155965891391	1.47516426853507	4.558759421136774	42 (a-, d-, e+)	a-/b+/c-/d-/e+	42 (a-, d-, e+)	a-/b+/c-/d-/e+	
3174	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.0231411072865255	3.875173765666974	4.414231874996706	3.890132095544396	3.932377935879756	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	a-/b+/c+/d+/e+	
3175	0	42	a+	a+/b+/c-/d-/e-	batch0	sample0	3.301546661554948	3.432893646732164	0.3755945650419148	1.3122724899208336	0.2609645162521632	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	a+/b+/c-/d-/e-	
3176	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.643611263781014	0.2524767189998567	3.826491141685235	1.9263191591322928	3.7033734060264223	42 (a-, b-, c+, d-, e+)	a-/b-/c+/d-/e+	42 (a-, b-, c+, d-, e+)	a-/b-/c+/d-/e+	
3177	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	3.331423976408489	5.007163290828138	2.951760552172549	5.686824462118828	3.3283547612674	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	a+/b+/c-/d+/e+	
3178	0	42	a+	a+/b-/c+/d-/e-	batch0	sample0	1.5983956218910915	1.8876309912560711	2.961404596014474	1.8251434493588472	1.546823903723388	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	a-/b-/c-/d-/e-	
3179	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.488948992995825	0.7945241960690899	2.122141783269801	2.9080610611974707	2.89614569943734	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	a-/b-/c-/d-/e-	
3180	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.2038141771718607	3.5027094748212466	0.5787618046983858	0.6205823864555484	0.6779513167471505	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	a+/b+/c-/d-/e-	
3181	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.477317830508298	5.687491436865965	3.8977485823928935	3.5460611117221665	3.884271681242116	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
3182	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	5.440645798141223	5.470172925859136	4.486788631854944	5.489560185251764	1.01833900877867	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
3183	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	4.373763028067101	4.396755795144484	3.572885790056591	3.3018475378513283	2.714473593032604	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
3184	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.693709315314138	1.3954202382917562	2.420072814910311	2.2105678658475383	2.268573975976926	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	a+/b-/c-/d-/e-	
3185	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	4.199404760581398	0.6901736619093781	0.0131604615444771	2.887805059305572	1.953445908688813	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	a+/b-/c-/d-/e-	
3186	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.677849133060061	3.791028720689108	3.455686351397733	3.2149424750155515	5.330985612609571	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	a-/b+/c+/d+/e+	
3187	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.119313313864028	2.171800591777161	0.9436506541829036	3.736358270922652	2.154329711954832	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	a+/b-/c-/d+/e-	
3188	0	42	a+	a+/b-/c+/d-/e+	batch0	sample0	3.3151989353856948	0.9178009515782098	3.6792705262677567	1.48547357562285	5.113037408456073	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	
3189	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	4.562770126698853	4.085227202998676	2.3193638163686745	3.106846978904892	4.4858476166421895	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	a+/b+/c-/d+/e+	
3190	0	42	a+	a+/b-/c+/d+/e+	batch0	sample0	4.035733956508859	2.0378899172544798	5.841657123315796	4.27966779490171	4.905457840202122	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	a+/b-/c+/d+/e+	
3191	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.873375313906608	2.623425634291668	1.6948545649169469	3.214606309336941	0.2297593654728615	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	a+/b-/c-/d+/e-	
3192	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	2.918160536494047	0.4181828589046168	5.377509761048374	5.291024979471041	2.288944708638575	42 (a-, b-, c+)	a-/b-/c+/d+/e-	42 (a-, b-, c+)	a-/b-/c+/d+/e-	
3193	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	0.3572836447082346	5.417506573732628	2.052015011025795	4.716729515450225	3.4694950210957742	42 (a-, e+)	a-/b+/c-/d+/e+	42 (a-, e+)	a-/b+/c-/d+/e+	
3194	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.325184699726293	4.059279128298159	5.334452885774909	5.221079014862192	4.679516529066882	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	a-/b+/c+/d+/e+	
3195	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	3.140675695255955	4.463032194915595	4.688096819559038	5.103047194313803	5.237714477045075	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
3196	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	5.958421655506436	5.715946261929379	4.770352240319549	5.821344048292622	5.05253155343488	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
3197	0	42	a+	a+/b-/c-/d+/e+	batch0	sample0	4.389179334004624	0.7123485745035607	2.9670979227293093	4.69703078588119	2.828720688806919	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	a+/b-/c-/d+/e-	
3198	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	3.728505896402742	5.485052409402391	4.285893151694452	4.513471738566024	4.80360851358082	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
3199	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.2803714174602683	2.957384673509478	2.2489737077554346	3.601673780196309	3.5329082194789607	42 (a-, b-, e+)	a-/b-/c-/d+/e+	42 (a-, b-, e+)	a-/b-/c-/d+/e+	
3200	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.6478792878185369	5.969215125430923	5.545815250416615	1.35823891331974	0.1428922819346894	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	a-/b+/c+/d-/e-	
3201	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.8569356341531011	1.4579160167283212	0.5522251725608385	1.77478793811684	0.7328587654161665	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	a-/b-/c-/d-/e-	
3202	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4625825854543224	0.5589349557185859	0.266346237569552	3.2649058551050087	0.9957043979429354	42 (a-, b-)	a-/b-/c-/d+/e-	42 (a-, b-)	a-/b-/c-/d+/e-	
3203	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.1168392196112165	1.1721361009363425	5.91243020895747	4.611714518536527	3.406088789622687	42 (a-, b-, c+, e+)	a-/b-/c+/d+/e+	42 (a-, b-, c+, e+)	a-/b-/c+/d+/e+	
3204	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	2.261813520293819	2.898580481502451	3.4147346181469773	1.5470752660556326	5.885785369732156	42 (a-, b-, c+, d-, e+)	a-/b-/c+/d-/e+	42 (a-, b-, c+, d-, e+)	a-/b-/c+/d-/e+	
3205	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	5.232161953501159	2.707856849957004	4.247251889542557	4.487870058224122	3.669909874640746	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	a+/b-/c+/d+/e+	
3206	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	3.3513788946735	3.527564072253957	5.107222396361636	5.308392534178197	4.118080090567603	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
3207	0	42	a+	a+/b-/c+/d+/e+	batch0	sample0	4.587510018076826	4.885444129625998	5.475023203930535	4.262511291449429	4.73473772148242	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
3208	0	42	a+	a+/b+/c-/d-/e+	batch0	sample0	4.866328261388184	4.012963119790294	1.6915704593958256	1.4942226937511331	2.476533001852807	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	a+/b+/c-/d-/e-	
3209	0	42	a+	a+/b-/c+/d-/e-	batch0	sample0	3.765382076897677	0.9336119966920609	2.4284546650198147	0.3066484943852292	4.614789430545958	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	a+/b-/c-/d-/e+	
3210	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.162066892886648	5.013947476338948	1.7355635497846351	3.1239538654563006	3.991562239102559	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	a+/b+/c-/d+/e+	
3211	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3495739310636627	3.389028720828785	3.6982651329773937	1.2623359531394267	2.116882592717986	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	a-/b+/c+/d-/e-	
3212	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.3942336255278391	4.301671503440922	1.4434247632640984	3.876101291164568	2.7492864968285216	42 (a-)	a-/b+/c-/d+/e-	42 (a-)	a-/b+/c-/d+/e-	
3213	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.02666491211794	2.8350587827933458	5.800037674630104	5.091615762811749	4.035224286252035	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	a+/b-/c+/d+/e+	
3214	0	42	a+	a+/b-/c+/d+/e-	batch0	sample0	3.4859211416472795	1.6724057461997628	4.890143426988029	2.8893972540062176	3.521494263678397	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	
3215	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.7601703168866163	2.5125238715508345	5.124567310657321	2.1946635026685373	5.037567928202089	42 (a-, b-, c+, d-, e+)	a-/b-/c+/d-/e+	42 (a-, b-, c+, d-, e+)	a-/b-/c+/d-/e+	
3216	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.010638521707324	5.081000815195859	2.118410836180645	2.087654247342172	1.823012958780693	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	a+/b+/c-/d-/e-	
3217	0	42	a+	a+/b+/c+/d-/e+	batch0	sample0	3.850708839996203	3.747985159767425	3.37910415621459	0.0416161321193673	3.686588342570039	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	a+/b+/c+/d-/e+	
3218	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	5.738549611438957	3.5768911903637868	4.471786773603661	3.839446957562127	3.790725493523921	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
3219	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	3.152280942786545	5.967983054192597	4.775162969303093	3.3234026378912827	4.19299895466345	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
3220	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.037567893611416	5.279257754427855	2.1204055753229576	5.293555264760674	5.596781843568132	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	a+/b+/c-/d+/e+	
3221	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.525426724930876	1.9738058159674583	0.5600774191757438	1.415199796430076	0.5660078252017052	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	a+/b-/c-/d-/e-	
3222	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.9385410327554755	5.733114707727374	5.221447720932505	5.994026665578957	4.673754191342211	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	a-/b+/c+/d+/e+	
3223	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	4.028664218193194	3.120788391094933	3.4943573344988	1.8017636184099997	5.60873417146433	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	a+/b+/c+/d-/e+	
3224	0	42	a+	a+/b-/c+/d+/e+	batch0	sample0	3.597886385547134	2.0392123005197926	3.85914081696916	5.817668453532974	3.398225692528757	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	a+/b-/c+/d+/e+	
3225	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.409196013976734	3.820377879631788	1.9631540667447047	1.6980101575354485	4.283160483703195	42 (a-, d-, e+)	a-/b+/c-/d-/e+	42 (a-, d-, e+)	a-/b+/c-/d-/e+	
3226	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	2.1147042386418557	4.424394841715034	5.887741055199786	4.885133205847967	2.9077086063958397	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	a-/b+/c+/d+/e-	
3227	0	42	a+	a+/b+/c-/d-/e-	batch0	sample0	4.5086291765004205	3.535258086443614	1.2016644142191155	0.301319349157243	1.845342503923172	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	a+/b+/c-/d-/e-	
3228	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	2.873628607133846	5.214732606861622	1.811230046683056	4.022517645986302	4.290357769933977	42 (a-, e+)	a-/b+/c-/d+/e+	42 (a-, e+)	a-/b+/c-/d+/e+	
3229	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	5.154650873113656	0.6045060887300708	5.862835415594624	3.3858397270369367	2.776469168826279	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	a+/b-/c+/d+/e-	
3230	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	1.037021846373857	2.803512969929414	4.178675763907079	5.150000833365784	0.700456751201466	42 (a-, b-, c+)	a-/b-/c+/d+/e-	42 (a-, b-, c+)	a-/b-/c+/d+/e-	
3231	0	42	a+	a+/b-/c+/d+/e-	batch0	sample0	5.050833630389788	2.622131674638287	3.056278516196688	4.30617508767057	2.55550500773204	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	a+/b-/c+/d+/e-	
3232	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.8969572246602775	0.3259091353791241	5.27687791981225	4.646695135504304	3.6730640693904486	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	a+/b-/c+/d+/e+	
3233	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	4.475160051224517	1.9389909201418305	5.627247277484365	3.313934393814421	2.460278896005629	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	a+/b-/c+/d+/e-	
3234	0	42	a+	a+/b-/c+/d+/e-	batch0	sample0	3.569946423573242	1.4137598445157131	1.1268287132568906	2.57328882842961	0.2862986655640436	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	a+/b-/c-/d-/e-	
3235	0	42	a+	a+/b+/c+/d-/e+	batch0	sample0	5.575302462814321	3.863203520047272	5.019028661005164	2.4206960551303585	2.338985904424365	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	a+/b+/c+/d-/e-	
3236	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	2.651997622580299	1.700470343588699	0.7551968105962474	1.6135108195173264	4.9546078031970255	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	
3237	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	3.3288506131359403	4.972270514525492	5.270156447211109	1.5336871835951085	3.840006743148565	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	a+/b+/c+/d-/e+	
3238	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	3.5244759762686764	4.42169542220404	0.1053731011152316	5.822680658291356	1.6840361875888992	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
3239	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.872760930685475	4.882844058098483	4.810477338258043	0.525686077693576	2.6106054087077304	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	a+/b+/c+/d-/e-	
3240	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	5.619042241187362	0.2406003555734297	3.0212124517167904	2.2843326681280387	4.276387258313031	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	
3241	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.171796292090717	3.565028563371213	0.1753529048763806	2.0607999041055494	2.130004490930526	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	a+/b+/c-/d-/e-	
3242	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	5.464431381850417	4.330773151610169	2.7336476597802424	2.43735485644742	3.212378467471906	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	a+/b+/c-/d-/e+	
3243	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	3.808185531246544	3.9649992983969744	2.5871279687685558	4.3925510707533935	1.6420045361741786	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
3244	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	3.85371134260225	3.1734088620745124	2.2612211036242966	2.604591785454937	3.368052924243452	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	a+/b+/c-/d-/e+	
3245	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.793394648603555	5.959342104853494	5.6316406954051885	5.005882050541605	1.872795782778101	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
3246	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	1.9377270684670589	3.909262068252816	5.641596008650716	0.5788369278828935	3.876848277103528	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	
3247	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.6049276707925886	1.7296091149575434	2.6644266700654464	1.0786658953196206	1.0336532751368546	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	a-/b-/c-/d-/e-	
3248	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	2.6108827562722	0.9084035367877892	3.4785693039030003	1.004863270961852	4.937805986078555	42 (a-, b-, c+, d-, e+)	a-/b-/c+/d-/e+	42 (a-, b-, c+, d-, e+)	a-/b-/c+/d-/e+	
3249	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	3.262577510779036	4.698664694037268	1.2599128769032082	4.545463140173202	2.206088943295584	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
3250	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	2.935119457009169	0.8514086231746136	1.8353878576955864	1.024713278144032	5.202482823462431	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	
3251	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	2.352857303726996	2.1639640800748627	5.43524787010673	4.253317371904586	1.9498904662606893	42 (a-, b-, c+)	a-/b-/c+/d+/e-	42 (a-, b-, c+)	a-/b-/c+/d+/e-	
3252	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	3.184407080506832	5.028056374808619	5.517769585733495	1.6130668179777894	3.3145176829798104	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	a+/b+/c+/d-/e+	
3253	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	3.299423984093026	4.686069541644434	1.3756136526925018	4.4747902385822815	1.1203958394681073	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
3254	0	42	a+	a+/b-/c+/d-/e+	batch0	sample0	3.6608087963564646	0.4142102443760413	3.5989521485844	1.3258829519317683	4.938444481513439	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	
3255	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	5.707249066610192	0.370201069628236	2.4958997629563644	3.7783732132293952	3.847325133729367	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	a+/b-/c-/d+/e+	
3256	0	42	a+	a+/b+/c-/d-/e+	batch0	sample0	4.661334277230656	5.325352317561357	0.2861824501092551	4.304993517356491	2.5520876481708354	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
3257	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.817166621168106	5.565130388432609	2.8407144900760297	3.696459628572861	4.293038443120317	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	a+/b+/c-/d+/e+	
3258	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	2.68279655382185	0.5925892434920853	3.295989499724836	5.6049256761939	0.9340413336983762	42 (a-, b-, c+)	a-/b-/c+/d+/e-	42 (a-, b-, c+)	a-/b-/c+/d+/e-	
3259	0	42	a+	a+/b-/c+/d-/e+	batch0	sample0	3.027846204191333	1.4023224438959894	4.2715231686924495	2.9007170317915136	2.0782741185779057	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	a+/b-/c+/d-/e-	
3260	0	42	a+	a+/b+/c-/d-/e+	batch0	sample0	5.541335351403687	4.691382780431807	0.8001156675835989	0.9163082616070284	3.741075393253976	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	a+/b+/c-/d-/e+	
3261	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	2.250039160563236	5.300221166074848	4.951161689067403	2.003394920364298	5.887272252237434	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	
3262	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	5.207646788378545	5.583195332807356	5.788225663970692	1.4091646136251892	3.5083320202994184	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	a+/b+/c+/d-/e+	
3263	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.720365323017699	2.4908046125188545	1.930534770800872	5.177028840000078	4.634734939701273	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	a+/b-/c-/d+/e+	
3264	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	4.448105067688043	2.776134309154248	5.762148460119595	5.522302974914826	1.5690249669944571	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	a+/b-/c+/d+/e-	
3265	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.209435858164279	5.064884624199394	1.4864316294205049	4.590945174862313	0.6569897788654738	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
3266	0	42	a+	a+/b-/c-/d+/e+	batch0	sample0	3.091672690514157	3.264219315908269	1.1169931105473074	4.615384762711325	3.2313030360190047	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	a+/b+/c-/d+/e+	
3267	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.064056624228809	3.698021322174017	5.311639718169979	2.581296728927025	2.645761883759233	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	a+/b+/c+/d-/e-	
3268	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	3.6333170721867623	1.77885975152619	0.1860153116292835	1.781814080884564	4.588916909442979	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	a+/b-/c-/d-/e+	
3269	0	42	a+	a+/b-/c+/d-/e+	batch0	sample0	4.094816049180336	0.706556493875441	3.428622410231576	1.7036851439587406	3.892372236785962	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	
3270	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	0.5824528983016544	1.1758313908052842	2.4588438713721152	2.0047120000693863	4.468259413977017	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	
3271	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.641456263964707	5.428205257558464	3.0085274407504863	5.238549066387278	0.4062412279163294	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
3272	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.891472265067467	2.351047784833264	5.508555118479883	2.297384996124164	2.231867226284049	42 (a-, b-, c+, d-)	a-/b-/c+/d-/e-	42 (a-, b-, c+, d-)	a-/b-/c+/d-/e-	
