cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
2763	42	1	a+/b+	a+/b+/c-/d+/e+	batch3	sample0	4.711887265963569	4.161743171901797	1.513166046346112	4.1445882773050595	1.8226421256417336
2764	42	0	a+	a+/b+/c+/d+/e-	batch0	sample0	4.359689810772916	4.848879928290537	2.463293873589362	4.202964666153849	1.5149120982467756
2765	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample0	5.75625161311164	1.1678244254101133	0.8580714607379549	1.830793412567437	5.191453505722017
2766	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample0	5.215849558655813	4.270506866773022	4.794944955928436	4.214875348053654	1.6002537872819274
2767	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	2.233951756239912	5.956250422773211	4.519968186043924	5.7620275151460785	4.992896433481438
2768	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample0	3.99724157495696	2.3042123608687883	0.30748035586990685	2.38307337511778	2.0339046047245057
2769	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	1.5496298632877035	1.7115455868716847	1.8174370289595874	3.274862440420872	3.0076416955132466
2770	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	5.360564062536088	1.646813743611217	1.591470138339504	1.6278975056154799	1.2697695172702024
2771	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	3.060085096114345	5.2990491429894195	3.420443674908075	1.1115718417959513	5.239594648785642
2772	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample0	5.982576325163637	1.8253181967073804	0.013969811550637479	3.6096453910832604	3.8034262777162455
2773	42	0	a+	a+/b+/c-/d+/e-	batch0	sample0	4.9827545303030885	4.022813445446555	1.1940309104487066	3.0661014395577677	1.7200656650050776
2774	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample0	2.1707747808456093	4.220373899101538	5.105585213064679	2.990458156978492	4.693361765334409
2775	42	1	a+/b+	a+/b+/c+/d+/e+	batch2	sample0	3.144360067093401	3.55033290606714	3.3454907647998597	3.155454635221287	4.28053276624259
2776	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	2.232725745152882	5.755866617305162	5.681697020080415	2.4146170320700695	0.5150876979732919
2777	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	4.042285312674831	1.954982868313927	1.684065731428155	5.106255138024472	1.429757589701396
2778	42	1	a+/b+	a+/b+/c-/d-/e+	batch3	sample0	5.366386644224055	4.173293891685168	2.2538597835261656	1.9745071441739594	3.5991280999587842
2779	42	0	a+	a+/b+/c+/d-/e-	batch3	sample0	2.1921056062857334	4.076175737791588	5.850631920310747	2.3312279595752567	1.5540782664727526
2780	42	0	a+	a+/b-/c-/d-/e+	batch1	sample0	5.635715504416389	2.860744745849459	1.009558610812456	0.45918824394439817	2.4304937910574282
2781	42	0	a+	a+/b+/c-/d-/e-	batch3	sample0	4.378268592596756	4.0772697833336	1.781205197995686	1.2862296097208208	1.5449485507227012
2782	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample0	0.6080660041196303	5.04125768013201	4.026423653672635	4.015500844980468	1.2953594339324805
2783	42	1	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	4.653121846992155	5.270891539406165	0.4449642799339173	3.6144446450148995	2.261971385353286
2784	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.874016343472889	5.532236932591077	2.3679698281441333	1.5194822369601835	1.8798163580811378
2785	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	2.322158755390816	4.109629865024527	2.2192750120749505	0.2900039888535617	1.1385962438394766
2786	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.088089443165302	5.065691821842314	5.380814832909158	1.0007331299192543	1.7800288200540055
2787	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample0	4.541138745788091	3.990057856571391	5.147888266881869	5.298442833441143	2.7455582604386675
2788	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample0	3.070795229806741	3.123473081625816	1.9194486915549422	2.7752078552451334	2.6429252860021037
2789	42	1	a+/b+	a+/b+/c+/d+/e-	batch2	sample0	5.3605281585446765	2.189054846318835	4.629828391395822	5.60492283609748	1.5922064753555347
2790	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	3.6573257079727814	1.750508374405475	2.5623810114262797	0.6630025954158597	4.34846738300969
2791	42	0	a+	a+/b+/c-/d+/e+	batch3	sample0	5.100853663388451	4.439516152926548	0.31894542424863515	4.864128198719609	4.494185365002736
2792	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	0.21403839642114586	5.411528043718513	4.987915197895937	4.182566918972436	4.152872442873221
2793	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	2.245503986704372	0.8831520242611154	0.7780826956364846	2.184417360270291	3.903389754620989
2794	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.0279158396254056	0.456089265296004	0.13292879145846248	2.4786015110663238	3.4510741091522155
2795	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample0	5.769255886971866	5.306045962192949	3.950785771266016	3.8058807250736773	2.9101992375267782
2796	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	0.35484164587599576	4.050997081839419	3.990822812905779	1.5846179261078617	2.924124675342723
2797	42	1	a+/b+	a+/b+/c+/d+/e-	batch2	sample0	3.1348181582176453	3.984822787716556	3.583690752836893	3.9911351231526457	1.2177192018688352
2798	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	0.7809662995467526	3.2085740568231786	4.921619670335947	4.312059778503297	0.7349721390038555
2799	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	2.2376827374674533	5.574017687998155	4.554102315596013	1.0820909114613464	0.34133791424182647
2800	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.9529049527712956	1.9055864022043478	2.9423519300573324	1.2043580200490789	3.510513767599006
2801	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	4.963935394346845	2.0614240836262194	2.2641475000959557	3.8383183331961312	1.4807210861607758
2802	42	0	a+	a+/b+/c-/d+/e-	batch1	sample0	4.060761659988675	5.486065933008137	2.4852236309627163	3.912716454232239	1.7234591023936736
2803	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	5.418472294545144	2.5549823521137354	2.8347118528052464	4.598806601467888	2.789677106056863
2804	42	0	a+	a+/b+/c-/d-/e+	batch2	sample0	4.289003082013798	4.302278064276233	2.4126730663321165	1.8238796853980048	4.853529903451423
2805	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	3.350415747158865	3.459703020017633	0.5733353980705368	2.94683974831465	2.3971882461918343
2806	42	1	a+/b+	a+/b+/c-/d+/e+	batch2	sample0	5.07159566910266	4.824973948777005	0.7933574684459801	4.153513756926401	4.5409690934104505
2807	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	1.6534208605071892	4.772142968821272	4.1812806803043765	4.788575552209531	3.6140526259279064
2808	42	0	a+	a+/b+/c-/d+/e-	batch0	sample0	4.6351876975668524	2.7932855219407493	1.1858108117676085	5.787090190191681	2.579794054460649
2809	42	0	a+	a+/b+/c+/d-/e-	batch0	sample0	4.139921078991257	5.491647318233733	5.439539878648871	1.5050405110837277	1.524116168365998
2810	42	0	a+	a+/b+/c-/d+/e+	batch0	sample0	4.921320146617676	4.012198161843582	1.6407975390016036	5.104066208703601	5.082024846172708
2811	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	2.6642191252562166	1.4170355841007418	2.6963584535039953	3.4074668568309923	0.04427233618431581
2812	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample0	1.5631267665419897	4.448487951026197	4.145009561605917	5.134167360678508	1.4565524741509
2813	42	0	a+	a+/b-/c+/d-/e+	batch3	sample0	4.243087743216647	2.891043528754257	5.519205876089383	0.42832097524107215	4.021771645472928
2814	42	0	a+	a+/b+/c+/d+/e+	batch0	sample0	5.01467173186933	3.5018476240486582	3.0010153170858436	3.585450519209574	3.909266766279064
2815	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	3.81954981228942	4.098594515319202	1.4563396039975693	3.9027964337131094	2.0145499464886534
2816	42	1	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	3.721375355914017	4.419322069753591	5.498270470085905	4.85945514520152	2.479211631981146
2817	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	3.9711866925702175	5.94401609581931	1.4658870011192333	4.8228153672456555	2.6408912361723993
2818	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.370400332534675	1.4427630381358645	4.978193457498503	3.364066526649686	2.3928851318281823
2819	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	3.643493219194533	1.3457808293706788	1.2558917369905895	1.4652354430006023	5.1980880973754395
2820	42	1	a+/b+	a+/b+/c+/d-/e-	batch1	sample0	4.8544472383441555	5.63857853394879	5.251464898838501	1.4006854606801025	2.5198414922334873
2821	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	1.1846904429511909	4.798406121071899	4.725569803737888	2.0550945526663815	4.877859287756164
2822	42	0	a+	a+/b-/c+/d-/e-	batch1	sample0	4.229448806637334	0.7259579702637737	5.198671139422353	1.005058635927743	2.2585836486220736
2823	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.551016149154288	0.7639943679674822	1.6698889041635696	0.9428039332194638	3.68097991259598
2824	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	4.119263699866548	1.9349582037730024	1.9174414359065564	1.8151183584637274	3.2518593495459465
2825	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	2.086364997847599	4.338511912244371	4.483301588050774	3.0765238431642397	1.5912069192488896
2826	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample0	4.785469593063065	0.06171142958061404	4.57379426917569	4.816454530974913	1.0098396128387475
2827	42	1	a+/b+	a+/b+/c-/d+/e+	batch1	sample0	5.042531203516395	4.294587104757346	2.053181389135241	4.272644304394332	4.308789374517015
2828	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	1.6379740327802392	3.0867989364148825	0.5830364573975017	1.6695512815565199	5.233147858744933
2829	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	1.2716353431770433	5.017078880503762	5.074636710734643	2.3972767322605266	2.062258253476754
2830	42	1	a+/b+	a+/b+/c+/d-/e+	batch2	sample0	3.613572659512704	4.553379770800356	4.064168154305409	0.7797580211456111	3.4304568955113854
2831	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.266536841965059	0.8222406590673969	0.08507841119960635	3.643725894190828	1.4401761200195535
2832	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	5.39531801081999	1.194579483262102	1.9329590920127326	5.498089828906988	2.2437578922935817
2833	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	3.2889789589002723	4.232835625521681	1.856987628803802	2.2007809615028204	2.0663381767860134
2834	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	0.8805738734225997	4.79244105973327	4.96025135808648	3.8101652562753596	0.8055977557242785
2835	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.989080195316479	3.849956421126638	5.98799751256089	4.947048053225652	5.00505337904113
2836	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	1.7620175148856148	4.992136642882818	4.325211010474698	4.315082898971739	4.831216892433112
2837	42	1	a+/b+	a+/b+/c+/d+/e-	batch1	sample0	5.5580251867493855	3.1294915979636864	5.830343805764697	4.691789514652734	0.9607456604636384
2838	42	1	a+/b+	a+/b+/c-/d+/e-	batch1	sample0	2.5747163162522755	4.103388375395294	1.7688736605661681	5.12523892765946	1.1250119075087528
2839	42	0	a+	a+/b+/c-/d+/e-	batch1	sample0	5.41470021701289	3.7067835136608926	1.2486564416902097	2.7694793080965017	1.3950079026105282
2840	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	2.1551881994262265	5.478751642388508	4.838507688907435	4.677268711372445	4.828462538971701
2841	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	5.093890581186921	2.1834451569643543	0.8259405405221492	4.02067923724427	3.1920510636541
2842	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample0	4.123766086522954	1.5779568208243027	5.791512308170877	4.454031645271941	4.082142335668778
2843	42	1	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	3.937230832226124	4.195984778531616	1.4458241395028584	1.2628211108836174	4.867021670903933
2844	42	1	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	2.2861816888009954	5.346015213178929	2.1708120793783596	5.665941173283704	4.20733061567663
2845	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample0	5.1274002605643885	3.5936608317646255	4.783351279423643	4.64403539081561	0.37686734241801845
2846	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	3.4668341514053465	3.022503184585231	0.5811925637497544	2.5662492455892427	1.8059442019065481
2847	42	0	a+	a+/b-/c+/d-/e-	batch2	sample0	3.6971293367243545	2.5878560409721585	3.1146893434329717	0.9938636670644317	1.5409955603901542
2848	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	1.0459360863703124	5.33903975133349	2.485607514390077	1.2648801924433961	4.8210455367862055
2849	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	5.38371240605706	3.750705121701078	2.730704719576355	2.346237779432367	3.3362458532555292
2850	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	3.883156556202621	3.593139154468146	0.20832626399067888	0.9336712816546555	0.7361177536450177
2851	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.239519245226106	2.1431092993915573	1.6715864414288086	5.999954849180499	1.2793068232445064
2852	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample0	2.219947011414398	0.6605653526974237	1.559050568901236	1.9755047585614152	4.594543216013877
2853	42	1	a+/b+	a+/b+/c-/d+/e+	batch2	sample0	5.464735073610513	4.702920657404293	2.8850287713972413	5.481818593445366	4.05257920827319
2854	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	2.360090240896901	4.897194843982437	5.5376009263120824	3.2042771157273786	3.5230261281398088
2855	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample0	4.499112511606146	1.8778589200099132	2.947806238634573	1.3818857198396937	4.64732197930687
2856	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	0.015519950722618692	4.24253115385202	4.176826219703768	4.013994232191731	0.23846051893190823
2857	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.451916809548508	2.448079846986632	1.521743969481936	5.817094090057468	1.2946770344478462
2858	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	0.9855440281885487	5.616304605546846	5.240522913411265	3.3973139227707794	5.826804189373062
2859	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	4.210567012550033	2.098860560473211	3.2847411107019875	5.019177130178047	1.532755879995939
2860	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.082058397586995	1.3939417552731284	0.5598922303155124	4.724209260824203	0.5121332501034261
2861	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample0	4.449951689079987	4.150815683540955	5.580994385443277	5.322069606182081	2.5167206842182264
2862	42	1	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.206324972971654	4.296554697228683	2.580662063275392	3.5295981575986035	3.5342335373496816
2863	42	0	a+	a+/b-/c-/d+/e+	batch2	sample0	4.960889759789756	0.5665854981004854	1.308586933075223	5.180961590926506	3.7745133243224487
2864	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample0	2.8428496550519413	3.5473637268583937	3.591947139648319	3.7785282222427514	3.3111820243039247
2865	42	0	a+	a+/b-/c-/d-/e+	batch3	sample0	5.963050272564692	1.224602057004362	0.4426789036065304	2.5165500683224704	5.092734677586932
2866	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	5.295150377063997	3.5042575784273935	3.47051987885734	4.478866076391304	1.1607435885783601
2867	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	4.011479886447833	2.3172298479276243	0.7334417783727034	4.778446033899584	1.9422121904371494
2868	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	1.3416708583695687	0.09472991303938105	1.4245329545023655	1.0559764180600524	1.555138333031617
2869	42	0	a+	a+/b+/c+/d-/e+	batch0	sample0	5.77771075723268	4.1912855923976355	3.7906732420439475	2.447486823565534	5.465576886339623
2870	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	3.055528292902446	5.413601846856052	4.39542785491779	1.4537980522099774	4.557341723744242
2871	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample0	4.159948312346442	3.2728018946351694	5.06999937953217	5.188284527288992	1.977423423574123
2872	42	0	a+	a+/b-/c-/d+/e+	batch2	sample0	2.9075004958854738	1.7647591991129352	1.9745554389294502	4.2433188594881335	3.4159766775744433
2873	42	1	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	5.918401011381356	5.633326288903666	4.584207374113073	4.690021223267566	0.9755347484331849
2874	42	0	a+	a+/b+/c+/d+/e-	batch2	sample0	4.77952526225316	3.000070462222104	4.441225193137066	3.1959998582440248	0.1688905531634881
2875	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	4.876440669469506	4.050023713406395	0.6215512993194564	0.4767526459747675	1.7943391850603112
2876	42	1	a+/b+	a+/b+/c-/d+/e-	batch2	sample0	3.845059313214933	2.690013742377021	1.3551619005087794	5.722835858904251	1.7320310553337768
2877	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	5.219260324098972	2.034273143319847	5.514332709347589	4.960886504945549	1.1256104589006544
2878	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	4.550754876226931	1.3905256584037164	2.464133940203075	3.510301800794195	0.9273222444178583
2879	42	0	a+	a+/b-/c+/d+/e-	batch2	sample0	4.346060094482803	3.1530285865045813	2.948724558427286	4.645403148331744	1.4738601693619964
2880	42	0	a+	a+/b+/c+/d+/e+	batch1	sample0	5.000632875874665	4.872145764459779	5.286785540944258	5.109812012039061	3.2003011190233996
2881	42	0	a+	a+/b-/c-/d-/e+	batch0	sample0	4.10671919477081	1.8279671869247596	2.4925037952988123	1.8200017828255683	5.327317713762999
2882	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample0	4.248514595170673	5.534319298581876	5.169415388657251	4.2942409458974256	2.5073215226882968
2883	42	1	a+/b+	a+/b+/c+/d-/e+	batch3	sample0	4.776057059885196	3.3300118079948926	5.207518705310828	2.520479972908504	4.641646369841608
2884	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample0	4.745224421433153	5.116161247234132	3.648529145377832	2.8292549591672005	2.8294594425994406
2885	42	1	a+/b+	a+/b+/c-/d+/e-	batch3	sample0	5.8183326883419335	4.970635390224834	0.3165953739963707	4.73018386899173	1.856604492681811
2886	42	0	a+	a+/b-/c-/d-/e+	batch1	sample0	4.563335368505144	2.010295770491135	1.3108042597727327	1.5205884994575	4.394828227323781
2887	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample0	3.9742864296802347	1.9186217074271736	3.3888337603710412	1.9445270258712066	4.650711551479958
2888	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	3.8818502389287275	0.5955211291387505	1.7084264456339706	1.08166667354138	0.44859347727115173
2889	42	0	a+	a+/b+/c+/d+/e+	batch3	sample0	4.495849699512755	5.205209442174789	4.849694125495587	3.470505622246084	3.6689129857029035
2890	42	0	a+	a+/b-/c-/d+/e-	batch2	sample0	3.2818028697128954	1.9111705044507739	1.2582492564627885	5.835298409096595	1.7219538438730249
2891	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	4.622658069487899	2.2951525267680943	0.8706175274628636	2.642116390720059	0.5519555539896681
2892	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	1.3261431329845803	5.406110747479056	5.859842806415699	5.528824574100341	2.4242067588086593
2893	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	1.2344350576892678	4.515515591250808	4.080686132524074	5.075138388158296	3.5008246714365137
2894	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	0.8142171553193659	3.2479350472969974	1.7280658021248627	0.3611838911092695	4.2219749521094405
2895	42	0	a+	a+/b+/c+/d-/e+	batch3	sample0	4.405404083282307	3.229250942150428	3.7529899827455044	1.8928061153827493	4.379885161393586
2896	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	0.2293458854502084	0.0284801706584914	3.368529499118799	1.3051210426791184	0.7080195999071159
2897	42	1	a+/b+	a+/b+/c-/d+/e-	batch2	sample0	4.6677779162817155	3.9981976539055712	0.9983481461814839	4.009691179329316	0.9547581536212639
2898	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	1.0691221095467631	3.6658053436171723	5.54889810251972	3.769602298540225	1.547232295208584
2899	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample0	5.513566409903477	4.541687971887175	1.0851367931203588	3.540259375391427	0.5317536907902252
2900	42	1	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.477936720520243	3.8614937418372723	3.1494096381957766	3.374251841981196	3.564114048863411
2901	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	5.1080991253894465	2.0503780510239027	1.27141939794496	0.5843236213079236	0.14963953335945313
2902	42	0	a+	a+/b+/c-/d-/e-	batch3	sample0	5.3215161038794445	5.685924484626241	2.6780153755407223	2.115328036712691	1.5989734662337662
2903	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	5.416360917654844	2.2880599519091334	1.8227491534190388	3.014587107128487	5.230140096127521
2904	42	1	a+/b+	a+/b+/c+/d-/e+	batch3	sample0	5.387023997672402	4.226353040962554	3.253130485670344	1.3024922649619868	5.1955521077841045
2905	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	0.9088567940737864	5.902817013756565	3.904857320785357	3.212376116591488	4.063367755193174
2906	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.1142962924273603	2.294220390263433	2.261629589374378	0.8968057352780353	2.0484876738049085
2907	42	0	a+	a+/b+/c+/d+/e+	batch3	sample0	4.914220650817447	5.195757021991975	4.8132180420744985	5.016046114212007	5.930932472475178
2908	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.672574324137981	0.8500951461335713	1.2443590832830604	1.2260191868395613	4.234004127046267
2909	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	4.672876709384915	2.0470112616026386	0.822680068635887	4.801657201544475	2.9022721513294814
2910	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	2.0222648050449648	2.993111178744843	5.250294405554931	0.8526203371896539	5.102363242394052
2911	42	0	a+	a+/b-/c+/d+/e-	batch3	sample0	3.2553092679559046	0.936054030547985	4.703954721026989	5.042375710440763	0.7671630079927327
2912	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample0	3.4934069294979864	2.338878415290321	4.848867659004201	4.782982576954197	1.4532627322314777
2913	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	1.9180075627692983	4.907343909135886	4.366915976408535	3.6844976122657576	5.619854246261899
2914	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	4.711094630834853	0.13644602844415843	1.2304197010463107	5.6250266983130235	0.7384626331836841
2915	42	0	a+	a+/b-/c+/d+/e+	batch0	sample0	5.2154092967704795	1.4648353076133784	4.132745502736278	4.469273954689171	2.890818518761746
2916	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	4.878399975246886	4.767660144644408	0.1943766493171819	0.8931678826650477	1.0216932281030338
2917	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	0.8585304776127053	1.1185261102986892	3.121239569355062	1.7420415204581836	0.034102428206478574
2918	42	0	a+	a+/b+/c-/d-/e-	batch2	sample0	2.988999705222178	4.095018662586371	1.2695325877844872	1.385407286663355	0.605080702235261
2919	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample0	1.32797102421271	5.378486734199927	4.376119726462892	5.561954890358235	1.4111444022859334
2920	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	4.105133799302949	2.8285168997527528	1.2469155223711184	1.1307257587633517	2.2727708318522595
2921	42	0	a+	a+/b-/c-/d+/e+	batch0	sample0	5.071435921491753	2.617627750132954	1.2421544530839863	5.442762476256675	3.6563968246060017
2922	42	0	a+	a+/b-/c-/d-/e+	batch3	sample0	4.822926508563521	2.22781984933079	2.043523600390947	2.2049932442607956	5.316506142016563
2923	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	2.678680512025785	3.8535403120072593	4.820149658513013	2.0280720414374414	3.7802325775001506
2924	42	0	a+	a+/b+/c+/d-/e+	batch1	sample0	4.4261758256843695	3.0219059980889638	5.1938019677771265	0.7884052188325263	4.331692142653104
2925	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	3.8854147178793177	1.5573142075171842	0.3914045036570122	3.097507239595581	3.9399957106399697
2926	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	1.593805846358727	5.592244180242103	5.398970083284147	5.3657520035561115	4.598450248939631
2927	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	3.6623284275482777	0.9030102664335353	3.2457510728554615	4.581372323234221	0.3399260696254758
2928	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.9150594319596643	3.642385443371169	3.82003806749902	3.346737848332662	0.5457900461973487
2929	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	1.5830802335088177	5.10546028308915	3.325966080483111	1.6223783127129776	1.614238830811658
2930	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample0	4.210175642547499	1.8034966564825	4.384903257052325	4.630403565414314	2.9540568667938762
2931	42	1	a+/b+	a+/b+/c+/d-/e+	batch3	sample0	2.6203692342413927	4.187398599707096	5.656728188775049	4.281971561987897	3.1708826820796876
2932	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.9484573326546375	2.6351413885497945	2.255544067869086	4.93457889559956	1.7541904627078007
2933	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample0	4.756726483611526	1.780404487584587	0.3398131556312125	1.2538508384100064	5.196115134531081
2934	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	0.40005757598140956	5.574886926566613	5.385892439458111	2.491572725378514	5.887900338178052
2935	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	4.919541745598133	1.2733838303115506	2.5335600380917365	3.9045007470393096	2.8667273865709797
2936	42	1	a+/b+	a+/b+/c+/d-/e-	batch1	sample0	3.0764769041348474	4.283784663105229	5.106919810679664	1.6428667439753182	0.5289682291697647
2937	42	0	a+	a+/b+/c+/d+/e-	batch2	sample0	4.457562785334974	3.019295347988482	4.2058596902104215	3.734724713667321	0.4128162458717215
