cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
2262	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	5.068463363941995	3.3781846038015386	2.25254521701883	5.90413300707384	1.2919667049872752
2263	0	42	a+	a+/b+/c+/d+/e+	batch0	sample2	4.3282111939476895	3.8292176940998255	5.502516444927031	5.325083545471592	5.451664936764317
2264	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.749122524891797	4.35262220755691	4.713426360891693	5.352336076455661	3.4702645333330984
2265	0	42	a+	a+/b+/c+/d-/e+	batch0	sample0	1.332592644545365	3.3170628514128486	2.6131548568477196	2.7601235331232035	3.800173023215519
2266	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	3.366779890966007	4.850730334298852	4.70522311166418	1.5519438639302114	1.2808613112900349
2267	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.186923974647661	1.5393872673312	2.7575417938413525	4.011323710298418	1.7792550774541485
2268	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.1743272969722693	5.910738119546016	2.693452090769968	1.7327861033292173	2.0754148562981496
2269	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.594366302489564	0.9611072575999287	0.5974185120331994	1.0763308242632954	2.468722719172872
2270	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	2.3970598179961	4.020310374042249	4.815555210305862	4.257881396905903	0.4640045454217512
2271	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.71171120592056	5.636009801063722	5.1565993563157075	0.5651041169844673	2.385542797516007
2272	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.9597292426879225	5.482490797028672	3.889442631834136	3.136438339847084	2.210603040689324
2273	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	0.3036963504885315	1.6364089170602512	2.4055736266298946	2.407048719903221	4.259415170644314
2274	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample2	2.6331979648851327	0.5533191648232058	0.7079284404724883	0.30705910721063057	4.801793283969503
2275	0	42	a+	a+/b-/c-/d-/e+	batch0	sample0	3.1351391913795856	1.4271025167274198	1.5247946678783806	2.151813238816181	3.722657157455827
2276	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	3.5938230628493733	4.562103254219518	2.4520208499207583	5.054842578928676	0.72414161027811
2277	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample2	4.906509937048582	3.5561218397955465	0.8123804645037982	2.9526035956713113	2.8879743561049294
2278	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.409767378241021	0.7869090277411193	1.2596553430275068	1.2035619654761287	2.6010363887370973
2279	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample2	1.4749999066052555	4.4070433712295305	4.67838136658554	2.0607012436052123	4.041043875937646
2280	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.128938535049977	0.7370460480972203	1.2514574161922887	3.6348559784040138	0.39521609011344006
2281	0	42	a+	a+/b-/c+/d+/e-	batch0	sample2	3.77431913432461	3.025430570458572	5.4383990933610615	5.347934368604484	0.9618249434669692
2282	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	2.7073534885932817	2.615664279956233	3.711255105340355	3.0290865145506	2.95209663764133
2283	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	1.3937073976942167	5.930570589642487	4.715499746030901	2.635394618824271	4.267466018399683
2284	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample3	5.078540498959514	4.4251186045938855	5.128346303763254	1.076210503949329	5.363569507483213
2285	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.24640669211064	4.222510881806416	3.233828050174386	0.4746738741027383	3.57415877672271
2286	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	4.057505719185115	2.4651969549607973	2.28903630677271	1.3992556322416825	2.550222679208355
2287	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	2.9231390750071937	3.123696035085819	5.099925936931543	0.02892357209817975	5.716110633191408
2288	0	42	a+	a+/b+/c-/d-/e-	batch0	sample0	5.15540112917789	3.454163587194171	0.38429480552891504	2.5867639131472275	1.321987252465726
2289	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample3	5.099510458367263	2.8601673202183213	5.262241609035038	1.4899915571230984	2.2769354380403093
2290	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	1.9122733790648712	2.3834547164027606	1.0452260763799726	1.777348061374433	4.04133594831709
2291	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	3.19445467743303	3.201147343112002	2.585442566562101	2.432294690365247	2.0117109770030943
2292	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	1.9379693580875634	4.922766242772981	4.568046398091528	2.324767218096926	4.793276888307904
2293	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	3.94931003158026	5.385367455376301	0.9003886760315951	3.766106057814769	3.017559023482418
2294	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	3.3244063586756045	4.06670433968346	2.6627255320391887	2.586539210306755	1.4890822051136998
2295	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	5.22692637857552	4.768460561063687	4.623909510674932	4.711190443495772	3.3697530540376652
2296	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample1	1.3221875087602766	5.517609317167468	2.8034727235729755	0.8734505519391749	2.9379655012541317
2297	0	42	a+	a+/b+/c-/d+/e-	batch0	sample0	5.155240112928049	5.037846429656568	3.1023886749879845	2.0719190551186872	1.9440808078390255
2298	0	42	a+	a+/b-/c-/d-/e+	batch0	sample0	5.90734924546527	0.5795791038101954	3.9016451865999735	2.4826488216762344	4.823276699041694
2299	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.3991046485298089	3.691827566178035	4.992774148898998	0.7020886988972072	0.9944965550901155
2300	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	3.850377996935646	1.7811730523824545	1.0838118871954838	0.5122602209625975	0.04091408436199018
2301	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.7171394057435425	3.59273426532599	4.493355031198672	1.4593754582780507	3.9282934828673493
2302	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.24998796377605	1.6972617097539817	2.1098082642892337	5.623726273814058	1.6104436838269656
2303	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.74858123817057	3.6614099095456383	2.03222555059617	4.933277111195715	2.126148822182344
2304	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	3.7599197971627936	1.5502051187566048	3.591188147320011	5.178118192840586	0.3635110054939983
2305	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample1	4.279093308039656	3.5833312256387773	1.555358363572192	1.031359481726683	4.6536342437053
2306	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.422701694804625	0.6361525175094315	0.746522985100257	5.300289669210272	2.507144725260914
2307	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.631862385961924	3.1940920772571637	4.319102842623897	4.077480869500761	0.24140467289457312
2308	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	1.9571417727579088	3.4634022823039254	0.8394354448953855	5.888671203563471	1.746968981086769
2309	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.8654307191605679	0.7950076961321859	1.4497343723520886	1.8791328945138903	0.6200093166630773
2310	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample2	5.1945181306294534	1.8254277112865678	0.9855571318544217	1.9865414406574622	3.092893248082167
2311	0	42	a+	a+/b-/c+/d-/e-	batch0	sample0	3.6418025633975453	1.5739206714278429	4.435238112461869	3.2972336299381153	2.0122665977671037
2312	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample2	1.6939170634798977	3.989139948591871	3.224056080298693	5.739367748348534	2.0257327660637743
2313	0	42	a+	a+/b+/c-/d+/e-	batch0	sample1	4.105461737400694	4.538023469452486	0.6943960263528967	1.8123246054247222	1.8329839213479846
2314	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.829610628269372	4.5123862372722225	3.060521602827624	3.4737844605169954	1.7091867191332497
2315	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.035669285897583	2.563633806390669	0.35865065553093367	2.0105886106098367	1.5969219422196772
2316	0	42	a+	a+/b-/c+/d-/e-	batch0	sample1	4.073127809597851	1.4441392543115263	4.567712642921256	0.020385573035881954	1.6281889708957031
2317	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample2	1.885245379788446	4.941621965408542	4.603074861693388	1.1703937017359296	3.8303624827476543
2318	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	5.014771709528418	1.351662476637006	5.254336404141316	3.3261849536994013	0.9937804051025578
2319	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	3.115169895513459	5.054553583713171	2.821030862215581	1.746700182947664	1.0187033953659796
2320	0	42	a+	a+/b-/c+/d+/e+	batch0	sample1	4.708777202141491	0.9269967013755893	2.8267837213296607	4.589828828818149	5.568277313770464
2321	0	42	a+	a+/b+/c+/d-/e+	batch0	sample3	4.853759855165822	4.309158329280013	5.577997524031315	0.7799875294487688	3.6015100618651408
2322	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	2.804327462984139	4.805154140825727	2.789573320602667	4.4207960002397115	1.3316393244731801
2323	0	42	a+	a+/b+/c+/d-/e+	batch0	sample0	4.0923322890336555	4.452651775369087	4.729462791688873	1.3935943959216024	4.330782824671764
2324	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	5.4937116078624895	2.2307280520640536	3.8703458384236438	4.502334219177975	5.006289279900552
2325	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	3.1627773065540805	1.7190253647237626	2.443196824535161	0.32042016515299987	5.111720526304935
2326	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	3.750559481395553	5.823892432142417	4.654908403594554	2.8441471466388584	4.943663928207442
2327	0	42	a+	a+/b+/c+/d-/e+	batch0	sample1	4.816689571389355	4.05180491727208	3.8891157960813847	5.537862207146906	3.7274419002538
2328	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	5.544403050705957	0.5257047303852098	1.6740630022234555	4.435249522019391	0.6933853655003263
2329	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	2.472437552746933	0.11469656396216421	4.576347736492083	4.824163950898401	2.7325905199823217
2330	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	5.424980861176601	4.068324224163266	1.8987354169989314	2.9889565497479307	3.025149932825979
2331	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	3.425905789670077	3.2778398298773963	3.132202209726585	1.2650914014823966	3.2802010629897924
2332	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	2.948493721401774	2.8149284808283728	3.231145387635937	0.7552203898709013	5.381254729762447
2333	0	42	a+	a+/b-/c+/d-/e-	batch0	sample2	5.494764153840175	3.6543577133150955	3.1556631148222927	1.9187091353619974	1.2948088513329383
2334	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.106679349707646	3.523137243796385	1.0821497997232612	5.711075469971025	0.6603749517276158
2335	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.3677274517531965	3.9553917404916583	3.9476341191634505	0.15661782426847215	2.1853315922530108
2336	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	5.7985698972420225	1.5546168452531124	2.2260951533434943	1.6651060052291549	2.1185928619560577
2337	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	5.638203669843232	3.767480754992831	2.6772430189821104	4.949215449083276	0.9652673578756028
2338	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	4.356055649706879	2.995298907942277	2.2907798632415544	4.121953626759366	2.0286496513760035
2339	0	42	a+	a+/b+/c+/d-/e+	batch0	sample3	4.2168772019079785	4.483645514820965	4.07483016664528	1.7903704532080091	5.990039917855526
2340	0	42	a+	a+/b-/c-/d-/e+	batch0	sample2	2.848689248305889	0.7707748501661553	0.7600371755241127	1.5496693654316578	3.2005549145680225
2341	0	42	a+	a+/b-/c+/d+/e+	batch0	sample3	3.4088354933603275	0.2955452604648887	2.8932386175740112	4.590320687722374	3.9677066699547088
2342	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	2.1278467195901927	5.34986378927626	4.068533681097404	2.5652451105380143	1.3777931936867969
2343	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample2	2.985465540707042	5.179577940383431	4.166306018369613	4.449688960706375	0.8588243886136079
2344	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	3.5423841310872914	5.642811962622283	3.0414627435026564	4.352290782397652	5.146245008973893
2345	0	42	a+	a+/b+/c+/d-/e-	batch0	sample1	3.452622493079944	3.8076785733875056	4.270077308027487	0.7564296174151737	2.307540817955121
2346	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.4157821254224754	3.0034032053074404	1.6874847719927386	1.7786517772994195	0.8696704130861761
2347	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	3.4845711127074726	1.398396326362454	4.151263227656202	1.5779151059872096	2.932018109710285
2348	0	42	a+	a+/b+/c+/d+/e+	batch0	sample1	2.3598146828167166	2.6029466600437936	4.919024324037497	4.57833574115681	4.107942187419843
2349	0	42	a+	a+/b-/c+/d+/e+	batch0	sample2	3.1888660727466616	1.56317606997678	1.6338297936592436	4.49691546339859	4.461100104174203
2350	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.5630843091371105	1.8330302043544449	1.6160634246298535	1.4154555366776993	2.2324292739766856
2351	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	1.0882052595119016	1.4917678467491426	0.1163932070734337	2.57995020102987	5.438398421778134
2352	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample1	5.188092314831463	5.137913583102639	4.350707099582186	3.902853895922001	3.4517914487537293
2353	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	4.046094133595072	1.2679283867912323	3.841463612061024	4.247684346156147	1.9452676411929244
2354	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	4.9209611523295544	5.621000998561104	3.2109790039559707	4.109717993577404	2.1890320502767224
2355	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	2.3109286381590666	2.6149947561954052	4.300528326012922	4.27967497663879	5.483939340945545
2356	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	3.0330882601561875	4.939913063913178	2.890637316760901	5.184941279069079	2.544777824509919
2357	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	2.4466030107255254	5.654209140089874	4.552506195929716	4.908357117567402	3.2918106297609935
2358	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	5.324057755047727	1.8312383288093632	1.393002912868695	0.21747224105875773	0.3635523495943398
2359	0	42	a+	a+/b+/c+/d-/e-	batch0	sample3	4.882678061900841	5.4550922948466845	3.4630651373673285	1.665475743696411	1.4733693995524557
2360	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	3.230852751276004	2.255390409238118	0.7607334950080057	0.5575983213847682	3.7384771174462776
2361	0	42	a+	a+/b+/c-/d+/e-	batch0	sample3	4.82249942701638	1.7177669913963127	2.635002261016446	4.966367322745605	1.6727637322647038
2362	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.814333411481525	2.1879640474012976	3.0760084739711884	5.926807615677789	2.7048729852194633
2363	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	2.4484462131727636	2.1410791428884073	1.1891715006307155	2.0243519952935696	1.6598348477274514
2364	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.9065265894891171	0.04640803777450753	4.304243606641882	1.3465865589925199	0.18375158494641997
2365	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	2.4812962085911554	4.059178568171386	3.6746312097552627	2.5988573509611115	2.1865930093675074
2366	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.0043588295133095	2.2267741896424176	1.5561079439086694	1.2133733830351676	0.057052991199439074
2367	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	4.4443261256233315	1.099414280329929	5.421337267590575	4.389948541858058	0.45491428297548886
2368	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.0372963093124135	5.926213082711424	0.6056068490095985	3.0630316971047846	2.37863205441619
2369	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample2	2.7614948047293097	5.703098835300832	3.6883181843277324	4.355677292294388	2.797231074260519
2370	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.499944791764639	2.232318468673392	2.266870605427113	5.914839461314555	1.172070302991669
2371	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample2	4.242024279967346	3.931891610911715	3.7527693474872663	3.9389966099375298	1.8769624232087918
2372	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample1	5.341352831048495	4.021480904196177	0.38815806218244475	0.4477449626636174	4.45077045769507
2373	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample2	5.06923883940474	2.218250323320764	3.9550129615522676	4.677147635091646	0.27863241081076295
2374	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.159551725061389	3.8425711173826063	2.204628691171537	0.8764911108135698	1.807422985938072
2375	0	42	a+	a+/b+/c+/d+/e+	batch0	sample1	2.5913970205281203	5.134595924669539	5.912597711968068	3.5171542968309337	1.585712075595254
2376	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	0.8964069072184561	1.7350527578601949	3.1338859916534276	0.09487186873359765	5.249620212706437
2377	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample1	2.903185822781497	4.253737597400493	4.49151639988271	1.7693422635088083	5.022706615598255
2378	0	42	a+	a+/b+/c+/d-/e-	batch0	sample2	4.363639303371356	2.750027281351175	5.11245775978365	0.9640791292378919	1.0722144354012912
2379	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample1	2.6877459243469883	5.612487084905438	4.517882026061647	4.701885328629691	3.5857257978173798
2380	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.3178314726551452	1.0703376144414782	1.6635706612868217	2.8195573316650675	0.7836115693833822
2381	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample1	4.570743986175648	3.9808044511729705	3.210500829429906	4.942222345028651	5.759288589925993
2382	0	42	a+	a+/b+/c-/d+/e-	batch0	sample1	4.582658655149463	3.8183316158082343	1.096993428396729	3.8917544560708954	2.869644359787509
2383	0	42	a+	a+/b-/c+/d-/e+	batch0	sample0	4.671836686210098	1.202447126223407	4.183867007706473	0.3482305586784378	5.309446261973795
2384	0	42	a+	a+/b+/c+/d+/e+	batch0	sample1	4.235262470490669	4.5954187074801895	5.921022730420715	4.790931906346857	4.224087383338881
2385	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.9388406446374506	4.672688182664132	4.621126571558649	0.12002781783219962	2.708012666260982
2386	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	1.4817659306565298	1.963679383651951	3.5691620975907767	1.5181281092726153	4.573854201138712
2387	0	42	a+	a+/b-/c+/d-/e-	batch0	sample3	5.865079000129288	0.33503182544377275	3.572461402537755	0.2659339099718252	1.1182310175792225
2388	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.03795465526311	5.839098586326681	2.5688508740908294	1.8500709134675883	4.121417529901094
2389	0	42	a+	a+/b-/c-/d+/e-	batch0	sample1	4.952976336050573	2.330510167927029	4.085739365897731	4.485040232162427	1.4279573955566753
2390	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	5.722830810694607	5.470197053668789	1.2049852443089377	4.404757989876775	1.267919847859522
2391	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.8689900023256052	3.1576037007821656	4.417794052736111	2.3325833725246072	0.9481984632120548
2392	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	4.28942118799593	5.667565190161609	2.5884687614046458	3.4569846643465443	4.026825907233814
2393	0	42	a+	a+/b+/c-/d+/e-	batch0	sample0	2.947192538392674	4.943670541279086	2.945977902114668	3.5110389514828935	1.965847617537296
2394	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample2	5.038277021368022	4.321354117334909	0.5368501144207594	4.07977781564416	0.803335080251754
2395	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample1	5.581885636420701	0.12425722682625162	3.228875184652044	2.292121881615179	3.066067189347057
2396	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample2	5.895303030197153	3.5522707201582975	3.1854070538437327	2.9223884576498085	4.851928035302338
2397	0	42	a+	a+/b+/c-/d-/e-	batch0	sample2	3.349011655665968	5.31288491721176	0.761793787319655	3.0939784398161576	1.754793609541648
2398	0	42	a+	a+/b+/c+/d+/e-	batch0	sample3	5.6168394863704165	3.9695380694148525	5.26905308724277	3.548668690376636	1.2688903886805103
2399	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	3.9423716508416744	2.210761826327518	3.990843817684511	2.9886091607902285	3.242616040330841
2400	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.650659634454108	4.970680018935681	3.5627032184181306	4.59444635023549	1.5728357278632938
2401	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	0.8906154562139964	5.107201116581306	4.587405150014542	3.6330783702534672	1.2110028707775908
2402	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	0.966758382434758	3.979140302490446	3.5567939479643833	4.058004467209233	3.409504925027117
2403	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.650116921789101	3.256878230679309	1.0805407883116476	0.3030487471160237	3.793952917208116
2404	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample1	4.276748061064113	1.0970823209114913	0.2329186435758699	1.5829566108380653	3.626597258387811
2405	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	5.814078238040893	5.303738650310153	4.429195920430355	3.729669349701841	2.9812895506525083
2406	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	3.593436839253386	1.4713632389620785	2.9973944606642053	3.206669534567954	3.1328772840673578
2407	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample2	5.452712300726628	3.4806467351151142	2.8266655396257674	3.9910979907424493	1.4376496903187943
2408	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample3	4.2077619818578285	3.8589556725692096	2.463345728813457	5.089845126661291	3.5807264236671377
2409	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	0.5933148060874468	2.6561699518299147	1.0773481474328759	2.5111757905102357	3.0026841708431102
2410	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	0.9384944988491499	4.638709219900027	4.413549689718333	3.9122523307275587	2.337934230685978
2411	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	5.045684906089075	0.6009602668840063	1.9013203442414883	3.995287665848078	3.0523563528823674
2412	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.2718497896099565	0.5546986521654755	2.1725560373644575	2.977023421715211	1.433587853658208
2413	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	2.2377533633794586	2.2400390569617272	1.455243065461444	5.3685333811341005	3.027555980467203
2414	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.061741012474688	0.9396152693566028	2.128371307093609	5.886382065544077	0.964095529150823
2415	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.303009029497242	0.8433687012369968	0.7147664341548867	1.8884485519651037	1.9939642661910946
2416	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.639163304275273	5.026846604656615	4.237721302230813	0.298741049189184	2.672832726908381
2417	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.738970907614111	3.7922679405822914	2.7712558331559003	5.620910335484808	1.8599324213290231
2418	0	42	a+	a+/b-/c-/d+/e+	batch0	sample3	5.285059327051894	0.3342061073550584	3.528701502528137	4.14031431244737	4.7053537025148895
2419	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample2	3.6253309284215605	1.471645529675652	1.4066200461321652	0.7231871560554564	4.721383374969107
2420	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	2.8922733821064672	4.511756403491118	2.0202362311841684	5.503109512371562	5.1170002297690855
2421	0	42	a+	a+/b+/c-/d-/e+	batch0	sample3	3.2831492011275403	4.601439924416536	1.652167235205804	1.4773146893379534	2.7765711911854156
2422	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	3.4861885517684508	2.466890798948298	2.0257727437570643	4.317632401748837	1.0570423521970187
2423	0	42	a+	a+/b+/c-/d-/e-	batch0	sample1	4.449376472234588	4.188022573856327	0.31004080257675537	1.882810434951688	2.259497485779879
2424	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	0.8763523201912986	1.2897080628900635	1.01545065124109	3.233134631890624	4.575276297540395
2425	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	2.5991227987496694	4.1747788658213	4.8080275456185	4.329846887900445	5.744138062295725
2426	0	42	a+	a+/b+/c+/d+/e-	batch0	sample3	4.561206116355638	2.267531694140729	4.7130948455907244	5.490846114079475	2.5922617209267207
2427	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.3115126522747795	3.7023723210632564	3.2896257291402264	3.208599114458333	1.5996786008607082
2428	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	0.09945040203999023	4.71878984210367	4.287388577436425	4.643827282784789	4.413463184366477
2429	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	2.586616469558466	2.977199275083091	3.9325343743758245	4.3905391527335995	2.1510191583256986
2430	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.342488114407502	3.745118274999172	1.8756223111789683	1.191896405577064	0.05670246383033595
2431	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	1.0081215485198673	5.965880000756424	3.8310873212181877	3.394307954838509	3.9237661308237723
2432	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	3.5976007536994974	1.2921828555533084	5.52148454614678	2.5776601851539582	0.5470606016239734
2433	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	3.618584425472637	4.8252617774307955	4.241687113202352	3.583567144287711	3.5006625773223226
2434	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	2.185304942655894	4.695980998282954	4.110206055110125	4.82421026977375	5.281511506942337
2435	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.1028519624486508	0.707239021661811	2.2940058503233303	1.05600314370456	1.8177895651528304
2436	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	3.7518973479927014	3.996752820354976	5.122965312939915	4.962700402379523	2.946349883574856
